KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100008-712895,459.0,34.4166666666666,3270.71684591666,13038452,謝朋殿大崎ニューシティ店,謝朋殿 大崎店,大崎,240,240.0,153,3.18,1,1,0,1,1,4499.5,1499.5,0,1,1,160,18.0,品川区,4009,中華料理,,38.25,72.4416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49753.8887495904,24480,4,149,中華料理,34.4166666666666,65.7035689554627,-31.2869022887961,31.2869022887961,90.9062536236208,CITY: 品川区<br>CUISINE: 中華料理<br>RESTAURANT: 謝朋殿 大崎店<br>NUM_SEATS: 160<br>RATING: 3.18
2100017-6417,793.0,61.9166666666666,4483.61294033333,13046952,揚州商人池上店,中国ラーメン揚州商人 池上店,池上、蓮沼、武蔵新田,235,35.0,52,3.0,1,1,0,1,1,999.0,999.0,0,1,0,30,19.0,大田区,4890,中華料理,"""生ビールジョッキ"",""瓶ビール"",""生ビールグラス"",""チンタオビール"",""レモンサワー"",""ウーロンハイ"",""老酒徳利"",""老酒ロック"",""杏露酒ソーダ"",""杏露酒ロック"",""梅酒ロック"",""梅酒ソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスソーダ"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""紹興酒（ボトル）"",""コーラ"",""オレンジジュース"",""ジンジャーエール"",""ノンアルコールビール""",66.0833333333333,25.5333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12636.0,1560,4,149,中華料理,61.9166666666666,80.89029402657518,-18.973627359908576,18.973627359908576,30.643812694334205,CITY: 大田区<br>CUISINE: 中華料理<br>RESTAURANT: 中国ラーメン揚州商人 池上店<br>NUM_SEATS: 30<br>RATING: 3.0
2100915-46786200,396.0,146.083333333333,5320.27457658333,13010969,大手町バンブー(中華),バンブー,大手町,583,80.0,80,3.2,0,1,0,1,1,4499.5,749.25,2,0,1,46,58.0,千代田区,7395,中華料理,"""プレミアムモルツ 中ジョッキ"",""ハイボール"",""サントリー角瓶"",""【サワー各種】"",""紹興貴酒8年ボトル"",""古越龍山カメ出し5年デキャンター500ml"",""ゆずみつサワー"",""ウーロンハイ"",""緑茶ハイ"",""【焼酎】"",""さつま司（芋）～鹿児島～"",""一番札（麦）"",""【ワイン】ボトル"",""ボトルワイン"",""梅酒"",""柚蜜サワー"",""【ソフトドリンク】"",""コカ･コーラ"",""ジンジャエール"",""オレンジジュース"",""グレープフルーツジュース"",""ウーロン茶""",33.0,37.875,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26843.5456,3680,4,149,中華料理,146.083333333333,88.46823687872573,57.61509645460727,57.61509645460727,39.43988348290296,CITY: 千代田区<br>CUISINE: 中華料理<br>RESTAURANT: バンブー<br>NUM_SEATS: 46<br>RATING: 3.2
2100008-6316,675.0,67.25,4556.91723825,13009519,赤坂 香港亭,香港亭 赤坂店,赤坂見附、永田町、赤坂,830,80.0,69,3.07,1,1,0,1,1,3999.0,3999.0,0,1,1,64,37.0,港区,11198,中華料理,"""ビール"",""サッポロ生ビール 黒ラベル<樽生>"",""キリン生ビール 一番搾り<樽詰生>"",""サッポロ生ビール 黒ラベル"",""一番搾り"",""青島ビール"",""プレミアムアルコールフリー"",""ホッピー"",""ホッピーセット"",""ホッピーのみ/焼酎のみ"",""ウイスキー"",""角瓶"",""ジョニーウォーカー ブラックラベル"",""知多"",""シングルモルト 山崎"",""シングルモルト 白州"",""ハイボール"",""角ハイボール"",""ジョニーウォーカー ブラックラベルハイボール"",""知多 風香るハイボール"",""山崎 プレミアムハイボール"",""白州 森香るハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""焼酎"",""鏡月"",""和ら麦"",""いいちこ"",""からり芋"",""一刻者"",""黒霧島"",""日本酒"",""松竹梅豪快"",""冷酒"",""日本刀"",""八海山"",""カシスカクテル"",""ソーダ"",""ウーロン"",""オレンジ"",""グレープフルーツ"",""ワイン"",""ハートリーフ"",""ヒーローズ・カベルネ・ソーヴィニヨン"",""ヒーローズ・シャルドネ"",""果実酒"",""梅酒"",""サンザシ酒"",""杏露酒"",""めっちゃレモンサワー"",""生レモンサワー"",""サワーおかわり"",""サワー"",""レモンサワー"",""ライムサワー"",""グレープフルーツサワー"",""カルピスサワー"",""グァバサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""紹興酒"",""紹興酒"",""二鍋頭"",""老龍口"",""紹興酒陳年3年"",""紹興酒陳年5年"",""陳年紹興貴酒10年"",""中国茶"",""菊花茶"",""鉄観音茶"",""ジャスミン茶"",""プーアル茶"",""緑茶"",""ソフトドリンク"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""マンゴージュース"",""グァバジュース"",""サンメイタンジュース"",""カルピスジュース""",56.25,45.9166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18816.5919963182,4416,4,149,中華料理,67.25,100.08871883311394,-32.838718833113944,32.838718833113944,48.83080867377538,CITY: 港区<br>CUISINE: 中華料理<br>RESTAURANT: 香港亭 赤坂店<br>NUM_SEATS: 64<br>RATING: 3.07
2100008-665969,318.0,27.0,2772.9427265,13058253,堀切 中国菜庵 鳴,中国菜庵 鳴,堀切菖蒲園、堀切,198,39.9,35,3.43,1,1,0,1,1,2999.0,2999.0,0,0,1,50,16.0,葛飾区,2780,中華料理,"""ビール"",""生ビール(中)"",""グラス生"",""アサヒスーパードライ　( 中瓶 )"",""青島(チンタオ)ビール"",""サントリー　オールフリー"",""焼酎"",""緋緞(麦) グラス"",""一刻者(芋) グラス"",""ボトルサイド"",""ウーロン茶　( 500ml )"",""緑茶　( 500ml )"",""レモンスライス"",""梅干　(1ケ)"",""炭酸水　( 500ml )"",""氷　( 無料 )"",""ハイボール"",""みんハイボール　< 当店おすすめ >"",""角ハイボール"",""サワー"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""レモンサワー"",""梅酒サワー"",""ライチサワー"",""日本酒"",""グラス　一合　(豪快)"",""紹興酒"",""グラス紹興酒 三年 (120ml )"",""陳年紹興酒十年珍蔵  ( 250ml )"",""陳年紹興酒十年珍蔵  ( 500ml )"",""ソフトドリンク"",""ウーロン茶(冷or温)"",""緑茶(冷or温)"",""ジャスミン茶(冷or温)"",""オレンジジュース"",""グレープフルーツジュース"",""コカ･コーラ"",""ジンジャーエール"",""※表示価格は全て税込みです。""",26.5,24.5833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16616.4652848005,1750,4,149,中華料理,27.0,78.93307958891756,-51.933079588917565,51.933079588917565,192.3447392182132,CITY: 葛飾区<br>CUISINE: 中華料理<br>RESTAURANT: 中国菜庵 鳴<br>NUM_SEATS: 50<br>RATING: 3.43
2100008-718702,486.0,35.0,5855.8596125,13062584,十条龍虎,龍虎,十条,302,148.0,16,3.05,0,1,0,0,0,1499.5,749.25,0,0,1,34,16.0,北区,2510,中華料理,,40.5,34.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4222.98150499999,544,4,149,中華料理,35.0,156.7497906746031,-121.7497906746031,121.7497906746031,347.85654478458025,CITY: 北区<br>CUISINE: 中華料理<br>RESTAURANT: 龍虎<br>NUM_SEATS: 34<br>RATING: 3.05
2100010-907,966.0,160.5,4868.60062108333,13227211,[2f]李厨上野店,湖南料理李厨 上野店,上野,352,158.0,83,3.35,0,0,0,1,1,3499.5,749.25,0,0,1,60,6.0,台東区,5889,中華料理,"""やっぱり、ハイボール"",""ビームハイボール"",""椿ハイボール"",""角ハイボール"",""ドラゴンハイボール"",""チューハイサワー"",""各430円"",""サワー"",""各380円"",""各350円"",""ビール"",""ザ モルツ（生中）"",""ザ モルツMEGAジョッキ（１㍑）"",""瓶ビール"",""中瓶"",""日本酒"",""松竹梅 豪快"",""極上 吉乃川 吟醸酒"",""越乃景虎 特別純米"",""久保田 千寿"",""八海山 純米吟醸"",""ソフトドリンク"",""各350円"",""焼酎"",""新ジャンル「フレーバー焼酎」"",""太治兵衛（麦）"",""八重丸（麦）"",""一刻者（芋）"",""黒霧島（芋）"",""カクテル"",""各350円"",""梅酒"",""紀州産 南高梅酒"",""黒糖梅酒"",""ワイン"",""カルロ ロッシ（赤・白）"",""ボトルワイン"",""セニョリオ デ ヴェルネ ソーヴィニヨン（赤・白）"",""ホプノブカ ヴェルネ ソーヴィニヨン（赤）"",""ホブノブ シャルドネ（白）"",""中国酒"",""紹興酒"",""江小白"",""二鍋頭"",""古越龍山 銀"",""古越龍山 金"",""石庫門"",""女児紅"",""孔府家酒"",""茅台迎賓"",""一品景芝"",""五粮液"",""茅台酒""",80.5,49.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35018.8699628125,4980,4,149,中華料理,160.5,194.90334220177962,-34.40334220177962,34.40334220177962,21.435104175563627,CITY: 台東区<br>CUISINE: 中華料理<br>RESTAURANT: 湖南料理李厨 上野店<br>NUM_SEATS: 60<br>RATING: 3.35
2100049-8000170,576.0,48.0,4727.41840154166,13089402,田園,田園,小岩,292,127.0,12,3.08,0,0,0,0,0,1499.5,749.25,0,0,1,25,15.0,文京区,2512,中華料理,,57.6,12.4583333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3326.0963721216,300,2,149,中華料理,48.0,138.84643719077806,-90.84643719077806,90.84643719077806,189.26341081412096,CITY: 文京区<br>CUISINE: 中華料理<br>RESTAURANT: 田園<br>NUM_SEATS: 25<br>RATING: 3.08
2100879-2166,849.0,119.083333333333,4388.73260108333,13007297,新雪園,新雪園,下北沢,802,400.0,253,3.47,0,1,0,1,1,4499.5,1499.5,0,0,1,50,37.0,世田谷区,6748,中華料理,,70.75,83.4583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,127282.265032627,12650,4,149,中華料理,119.083333333333,123.03179280904261,-3.948459475709612,3.948459475709612,3.3157112462222167,CITY: 世田谷区<br>CUISINE: 中華料理<br>RESTAURANT: 新雪園<br>NUM_SEATS: 50<br>RATING: 3.47
2100031-108,624.0,64.0,1456.1488105,13032972,鴻運食房,鴻運食房,石川台,60,160.0,38,3.26,0,1,0,1,1,1499.5,749.25,0,0,1,34,15.0,大田区,4890,中華料理,"""当店お勧め 本格焼酎"",""全量芋焼酎 一刻者"",""本格芋焼酎 黒甕"",""本格麦焼酎 白水"",""しそ焼酎 鍛高譚"",""当店お勧め 本格焼酎［焼酎ボトルセット］"",""鏡月"",""いいちこ"",""ビール"",""【生ビール】アサヒスーパードライ"",""ビール［瓶ビール］"",""アサヒスーパードライ"",""キリンラガー"",""青島ビール"",""ノンアルコールビール"",""中国酒・紹興酒"",""紹興酒（3年）"",""紹興酒（8年）"",""紹興酒（15年）"",""カメだし紹興酒（5年）"",""関帝老酒十年"",""杏露酒"",""酎ハイ・サワー類"",""キウイサワー"",""レモンサワー"",""梅酒サワー"",""老酒サワー"",""ウーロンハイ"",""ジャスミン茶ハイ"",""緑茶ハイ"",""酎ハイ"",""こだわりレモンサワー"",""こだわりレモンサワー大"",""果実酒・カクテル"",""シークァーサーハイ"",""ライチ酒"",""梅酒"",""あんず酒"",""巨峰酒"",""グレープフルーツ酒"",""ゆず酒"",""蜂蜜ゆず酢酒"",""マンゴーソーダ"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ウイスキー"",""ヒゲのハイボール"",""ホッピー"",""ホッピー"",""ワイン"",""グラスワイン"",""中国長城ワイン"",""◇◇"",""日本酒"",""冷酒"",""中国茶"",""ジャスミン花茶"",""高級烏龍茶"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""オレンジジュース"",""マンゴージュース"",""ジンジャーエール"",""コカ・コーラ"",""蜂蜜ゆず酢"",""シークァーサソーダ水"",""リンゴジュース"",""巨峰ジュース""",52.0,20.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13991.7358324287,1292,4,149,中華料理,64.0,52.09870723302878,11.901292766971217,11.901292766971217,18.595769948392526,CITY: 大田区<br>CUISINE: 中華料理<br>RESTAURANT: 鴻運食房<br>NUM_SEATS: 34<br>RATING: 3.26
