KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-100124,477.0,40.5,1139.66199483333,13105939,一之江 梁山泊,中国酒家 長江,一之江,198,80.0,23,3.22,1,1,0,1,1,2999.0,2999.0,0,0,0,90,15.0,江戸川区,3129,中華料理,,43.3636363636363,53.4166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7961.7253965536,2070,4,149,中華料理,40.5,111.56281964824002,-71.06281964824002,71.06281964824002,175.4637522178766
2100008-100273,312.0,22.0,14325.8208781666,13099879,中国名菜 銀座アスター 新宿賓館,銀座アスター 新宿賓館,新宿三丁目,1668,560.0,159,3.3,0,1,0,1,1,8999.5,2499.5,0,1,1,200,15.0,新宿区,10057,中華料理,"""おすすめ乾杯ドリンク"",""アサヒスーパードライ エクストラコールド タンブラー"",""フリージングハイボール"",""ビール"",""プレミアム生ビール（アサヒ熟撰）ピルスナー"",""アサヒスーパードライ 中瓶"",""キリン一番搾り 中瓶"",""青島ビール 小瓶"",""おすすめファーストドリンク"",""ル・タン・メイユール ブリュット グラス"",""ルイ・ブーヴィエ ブリュット ボトル"",""デュク・ドゥ・モンターニュ ロゼ〈辛口〉グラス"",""シャンパン・スパークリングワイン"",""ルイ・ブーヴィエ ブリュット ボトル"",""ル・タン・メイユール ブリュット グラス"",""白ワイン"",""シャブリ ハーフボトル"",""トルマレスカ・シャルドネ ボトル"",""メイユール・ラ・ビシェット グラス"",""赤ワイン"",""ブルゴーニュ ピノ・ノワール ボトル"",""シャトー・ベルエール ハーフボトル"",""メイユール・ラ・ビシェット グラス"",""紹興酒"",""紹興加飯酒 グラス"",""紹興陳年花彫酒(8年）銀座アスターセレクト白磁壷・500ml"",""紹興陳年花彫酒(10年）グラス"",""紹興陳年花彫酒(12年）グラス"",""白酒"",""汾酒(53度）グラス"",""茅台酒(52度）"",""焼酎"",""米焼酎 「白水」グラス"",""芋焼酎 「龍門滝」グラス"",""麦焼酎 「いいちこ」フラスコボトル グラス"",""ウーロンハイ グラス"",""国産レモンサワー グラス"",""日本酒"",""清酒 「白鶴 特撰 特別純米酒　山田錦」300ml"",""清酒 「白鶴 特撰 飛翔 辛口」小"",""ウイスキー"",""国産ウイスキー シングル"",""フリージングハイボール グラス"",""ハイボール（ウイスキー・ソーダ）グラス"",""果実酒"",""杏子酒 グラス"",""桂花陳酒"",""貴梅酒"",""ソフトドリンク"",""アイスウーロン茶"",""アイスジャスミン茶"",""オレンジジュース"",""アップルジュース"",""マンゴー"",""ジンジャーエール"",""コーラ"",""コーヒー (ホット・アイス）"",""ホットティー (特級雲南紅茶）"",""ミネラルウォーター（エビアン）"",""スパークリングミネラルウォーター（ペリエ）"",""ノンアルコールビールテイスト飲料 小瓶"",""ノンアルコールスパークリング ロゼ グラス"",""中国茶"",""極品鉄観音茶 (福建省産・ウーロン茶) ポット"",""凍頂烏龍茶 (台湾産・ウーロン茶) ポット"",""宮廷普?茶 (雲南省産・プーアール茶) ポット"",""仙桃茉莉花茶 (福建省産・ジャスミン茶) ポット"",""龍井茶 (浙江省産・緑茶) ポット"",""特級雲南紅茶 (雲南省産・紅茶) ポット""",26.0,115.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,62225.2748699999,31800,4,149,中華料理,22.0,85.15503188765166,-63.15503188765166,63.15503188765166,287.068326762053
2100008-101643,241.0,20.0833333333333,7404.10842291666,13043276,歌舞伎町川香苑本店,川香苑 本店,新宿西口,1157,160.0,786,3.54,1,1,0,1,0,3499.5,749.25,0,1,1,40,17.0,新宿区,10057,中華料理,,30.125,16.5,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,436957.156033286,31440,4,149,中華料理,20.0833333333333,55.05924472451366,-34.97591139118036,34.97591139118036,174.15391564073238
2100008-106149,365.0,25.5,2922.86826408333,13099327,豊玉北 老舗祥龍房,祥龍房 練馬店,練馬,424,240.0,46,3.07,0,1,0,1,1,3499.5,1499.5,0,0,1,38,15.0,練馬区,3026,中華料理,,30.4166666666666,14.7916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12544.3946642121,1748,4,149,中華料理,25.5,72.44949528795628,-46.94949528795628,46.94949528795628,184.11566779590697
2100008-108973,631.0,51.0,3415.57551908333,13089678,味の店 錦 渋谷2号店,味の店　錦 渋谷2号店,渋谷、神泉,2631,175.0,79,3.28,0,1,0,0,0,2499.5,1499.5,0,0,0,100,16.0,渋谷区,8632,中華料理,,52.5833333333333,37.9583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29991.3703555071,7900,4,149,中華料理,51.0,172.40954738181503,-121.40954738181503,121.40954738181503,238.0579360427746
2100008-108974,637.0,43.25,2214.3381875,13016866,味の店 錦 浅草店,味の店 錦,田原町,534,320.0,107,3.28,0,1,1,1,1,749.25,749.25,0,0,1,34,20.0,台東区,5889,中華料理,,63.7,29.7916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40621.2231397375,3638,4,149,中華料理,43.25,77.40845292504595,-34.15845292504595,34.15845292504595,78.9790819076207
2100008-108975,270.0,20.5,6072.87696525,13060113,味の店 錦 不動前店,味の店　錦　不動前店,不動前,268,91.0,52,3.16,0,1,0,1,1,1499.5,749.25,0,0,1,26,16.0,品川区,4009,中華料理,,22.5,11.4583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16384.7099133952,1352,4,149,中華料理,20.5,37.01991549774242,-16.519915497742417,16.519915497742417,80.58495364752399
2100008-108976,301.0,26.0,2107.84763933333,13066341,味の店 錦 緑が丘店,味の店 錦 緑が丘店,緑が丘,76,160.0,55,3.23,0,1,1,1,1,1499.5,749.25,0,0,1,47,16.0,目黒区,3306,中華料理,,25.0833333333333,22.7083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19336.3857381364,2585,4,149,中華料理,26.0,41.35815373712184,-15.358153737121839,15.358153737121839,59.06982206585323
2100008-10911,8646.0,663.0,7060.62095541666,13242523,千里香 上野店,千里香,上野御徒町,540,78.0,76,3.37,0,0,0,1,1,3499.5,3499.5,0,0,1,34,5.0,台東区,5889,中華料理,,720.5,662.416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33034.1469694732,2584,4,149,中華料理,663.0,353.6725585173683,309.3274414826317,309.3274414826317,46.655722697229514
2100008-12109,753.0,60.1666666666666,7122.59724075,13025771,新宿 元気餃子 弄堂(ロンタン),元氣餃子 弄堂,新宿三丁目,1668,240.0,104,3.07,1,1,1,1,1,2499.5,749.25,0,1,1,30,18.0,新宿区,10057,中華料理,"""飲める町中華ならコレ！キンミヤ焼酎ボトル"",""キンミヤ焼酎ボトル　25℃　300ml"",""キンミヤ焼酎ボトル　25℃　900ml"",""ボトルのお供（水・ソーダ・レモン）"",""【 いろいろサワー・お茶割り 】"",""烏龍ハイ・緑茶ハイ"",""キリン氷結無糖レモンサワー"",""グレープフルーツサワー・シークワーサーサワー・梅サワー"",""【 ビール・ホッピー・ハイボール 】"",""キリン一番搾り生ビール"",""キリン瓶ビール"",""青島ビールボトル"",""ホッピーセット"",""中身・焼酎"",""キリンウィスキー　ハイボール"",""【 中国酒 】"",""直輸入の甕出し紹興酒（小杯）"",""紹興貴酒５年 お試し用グラス"",""紹興貴酒３年ボトル"",""紹興貴酒５年ボトル"",""杏露酒"",""林檎酒"",""檸檬香酒"",""白酒　高粱酒　44度"",""白酒　フン酒　62度　"",""【 カクテル・梅酒・焼酎 】"",""カシスソーダ・カシス烏龍"",""カシスオレンジ・カシスグレープフルーツ"",""ライチソーダ・ライチ烏龍"",""ライチオレンジ・ライチグレープフルーツ"",""黒糖梅酒"",""黒酢梅酒"",""白水（麦焼酎）"",""まろやか芋（芋焼酎）"",""黒霧島（芋焼酎）"",""【 ソフトドリンク 】"",""烏龍茶・緑茶"",""コカコーラ・オレンジジュース・グレープフルーツジュース""",62.75,35.6666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28361.2401103927,3120,4,149,中華料理,60.1666666666666,139.43678436292643,-79.27011769625983,79.27011769625983,131.75088813782813
2100008-15626,1081.0,111.833333333333,7709.66389208333,13266555,新宿 クラウディアシェンロン,もつ焼き中華 Xenlon Claudia,新宿三丁目,1668,80.0,26,3.24,0,0,0,1,0,4499.5,749.25,0,1,1,30,3.0,新宿区,10057,中華料理,,90.0833333333333,118.666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9283.2147892224,780,4,149,中華料理,111.833333333333,151.34859553872025,-39.515262205387245,39.515262205387245,35.33406456517499
2100008-15686,1563.0,143.833333333333,5180.136485,13000844,新宿 随園別館 本店,随園別館 新宿店,新宿御苑前,525,400.0,927,3.49,0,1,0,1,1,3499.5,749.25,0,1,1,100,62.0,新宿区,10057,中華料理,,130.25,133.416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,479962.016104632,92700,4,149,中華料理,143.833333333333,117.60825001437757,26.225083318955427,26.225083318955427,18.23296638629582
