KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100008-696133,964.0,74.25,7176.89858791666,13059497,串かつでんがな戸越銀座店[3802],串かつ でんがな 戸越銀座店,戸越銀座,156,60.0,56,3.04,0,1,1,1,1,2499.5,1499.5,0,1,1,80,16.0,品川区,4009,串揚げ,"""【ビール】"",""アサヒスーパードライ生"",""キリン一番搾り（大瓶）"",""アサヒスーパードライ（大瓶）"",""【サワー類】"",""なにわハイボール"",""なにわシルバー"",""なにわブラック"",""なにわレッド"",""トマトサワー"",""わさびサワー"",""レモンサワー"",""グレープフルーツ"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""梅干サワー"",""【果実酒】"",""黒糖梅酒"",""濃醇梅酒"",""カシス"",""【ホッピー】"",""ホッピーセット（白･黒）"",""外（ホッピー/白･黒）"",""中（焼酎）"",""【本格焼酎グラス】"",""芋 一刻者"",""芋 黒甕"",""芋 紅さつま"",""麦 一番札"",""麦 知心剣"",""しそ 若紫ノ君"",""米 白水"",""【日本酒】"",""松竹梅豪快"",""【ワイン】"",""エブリ（赤）"",""エブリ（白）"",""【ソフトドリンク】"",""ウーロン茶"",""コカ･コーラ""",80.3333333333333,50.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14539.7167161344,4480,12,152,串揚げ,74.25,74.30696461640204,-0.0569646164020412,0.0569646164020412,0.07672002209029119,CITY: 品川区<br>CUISINE: 串揚げ<br>RESTAURANT: 串かつ でんがな 戸越銀座店<br>NUM_SEATS: 80<br>RATING: 3.04
2100008-96412,367.0,26.75,4674.95666783333,13054548,最上 銀座店,串処　最上　銀座店,銀座,1859,400.0,130,3.43,0,1,0,1,1,17499.5,6999.5,0,1,1,32,17.0,中央区,8669,串揚げ,"""ビール"",""日本酒"",""焼酎"",""ワイン　今月のおすすめ"",""その他アルコール"",""ソフトドリンク""",30.5833333333333,15.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61718.299629259,4160,12,152,串揚げ,26.75,57.27573659211151,-30.525736592111507,30.525736592111507,114.11490314808039,CITY: 中央区<br>CUISINE: 串揚げ<br>RESTAURANT: 串処　最上　銀座店<br>NUM_SEATS: 32<br>RATING: 3.43
2100008-696142,1059.0,72.5,17555.3441725833,13119295,串かつでんがな新宿西口ハルク店[3813],串かつ でんがな 新宿西口ハルク店,新宿西口,1157,400.0,82,3.08,0,1,1,1,1,2499.5,1499.5,0,0,1,26,14.0,新宿区,10057,串揚げ,"""2杯以上飲むならお得！でんがな、どでかｼﾘｰｽﾞ！（ハイボール・サワー各種）""",88.25,54.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22728.3252094976,2132,12,152,串揚げ,72.5,81.75656979016347,-9.256569790163468,9.256569790163468,12.76768246919099,CITY: 新宿区<br>CUISINE: 串揚げ<br>RESTAURANT: 串かつ でんがな 新宿西口ハルク店<br>NUM_SEATS: 26<br>RATING: 3.08
2100008-104005,423.0,62.8333333333333,4298.68260425,13113887,銀座 雲仙 旬s(シュンズ) 銀座店,串あげもの 旬s 銀座店,銀座一丁目,689,80.0,294,3.47,1,1,0,1,1,6999.5,2499.5,0,1,1,63,15.0,中央区,8669,串揚げ,"""◇◆◇ 生ビール ◇◆◇"",""アサヒ スーパードライ エクストラコールド"",""サッポロ　白穂乃香"",""琥珀エビス"",""フリージングハイボール"",""グラスワイン （白）（赤）"",""キール"",""カンパリ（ソーダ・オレンジ・グレープフルーツ）"",""カシス（ソーダ・オレンジ・グレープフルーツ）"",""ジン・ラム・ウォッカ   トニック"",""◇◆◇ ウイスキー ◇◆◇"",""◇◆◇梅酒・サワー◇◆◇"",""梅酒"",""レモンサワー・梅酒サワー"",""ウーロンハイ"",""◇◆◇日本酒 お燗 一合◇◆◇"",""◇◆◇日本酒 冷酒 一合◇◆◇"",""八海山  純米吟醸"",""神楽"",""白露垂珠  特別純米"",""呉春"",""◇◆◇焼酎◇◆◇"",""かわせみ（麦）"",""佐藤（麦）"",""兼八（麦）"",""おらんだ船（芋）"",""吉兆宝山（芋）"",""冨乃宝山"",""佐藤（芋）"",""有泉（黒糖）"",""◇◆◇ ソフトドリンク ◇◆◇"",""黒ウーロン茶"",""ウーロン茶"",""コカ・コーラ"",""ジンジャエール"",""オレンジジュース"",""グレ－プフルーツジュース"",""ペリエ"",""サッポロプレミアムアルコールフリー"",""森のコーヒー"",""今月のおすすめスパークリングワイン"",""今月のおすすめ白ワイン"",""今月のおすすめ赤ワイン"",""白 ワイン"",""赤 ワイン"",""パン粉がかかった串揚げ料理とワインは相性抜群。ぜひ、お試しください。""",35.25,77.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,147909.035255305,18522,12,152,串揚げ,62.8333333333333,51.27265728715724,11.560676046176063,11.560676046176063,18.398953919643613,CITY: 中央区<br>CUISINE: 串揚げ<br>RESTAURANT: 串あげもの 旬s 銀座店<br>NUM_SEATS: 63<br>RATING: 3.47
2100017-23559,881.0,60.9166666666666,3530.82184225,13186897,串カツぼっちゃんと恵比寿,串カツぼっちゃんと恵比寿,恵比寿,1534,160.0,115,3.34,1,0,0,1,1,3499.5,1499.5,0,1,1,80,6.0,渋谷区,8632,串揚げ,"""超炭酸ハイボール"",""チンチロリンハイボール"",""ジムビームハイボール"",""ビームハイコーラ"",""ビームハイジンジャー"",""角ハイボール"",""角ハイコーラ"",""角ハイジンジャー"",""メーカーズマークハイボール"",""「知多」風香るハイボール"",""シーバスリーガルミズナラ12年"",""ビール"",""ザ・プレミアム・モルツ"",""シャンディガフ"",""レッドアイ"",""サントリー・オールフリー"",""名物ぼっちゃんサワー"",""シャリシャリレモンサワー"",""シャリシャリバイスサワー"",""超炭酸サワー"",""生絞りレモンサワー"",""生絞りグレープフルーツサワー"",""生絞りオレンジサワー"",""生絞りライムサワー"",""梅干しサワー"",""トマト酎ハイ"",""ガリ酎ハイ"",""愛情??青汁ハイ"",""梅酒"",""お茶割り"",""ウーロン割り"",""緑茶割り"",""ジャスミン割り"",""黒烏龍割り"",""コーン茶割り"",""焼酎"",""麦焼酎 吉四六（きっちょむ）"",""芋焼酎 三岳"",""金宮焼酎［ボトル］"",""おすすめ日本酒"",""獺祭 純米大吟醸"",""ホッピー"",""ホッピーセット（白・黒）"",""中"",""外"",""カクテル"",""カシス各種"",""ピーチ各種"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""麦茶"",""黒烏龍茶"",""コーン茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""トマトジュース""",73.4166666666666,99.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47800.2507033759,9200,12,152,串揚げ,60.9166666666666,69.1573776455026,-8.240710978836006,8.240710978836006,13.52784292011384,CITY: 渋谷区<br>CUISINE: 串揚げ<br>RESTAURANT: 串カツぼっちゃんと恵比寿<br>NUM_SEATS: 80<br>RATING: 3.34
2100026-103720,194.0,22.75,2425.23074708333,13143566,串揚げあげあげ東中野店,串揚げ あげあげ 東中野店,東中野,255,400.0,14,3.17,0,1,1,1,1,2499.5,1499.5,0,0,1,20,13.0,中野区,2706,串揚げ,,21.5555555555555,7.37499999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4481.5097618998,280,12,152,串揚げ,22.75,113.0044056036555,-90.2544056036555,90.2544056036555,396.7226619940901,CITY: 中野区<br>CUISINE: 串揚げ<br>RESTAURANT: 串揚げ あげあげ 東中野店<br>NUM_SEATS: 20<br>RATING: 3.17
2100915-43938000,290.0,68.3333333333333,6393.38885808333,13049591,串天ぷら段々屋(居酒屋/西新宿),串天ぷら　段々屋,新宿,1304,400.0,567,3.49,0,1,1,1,1,6999.5,1499.5,0,1,1,86,17.0,新宿区,10057,串揚げ,"""生ビール"",""エビス生ジョッキ 680円"",""シャンパン・スパークリングワイン"",""デュック・ド・パリ　3800円"",""ピノ・シャルドネ　4800円"",""ドゥーシェ・シュバリエ　4800円"",""シャルル・バイィ・ブリュット　4800円"",""キュベ・ロワイヤル・クレマン・ド・ボルドー　7800円"",""モエ・エ・シャンドン・アンぺリアル・ブリュット　12800円"",""白ワイン"",""マルキドボーラン・ソーヴィニヨンブラン 3800円"",""フロイデ・ラインヘッセン・カビネット　4500円"",""リステル・シャルドネ　4500円"",""ドメーヌ・フランシスブダン・シャブリ　8800円"",""赤ワイン"",""ヴィダ・オーガニカ・カベルネソーヴィニヨン　4500円"",""リスカル・テンプラリーニョ　4500円"",""日本酒"",""地酒各種　毎週メニュー入れ替え 1000円～"",""焼酎・サワー・ノンアルドリンク各種ご用意しております"",""角ハイボール　580円／　スコッチハイボール　680円""",32.2222222222222,27.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,293569.000141668,48762,12,152,串揚げ,68.3333333333333,75.23863431938419,-6.905300986050889,6.905300986050889,10.105318516172037,CITY: 新宿区<br>CUISINE: 串揚げ<br>RESTAURANT: 串天ぷら　段々屋<br>NUM_SEATS: 86<br>RATING: 3.49
2100045-30518,253.0,39.0,2245.83322816666,13106544,串揚げ一喝錦糸町店,一喝 錦糸町店,錦糸町,1091,240.0,22,3.1,1,1,0,1,1,5999.0,5999.0,0,0,1,18,15.0,墨田区,3096,串揚げ,"""ビール"",""ザ・プレミアム・モルツ"",""瓶ビール アサヒスーパードライ"",""当店自慢のハイボールをどうぞ。"",""角ハイボール"",""サワー"",""生檸檬サワー"",""生グレープフルーツサワー"",""梅干しサワー"",""烏龍ハイ"",""緑茶ハイ"",""梅お湯割"",""焼酎［麦］"",""中々"",""一粒の麦"",""百年の孤独"",""焼酎［芋］"",""さつま美人黒麹"",""富乃宝山"",""吉兆宝山"",""晴耕雨読"",""山ねこ"",""赤兎馬"",""焼酎［黒糖］"",""喜界島"",""日本酒"",""高清水"",""一ノ蔵"",""百十郎大辛口"",""梅乃宿純米吟醸辛"",""越乃景虎辛口本醸造"",""七田純米無濾過"",""獺祭 磨50"",""梅酒"",""梅酒"",""黒糖梅酒"",""あらごし梅酒"",""角玉梅酒"",""百年梅酒"",""ワイン［赤］"",""セフィーロ"",""ワイン［白］"",""セフィーロ"",""ワイン［スパークリングワイン］"",""フレシネ コルドン ネグロ"",""◇◇"",""【白：辛口】イル・プーモ ソーヴィニヨン マルヴァジーア"",""【赤：フルボディ】イル・プーモ プリミティーヴォ"",""【赤：ミディアムボディ】ビュゼ 赤 エグジット"",""【白：辛口】シャブリ ラ・ピエレレ"",""【赤：フルボディ】フォー・スター ナパ・ヴァレー カベルネ・ソーヴィニヨン"",""ノンアルコール"",""オールフリー"",""ソフトドリンク"",""鳥龍茶"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース""",21.0833333333333,19.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6298.41322,396,12,152,串揚げ,39.0,72.99893840939146,-33.99893840939146,33.99893840939146,87.17676515228578,CITY: 墨田区<br>CUISINE: 串揚げ<br>RESTAURANT: 一喝 錦糸町店<br>NUM_SEATS: 18<br>RATING: 3.1
2100026-45352,2302.0,493.666666666666,6988.19425591666,13167091,華祭,華祭 東京駅北町ダイニング店,東京,1232,197.0,83,3.24,0,1,0,1,1,3499.5,749.25,0,1,1,66,11.0,千代田区,7395,串揚げ,,255.777777777777,113.041666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29634.8779809792,5478,12,152,串揚げ,493.666666666666,163.80485482804204,329.86181183862396,329.86181183862396,66.81873298554174,CITY: 千代田区<br>CUISINE: 串揚げ<br>RESTAURANT: 華祭 東京駅北町ダイニング店<br>NUM_SEATS: 66<br>RATING: 3.24
2100008-714533,450.0,38.6666666666666,2058.05487575,13175867,大森北ひらたや,ひらたや,平和島,174,80.0,16,3.06,1,1,1,0,1,2999.5,749.25,0,0,1,31,10.0,大田区,4890,串揚げ,,37.5,23.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4292.6661628416,496,12,152,串揚げ,38.6666666666666,109.0361056547618,-70.3694389880952,70.3694389880952,181.9899284174879,CITY: 大田区<br>CUISINE: 串揚げ<br>RESTAURANT: ひらたや<br>NUM_SEATS: 31<br>RATING: 3.06
