KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-104005,423.0,62.8333333333333,4298.68260425,13113887,銀座 雲仙 旬s(シュンズ) 銀座店,串あげもの 旬s 銀座店,銀座一丁目,689,80.0,294,3.47,1,1,0,1,1,6999.5,2499.5,0,1,1,63,15.0,中央区,8669,串揚げ,"""◇◆◇ 生ビール ◇◆◇"",""アサヒ スーパードライ エクストラコールド"",""サッポロ　白穂乃香"",""琥珀エビス"",""フリージングハイボール"",""グラスワイン （白）（赤）"",""キール"",""カンパリ（ソーダ・オレンジ・グレープフルーツ）"",""カシス（ソーダ・オレンジ・グレープフルーツ）"",""ジン・ラム・ウォッカ   トニック"",""◇◆◇ ウイスキー ◇◆◇"",""◇◆◇梅酒・サワー◇◆◇"",""梅酒"",""レモンサワー・梅酒サワー"",""ウーロンハイ"",""◇◆◇日本酒 お燗 一合◇◆◇"",""◇◆◇日本酒 冷酒 一合◇◆◇"",""八海山  純米吟醸"",""神楽"",""白露垂珠  特別純米"",""呉春"",""◇◆◇焼酎◇◆◇"",""かわせみ（麦）"",""佐藤（麦）"",""兼八（麦）"",""おらんだ船（芋）"",""吉兆宝山（芋）"",""冨乃宝山"",""佐藤（芋）"",""有泉（黒糖）"",""◇◆◇ ソフトドリンク ◇◆◇"",""黒ウーロン茶"",""ウーロン茶"",""コカ・コーラ"",""ジンジャエール"",""オレンジジュース"",""グレ－プフルーツジュース"",""ペリエ"",""サッポロプレミアムアルコールフリー"",""森のコーヒー"",""今月のおすすめスパークリングワイン"",""今月のおすすめ白ワイン"",""今月のおすすめ赤ワイン"",""白 ワイン"",""赤 ワイン"",""パン粉がかかった串揚げ料理とワインは相性抜群。ぜひ、お試しください。""",35.25,77.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,147909.035255305,18522,12,152,串揚げ,62.8333333333333,51.27265728715725,11.560676046176049,11.560676046176049,18.39895391964359
2100008-631823,697.0,51.4166666666666,14318.4822118333,13020117,串あげもの 旬s(シュンズ) 丸の内店,串あげもの 旬s  丸の内店,二重橋前,388,160.0,247,3.44,1,1,0,1,1,5499.5,1499.5,0,1,1,30,19.0,千代田区,7395,串揚げ,"""---ビール---"",""---サワー・カクテル---"",""---日本酒---"",""---梅酒---"",""---ソフトドリンク---""",58.0833333333333,59.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,118984.164707532,7410,12,152,串揚げ,51.4166666666666,59.05811309523805,-7.641446428571449,7.641446428571449,14.861808288955835
2100008-662373,853.0,68.75,2200.01730016666,13170058,上野 大阪串かつ 半妻,大阪串かつ　半妻,上野広小路,542,400.0,96,3.37,0,1,0,1,0,3499.5,1999.5,0,0,1,30,11.0,台東区,5889,串揚げ,"""ビール"",""アサヒスーパードライ"",""ハイボール"",""NIKKAクリアハイボール"",""サワー"",""サワー450円"",""生サワー480"",""すだちサワー"",""ホッピー"",""ホッピーSet"",""中"",""外"",""焼酎"",""キンミヤ炭酸割り"",""チューハイ480"",""すだちハイ"",""【芋】"",""【麦】"",""【しそ】"",""日本酒"",""菊正宗（５00円）"",""土佐鶴"",""酔心"",""酔鯨"",""うめ酒"",""百年梅香"",""白加賀"",""ワイン"",""サン・ヴァン・サン（フランス産）"",""ノンアルコール/ソフトドリンク"",""アサヒノンアルコールビール　ドライゼロ"",""ソフトドリンク（300円）""",71.0833333333333,36.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41727.3435403872,2880,12,152,串揚げ,68.75,76.07434816919188,-7.324348169191879,7.324348169191879,10.653597337006369
2100008-695327,484.0,37.6666666666666,7369.25104441666,13052343,船堀串あげ青田風,串あげ青田風,船堀,278,160.0,94,3.43,1,1,0,1,1,5999.0,5999.0,0,0,1,24,17.0,江戸川区,3129,串揚げ,"""●ビール"",""sapporo 白穂乃香"",""sapporo 黒ラベル"",""サッポロ　ラガー瓶ビール"",""ノンアルコールビール"",""●ハイボール"",""ハイボール"",""●日本酒"",""その時々の全国各地の銘酒を各種ご用意しております"",""●焼酎"",""?六　（芋）"",""中々　（麦）"",""●ワイン"",""グラスワイン"",""スパークリングワイン"",""グラススパークリングワイン"",""●自家製　ドリンク"",""自家製　ジンジャーエール"",""自家製　アールグレイ＆オレンジサワー"",""自家製　デコポンジンジャーサワー"",""●果実酒""",40.3333333333333,29.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44627.0781934642,2256,12,152,串揚げ,37.6666666666666,48.867857804232756,-11.201191137566155,11.201191137566155,29.737675586458874
2100008-696133,964.0,74.25,7176.89858791666,13059497,串かつでんがな戸越銀座店[3802],串かつ でんがな 戸越銀座店,戸越銀座,156,60.0,56,3.04,0,1,1,1,1,2499.5,1499.5,0,1,1,80,16.0,品川区,4009,串揚げ,"""【ビール】"",""アサヒスーパードライ生"",""キリン一番搾り（大瓶）"",""アサヒスーパードライ（大瓶）"",""【サワー類】"",""なにわハイボール"",""なにわシルバー"",""なにわブラック"",""なにわレッド"",""トマトサワー"",""わさびサワー"",""レモンサワー"",""グレープフルーツ"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""梅干サワー"",""【果実酒】"",""黒糖梅酒"",""濃醇梅酒"",""カシス"",""【ホッピー】"",""ホッピーセット（白･黒）"",""外（ホッピー/白･黒）"",""中（焼酎）"",""【本格焼酎グラス】"",""芋 一刻者"",""芋 黒甕"",""芋 紅さつま"",""麦 一番札"",""麦 知心剣"",""しそ 若紫ノ君"",""米 白水"",""【日本酒】"",""松竹梅豪快"",""【ワイン】"",""エブリ（赤）"",""エブリ（白）"",""【ソフトドリンク】"",""ウーロン茶"",""コカ･コーラ""",80.3333333333333,50.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14539.7167161344,4480,12,152,串揚げ,74.25,74.30696461640206,-0.05696461640205541,0.05696461640205541,0.07672002209031033
2100008-696134,1617.0,136.25,5003.90229275,13101338,串かつでんがな上野店[3803],串かつ でんがな 上野店,京成上野,441,121.0,79,3.07,1,1,0,1,1,2499.5,1499.5,0,1,1,45,15.0,台東区,5889,串揚げ,"""ビール"",""アサヒスーパードライ生"",""大ジョッキ"",""キリン一番搾り（大瓶）"",""アサヒスーパードライ（大瓶）"",""アサヒマルエフ（大瓶）"",""サッポロラガー赤星（大瓶）"",""なにわハイボールシリーズ"",""なにわハイボール"",""なにわシルバー"",""なにわブラック"",""なにわレッド"",""でんがなハイボール"",""ジョニーハイボール"",""サワー類"",""トマトサワー"",""わさびサワー"",""レモンサワー"",""ピンクグレープフルーツサワー"",""カルピスサワー"",""男梅サワー"",""緑茶ハイ"",""宇治抹茶ハイ"",""ウーロンハイ"",""梅干サワー"",""めっちゃレモンサワー"",""おかわりサワー"",""どでかジョッキシリーズ"",""どでかハイボール"",""どでかシルバー"",""どでかウーロンハイ"",""ホッピー"",""ホッピーセット（白・黒）"",""外（ホッピー/白・黒）"",""中（焼酎）"",""果実酒"",""黒糖梅酒"",""濃醇梅酒"",""にごり杏露酒"",""カシス"",""ワイン"",""ワイン（白・赤）"",""本格焼酎グラス"",""芋　一刻者"",""芋　一刻者<赤>"",""芋　黒甕"",""芋　金黒"",""芋　ISAINA（イサイナ）"",""麦　一番札"",""麦　白水"",""麦　知心剣"",""しそ　若紫ノ君"",""極上<宝焼酎>ボトル"",""焼酎セット"",""日本酒"",""松竹梅豪快　小徳利"",""松竹梅豪快　大徳利"",""ノンアルコールビール"",""ドライゼロ"",""ソフトドリンク"",""緑茶"",""ウーロン茶"",""カルピス"",""コカ・コーラ""",134.75,110.791666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21543.6343146252,3555,12,152,串揚げ,136.25,113.33590294312158,22.91409705687842,22.91409705687842,16.81768591330526
2100008-696135,863.0,65.6666666666666,2078.56784691666,13095387,串かつでんがな祖師ヶ谷大蔵店[3804],串かつ でんがな 祖師ヶ谷大蔵店,祖師ケ谷大蔵,317,13.3,42,3.03,1,1,1,1,1,2499.5,1499.5,0,1,1,40,16.0,世田谷区,6748,串揚げ,"""こちらは4月1日からの税込み価格を記載しております"",""キリン一番絞り 生"",""キリンラガー（大瓶）"",""アサヒスーパードライ（大瓶）"",""【サワー類】"",""なにわハイボール"",""なにわシルバー"",""なにわブラック"",""なにわレッド"",""トマトサワー"",""わさびサワー"",""レモンサワー"",""ピンクグレープフルーツサワー"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""梅干サワー"",""黒糖梅酒"",""濃醇梅酒"",""カシス"",""ホッピーセット（白･黒）"",""外（ホッピー/白･黒）"",""中（焼酎）"",""芋 一刻者"",""芋 黒甕"",""麦 一番札"",""麦 知心剣"",""しそ 若紫ノ君"",""【日本酒】"",""【ワイン】"",""グラス(赤、白）"",""【ソフトドリンク】"",""ウーロン茶"",""コカ･コーラ"",""緑茶"",""カルピス""",71.9166666666666,57.1249999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10726.6085713205,1680,12,152,串揚げ,65.6666666666666,70.359120949074,-4.692454282407397,4.692454282407397,7.145869465595027
2100008-696136,944.0,67.6666666666666,5565.38512841666,13108113,串かつでんがな新宿歌舞伎町店[3806],串かつ　でんがな 新宿歌舞伎町店,西武新宿,1146,560.0,54,3.06,0,1,1,1,1,2499.5,1499.5,0,1,1,12,15.0,新宿区,10057,串揚げ,"""【ビール】"",""キリン一番搾り生"",""キリン一番搾り大ジョッキ（1?）"",""キリンラガー（大瓶）"",""アサヒスーパードライ（大瓶）"",""サッポロラガー赤星（大瓶）"",""アサヒ生ビールマルエフ（大瓶）"",""【サワー類】"",""なにわハイボール"",""なにわシルバー"",""なにわブラック"",""なにわレッド"",""トマトサワー"",""わさびサワー"",""レモンサワー"",""ピンクグレープフルーツサワー"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""梅干サワー"",""【どでかシリーズ】"",""【果実酒】"",""黒糖梅酒"",""濃醇梅酒"",""カシス"",""【ホッピー】"",""ホッピーセット（白･黒）"",""外（ホッピー/白･黒）"",""中（焼酎）"",""【本格焼酎グラス】"",""芋 一刻者"",""芋 黒甕"",""芋 金黒"",""麦 一番札"",""麦 知心剣"",""しそ 若紫ノ君"",""【日本酒】"",""松竹梅豪快"",""【ソフトドリンク】"",""ウーロン茶"",""コカ･コーラ"",""緑茶"",""カルピス"",""ｵﾚﾝｼﾞｼﾞｭｰｽ"",""ジンジャーエール""",78.6666666666666,55.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14487.7482995904,648,12,152,串揚げ,67.6666666666666,84.1072075066137,-16.440540839947104,16.440540839947104,24.29636577332087
2100008-696137,886.0,60.5833333333333,7250.21949075,13101837,串かつでんがな新橋店[3807],串かつ でんがな 新橋店,新橋,2350,165.0,107,3.07,1,1,1,1,1,2499.5,1499.5,0,1,1,30,15.0,港区,11198,串揚げ,"""表示価格は2021年4月1日からの税込み価格となっております。"",""【ビール】"",""アサヒスーパードライ　生"",""アサヒスーパードライ（大ジョッキ）"",""キリン一番搾り（大瓶）"",""アサヒスーパードライ（大瓶）"",""【サワー類】"",""なにわハイボール"",""なにわシルバー"",""なにわブラック"",""なにわレッド"",""トマトサワー"",""わさびサワー"",""レモンサワー"",""グレープフルーツサワー"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""梅干サワー"",""【果実酒】"",""黒糖梅酒"",""濃醇梅酒"",""カシス"",""【ホッピー】"",""ホッピーセット（白･黒）"",""外（ホッピー/白･黒）"",""中（焼酎）"",""【本格焼酎グラス】"",""芋 一刻者"",""芋 黒甕"",""芋 紅さつま"",""麦 一番札"",""麦 知心剣"",""しそ 若紫ノ君"",""麦 白水"",""【日本酒】"",""松竹梅豪快"",""【ワイン】"",""エブリィ 赤"",""エブリィ 白"",""【ソフトドリンク】"",""ウーロン茶"",""コカ･コーラ""",73.8333333333333,51.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29179.3528058848,3210,12,152,串揚げ,60.5833333333333,64.90234555375174,-4.319012220418443,4.319012220418443,7.129043555023569
2100008-696138,1092.0,87.4166666666666,12334.7712489166,13108466,串かつでんがな赤羽店[3808],串かつ でんがな 赤羽店,赤羽,700,160.0,79,3.04,1,1,1,1,1,1499.5,1499.5,0,1,1,42,15.0,北区,2510,串揚げ,"""【ビール】"",""アサヒスーパードライ（生）"",""生ビール大ジョッキ"",""キリン一番搾り（大瓶）"",""アサヒスーパードライ（大瓶）"",""サッポロラガー赤星"",""【サワー類】"",""なにわハイボール"",""なにわシルバー"",""なにわブラック"",""なにわレッド"",""でんがなハイボール"",""ジョニーハイボール"",""トマトサワー"",""わさびサワー"",""レモンサワー"",""ピンクグレープフルーツサワー"",""カルピスサワー"",""男梅サワー"",""ウーロンハイ"",""緑茶ハイ"",""宇治抹茶ハイ"",""梅干サワー"",""めっちゃレモンサワー"",""おかわりサワー"",""【果実酒】"",""黒糖梅酒"",""濃醇梅酒"",""カシス"",""杏露酒"",""【ホッピー】"",""ホッピーセット（白･黒）"",""外（ホッピー/白･黒）"",""中（焼酎）"",""【本格焼酎グラス】"",""芋 一刻者"",""芋　一刻者赤"",""芋 黒甕"",""芋 紅さつま"",""芋　こく紫"",""麦 一番札"",""麦　白水"",""麦 知心剣"",""しそ 若紫ノ君"",""【日本酒】"",""松竹梅豪快"",""大徳利"",""【ワイン】"",""赤（ﾐﾆﾎﾞﾄﾙ）"",""白（ﾐﾆﾎﾞﾄﾙ）"",""【ノンアルコールビール】"",""ドライゼロ"",""【ソフトドリンク】"",""ウーロン茶"",""コカ･コーラ"",""緑茶"",""カルピス""",91.0,86.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20511.3860816896,3318,12,152,串揚げ,87.4166666666666,92.21123776455025,-4.794571097883647,4.794571097883647,5.484733381754415
