KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-105730,396.0,27.0833333333333,11206.0050149166,13113732,西新宿 げんき屋,げんき屋 西新宿店,新宿,1304,400.0,9,3.01,0,1,0,1,0,2499.5,2374.125,0,0,1,42,15.0,新宿区,10057,串焼き,"""●本格梅酒・果実酒"",""すっきり梅酒"",""蜂蜜梅酒"",""紀州ゆず梅酒"",""あらごし梅酒"",""にごり梅酒"",""黒糖梅酒"",""にごり柚子酒 濁濁"",""バナナ梅酒"",""白加賀で作った梅酒"",""●日本酒"",""熱燗・冷・常温"",""●地酒"",""じんごぇ"",""浦霞"",""刈穂 生原酒番外品"",""ど"",""獺祭"",""醸し人九平次"",""一白水成"",""〆張鶴（月）"",""田酒"",""菊姫（姫）"",""●本格焼酎（ロック・水割り・お湯割り）"",""黒霧島"",""からり芋"",""いも麹 芋"",""海"",""山ねこ"",""くじら"",""吉兆宝山"",""富乃宝山"",""きろく"",""和ら麦"",""中々"",""百年の孤独"",""山翡翠"",""鳥飼"",""まんこい"",""鍛高譚"",""残波"",""●焼酎ボトル"",""黒霧島 900ml"",""富乃宝山 720ml"",""和ら麦 720ml"",""割り物"",""●ハイボール"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""梅干し入りハイボール"",""●酎ハイ・サワー"",""チューハイ"",""ウーロンハイ"",""玉露ハイ"",""ウコンハイ"",""トマトハイ"",""黒ウーロンハイ"",""緑茶ハイ"",""生レモンサワー"",""生グレープフルーツサワー"",""ライムサワー"",""カルピスサワー"",""アセロラサワー"",""巨峰サワー"",""ゆずサワー"",""青りんごサワー"",""ライチサワー"",""梅干しサワー"",""シークワーサーサワー"",""●ビール"",""生ビール（中）"",""グラス生ビール"",""ビンビール（中）"",""シャンディガフ"",""レッドアイ"",""●カクテル"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスグレープフルーツ"",""ディタグレープフルーツ"",""ディタオレンジ"",""ファジーネーブル"",""ピーチフィズ"",""レゲェパンチ"",""ジントニック"",""ジンライム"",""ウォッカトニック"",""モスコミュール"",""ブルドック"",""ブラッティマリー"",""●ワイン"",""グラスワイン赤・白"",""カチ割りワイン赤・白"",""デカンタワイン 500ml"",""●ウイスキー"",""シングル"",""ダブル"",""●ソフトドリンク""",33.0,56.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2223.69381135089,378,12,153,串焼き,27.0833333333333,188.53229877645467,-161.44896544312138,161.44896544312138,596.1192570207567
2100008-613708,465.0,31.9166666666666,1492.70551866666,13027909,南烏山 やきとり 若竹,若竹,千歳烏山,342,240.0,62,3.36,0,1,0,1,0,4499.5,1749.25,0,0,1,15,18.0,世田谷区,6748,串焼き,,38.75,40.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26551.4397990911,930,12,153,串焼き,31.9166666666666,51.93645982142858,-20.019793154761977,20.019793154761977,62.72520048489405
2100008-619347,318.0,41.1666666666666,1867.7223675,13050949,ジョウモン 六本木店,ジョウモン 六本木店,六本木,1473,240.0,195,3.37,0,1,0,1,0,6999.5,749.25,0,1,1,50,17.0,港区,11198,串焼き,"""恵比寿生ビール グラス"",""恵比寿生ビール ピッチャー"",""【焼酎果実割り】"",""生搾り れもんソーダ"",""生搾り グレープフルーツ"",""生のキゥイフルーツ"",""もぎたて完熟モモ"",""朝づみつがるのりんご"",""沖縄のレモン シークワーサー"",""【焼酎健康茶割り】"",""鉄観音茶割り"",""ジャスミン茶割り"",""玄米緑茶割り"",""ウーロン茶割り"",""紅茶（アールグレイ）割り"",""【ソフトドリンク】"",""みかんジュース"",""グレープフルーツジュース"",""りんごジュース"",""コカコーラ"",""各種お茶"",""【極上の日本酒】"",""独楽蔵然"",""御湖鶴"",""浦霞"",""洌"",""【選び抜かれたワイン】"",""赤ワイン カンポレアレ・ロッソ (イタリア)"",""カンポレアレ・ロッソ (イタリア)"",""赤ワイン ナカイ・メルロー (カリフォルニア)"",""白ワイン カンポレアレ・ビアンコ (イタリア)"",""カンポレアレ・ビアンコ (イタリア)"",""白ワイン ナカイ・シャルドネ (カリフォルニア)"",""シャンパン"",""【芋焼酎】"",""伊佐大泉"",""五代目 和助"",""蔵番長"",""私領 五番隊"",""海"",""なかむら"",""玉露 麹仕込み"",""玉露 黒麹仕込み"",""玉露 本甕仕込み"",""玉露 亀仙人"",""丸西 白麹仕込み"",""丸西 黒麹仕込み"",""丸西 紅芋にごり"",""角玉"",""不二才"",""不二才 はい無ろか"",""晴耕雨読"",""晴耕雨読 かめ仕込み貯蔵"",""大和桜"",""大和桜 原酒"",""【米焼酎】"",""吟香露"",""文蔵"",""水鏡無私"",""【紫蘇焼酎】"",""たんたかたん"",""【麦焼酎】"",""月心"",""豪気"",""千が飛ぶ"",""おこげ"",""【黒糖焼酎】"",""川智"",""三年寝太蔵"",""浜千鳥の詩"",""ネリヤカナヤ"",""【泡盛】"",""於茂登"",""琉球王朝"",""どなん"",""【梅酒】"",""角玉梅酒"",""花札の梅酒"",""越の影虎 梅酒"",""あらごし梅酒"",""エビス福梅"",""秘蔵梅酒"",""緑茶梅酒"",""黒糖梅酒"",""紫蘇梅酒"",""くれはロワイヤル""",26.5,16.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,84758.6665664115,9750,12,153,串焼き,41.1666666666666,123.34672453703688,-82.18005787037028,82.18005787037028,199.62767094017104
2100008-670803,217.0,21.0,1734.70241608333,13166804,江古田やきとり鳥笑,やきとり鳥笑,江古田,276,80.0,22,3.06,0,0,0,1,0,1499.5,2374.125,0,1,1,10,11.0,練馬区,3026,串焼き,"""シャリキン"",""シャリキンホッピーセット"",""薬王門"",""薬王門　"",""灘カップ 熱燗"",""生ビール"",""ハイボール"",""テキーラ（ゴールドシルバー）"",""サングリア"",""スペイン グラスワイン（赤・白）"",""イタリア ワインカップ（赤・白・ロゼ）"",""まっこい梅酒"",""日本酒"",""芋焼酎"",""麦焼酎"",""お茶ハイ（ウーロン・緑茶）""",24.1111111111111,10.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5902.4159739072,220,12,153,串焼き,21.0,55.01307109788354,-34.01307109788354,34.01307109788354,161.96700522801686
2100008-689256,511.0,36.4166666666666,2208.82653566666,13122564,赤羽 炭火串焼 fujiko,不二子,赤羽、赤羽岩淵,700,240.0,30,3.23,0,1,0,1,1,3999.0,3999.0,0,0,0,30,14.0,北区,2510,串焼き,"""■ＢＥＥＲ"",""エビス生"",""サッポロ黒ラベル(中瓶)"",""ハートランド/コロナ/カールスバーグ"",""クアーズ/バドワイザー"",""ギネス/ヒューガルデン"",""ジーマ"",""■ハイボール・日本酒"",""角ハイボール"",""男前ハイボール/FUJIKOハイボール"",""丸真正宗(日本酒)/久米仙(泡盛)"",""梅酒"",""■焼酎・サワー"",""チューハイ"",""ウーロンハイ/緑茶ハイ"",""赤羽サワー(梅酒＆赤ワイン)/FUJIKOの梅干ハイ/ジャスミンハイ"",""レモンサワー/グレープフルーツサワー"",""アセロラサワー/夏みかんサワー/おつかれ酸サワー"",""黒霧島(芋)/薩摩宝山(芋)"",""鳥飼(米)"",""■ウイスキー"",""山崎10年/白州"",""カナディアンクラブ(Ｃ．Ｃ)"",""ジャックダニエル"",""ジム・ビーム"",""Ｉ．Ｗハーパー/ワイルドターキー"",""メーカーズマーカー"",""ホワイトホース/グランツ/カティサーク"",""バランタイン"",""シーバスリーガル"",""デュワーズ"",""マッカラン/グレンフィディック"",""ボウモア"",""ラフロイグ"",""アードベッグ/グレンモーレンジ"",""■カクテル"",""アマレット/イエーガーマイスター/ロンリコホワイト"",""バカルディホワイトラム"",""ロンリコ１５１"",""チンザノロッソ/チンザノドライ"",""マイヤーズラム"",""ディタ"",""ヨーグリート/カシス/ピーチ"",""ピーチ/マリブ/スミノフウォッカ"",""タンカレージン"",""【備考】""",42.5833333333333,22.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10547.1194935289,900,12,153,串焼き,36.4166666666666,62.49721461640208,-26.080547949735482,26.080547949735482,71.61706530819825
2100008-704348,261.0,21.1666666666666,2512.72900433333,13008799,王子炭屋,炭屋,王子前,273,400.0,18,3.03,1,0,0,1,0,6999.5,2749.25,0,0,1,25,20.0,北区,2510,串焼き,,21.75,40.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4597.11795913739,450,12,153,串焼き,21.1666666666666,54.4065661375661,-33.2398994708995,33.2398994708995,157.0388951381084
2100008-708232,494.0,36.25,10217.4702386666,13013624,渋谷串焼き勧進帳,串焼き勧進帳,渋谷,2631,80.0,59,3.34,1,1,0,1,0,6999.5,1124.375,0,0,1,30,20.0,渋谷区,8632,串焼き,"""ドリンクメニュー"",""中生ビール"",""キリンラガー中瓶"",""アサヒスーパードライ"",""ノンアルコールビール"",""厳選日本酒"",""熱燗　辛丹波　一合"",""熱燗　辛丹波　二合"",""梅酒"",""二階堂　グラス"",""赤利右衛門　グラス"",""赤利右衛門　ボトル"",""カチ割生レモンサワー"",""ジンジャーエールサワー"",""コーラサワー"",""烏龍茶割"",""緑茶割"",""角ハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""緑茶"",""神の河　ボトル"",""金宮　ボトル"",""＜赤ワイン＞ボトル"",""＜白ワイン＞ボトル""",41.1666666666666,21.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24523.6068826015,1770,12,153,串焼き,36.25,106.90110350529073,-70.65110350529073,70.65110350529073,194.8995958766641
2100008-728521,547.0,45.4166666666666,2100.76617833333,13274472,西荻南串焼きよかよか。,串焼き よかよか。,西荻窪,763,151.0,17,3.14,0,0,0,1,0,3499.5,1999.0,0,0,1,26,3.0,杉並区,4557,串焼き,,45.5833333333333,23.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5189.1611951008,442,12,153,串焼き,45.4166666666666,65.86973098544966,-20.453064318783063,20.453064318783063,45.0342700597059
2100008-96861,615.0,46.4166666666666,4812.89937575,13002480,銀座 ささもと,ささもと 銀座店,銀座、銀座一丁目、有楽町,1859,80.0,368,3.55,0,1,0,1,0,3499.5,5999.0,0,1,0,30,43.0,中央区,8669,串焼き,"""焼酎割り"",""葡萄割り"",""酸塊（すぐり）割り"",""ウメ割り"",""ビール"",""ヱビス生ビール"",""ヱビス黒生ビール"",""ヱビスハーフ&ハーフ生ビール"",""キリンクラシックラガー中瓶"",""アサヒスーパードライ中瓶"",""ハートランドビール小瓶"",""ワイン"",""白酸塊（しろすぐり）"",""グラスワイン（赤／白）"",""日本酒"",""徳利（燗酒／ひや酒）"",""冷酒"",""その他"",""ハイボール"",""レモンサワー"",""ウーロン割り"",""緑茶割り"",""炭酸割り"",""ノンアルコールビール"",""ウーロン茶"",""コーラ"",""シャンパン(ルイロデール)ハーフボトル"",""シャンパン(ルイロデレール) フルボトル""",51.25,24.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,207486.375364999,11040,12,153,串焼き,46.4166666666666,100.07915162037023,-53.662484953703625,53.662484953703625,115.61038051067226
2100014-5600620,545.0,81.5833333333333,669.795322,13010222,釜めし串焼き五色本店(武蔵村山),五色,武蔵砂川、西武立川、箱根ケ崎,190,640.0,20,3.13,0,1,0,1,1,2999.0,2999.0,0,0,0,75,20.0,武蔵村山市,294,串焼き,,45.4166666666666,37.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6008.30102558599,1500,12,153,串焼き,81.5833333333333,132.39992890211622,-50.816595568782915,50.816595568782915,62.287961882062845
