KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-690725,246.0,23.0,3322.17230866666,13043562,蒲田 チェリー,チェリー,蒲田,1024,320.0,306,3.58,0,1,0,1,1,1499.5,749.25,0,0,1,70,65.0,大田区,4890,喫茶店,,24.6,10.25,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,179943.6641635,21420,2,167,喫茶店,23.0,44.1104692460317,-21.1104692460317,21.1104692460317,91.78464889578999
2100008-703098,1446.0,113.0,10486.6356971666,13022885,伯爵池袋北口店,珈琲専門館 伯爵 池袋北口店,池袋,2564,80.0,382,3.49,0,1,0,1,1,1499.5,749.25,1,0,1,100,49.0,豊島区,5078,喫茶店,"""ブレンドコーヒー、バリエーションコーヒー"",""ブレンドコーヒー"",""アメリカンコーヒー"",""アイスコーヒー"",""炭焼珈琲"",""有機栽培ブレンド珈琲"",""カフェ・オーレ"",""ウインナーコーヒー"",""カフェ・カプチーノ"",""ストレートコーヒー"",""ブルーマウンテン"",""モカ・マタリ"",""ブラジル"",""マンデリン"",""キリマンジャロ"",""トアルコトラジャ"",""紅茶"",""ダージリンブレンド"",""アイスティー"",""ロイヤルミルクティー"",""シナモンティー"",""フレッシュクリームティー"",""ソフトドリンク"",""グレープフルーツジュース"",""バナナジュース"",""オレンジジュース"",""トマトジュース"",""レモンスカッシュ"",""コーヒーフロート"",""ココアフロート"",""コーラフロート"",""クリームソーダ"",""ココア（ホット、アイス）"",""コカ･コーラ （瓶）"",""烏龍茶"",""メロンソーダ"",""ミルク（ホット、アイス）"",""おすすめドリンク"",""マンゴージュース"",""グァバジュース"",""ビール"",""キリンビール（一番搾り）"",""バドワイザービール""",120.5,58.25,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,197783.700271811,38200,2,167,喫茶店,113.0,103.88827447089936,9.111725529100639,9.111725529100639,8.063473919558087
2100008-703099,1062.0,93.0,12652.11957425,13086601,カフェ・ド・巴里池袋西口店,カフェ・ド・巴里 池袋西口店,池袋,2564,232.0,320,3.49,0,1,0,1,1,749.25,749.25,1,1,1,25,16.0,豊島区,5078,喫茶店,,88.5,45.25,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,165682.680855968,8000,2,167,喫茶店,93.0,93.07733597883595,-0.07733597883594712,0.07733597883594712,0.08315696649026572
2100008-703100,366.0,33.0,7138.90274383333,13017045,伯爵池袋東口店,珈琲専門館 伯爵 池袋東口店,池袋,2564,240.0,237,3.48,1,1,1,1,1,749.25,749.25,1,0,1,52,20.0,豊島区,5078,喫茶店,,33.2727272727272,38.25,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,120960.776402841,12324,2,167,喫茶店,33.0,52.238030242905204,-19.238030242905204,19.238030242905204,58.29706134213698
2100008-708878,303.0,26.4166666666666,2258.63331475,13045429,築地喫茶マコ,喫茶マコ,築地市場、築地、東銀座,930,240.0,56,3.47,0,1,0,1,1,1999.0,1999.0,0,0,0,16,64.0,中央区,8669,喫茶店,,27.5454545454545,34.0083333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28173.1495724392,896,2,167,喫茶店,26.4166666666666,36.51726007094753,-10.100593404280929,10.100593404280929,38.23568481115819
2100008-724229,656.0,50.1666666666666,2304.8070665,13088710,歌舞伎町喫茶マリエール,喫茶 マリエール,東新宿,504,320.0,26,3.14,0,1,0,1,0,749.25,749.25,1,0,1,25,16.0,新宿区,10057,喫茶店,,54.6666666666666,38.1666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7936.3641807424,650,2,167,喫茶店,50.1666666666666,52.33373741883113,-2.167070752164527,2.167070752164527,4.319742363118665
2100008-725623,1178.0,96.6666666666666,9130.71068166666,13272119,東山アート喫茶フライ,アート喫茶 フライ,中目黒,874,560.0,60,3.26,1,0,1,1,1,2499.5,1499.5,1,0,1,44,3.0,目黒区,3306,喫茶店,"""お酒"",""生ビールKIRINラガー"",""シャンディガフ"",""レッドアイ"",""ノンアルコールビール"",""ハイボール"",""レモンサワー"",""グレープフルーツサワー"",""カルピスサワー"",""烏龍ハイ"",""ジャスミンハイ"",""麦、芋焼酎"",""IWハーパー"",""ジョニーウォーカー"",""ジャックダニエル"",""マッカラン12年"",""グラスワイン赤、白"",""ボトルワイン赤、白"",""ジン"",""ラム"",""ウォッカ"",""テキーラ"",""珈琲"",""ブレンド珈琲"",""キリマンジャロ"",""モカ"",""ウインナー珈琲"",""カフェオレ"",""豆乳オレ"",""オレグラッセ"",""お茶"",""アールグレイ"",""アッサム"",""ルイボス"",""烏龍茶"",""ジャスミン"",""フロート"",""メロンクリームソーダ"",""珈琲フロート"",""コーラフロート"",""レモンスカッシュフロート"",""オレンジスカッシュフロート"",""パインスカッシュフロート"",""ソフトドリンク"",""ノスタルジックサイダー"",""オレンジジュース"",""アップルジュース"",""グレープフルーツジュース"",""トマトジュース"",""パインジュース"",""ココア"",""カルピス"",""バナナミルクジュース"",""イチゴミルクジュース"",""コカ･コーラ"",""ジンジャーエール"",""レモンスカッシュ"",""アップルスカッシュ""",98.1666666666666,51.1249999999999,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22092.2144722559,2640,2,167,喫茶店,96.6666666666666,102.82485135582004,-6.158184689153444,6.158184689153444,6.370535885331154
2100008-729105,323.0,24.6666666666666,2863.38938941666,13280139,新宿喫茶りこりす,新宿喫茶りこりす,新宿御苑前,525,400.0,18,3.2,0,0,1,1,1,3499.5,1499.5,1,0,1,9,2.0,新宿区,10057,喫茶店,"""ランチ・カフェタイム"",""メロンソーダ"",""コーラフロート"",""珈琲フロート"",""クリームソーダ"",""珈琲"",""紅茶"",""緑茶"",""烏龍茶"",""玄米茶"",""オレンジジュース"",""アップルジュース"",""グレープフルーツジュース"",""マンゴージュース"",""カルピス"",""コーラ瓶"",""ジンジャエール瓶だし"",""ハートランド"",""ドリンクセット（お食事注文時）""",26.9166666666666,53.7083333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6039.79776,162,2,167,喫茶店,24.6666666666666,47.36138012566132,-22.69471345899472,22.69471345899472,92.0055951040329
2100008-737826,182.0,33.5,3612.78589175,13110911,宇田川町喫茶smile,SMiLE,渋谷、神泉、明治神宮前,2631,615.0,5,3.02,1,1,1,1,1,2999.0,2999.0,1,0,0,20,15.0,渋谷区,8632,喫茶店,,22.75,7.16666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1256.043612016,100,2,167,喫茶店,33.5,63.7137602362914,-30.2137602362914,30.2137602362914,90.19032906355642
2100008-740277,384.0,22.0,15004.9834475833,13022208,丸福珈琲店ヨドバシakiba店,丸福珈琲店 ヨドバシ「AKIBA」店,秋葉原,730,102.0,305,3.24,0,1,0,1,1,1499.5,1499.5,1,1,1,47,19.0,千代田区,7395,喫茶店,"""おすすめドリンク"",""ブレンド珈琲""",76.8,18.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108899.250412032,14335,2,167,喫茶店,22.0,110.79061243386232,-88.79061243386232,88.79061243386232,403.5936928811924
