KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-105083,621.0,52.9166666666666,14761.6691538333,13005991,陳建一 麻婆豆腐店 立川店,陳建一麻婆豆腐店 グランデュオ立川店,立川、立川南、立川北,707,92.0,524,3.49,0,1,0,1,1,1999.0,1999.0,0,0,0,23,26.0,立川市,1693,四川料理,,51.75,28.2916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,271305.389901647,12052,4,168,四川料理,52.9166666666666,58.96999984968732,-6.053333183020719,6.053333183020719,11.439369794684838
2100008-54557,277.0,35.4166666666666,4166.77973975,13046681,陳麻家 神谷町店,陳麻家 神谷町店,神谷町,293,140.0,104,3.06,0,1,0,1,1,2499.5,749.25,1,1,1,44,17.0,港区,11198,四川料理,,23.0833333333333,19.3333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27902.3300584704,4576,4,168,四川料理,35.4166666666666,47.770874022967746,-12.354207356301146,12.354207356301146,34.88246782955624
2100008-691086,611.0,42.6666666666666,2761.45977941666,13206629,東五反田 ファイヤーホール 4000,ファイヤーホール4000,五反田,579,400.0,839,3.55,1,0,0,1,1,5499.5,1499.5,0,0,1,64,8.0,品川区,4009,四川料理,"""■Beer■"",""ザ・プレミアム・モルツ"",""オールフリー"",""■Whiskey■"",""ビームハイボール"",""Ao-碧-ハイボール"",""山崎ハイボール"",""響ハイボール"",""■Sour/果実酒■"",""こだわり酒場のレモンサワー"",""ゆずサワー"",""ジャスミンハイ"",""すっきりトマトサワー"",""あらごしゆず酒"",""あらごしりんご酒"",""あらごしみかん酒"",""あらごしもも酒"",""■Wine■"",""オリジナルワイン（赤・白）　グラス"",""オリジナルワイン（赤・白）　ボトル"",""スパークリングワイン（赤・白）　ボトル"",""rindo 紫鈴　FullBottle"",""■紹興酒■"",""会稽山　グラス"",""会稽山　ボトル"",""紅琥珀　グラス"",""紅琥珀　ボトル"",""古越龍山　甕だし紹興酒2合"",""■日本酒■"",""酔鯨"",""■焼酎■"",""一粒の麦"",""富乃宝山"",""■ソフトドリンク■"",""烏龍茶"",""ジャスミン茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース""",50.9166666666666,55.2083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,473046.382965312,53696,4,168,四川料理,42.6666666666666,55.96374009439628,-13.297073427729678,13.297073427729678,31.165015846241484
2100008-712903,586.0,48.25,9525.82660975,13038505,四川豆花飯荘東京新丸ビル店,四川豆花飯荘 東京店,東京、大手町、二重橋前,1232,240.0,572,3.59,1,1,0,1,1,14999.0,14999.0,0,1,1,130,18.0,千代田区,7395,四川料理,"""芳醇なワインでマリアージュのひととき"",""シャンパーニュ"",""●グラスシャンパン"",""白ワイン"",""●本日のグラス白ワイン"",""赤ワイン"",""●本日のグラス赤ワイン"",""四川豆花セレクション"",""●エビス生ビール"",""●サッポロ プレミアムアルコールフリー(ノンアルコールビール)"",""●カメ出し紹興酒 【（一合）180ml】"",""●カメ出し紹興酒 【（二合）360ml】"",""●大越花彫　陳年5年"",""●古越龍山 陳年8年"",""●古越龍山10年"",""●古越龍山30年"",""備考""",48.8333333333333,23.375,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,341089.438163702,74360,4,168,四川料理,48.25,67.25126638407886,-19.00126638407886,19.00126638407886,39.38086297218417
2100008-714523,726.0,47.0,5264.82230558333,13254940,西蒲田四川料理兄弟,四川料理 兄弟,蒲田,1024,400.0,26,3.22,0,0,0,0,1,1499.5,1499.5,0,0,1,34,4.0,大田区,4890,四川料理,,60.5,46.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9000.2113178432,884,4,168,四川料理,47.0,60.30754449254445,-13.307544492544451,13.307544492544451,28.31392445222224
2100008-719617,966.0,69.0,5715.38051849999,13261487,旭町蜀滋蜀味,蜀滋蜀味,八王子,971,80.0,31,3.31,1,0,1,1,1,3499.5,1499.5,0,0,1,50,4.0,八王子市,2850,四川料理,"""◆ビール◆"",""生ビール　中ジョッキ"",""生ビール　グラス"",""青島ビール"",""アサヒスーパードライ瓶ビール"",""オールフリノンアルコールビール"",""◆白酒◆"",""老龍口"",""江小白100ｍｌ"",""◆ハイボール◆"",""ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""レモンハイボール"",""グレープフルーツハイボール"",""柚子ハイボール"",""梅ハイボール"",""桃ハイボール"",""◆サワー・酎ハイ◆"",""レモンサワー"",""グレープフルーツサワー"",""桃サワー"",""巨峰サワー"",""梅サワー"",""ウーロンハイ"",""緑茶ハイ"",""◆果実酒◆"",""梅酒"",""杏露酒"",""柚子酒"",""白桃酒"",""巨峰酒"",""ライチ酒"",""◆カクテル◆"",""カシスオレンジ"",""カシスウーロン"",""ピーチウーロン"",""ピーチウーロンカルピス"",""ジントニック"",""モヒート"",""マンゴーオレンジ"",""マンゴーマンゴー"",""マンゴーマンゴーカルピス"",""◆ソフトドリンク ◆"",""ジンジャーエール"",""カルピス"",""リンゴジュース"",""オレンジジュース"",""マンゴージュース"",""黒烏龍茶"",""ジャスミン茶"",""緑茶""",80.5,41.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12316.9070130181,1550,4,168,四川料理,69.0,84.33982357804223,-15.339823578042228,15.339823578042228,22.231628373974242
2100008-720382,424.0,35.4166666666666,12763.8400908333,13262448,新宿3丁目四川酒家,四川酒家,新宿三丁目,1668,80.0,95,3.43,0,0,0,1,1,3499.5,749.25,0,0,1,28,4.0,新宿区,10057,四川料理,,35.3333333333333,29.1666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45101.8343444585,2660,4,168,四川料理,35.4166666666666,47.12074834656084,-11.704081679894237,11.704081679894237,33.046818860877906
2100008-726331,926.0,66.0833333333333,8907.00367075,13275665,高田馬場孫二娘践脚牛肉,スンアーニャンチャオジャオニウロウ,高田馬場,700,336.0,31,3.35,0,0,0,1,0,1499.5,1499.5,0,0,1,34,3.0,新宿区,10057,四川料理,,77.1666666666666,61.6666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13079.3369740625,1054,4,168,四川料理,66.0833333333333,72.08680009920627,-6.003466765872972,6.003466765872972,9.084691196781298
2100008-739559,1174.0,75.8333333333333,7060.62095541666,13295491,上野凡姐老火鍋,凡姐老火鍋 上野本店,上野御徒町,540,71.0,1,3.01,0,0,0,0,0,2999.0,749.25,0,0,1,34,1.0,台東区,5889,四川料理,,106.727272727272,56.875,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,247.077090150099,34,4,168,四川料理,75.8333333333333,89.84873248857613,-14.015399155242832,14.015399155242832,18.481845039880664
2100010-30162,390.0,52.5,3161.275692,13262568,上海亭木場店,上海亭 木場店,木場,461,80.0,48,3.31,0,0,0,1,1,1499.5,749.25,0,0,1,34,4.0,江東区,4228,四川料理,,78.0,11.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19071.3398911248,1632,4,168,四川料理,52.5,72.22238012566126,-19.72238012566126,19.72238012566126,37.566438334592874
