KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-683938,453.0,37.75,6462.64514583333,13045882,平禄寿司北赤羽店,平禄寿司 赤羽店,赤羽,700,320.0,49,3.04,1,0,0,1,1,1499.5,1499.5,0,1,1,26,17.0,北区,2510,回転寿司,,75.5,16.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12722.2521266176,1274,12,169,回転寿司,37.75,75.9403225859788,-38.190322585978805,38.190322585978805,101.16641744630147
2100008-695070,315.0,23.9166666666666,710.974956666666,13092490,高島平丸美寿司,丸美寿司 新高島平店,新高島平,68,160.0,15,3.1,0,1,1,0,1,1999.0,1499.5,0,0,1,26,16.0,板橋区,2884,回転寿司,,26.25,19.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4294.37265,390,12,169,回転寿司,23.9166666666666,81.46167542989414,-57.54500876322754,57.54500876322754,240.6063084176768
2100008-707128,1387.0,98.75,2819.47448091666,13242663,廻転とやま鮨銀座,廻転とやま鮨 銀座,内幸町,989,400.0,592,3.49,1,0,0,1,1,3499.5,1499.5,0,1,1,43,5.0,中央区,8669,回転寿司,"""ビール"",""スーパードライ"",""赤星ラガー"",""抹茶ビール"",""ノンアルコールビール"",""富山棒茶ビール"",""ハイボール"",""角ハイボール"",""白州ハイボール"",""竹鶴"",""日本酒"",""銀盤50"",""黒部峡"",""立山"",""立山"",""后（きさき）50"",""后（きさき）28"",""一粒一水"",""お茶割り"",""抹茶割り"",""ウーロンハイ"",""富山棒茶割り"",""焼酎"",""麦焼酎・一番札"",""芋焼酎・金黒"",""サワー"",""柚子サワー"",""お茶"",""烏龍茶"",""抹茶"",""富山棒茶"",""ソフトドリンク"",""柚子ソーダ"",""オレンジジュース"",""コカ･コーラ （瓶）""",115.583333333333,59.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,306512.95958354,25456,12,169,回転寿司,98.75,143.4787647156083,-44.72876471560829,44.72876471560829,45.29495161074257
2100008-710199,2041.0,142.0,17887.3087319166,13009127,千寿すしつね北千住マルイ店,廻り寿し 千寿 すしつね 北千住マルイ店,北千住,980,80.0,53,3.05,1,1,0,1,1,2499.5,1499.5,0,1,1,84,8.0,足立区,3556,回転寿司,"""ビール"",""スーパードライ　生ビール（中）"",""スーパードライ　生ビール（小）"",""スーパードライ　瓶ビール"",""ドライゼロ（小瓶）"",""ハイボール"",""ブラックニッカハイボール"",""日本酒"",""貴仙寿（きせんじゅ）"",""北雪（ほくせつ）"",""上喜元（じょうきげん）からくち"",""ばくれん"",""杉勇（すぎいさみ）"",""高清水"",""獺祭（だっさい）"",""豊祝【冷酒・300ml】"",""焼酎"",""【本格芋焼酎】金黒"",""【本格芋焼酎】三岳"",""【本格芋焼酎】富乃宝山"",""一番札"",""中々"",""一粒の麦"",""サワー"",""南高梅サワー"",""生絞りグレープフルーツサワー"",""生絞りレモンサワー"",""チューハイ"",""ウーロンハイ"",""緑茶割り"",""梅酒"",""梅酒"",""にごり梅酒"",""ソフトドリンク"",""コカ・コーラ"",""烏龍茶"",""オレンジジュース"",""ジンジャエール""",170.083333333333,184.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13988.6262353124,4452,12,169,回転寿司,142.0,208.64106779100513,-66.64106779100513,66.64106779100513,46.9303294302853
2100008-710206,5823.0,413.666666666666,14234.4530000833,13241245,廻り寿し渋谷寿し常渋谷パルコ店,廻り寿し 渋谷 寿し常 渋谷パルコ店,渋谷、神泉、明治神宮前,2631,320.0,43,3.05,1,0,1,1,1,2999.0,2999.0,0,1,0,39,5.0,渋谷区,8632,回転寿司,"""ビール"",""スーパードライ　生ビール（中）"",""スーパードライ　生ビール（小）"",""スーパードライ　瓶ビール"",""ドライゼロ（小瓶）"",""ハイボール"",""ブラックニッカクリアハイボール"",""日本酒"",""貴仙寿（きせんじゅ）"",""北雪（ほくせつ）"",""上喜元（じょうきげん）からくち"",""ばくれん"",""杉勇（すぎいさみ）"",""高清水"",""獺祭（だっさい）"",""豊祝【冷酒・300ml】"",""焼酎"",""【本格芋焼酎】金黒"",""【本格芋焼酎】三岳"",""【本格芋焼酎】富乃宝山"",""一番札"",""中々"",""一粒の麦"",""サワー"",""南高梅サワー"",""常のレモンサワー"",""チューハイ"",""ウーロンハイ"",""緑茶割り"",""梅酒"",""梅酒"",""にごり梅酒"",""ソフトドリンク"",""コカ・コーラ"",""烏龍茶"",""オレンジジュース"",""ジンジャエール""",485.25,371.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11349.2627946874,1677,12,169,回転寿司,413.666666666666,259.3588260582009,154.30784060846509,154.30784060846509,37.30245945410121
2100017-100807,2112.0,148.0,3766.40374783333,13094253,廻転寿司一番本店#,一番回転寿司,新橋、汐留、内幸町,2350,80.0,84,3.26,0,0,1,1,1,1999.0,1999.0,0,0,0,23,16.0,港区,11198,回転寿司,,176.0,106.041666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30929.1002611583,1932,12,169,回転寿司,148.0,182.05112235449732,-34.05112235449732,34.05112235449732,23.007515104390084
2100017-128835,8415.0,583.416666666666,14234.4530000833,13240931,○金沢まいもん寿司渋谷parco店#,金沢まいもん寿司 渋谷パルコ店,渋谷,2631,400.0,249,3.36,1,0,0,1,1,3499.5,2499.5,0,1,1,52,5.0,渋谷区,8632,回転寿司,"""北陸の地酒<一合>"",""石川県白山市『手取川 純米 名流 大辛口』（冷）"",""石川県白山市『菊姫 先一杯 純米酒』(冷）"",""石川県金沢市『加賀鳶 純米 翔』"",""各地のお酒（１合）"",""山口県『獺祭 純米大吟醸 磨き三割九分』"",""ビール"",""エビス生ビール ※ジョッキ"",""サッポロラガー ※中瓶"",""プレミアム アルコールフリー"",""ハイボール・サワー"",""デュワーズハイボール"",""レモンサワー"",""加賀棒茶ハイ"",""ウーロンハイ"",""関東ご当地！「クラフトサワー」330ml"",""「小笠原レモン」「小笠原パッションフルーツ」etc・・・"",""ワイン"",""シャトー・ガヴロ（白）※グラス"",""シャトー・ガヴロ（白）※デキャンタ"",""120シェント　ベインテ　ピノノワール<赤>グラス"",""ロバートソン　ソービニヨンブラン<白>グラス"",""焼酎・梅酒"",""「麦」兼八"",""「芋」伊佐美"",""白加賀梅酒"",""ソフトドリンク"",""コカ･コーラ （瓶）"",""オレンジ"",""ウーロン茶"",""奥能登 地サイダー「しおサイダー」"",""金沢湯桶サイダー「柚子乙女」""",701.25,474.916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,106634.008225382,12948,12,169,回転寿司,583.416666666666,399.1764627976187,184.24020386904726,184.24020386904726,31.579523588466934
2100017-24937,2749.0,201.083333333333,1187.73909891666,13025407,独楽寿司めじろ台店,独楽寿司  めじろ台店,めじろ台,112,1200.0,26,3.04,1,1,0,1,1,3499.5,1499.5,0,1,1,64,18.0,八王子市,2850,回転寿司,,229.083333333333,114.833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6750.5827610624,1664,12,169,回転寿司,201.083333333333,198.72544543650784,2.3578878968251615,2.3578878968251615,1.1725924062122663
2100017-29620,1104.0,72.0,2069.28967058333,13241135,日本橋粋南町田グランベリーパーク[18341],日本橋 粋 グランベリーパーク店,南町田グランベリーパーク,119,241.0,55,3.33,0,0,0,1,1,4499.5,2499.5,0,0,1,26,5.0,町田市,2044,回転寿司,,92.0,77.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22520.8022429115,1430,12,169,回転寿司,72.0,205.91936147186138,-133.91936147186138,133.91936147186138,185.999113155363
2100017-4188,2215.0,151.583333333333,7583.31176,13136336,大江戸上野2号店,大江戸 上野2号店,京成上野、上野、上野御徒町,540,160.0,73,3.21,0,0,0,1,1,999.0,999.0,0,1,0,19,13.0,台東区,5889,回転寿司,,184.583333333333,160.041666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24879.8651508872,1387,12,169,回転寿司,151.583333333333,144.58321048280416,7.0001228505288395,7.0001228505288395,4.618002980008041
