KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100026-55280,192.0,33.5833333333333,2362.70583975,13001458,みかわ六本木店,てんぷら みかわ 六本木ヒルズ店,六本木,1473,448.0,84,3.38,0,0,0,1,1,17499.5,12499.5,0,1,1,22,20.0,港区,11198,天ぷら,,21.3333333333333,10.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37056.3626090111,1848,12,172,天ぷら,33.5833333333333,88.85883167989402,-55.275498346560724,55.275498346560724,164.59205462995766,CITY: 港区<br>CUISINE: 天ぷら<br>RESTAURANT: てんぷら みかわ 六本木ヒルズ店<br>NUM_SEATS: 22<br>RATING: 3.38
2100933-28028,3072.0,122.0,11028.1024595833,13004331,株式会社天一新宿伊勢丹店,銀座 天一 新宿伊勢丹店,新宿三丁目、新宿、新宿西口,1668,42.0,132,3.33,1,1,0,1,1,14999.0,14999.0,0,1,0,66,20.0,新宿区,10057,天ぷら,,256.0,67.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,54049.9253829876,8712,12,172,天ぷら,122.0,97.33061193783058,24.669388062169418,24.669388062169418,20.220809887024114,CITY: 新宿区<br>CUISINE: 天ぷら<br>RESTAURANT: 銀座 天一 新宿伊勢丹店<br>NUM_SEATS: 66<br>RATING: 3.33
2100933-27305,504.0,34.0,11539.3754851666,13214656,株式会社綱八パルコヤ上野店,天ぷら新宿つな八 パルコヤ上野店,上野広小路,542,80.0,38,3.07,1,0,1,1,1,4499.5,1499.5,0,1,1,28,7.0,台東区,5889,天ぷら,"""【春の息吹とともに】黒松白鹿『花ひらく 純米生酒 もち四段仕込』3/17(月)?"",""黒松白鹿『花ひらく 純米生酒 もち四段仕込』"",""＊グランドメニュー"",""《ビール》"",""《清酒》"",""《焼酎》"",""《ウイスキー・梅酒》"",""《甲州酵母の泡》"",""《マレノン・クラシック〈白・赤〉》"",""《ヴァインリーダー・グリューナー・フェルトリナー》"",""《レ・タンヌ・オクシタン・メルロー》"",""《ソフトドリンク》各550円""",42.0,20.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10362.7608095665,1064,12,172,天ぷら,34.0,143.79927943121683,-109.79927943121683,109.79927943121683,322.9390571506377,CITY: 台東区<br>CUISINE: 天ぷら<br>RESTAURANT: 天ぷら新宿つな八 パルコヤ上野店<br>NUM_SEATS: 28<br>RATING: 3.07
2100014-1034316,501.0,70.75,10369.1861233333,13000304,天まる丸の内◆,天まる,二重橋前、東京、大手町,1232,160.0,106,3.46,1,1,1,1,1,4999.0,4999.0,0,1,1,48,16.0,千代田区,7395,天ぷら,"""生ビール"",""瓶ビール(中)"",""ノンアルコールビール"",""グレープフルーツサワー"",""レモンサワー"",""ハイボール"",""ウーロンハイ"",""竹鶴ハイボール"",""伯楽星"",""立山"",""吉四六[麦]"",""富乃宝山[芋]"",""ハウスワイン 赤・白 グラス"",""ハウスワイン 赤・白 デカンタ"",""ボトルもご用意しております"",""グレープフルーツジュース"",""オレンジジュース"",""コカ･コーラ ゼロ （瓶）"",""ジンジャエール""",41.75,54.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52563.7521979455,5088,12,172,天ぷら,70.75,136.31308730158725,-65.56308730158725,65.56308730158725,92.66867463121872,CITY: 千代田区<br>CUISINE: 天ぷら<br>RESTAURANT: 天まる<br>NUM_SEATS: 48<br>RATING: 3.46
2100933-27164,432.0,30.0,24060.7665739999,13009865,株式会社綱八池袋店,天ぷら新宿つな八 池袋店,池袋,2564,80.0,82,3.2,1,1,1,1,1,3499.5,1499.5,0,1,1,42,20.0,豊島区,5078,天ぷら,"""【春の息吹とともに】黒松白鹿『花ひらく 純米生酒 もち四段仕込』3/17(月)?"",""黒松白鹿『花ひらく 純米生酒 もち四段仕込』"",""＊ビール・ウイスキー・梅酒"",""□ 生ビール"",""□ ビール（中瓶）"",""□ ヱビスビール（中瓶）"",""□ ノンアルコールビール"",""ウイスキー"",""梅酒"",""＊ワイン"",""□ マレノン・クラシック（ハウスワイン 白 / 赤 - グラス）"",""□ マレノン・クラシック（ハウスワイン 白 / 赤 - キャラフェ）"",""□ マレノン・クラシック（ハウスワイン 白 / 赤 - ボトル）"",""□ アントニオ・バルバディージョ・ブランコ（白ワイン - グラス）"",""□ アントニオ・バルバディージョ・ブランコ（白ワイン - キャラフェ）"",""□ アントニオ・バルバディージョ・ブランコ（白ワイン - ボトル）"",""□ ヴァンリーダー・グリューナー・フェトリナー（白ワイン - グラス）"",""□ ヴァンリーダー・グリューナー・ヴェルトリーナー（白ワイン - キャラフェ）"",""□ ヴァンリーダー・グリューナー・ヴェルトリーナー（白ワイン - ボトル）"",""□ クラインザルゼ・ヴィンヤードセレクション・シャルドネ（白ワイン - ボトル）"",""□ レ・タンヌ・オクシタン・メルロー（赤ワイン - グラス）"",""□ レ・タンヌ・オクシタン・メルロー（赤ワイン - キャラフェ）"",""□ レ・タンヌ・オクシタン・メルロー（赤ワイン - ボトル）"",""□ イビー・ブラウフランキッシュ（赤ワイン - グラス）"",""□ イビー・ブラウフランキッシュ（赤ワイン - キャラフェ）"",""□ イビー・ブラウフランキッシュ（赤ワイン - ボトル）"",""□ ジョセフ・カタン・ピノ・ノワール・レゼルヴ（赤ワイン - ボトル）"",""□ カンティーネ・デルレ（スパークリングワイン - ボトル）"",""□ 甲州酵母の泡（スパークリングワイン - ボトル）"",""＊ 清酒"",""□ 黒松白鹿（燗酒 - 150ml）"",""□ 大七（燗酒 - 150ml）"",""□ 八海山（燗酒 - 150ml）"",""□ 浦霞（冷酒 - 250ml）"",""□ 船中八策（冷酒 - 250ml）"",""□ 蔵出し生酒（つな八ラベル - 300ml）"",""＊焼酎"",""□ いいちこ（グラス）"",""□ き六（グラス）"",""□ き六（銚子）"",""□ き六（ボトル）"",""□ 中々（グラス）"",""□ 中々（銚子）"",""□ 中々（ボトル）"",""□ メロー小鶴（180ml）"",""＊ソフトドリンク"",""□ フレッシュレモネード"",""□ オレンジジュース"",""□ アップルジュース"",""□ ジンジャエール"",""□ コーラ"",""□ ウーロン茶"",""□ 黒ウーロン茶"",""□ ミネラルウォーター"",""□ ペリエ""",36.0,17.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27514.63424,3444,12,172,天ぷら,30.0,121.67979828042319,-91.67979828042319,91.67979828042319,305.5993276014106,CITY: 豊島区<br>CUISINE: 天ぷら<br>RESTAURANT: 天ぷら新宿つな八 池袋店<br>NUM_SEATS: 42<br>RATING: 3.2
2100008-707024,1764.0,252.166666666666,7912.84767341666,13241214,kiku渋谷パルコ店,立呑み天ぷらKIKU 渋谷パルコ店,渋谷,2631,497.0,69,3.17,0,0,0,1,1,1499.5,1499.5,0,0,1,15,5.0,渋谷区,8632,天ぷら,,147.0,73.6249999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22087.4409693633,1035,12,172,天ぷら,252.166666666666,403.77823313492064,-151.61156646825464,151.61156646825464,60.123555770623284,CITY: 渋谷区<br>CUISINE: 天ぷら<br>RESTAURANT: 立呑み天ぷらKIKU 渋谷パルコ店<br>NUM_SEATS: 15<br>RATING: 3.17
2100017-40180,1976.0,136.333333333333,22536.4875355,13268786,[405]博多天ぷらやまみ池袋店,博多天ぷら やまや 池袋店,東池袋,485,640.0,179,3.43,0,0,0,1,1,1499.5,1499.5,0,1,1,38,3.0,豊島区,5078,天ぷら,,164.666666666666,84.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,84981.3510279797,6802,12,172,天ぷら,136.333333333333,129.6811929563491,6.652140376983908,6.652140376983908,4.879320569914859,CITY: 豊島区<br>CUISINE: 天ぷら<br>RESTAURANT: 博多天ぷら やまや 池袋店<br>NUM_SEATS: 38<br>RATING: 3.43
2100933-69324,1373.0,215.416666666666,5925.92877258333,13285959,レア天丼銀座三よし株式会社桶谷,レア天丼 銀座 三よし,銀座,1859,320.0,295,3.48,1,0,1,1,1,3499.5,1499.5,0,0,1,9,2.0,中央区,8669,天ぷら,"""ランチドリンクメニュー"",""ザ・プレミアムモルツ(小瓶)"",""オールフリー(ノンアルコール)"",""黒烏龍茶(ペットボトル)"",""コカ・コーラ(小瓶)"",""ディナードリンクメニュー"",""【ビール】ザ・プレミアムモルツ(小瓶)"",""【サワー】こだわり酒場のレモンサワー"",""【ハイボール】サントリー角ハイボール"",""【ハイボール】響 ジャパニーズハーモニー"",""【日本酒】金陵"",""【日本酒】大七"",""【日本酒】澤乃井"",""【日本酒】獺祭"",""【ノンアルコール】オールフリー"",""【ソフトドリンク】黒烏龍茶(ペットボトル)"",""【ソフトドリンク】コカ・コーラ(小瓶)""",196.142857142857,39.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150562.991725056,2655,12,172,天ぷら,215.416666666666,135.28558068783056,80.13108597883544,80.13108597883544,37.19818304626802,CITY: 中央区<br>CUISINE: 天ぷら<br>RESTAURANT: レア天丼 銀座 三よし<br>NUM_SEATS: 9<br>RATING: 3.48
2100008-681384,1032.0,72.0,989.935774333333,13200981,和幸商事株式会社ぷらさき亭 玉川上水店[1163],天ぷら さき亭 玉川上水店,桜街道,83,270.0,145,3.44,0,0,1,1,1,1499.5,1499.5,0,1,1,35,9.0,東大和市,341,天ぷら,,86.0,44.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,69849.0035732479,5075,12,172,天ぷら,72.0,47.1807698412698,24.8192301587302,24.8192301587302,34.471152998236384,CITY: 東大和市<br>CUISINE: 天ぷら<br>RESTAURANT: 天ぷら さき亭 玉川上水店<br>NUM_SEATS: 35<br>RATING: 3.44
2100054-27015,276.0,35.5,9015.15994316666,13050856,ハゲ天(大森ターミナルビル5f),銀座　ハゲ天 アトレ大森店,大森,622,137.0,48,3.04,1,1,0,1,1,1499.5,1499.5,0,1,1,40,17.0,大田区,4890,天ぷら,,27.6,22.55,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12462.6143281152,1920,12,172,天ぷら,35.5,159.16732781685891,-123.66732781685891,123.66732781685891,348.3586699066448,CITY: 大田区<br>CUISINE: 天ぷら<br>RESTAURANT: 銀座　ハゲ天 アトレ大森店<br>NUM_SEATS: 40<br>RATING: 3.04
