KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-18373,414.0,27.0,1180.79130525,13027427,北品川屋形舟大江戸,屋形船 大江戸,北品川,188,720.0,15,3.07,1,1,0,1,1,12499.5,5499.5,0,1,1,180,22.0,品川区,4009,天ぷら,"""何杯飲んでも心配いりません。"",""ドリンク各種"",""※表示価格については、店舗にてお問い合わせください。""",37.6363636363636,128.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4090.56347746049,2700,12,172,天ぷら,27.0,128.33309176587292,-101.33309176587292,101.33309176587292,375.3077472810108
2100008-52584,525.0,67.1666666666666,11109.5315256666,13030108,高島屋タイムズスクエア 木挽町 天國,木挽町 天國,代々木,299,80.0,77,3.22,1,0,0,1,1,4499.5,4499.5,0,1,1,46,18.0,渋谷区,8632,天ぷら,,43.75,37.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26654.4719797664,3542,12,172,天ぷら,67.1666666666666,111.1475742394179,-43.980907572751306,43.980907572751306,65.48025941352559
2100008-651263,2082.0,293.0,19653.3918675,13146906,天吉屋 新宿店,天吉屋 新宿店,西新宿,302,480.0,587,3.49,1,1,1,1,1,1499.5,1499.5,0,0,1,32,12.0,新宿区,10057,天ぷら,"""サワー各種"",""キリン一番搾り（中瓶）"",""レモンサワー"",""ハイボール"",""ウーロン茶"",""コカコーラ""",173.5,84.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,303924.167695166,18784,12,172,天ぷら,293.0,291.0805909391533,1.9194090608467036,1.9194090608467036,0.65508841667123
2100008-681384,1032.0,72.0,989.935774333333,13200981,和幸商事株式会社ぷらさき亭 玉川上水店[1163],天ぷら さき亭 玉川上水店,桜街道,83,270.0,145,3.44,0,0,1,1,1,1499.5,1499.5,0,1,1,35,9.0,東大和市,341,天ぷら,,86.0,44.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,69849.0035732479,5075,12,172,天ぷら,72.0,47.180769841269836,24.819230158730164,24.819230158730164,34.471152998236334
2100008-688062,721.0,52.25,4232.63003633333,13207943,西蒲田 天ぷら 鈴木,天ぷらすずき,蒲田,1024,240.0,338,3.49,1,0,1,1,1,3499.5,749.25,0,0,1,18,8.0,大田区,4890,天ぷら,,60.0833333333333,76.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,175002.331654116,6084,12,172,天ぷら,52.25,94.23663591269836,-41.98663591269836,41.98663591269836,80.35719791903992
2100008-707024,1764.0,252.166666666666,7912.84767341666,13241214,kiku渋谷パルコ店,立呑み天ぷらKIKU 渋谷パルコ店,渋谷,2631,497.0,69,3.17,0,0,0,1,1,1499.5,1499.5,0,0,1,15,5.0,渋谷区,8632,天ぷら,,147.0,73.6249999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22087.4409693633,1035,12,172,天ぷら,252.166666666666,403.77823313492047,-151.61156646825447,151.61156646825447,60.12355577062321
2100008-712742,299.0,21.75,3858.40721175,13004024,天ぷら魚新日本橋,日本橋天ぷら魚新,日本橋、三越前、茅場町,749,80.0,168,3.48,1,1,0,1,1,9999.0,9999.0,0,1,1,26,20.0,中央区,8669,天ぷら,"""お飲物"",""生ビール"",""アサヒ ビアリー"",""瓶ビール"",""ノンアルコールビール"",""ウイスキー"",""レモンサワー"",""梅酒"",""グラスワイン"",""グラススパークリングワイン"",""日本酒"",""酔鯨"",""会津ほまれ"",""加賀鳶"",""玉乃光"",""越乃景虎"",""黒龍"",""芋焼酎"",""富乃宝山"",""麦焼酎"",""二階堂"",""ワインリスト ～シャンパーニュ～"",""モエシャンドン アンペリアル ブリュット"",""ワインリスト ～白ワイン～"",""メッツァコロナ カステルフィルミャン トレンティーノ"",""ポールジャングランジェ リースリング"",""マヒ・マールボロ ソーヴィニヨンブラン"",""ケンダル ジャクソン ヴィントナーズ リザーヴ シャルドネ"",""シャブリ プリエミクリュヴァイヨン ラシャブリジェンヌ"",""ワインリスト ～赤ワイン～"",""シャトーモンペラ"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""ペリエ"",""烏龍茶""",24.9166666666666,11.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,85744.3478298624,4368,12,172,天ぷら,21.75,77.92088839285717,-56.170888392857165,56.170888392857165,258.2569581280789
2100008-740435,544.0,35.5,9082.46498258333,13296829,水道橋三代目天ぷらすずき,三代目 天ぷらすずき,水道橋,543,80.0,11,3.06,1,0,1,1,0,3499.5,1499.5,0,0,0,28,1.0,千代田区,7395,天ぷら,,60.4444444444444,69.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2951.2079869536,308,12,172,天ぷら,35.5,110.3132269570707,-74.8132269570707,74.8132269570707,210.74148438611462
2100010-55226,105.0,22.75,1908.34974983333,13138269,(勝どき)天串にしおか,天串にしおか,勝どき,339,240.0,43,3.12,0,1,0,1,1,2499.5,749.25,0,0,1,55,13.0,中央区,8669,天ぷら,"""◇おすすめMenu◆"",""◆ビール"",""中ビン"",""ノンアルコールビール"",""冷酒・熱かん"",""◆ハイボール"",""サワー・ハイ"",""◆ホッピー"",""◆梅酒"",""◆ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール"",""ウーロン茶"",""オレンジジュース"",""グレープフルーツジュース"",""緑茶""",8.75,9.95833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12712.8061771776,2365,12,172,天ぷら,22.75,59.59380070045696,-36.84380070045696,36.84380070045696,161.9507723097009
2100012-583701,600.0,127.5,6907.22532433333,13125375,てんぷら天芳,てんぷら天芳,秋葉原,730,160.0,138,3.45,1,1,1,1,0,5499.5,1499.5,0,1,1,16,14.0,千代田区,7395,天ぷら,,50.0,25.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,67448.851925625,2208,12,172,天ぷら,127.5,124.50322969276075,2.9967703072392453,2.9967703072392453,2.350408084109212
