KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100044-2112,157.0,27.0,3382.1769465,13151605,☆/渋谷寿しのいく味,寿しの いく味,渋谷,2631,400.0,92,3.53,1,1,0,1,1,12499.5,2499.5,1,0,1,28,13.0,渋谷区,8632,寿司,"""日本酒"",""十四代（山形）"",""鍋島（佐賀）"",""田酒（青森）"",""飛露喜（福島）"",""而今（三重）"",""黒龍（福井）"",""紀土（和歌山）特別純米　辛口"",""上喜元こぶし（山形）純米　超辛口"",""貴（山口）濃醇純米　辛口"",""山形正宗（山形）純米　辛口"",""日高見（宮城）純米　辛口"",""常山（福井）純米　超辛口"",""オリジナルワンカップ酒　一合1200?"",""季節限定の日本酒"",""本格焼酎"",""芋 魔王 （鹿児島）"",""芋 村尾 （鹿児島）"",""芋 八幡ろかせず （鹿児島）"",""麦 百年の孤独 （宮崎）"",""米 十四代 鬼兜 （山形）"",""芋 佐藤黒 （鹿児島）"",""芋 三岳 （鹿児島）"",""芋 赤霧島 （宮崎）"",""芋 茜霧島 （宮崎）"",""芋 富乃宝山 （鹿児島）"",""黒糖 奄美六調 （鹿児島 奄美）"",""麦 兼八 （大分）"",""麦 佐藤麦 （鹿児島）"",""麦 吉四六 （大分）"",""麦 中々 （大分）"",""米 鳥飼 （熊本）"",""生ビール"",""アサヒスーパードライEXコールド"",""瓶ビール"",""各種"",""ノンアルコール"",""アサヒZERO"",""サワー類"",""各種"",""ウイスキー"",""イチローズモルト&グレーン"",""岩井"",""ジェムソン"",""山崎12年"",""白州12年"",""竹鶴"",""響"",""富士"",""梅酒"",""にごり梅酒"",""ソフトドリンク"",""各種"",""＜シャンパン・カヴァ＞"",""ヴーヴ・クリコ イエローラベル"",""1+1＝3 ウ・メス・ウ・ファン・トレス"",""アッラー"",""カーブ・ド・リュニーマコン・ヴィラージュ"",""シャスネ・ダルス（シャンパン）"",""マーラ・ベッセ"",""ドメーヌ・レ・フュメ・ブランシュ"",""ドメーヌ・レヴロン・エ・ヴァンサノ""",13.0833333333333,16.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50426.7935963355,2576,12,176,寿司,27.0,83.66370236333647,-56.66370236333647,56.66370236333647,209.8655643086536,CITY: 渋谷区<br>CUISINE: 寿司<br>RESTAURANT: 寿しの いく味<br>NUM_SEATS: 28<br>RATING: 3.53
2100039-21231,270.0,76.5,13763.850482,13159802,すし椿,すし椿 池袋西口店,池袋、要町、東池袋,2564,80.0,130,3.0,1,1,1,1,1,4999.0,4999.0,0,1,0,43,12.0,豊島区,5078,寿司,"""■ビール"",""～生ビール～"",""アサヒスーパードライ"",""～中瓶・ノンアルコール～"",""サッポロビール　中瓶"",""キリンビール　中瓶"",""アサヒビール　中瓶"",""ノンアルコールビール"",""■ウィスキー （ロック・水割り・ハイボール・お湯）"",""ブラックニッカ"",""ザ・グレンリベット12年"",""シングルモルト　余市"",""■サワー"",""酎ハイ"",""レモンサワー"",""抹茶割り"",""ゆずみつサワー"",""リンゴ酢サワー"",""ぶどう＆ベリー酢サワー"",""梅干しサワー"",""黒ウーロンハイ"",""鬼おろし　レモンサワー"",""鬼おろし　レッドグレープフルーツサワー"",""鬼おろし　パインサワー"",""■日本酒"",""全国各地から日本酒と焼酎を仕入れています。"",""～熱燗 または 冷酒～"",""大関 銀冠"",""～冷酒～"",""出羽桜　桜花吟醸酒"",""男山つまみつつ（寿司専用）"",""春鹿　超辛口純米酒"",""久保田　紅寿　　純米吟醸"",""楯野川　純米大吟醸"",""期間限定おすすめ日本酒"",""伯楽星　特別純米　ひやおろし"",""山猿実り　山廃仕込　原酒"",""真澄　山廃純米吟醸　ひやおろし"",""■果実酒（ロック・水割り・ソーダ割り・お湯割り）"",""完熟梅酒"",""あらごし桃酒"",""あらごしりんご酒"",""■ワイン　～ハーフボトル～"",""【スパークリング白】カペッタブリュット・スプマンテ"",""【白・辛口】ドゥルトbボルドー　ブラン"",""【赤】ドゥルトbボルドー　ルージュ"",""～ハウスワイン～"",""赤・白"",""■ソフトドリンク"",""ジンジャーエール"",""コカ・コーラ"",""りんご酢ドリンク"",""ぶどう＆ベリー酢ドリンク"",""りんごジュース"",""黒ウーロン茶"",""■焼酎（ロック・水割り・ソーダ割り・お湯割り） ～麦焼酎～"",""【鹿児島】ん・んまか"",""～芋焼酎～"",""【鹿児島】さつま司"",""～米焼酎～"",""【熊本】鳥飼"",""■ボトルオプション"",""生レモン（1/2個）・梅干（1個）"",""黒ウーロン茶デキャンタ"",""抹茶デキャンタ"",""備考""",24.5454545454545,19.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31590.0,5590,12,176,寿司,76.5,94.69767999901318,-18.197679999013175,18.197679999013175,23.787816992174086,CITY: 豊島区<br>CUISINE: 寿司<br>RESTAURANT: すし椿 池袋西口店<br>NUM_SEATS: 43<br>RATING: 3.0
2100017-303193,280.0,23.3333333333333,782.043750625,13055340,きん鮨,きん鮨,武蔵小金井,409,833.0,2,3.0,0,1,0,1,1,2999.0,2999.0,0,0,0,17,16.0,八王子市,628,寿司,"""ソフトドリンク"",""コカ・コーラ"",""Hi-Cオレンジ"",""ウーロン茶"",""ビール"",""瓶ビール"",""生ビール（小）"",""生ビール（中）"",""焼酎割り"",""レモンサワー"",""ウーロン割り"",""緑茶割り"",""ウィスキー"",""シングル"",""ダブル"",""ハイボール"",""日本酒"",""日本酒（小）"",""焼酎ボトル"",""鏡月"",""いいちこ深薫"",""吟香露"",""冷酒"",""天狗舞"",""上喜元 からくち特別純米"",""三十六人衆 純米吟醸"",""王禄 超辛純米本生"",""他冷酒各種"",""本格焼酎"",""佐藤（麦）"",""佐藤 黒麹仕込"",""さつま島美人"",""八海山本格焼酎 宜有千萬（よろしくせんまんあるべし）"",""十四代秘蔵純米焼酎""",28.0,5.95833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,486.0,34,12,176,寿司,23.3333333333333,43.94734745720015,-20.614014123866852,20.614014123866852,88.34577481657236,CITY: 八王子市<br>CUISINE: 寿司<br>RESTAURANT: きん鮨<br>NUM_SEATS: 17<br>RATING: 3.0
2100048-2000206,166.0,26.5,654.8973025,13017339,株式会社oicho北澤倶楽部,北澤倶楽部,初台,261,560.0,73,3.29,1,1,1,1,1,6999.5,1499.5,0,0,1,35,20.0,渋谷区,8632,寿司,"""ビール"",""生ビール アサヒスーパードライ （中）"",""生ビール アサヒスーパードライ （小）"",""中瓶 アサヒスーパードライ"",""PERONI（イタリア）"",""ノンアルコール アサヒドライゼロ"",""ハイボール"",""サントリー 角ハイボール"",""アサヒ ブラックニッカハイボール"",""ブラックニッカ ジンジャーハイボール"",""ブラックニッカ オレンジハイボール"",""ブラックニッカ 梅ハイボール"",""サワー各種 梅酒"",""レモンサワー"",""鬼レッドグレープフルーツサワー"",""鬼うめサワー"",""鬼みかんサワー"",""鬼パインサワー"",""鬼キウイサワー"",""北海道牧家牧場　ヨーグルト酒　限界７０"",""巨峰サワー"",""鮨屋のガリ酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""梅酒"",""本格焼酎（グラス）"",""黒甕 （芋焼酎）"",""赤兎馬（芋焼酎）"",""フラミンゴオレンジ（芋焼酎）"",""クールミント（芋焼酎）"",""サニークリーム（芋焼酎）"",""二階堂 （麦焼酎）"",""麦汁（麦焼酎）"",""鳥飼 （米焼酎）"",""白岳（米焼酎）"",""れんと（黒糖焼酎）"",""ボトル焼酎"",""赤兎馬（芋焼酎）"",""黒甕 （芋焼酎）"",""吉四六 （麦焼酎）"",""鳥飼 （米焼酎）"",""各種割りもの"",""カットレモン 1個分"",""梅干し 1個"",""日本酒各種"",""一ノ蔵　純米酒　（宮城県）"",""酔鯨　純米吟醸　（高知県）"",""広島錦　純米酒　（広島県）"",""ノンアルコールカクテル"",""シャルドネスパークリング"",""レモンサワーテイスト"",""ハイボールテイスト"",""巨峰オレンジ"",""ソフトドリンク"",""コカ・コーラ"",""ジンジャエール (辛口）　（甘口）"",""オレンジジュース"",""ウーロン茶"",""ジャスミン茶""",13.8333333333333,7.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28138.5911883377,2555,12,176,寿司,26.5,159.99406300151713,-133.49406300151713,133.49406300151713,503.75118113780053,CITY: 渋谷区<br>CUISINE: 寿司<br>RESTAURANT: 北澤倶楽部<br>NUM_SEATS: 35<br>RATING: 3.29
2100010-30207,503.0,162.0,1250.25431033333,13148801,(築地)秀徳新2号店,秀徳 2号店,築地,541,560.0,745,3.63,1,1,0,1,1,8999.5,4499.5,0,1,1,42,12.0,中央区,8669,寿司,"""生ビール（中ジョッキ）"",""本格焼酎"",""日本酒 こだわり純米酒""",41.9166666666666,20.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,469558.166264203,31290,12,176,寿司,162.0,199.62428908128896,-37.624289081288964,37.624289081288964,23.22486980326479,CITY: 中央区<br>CUISINE: 寿司<br>RESTAURANT: 秀徳 2号店<br>NUM_SEATS: 42<br>RATING: 3.63
2100008-650225,512.0,36.9166666666666,1618.52210175,13144470,南青山 すし居酒屋 八兵衛,八兵衛 青山本店,表参道,735,160.0,302,3.38,1,1,0,1,1,8999.5,1499.5,0,1,1,61,13.0,港区,11198,寿司,"""エビス 琥珀 生ビール"",""本日のグラスワイン"",""ボトルワイン各種 3800円～"",""ヘネシーハイボール"",""オールドパーハイボール"",""角ハイボール"",""八海山、墨廼江 本醸辛口、紀土 純米"",""ばくれん 超辛口、寫樂、鳳凰美田 本吟、黒龍 吟醸いっちょらい、澤屋 まつもと純米"",""手取川、寶剱、大信州、土佐鶴、鍋島、獺祭"",""飛露喜、九平次、新政、田酒、寫樂、正雪、上喜元、酔鯨、鶴齢"",""一粒の麦、中々"",""?六、六代目百合"",""富乃宝山、三岳"",""赤兎馬、なかむら"",""緑茶ハイ、ウーロンハイ"",""生レモン、生グレープフルーツ、生オレンジ、生すだちサワー"",""梅の宿あらごし梅酒"",""カクテル各種""",42.6666666666666,37.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,133226.446522873,18422,12,176,寿司,36.9166666666666,184.59218731962468,-147.67552065295808,147.67552065295808,400.0239837100452,CITY: 港区<br>CUISINE: 寿司<br>RESTAURANT: 八兵衛 青山本店<br>NUM_SEATS: 61<br>RATING: 3.38
2100020-14597,508.0,186.0,3251.73266899999,13229882,誠寿司,新宿 誠,西新宿,302,160.0,56,3.23,1,0,0,1,0,8999.5,1499.5,1,1,1,18,6.0,新宿区,10057,寿司,"""Beer"",""香るエール"",""プレミアムモルツ中瓶"",""オールフリー"",""Wisky（水割り/ロック/ハイボール）"",""角"",""知多"",""山崎"",""Wine"",""グラス（赤・白）"",""グレイス甲州"",""Sour"",""レモンサワー"",""緑茶ハイ"",""黒ウーロンハイ"",""Shochu"",""黒丸（芋）"",""黒霧島（芋）"",""白霧島（芋）"",""赤霧島（芋）"",""八重島"",""鳥飼（米）"",""SOFT Drink"",""オレンジ"",""コカコーラ"",""黒烏龍茶"",""オススメ日本酒"",""銀盤"",""大那"",""季節限定日本酒"",""日本酒"",""<純米大吟醸>"",""<純米吟醸>"",""<吟醸>"",""<本醸造>"",""<山廃>"",""<にごり酒>"",""<純米酒>""",42.3333333333333,21.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19687.9563879208,1008,12,176,寿司,186.0,195.203429683742,-9.203429683742002,9.203429683742002,4.948080475130108,CITY: 新宿区<br>CUISINE: 寿司<br>RESTAURANT: 新宿 誠<br>NUM_SEATS: 18<br>RATING: 3.23
2100039-70245,328.0,20.8333333333333,4849.614893,13016569,銀座ikkyu寿司幸アネックス,寿司幸アネックス,銀座,1859,240.0,61,3.34,0,0,1,1,1,24999.5,3499.5,0,1,1,18,15.0,中央区,8669,寿司,,27.3333333333333,6.58333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25354.9155904863,1098,12,176,寿司,20.8333333333333,55.43039063806559,-34.59705730473229,34.59705730473229,166.06587506271524,CITY: 中央区<br>CUISINE: 寿司<br>RESTAURANT: 寿司幸アネックス<br>NUM_SEATS: 18<br>RATING: 3.34
2100042-23250,180.0,20.0833333333333,1133.13392033333,13215129,鮨つね,鮨つね,三軒茶屋,812,640.0,21,3.07,1,0,0,1,1,6999.5,1499.5,1,1,1,19,8.0,世田谷区,6748,寿司,"""【ビール】"",""生ビール"",""小生ビール"",""アサヒスーパードライ（中瓶）"",""キリンラガー（中瓶）"",""ヱビスビール（中瓶）"",""ノンアルコールビール"",""【ハイボール・酎ハイ】"",""ハイボール"",""緑茶ハイ"",""ウーロンハイ"",""【サワー】"",""レモンサワー"",""グレープフルーツサワー"",""すだちサワー"",""【梅酒】"",""梅酒"",""【熱燗】"",""いわて鶴（小）"",""いわて鶴（大）"",""【日本酒】"",""まんさくの花"",""百十郎 赤面"",""酔鯨"",""巻機"",""高千代"",""水神"",""久保田 千寿"",""岩手鶴"",""【麦焼酎】"",""わら麦"",""いいちこ"",""中々"",""【芋焼酎】"",""からり芋"",""赤霧島"",""富乃宝山"",""吉兆宝山"",""【焼酎・ボトル】"",""わら麦"",""いいちこ"",""薩摩古秘"",""赤霧島"",""茜霧島"",""【割りもの・ボトルセット】"",""水"",""ウーロン茶割り"",""緑茶割り"",""炭酸割り"",""梅干し"",""レモン"",""【白ワイン】"",""グラスワイン"",""ハーフボトル"",""フルボトル"",""【スパークリングワイン】"",""スパークリングワイン（ハーフボトル）"",""【ソフトドリンク】"",""ウーロン茶"",""冷緑茶"",""ジンジャーエール"",""コーラ"",""オレンジジュース""",15.0,12.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5726.78886844469,399,12,176,寿司,20.0833333333333,48.19559032946722,-28.112256996133922,28.112256996133922,139.97804313427702,CITY: 世田谷区<br>CUISINE: 寿司<br>RESTAURANT: 鮨つね<br>NUM_SEATS: 19<br>RATING: 3.07
2100008-712977,519.0,36.8333333333333,6431.81459641666,13253982,海鮮魚力光が丘店[1203],海鮮 魚力 光が丘IMA店,光が丘,231,126.0,37,3.06,1,0,0,0,1,3499.5,1499.5,0,1,1,66,4.0,練馬区,3026,寿司,,43.25,61.9999999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9926.7905015712,2442,12,176,寿司,36.8333333333333,207.4800741642614,-170.64674083092808,170.64674083092808,463.29431899799516,CITY: 練馬区<br>CUISINE: 寿司<br>RESTAURANT: 海鮮 魚力 光が丘IMA店<br>NUM_SEATS: 66<br>RATING: 3.06
