KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-104905,386.0,46.6666666666666,5066.37905075,13020506,銀座 鮨 たかや,鮨たかや,銀座,1859,400.0,133,3.42,0,1,0,1,1,17499.5,5499.5,0,1,1,26,19.0,中央区,8669,寿司,"""●ビール"",""エビス　マイスター　生"",""●びんビール"",""エビス(小)"",""アサヒ (小瓶)"",""●日本酒"",""冷酒"",""燗酒"",""●焼酎"",""芋、麦"",""酎ハイ (緑茶、ウーロン茶)"",""●ワイン"",""(白) グラスワイン"",""(赤) グラスワイン"",""●シャンパン"",""フルボトル"",""●ソフトドリンク"",""ウーロン茶"",""コカ･コーラ"",""冷緑茶""",32.1666666666666,16.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62227.4738885855,3458,12,176,寿司,46.6666666666666,45.235082113928684,1.4315845527379167,1.4315845527379167,3.0676811844383973
2100008-108261,824.0,55.4166666666666,8398.16754416666,13049690,しのだ寿司 蒲田店,新橋しのだ寿司 蒲田西口店,蒲田,1024,80.0,102,3.21,1,1,0,1,1,1499.5,1499.5,0,1,1,31,17.0,大田区,4890,寿司,,68.6666666666666,35.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34763.6471971301,3162,12,176,寿司,55.4166666666666,71.33114403420647,-15.914477367539874,15.914477367539874,28.71785389631259
2100008-59528,366.0,29.0,1828.51975641666,13090834,西新小岩 やよい寿司,やよい鮨,新小岩,787,353.0,6,3.03,1,0,0,1,0,5499.5,3499.0,0,0,1,20,63.0,葛飾区,2780,寿司,,30.5,19.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1532.37265304579,120,12,176,寿司,29.0,53.19523221165296,-24.195232211652957,24.195232211652957,83.43183521259641
2100008-59796,1698.0,239.166666666666,2193.93747358333,13000329,すし好 築地総本店,築地 すし好 総本店,築地,541,240.0,200,3.24,1,1,0,1,1,6999.5,1499.5,0,1,1,83,20.0,中央区,8669,寿司,"""◆ ビール ◆"",""アサヒスーパードライ　エクストラコールド"",""アサヒスーパードライ　生ビール"",""アサヒスーパードライ　生（小）"",""アサヒスーパードライ　瓶ビール"",""ドライゼロ(ノンアルコール)"",""◆ ハイボール ◆"",""角ハイボール"",""ブラックニッカハイボール"",""富乃宝山ハイボール"",""◆ 日本酒（熱燗） ◆"",""松竹梅 豪快 上撰辛口 京都（小）"",""松竹梅 豪快 上撰辛口 京都（大）"",""◆ 冷酒 ◆"",""あたごのまつ　辛口純米吟醸　宮城（300ml）"",""獺祭 純米吟醸 山口（180ml）"",""獺祭 純米吟醸 山口（300ml）"",""一ノ蔵 本醸造 宮城（180ml）"",""一ノ蔵 本醸造 宮城（300ml）"",""八海山 清酒 新潟（180ml）"",""八海山 清酒 新潟（300ml）"",""◆ 焼酎（芋） ◆"",""富乃宝山（グラス 90ml）"",""富乃宝山（二合 360ml）"",""黒霧島（グラス 90ml）"",""黒霧島（二合 360ml）"",""黒霧島（ボトル 720ml）"",""◆ 焼酎（麦） ◆"",""二階堂（グラス 90ml）"",""二階堂（二合 360ml）"",""中々（グラス 90ml）"",""中々（二合 360ml）"",""中々（ボトル 720ml）"",""◆ サワー ◆"",""サワー"",""◆ 白ワイン ◆"",""ルイ・ラトゥール・アルディッシュシャルドネ"",""◆ ソフトドリンク ◆"",""ウーロン茶、コカ・コーラ、コカ・コーラ・ゼロ、オレンジジュース、ジンジャエール"",""ミネラル ウォーター""",141.5,70.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71409.34453248,16600,12,176,寿司,239.166666666666,269.410879682239,-30.244213015572996,30.244213015572996,12.64566397863683
2100008-610343,416.0,31.4166666666666,7730.59565258333,13270582,新橋 魚金 3号店,鮨屋のうおきん,新橋、汐留、内幸町,2350,80.0,29,3.35,0,0,0,1,1,7999.0,7999.0,0,1,0,9,3.0,港区,11198,寿司,"""【鮨屋のドリンクメニュー】日本全国から選びぬいたこだわりの地酒"",""5勺 550円?/1合1,000円?"",""魚金醸造のクラフトビール"",""クラフトビール【新橋】"",""ビール"",""ザ・プレミアムモルツ（中瓶）"",""サントリー　オールフリー（小瓶）"",""サワー類"",""こだわり酒場のレモンサワー"",""ウーロンハイ"",""香ばし緑茶ハイ"",""ウィスキー"",""サントリー角"",""山崎（シングルモルト）"",""白州（シングルモルト）"",""ワイン"",""キリビンビン シャルドネ（白）"",""本格焼酎"",""富乃宝山（芋焼酎）"",""麦冠 情け嶋"",""果実酒"",""鳳凰美田 梅酒"",""ソフトドリンク"",""ウーロン茶"",""コーラ""",34.6666666666666,16.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12235.5087821875,261,12,176,寿司,31.4166666666666,47.120091127508886,-15.703424460842285,15.703424460842285,49.98437494167316
2100008-611159,314.0,21.0,3602.26099683333,13263938,神楽坂 すしの藤つぼ,すしの藤つぼ,牛込神楽坂,414,400.0,116,3.39,1,0,0,1,1,4499.5,1499.5,0,0,1,70,3.0,新宿区,10057,寿司,"""日本酒"",""岩の井"",""銀盤"",""吉乃川"",""黒龍"",""久保田"",""八海山"",""焼酎"",""芋　黒霧島"",""麦　白水"",""米　白水"",""大和桜、三岳、なかむら、一粒の麦、白水　ボトルあります"",""ボトルセット"",""割りもの"",""酢を使ったお酒"",""ガリサワー"",""はちみつ黒酢"",""りんご酢"",""赤ぶどう酢"",""ノンアルコール"",""コーラ"",""ジンジャエール"",""ほうじ茶"",""ウーロン茶"",""コーン茶"",""抹茶"",""ゆず蜜ソーダ"",""オレンジ"",""白桃"",""りんご"",""マンゴー"",""ノンアルコールビール　GREEN'S FREE"",""カルピス"",""カルピスソーダ"",""麦酒"",""麒麟　一番搾り"",""ハートランド"",""アサヒ　スーパードライ"",""ウイスキー"",""陸　中"",""陸　大"",""ジョニーウォーカー　ブラックラベル"",""フォアローゼス"",""山崎"",""知多"",""サワー"",""生レモン"",""生グレープフルーツ"",""ほうじ茶ハイ"",""ウーロンハイ"",""抹茶ハイ"",""コーン茶ハイ"",""ゆず蜜サワー"",""梅干しハイ"",""トマトハイ"",""酎ハイ"",""フレッシュサワー"",""つぼハイ"",""つぼハイリッチ"",""果実酒"",""まっこい梅酒"",""ワイン梅酒"",""梅乃宿・果肉たっぷり濃いみかん"",""泡"",""フランチャコルタ"",""シャンパン"",""本日のスパークリングワイン"",""本日のスパークリングワイン　ボトル"",""ランブルスコ"",""白"",""ジャコンディ"",""シャブリ"",""赤"",""ピノ・ノワール"",""アナベラ・ナパヴァレー"",""ジョッキフロート"",""コーラ"",""ジンジャーエール"",""グレープ"",""オレンジ"",""メロン"",""カルピス""",26.1666666666666,31.0083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51934.5628341084,8120,12,176,寿司,21.0,59.98627384531252,-38.98627384531252,38.98627384531252,185.64892307291677
2100008-613863,460.0,64.8333333333333,4652.5230905,13131704,すし好 アークヒルズ店,築地すし好 JIN仁 赤坂アークヒルズ店,六本木一丁目,381,80.0,83,3.33,1,1,0,1,1,12499.5,4499.5,0,1,1,62,13.0,港区,11198,寿司,"""ビール"",""アサヒプレミアム熟撰　生ビール"",""アサヒプレミアム熟撰　生ビール小"",""瓶ビール各種（スーパードライ・黒ラベル・プレミアムモルツ・キリンラガー）"",""熱燗"",""梵　純米磨き5割5分"",""冷酒"",""写楽　純米酒"",""黒龍　特吟"",""※季節の日本酒、プレミアム日本酒のご用意ございます。"",""芋焼酎"",""赤兎馬"",""麦焼酎"",""中々"",""プレミアム焼酎"",""魔王"",""森伊蔵"",""ウイスキー"",""響　ジャパニーズハーモニー"",""白ワインフルボトル"",""グレイス　グリド甲州"",""シャブリ・プルミエクリュ・ヴァイヨン／ウィリアム・フェーブル"",""ピュリニー・モンラッシュ"",""コルトン・シャルルマーニュ／ルイ・ラトゥール"",""赤ワインフルボトル"",""ボーイヤック　レゼルヴ　スぺシアル／バロン　ド　ロートシルト"",""ジュブレ　シャンベルタン／ブシャール・ペール・エフィス"",""スパークリングワイン"",""ローラン　ペリエ　ブリュット（ハーフ）"",""ローラン　ペリエ　ブリュット（フル）"",""ルイ・ロデレール　ブリュット　プルミエ（フル）"",""グラスワイン"",""チェッキ　ヴェルナッチャ　ディ　サンジミニャーノ（白）"",""ヴィーニャ・カサ・シルヴァ　クール・コースト　ピノ・ノワール（赤）"",""リキュール"",""あらごし梅酒"",""ソフトドリンク"",""抹茶入り冷茶"",""黒烏龍茶"",""100%オレンジ"",""コカ･コーラ"",""ジンジャエール"",""ペリエ""",38.3333333333333,22.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33985.9379302119,5146,12,176,寿司,64.8333333333333,100.15540312968608,-35.32206979635278,35.32206979635278,54.48134158820482
2100008-618007,482.0,40.1666666666666,5319.45078791666,13010938,株式会社 野郎寿司 本店,野郎寿司 本店,西武新宿,1146,480.0,127,3.29,1,1,1,1,1,4499.5,1499.5,0,0,1,37,20.0,新宿区,10057,寿司,"""ビール"",""酒"",""ソフトドリンク"",""ウィスキー＆他"",""ワイン"",""カクテル""",60.25,12.0666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48953.4394646423,4699,12,176,寿司,40.1666666666666,45.06611676445907,-4.899450097792467,4.899450097792467,12.197801073342262
2100008-618008,390.0,27.5,9484.75799041666,13090203,歌舞伎町 大番寿司 本店,大番寿司 本店,西武新宿,1146,800.0,76,3.35,1,1,1,1,1,4499.5,749.25,0,0,1,37,16.0,新宿区,10057,寿司,"""ビール"",""アサヒスーパードライ中瓶"",""プレミアムモルツ中瓶"",""ウイスキー"",""角ハイボール"",""日本酒"",""松竹梅（小）"",""スパークリング清酒　澪"",""菊水（冷酒３００ｍｌ）"",""久保田（千寿）/八海山（特別本醸造）　各１合"",""玉乃光　（純米大吟醸）"",""サワー類・その他"",""チューハイ・レモンサワー・ウーロンハイ・ウーロンハイ・緑茶ハイ　各５４０円"",""梅酒"",""ノンアルコールビール"",""ソフトドリンク"",""コーラ・オレンジジュース・ウーロン茶・ミネラル　各440円"",""焼酎ボトル"",""黒霧島（芋）900ｍｌボトル/二階堂（麦）９００ｍｌボトル　　各4400円"",""ワイン"",""ミッシェル・リンチブラン７５０ml"",""カベルネ（赤）７５０ｍｌ"",""グラスワイン白""",32.5,32.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32065.47129125,2812,12,176,寿司,27.5,61.91848960369229,-34.41848960369229,34.41848960369229,125.1581440134265
2100008-650225,512.0,36.9166666666666,1618.52210175,13144470,南青山 すし居酒屋 八兵衛,八兵衛 青山本店,表参道,735,160.0,302,3.38,1,1,0,1,1,8999.5,1499.5,0,1,1,61,13.0,港区,11198,寿司,"""エビス 琥珀 生ビール"",""本日のグラスワイン"",""ボトルワイン各種 3800円～"",""ヘネシーハイボール"",""オールドパーハイボール"",""角ハイボール"",""八海山、墨廼江 本醸辛口、紀土 純米"",""ばくれん 超辛口、寫樂、鳳凰美田 本吟、黒龍 吟醸いっちょらい、澤屋 まつもと純米"",""手取川、寶剱、大信州、土佐鶴、鍋島、獺祭"",""飛露喜、九平次、新政、田酒、寫樂、正雪、上喜元、酔鯨、鶴齢"",""一粒の麦、中々"",""?六、六代目百合"",""富乃宝山、三岳"",""赤兎馬、なかむら"",""緑茶ハイ、ウーロンハイ"",""生レモン、生グレープフルーツ、生オレンジ、生すだちサワー"",""梅の宿あらごし梅酒"",""カクテル各種""",42.6666666666666,37.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,133226.446522873,18422,12,176,寿司,36.9166666666666,184.5921873196247,-147.6755206529581,147.6755206529581,400.0239837100453
