KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100014-5600513,557.0,200.75,1428.72932266666,13213501,串屋横丁浅草食通街店◆,串屋横丁 浅草食通街店,浅草（つくばＥＸＰ）,1393,266.0,21,3.02,0,0,0,1,0,3499.5,1999.0,0,1,1,36,8.0,台東区,5889,居酒屋,"""「ドリンクパスポート」串屋横丁全店でご利用頂けます"",""「ドリンクパスポート」"",""サッポロ生ビール　黒ラベル"",""生ビール「サッポロ黒ラベル」　中ジョッキ"",""瓶ビール「サッポロラガー」中瓶"",""プレミアム「アルコールフリー」小瓶"",""ハイボール"",""デュワーズ「ハイボール」"",""デュワーズ「メガハイボール」"",""デュワーズ12年[ハイボール」"",""BACARD?「ラムハイ」"",""BACARD? GOLD.「メガラムハイ」"",""サワー・酎ハイ"",""サワー各種"",""レモンサワー各種"",""お茶割り各種"",""ホッピー"",""ホッピーセット（白・黒）"",""梅酒"",""白加賀で作った梅酒"",""梅一輪（日本酒）"",""上撰一合瓶（冷酒・ひや・燗）"",""生原酒　一合"",""吟醸純米　300ml瓶"",""ソフトドリンク"",""玉露茶"",""黒烏龍茶"",""オレンジジュース"",""焼き場の命（超炭酸レモン水）"",""焼酎・焼酎ボトル"",""からり芋　グラス"",""和ら麦　グラス"",""からり芋　焼酎ボトル720ml"",""和ら麦　焼酎ボトル720ml"",""金宮焼酎　亀甲宮　焼酎ボトル720ml"",""ボトルのお供""",46.4166666666666,22.125,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5275.3831704672,756,11,178,居酒屋,200.75,223.6073639464119,-22.85736394641191,22.85736394641191,11.385984531213902,CITY: 台東区<br>CUISINE: 居酒屋<br>RESTAURANT: 串屋横丁 浅草食通街店<br>NUM_SEATS: 36<br>RATING: 3.02
2100054-37285,1224.0,83.8333333333333,10452.2404771666,13132569,牛タン圭助新宿三丁目,圭助 新宿三丁目,新宿三丁目,1668,240.0,146,3.1,0,1,0,1,1,3499.5,1499.5,0,1,1,28,13.0,新宿区,10057,居酒屋,"""◆◆◆ ビール ◆◆◆"",""アサヒスーパードライ"",""◆◆◆ ホッピー ◆◆◆"",""◆◆◆ ハイボール ◆◆◆"",""宮城峡ハイボール"",""余市ハイボール"",""◆◆◆ 伝説のお茶割り ◆◆◆"",""樽熟成焼酎レジェンド使用。焼酎にもこだわった極上の一杯。"",""◆◆◆ カクテル＆サワー ◆◆◆"",""サワー各種"",""カクテル各種"",""◆◆◆ 梅酒・果実酒 ◆◆◆"",""◆◆◆ ソフトドリンク ◆◆◆"",""ソフトドリンク"",""◆◆◆ ワイン ◆◆◆"",""◆◆◆ 日本酒 ◆◆◆"",""東北の酒"",""◆◆◆ 焼酎 ◆◆◆""",111.272727272727,101.833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41798.56046,4088,11,178,居酒屋,83.8333333333333,201.89981755763057,-118.06648422429727,118.06648422429727,140.8347724345495,CITY: 新宿区<br>CUISINE: 居酒屋<br>RESTAURANT: 圭助 新宿三丁目<br>NUM_SEATS: 28<br>RATING: 3.1
2100008-670480,1964.0,157.5,6815.90770275,13180981,磯丸水産 大森東口店[164],磯丸水産 大森東口,大森,622,80.0,32,3.03,1,1,0,1,1,2499.5,1499.5,0,1,1,71,10.0,大田区,4890,居酒屋,"""□■ ビール ■□"",""生ビール（キリン一番搾り）"",""ノンアルコールビール（キリングリーンズフリー）"",""□■ オリジナルハイボール ■□"",""ハイボール１丁目"",""ハイボール２丁目（柚子はち）"",""ハイボール３丁目（山ぶどう）"",""ハイボール４丁目（ブラック）"",""ハイボール５丁目（ジンジャー）"",""ハイボール６丁目（アップルバーボン）"",""ハイボール　ジョニー・ウォーカー"",""ハイボール　富士"",""□■ ホッピー ■□"",""ホッピー用お替り焼酎"",""ホッピーセット（白・黒）"",""ホッピー（白・黒）"",""□■ レモンサワー ■□"",""レモンサワー"",""極上レモンサワー"",""生レモンサワー"",""極上生レモンサワー"",""氷結レモン"",""氷結無糖レモン"",""□■ サワー ■□"",""チューハイ"",""極上チューハイ"",""トマトチューハイ"",""柚子はちみつサワー"",""男梅サワー"",""生グレープフルーツサワー"",""極上生グレープフルーツサワー"",""□■ こだわり果実サワー ■□"",""三ヶ日みかんサワー"",""沖縄パイナップルサワー"",""山ぶどうサワー"",""シークワーサーサワー"",""□■ 茶割り ■□"",""鉄観音ウーロン茶割り"",""極上鉄観音ウーロン茶割り"",""カテキン緑茶割り"",""極上カテキン緑茶割り"",""ジャスミン茶割り"",""極上ジャスミン茶割り"",""生青汁ハイ"",""極上生青汁ハイ"",""□■ レッドブル ■□"",""レッドブルサワー"",""お替り焼酎"",""レッドブルハイボール"",""お替りウイスキー"",""□■ 梅酒 ■□"",""梅酒（ロック/水割り）"",""□■ ノンアルコール ■□"",""ノンアル梅酒テイスト"",""氷冷カロリミット　レモン"",""アップルスパークリング"",""□■ 爆弾酒 ■□"",""＜日本酒＞風神（凍らせ冷酒）"",""＜焼酎＞雷神（うめ・生姜・ぶどう・カシス）"",""□■ 本格焼酎 ■■"",""【芋】 黒白波"",""【芋】 黒甕"",""【芋】一刻者"",""【麦】 白水"",""【芋】イサイナ"",""□■ カクテル ■□"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""□■ ワイン ■□"",""グラスワイン（赤・白）"",""ワインジョッキロック（赤・白）"",""□■ 日本酒 ■□"",""磯丸 純米酒"",""桃川 にごり酒"",""天然水仕込み 兵庫男山"",""酔鯨"",""八海山"",""松竹梅 豪快樽酒"",""スパークリング清酒 澪（150mlボトル）"",""＜澪＞FROZEN"",""松竹梅豪快 小（熱燗）"",""松竹梅豪快　大（熱燗）"",""□■ ソフトドリンク各種 ■□"",""ソフトドリンク""",163.666666666666,76.3333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8172.65414957759,2272,11,178,居酒屋,157.5,102.3017170663819,55.1982829336181,55.1982829336181,35.04652884674165,CITY: 大田区<br>CUISINE: 居酒屋<br>RESTAURANT: 磯丸水産 大森東口<br>NUM_SEATS: 71<br>RATING: 3.03
2100008-678975,414.0,41.0,1041.34941908333,13303887,東日暮里天心ラーメン,大衆居酒屋リリー,三河島,200,538.0,1,3.07,0,0,1,0,0,3499.5,1499.5,0,0,1,36,0.3,荒川区,1540,居酒屋,,51.75,24.4166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,272.704231830699,36,11,178,居酒屋,41.0,66.56883901036575,-25.56883901036575,25.56883901036575,62.363021976501834,CITY: 荒川区<br>CUISINE: 居酒屋<br>RESTAURANT: 大衆居酒屋リリー<br>NUM_SEATS: 36<br>RATING: 3.07
2100008-728722,423.0,29.3333333333333,3101.42979233333,13278093,鮨とおでん&アンド神田小川町店,鮨とおでん アンド 神田小川町店,小川町,434,80.0,62,3.23,1,0,1,1,1,3499.5,749.25,2,1,1,32,2.0,千代田区,7395,居酒屋,"""定番"",""定番各種"",""梅酒"",""おばあちゃんの作った梅酒"",""サワー"",""《手作りレモンサワー》レモンを丸ごと擦り下ろしたほろ苦い本格サワー"",""《ドライサワー》果実の入った甘さ控えめ、贅沢で大人なサワー"",""ハイボール"",""ハイボール（ブラックニッカ）"",""焼酎［芋］"",""芋?　芋　－ｲﾓｺｳｼﾞｲﾓー"",""山ねこ　－ﾔﾏﾈｺ－"",""白玉の露　－ｼﾗﾀﾏﾉﾂﾕ－"",""三岳　－ﾐﾀｹ－"",""薩摩茶屋　－ｻﾂﾏﾁﾞｬﾔ－"",""海　－ｳﾐ－"",""もくら　－ﾓｸﾞﾗ－"",""もくら　－ﾓｸﾞﾗ－"",""くじらのボトル　－ｸｼﾞﾗﾉﾎﾞﾄﾙ－"",""赤兎馬　－ｾｷﾄﾊﾞ－"",""川越　－ｶﾜｺﾞｴ－"",""氣心　－ｷｺﾞｺﾛ－"",""佐藤　黒　ーｻﾄｳｸﾛ－"",""金黒　ーｷﾝｸﾛ－"",""焼酎［麦］"",""中々　－ﾅｶﾅｶ－"",""兼八　－ｶﾈﾊﾁー"",""黒さそり　－ｸﾛｻｿﾘ－"",""五島麦　ーｺﾞﾄｳﾑｷﾞー"",""一番札　ーｲﾁﾊﾞﾝﾌﾀﾞー"",""日本酒[辛口]"",""キレッキレ　（栃木）－ｷﾚｯｷﾚ－"",""臥龍梅　純米酒　五百万石　（静岡）－ｶﾞﾘｭｳﾊﾞｲ－"",""黒龍　大吟醸ｸﾘｽﾀﾙﾄﾞﾗｺﾞﾝ　（福井）－ｺｸﾘｭｳ－"",""田中六五　特別純米（福岡）－ﾀﾅｶﾛｸｺﾞ－"",""ばくれん　吟醸　超辛口（山形）－ﾊﾞｸﾚﾝ－"",""みむろ杉　特別純米　辛口　（奈良）－ﾐﾑﾛｽｷﾞ－"",""宝剣　純米　超辛口　（広島）－ﾎｳｹﾝ－"",""山本ど辛　純米　（秋田）－ﾔﾏﾓﾄﾄﾞｶﾗ－"",""日本酒[ジューシー＆フルーティー]"",""仙禽　純米　（栃木）－ｾﾝｷﾝ－"",""飛露喜　純米大吟醸　（福島）－ﾋﾛｷ－"",""獺祭　純米大吟醸 （山口）－ﾀﾞｯｻｲ－"",""日本酒[旨口]"",""新政　（秋田）　－ｱﾗﾏｻ－"",""日本酒[熱燗]"",""天の戸　芳泉　純米酒　（秋田）－ｱﾏﾉﾄ－"",""焼酎ボトル"",""くじらのボトル"",""もぐら"",""赤兎馬"",""山ねこ"",""川越"",""佐藤 黒"",""中々"",""兼八"",""五島麦"",""金宮"",""日本酒ボトル"",""獺祭　45"",""獺祭　スパークリング360"",""ワイン"",""グラス"",""泡"",""ワイルドネイチャー プロセッコ DOC スプマンテブリュット"",""ギュスターヴ ロレンツ クレマン・ダルザス ブリュット NV"",""ヴァンサン ダストレー ブリュット ミレジム"",""ワイン　白"",""キリアン・フン トゥガーナ グラウブルグンダー（ピノ・グリ）"",""サテライト ソーヴィニヨン・ブラン 2021"",""ラ・ガバチャ"",""エヴィダンス アルザス リースリング 2017"",""ワイン　赤"",""キリアン・フン トゥガーナ シュペートブルグンダー"",""モザイコ カベルネソーヴィニヨン"",""シャトー・ド・ロウブラード キュヴェ プレスティージュ ルージュ"",""CL98"",""ソフトドリンク"",""コカ･コーラ （瓶）"",""自家製レモネード"",""オレンジ"",""グレープフルーツ"",""烏龍茶"",""ジャスミン茶"",""抹茶""",35.25,26.5,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21797.3802866265,1984,11,178,居酒屋,29.3333333333333,94.89651040056572,-65.56317706723242,65.56317706723242,223.51083091101987,CITY: 千代田区<br>CUISINE: 居酒屋<br>RESTAURANT: 鮨とおでん アンド 神田小川町店<br>NUM_SEATS: 32<br>RATING: 3.23
2100014-7054320,2294.0,450.083333333333,15202.7131134166,13274386,へそ新橋0号店ii,外呑処へそ 新橋0号店 Ⅱ,新橋、内幸町、汐留,2350,80.0,15,3.07,1,0,1,1,1,2999.0,2999.0,0,0,1,48,3.0,港区,11198,居酒屋,"""昼飲み★ヽ(^▽^*)タイムサービス(*^▽^)/★*☆♪ドリンク激安!!"",""酎ハイ/ウーロンハイ/緑茶ハイ/サワー各種"",""サッポロ★生ビール中ジョッキ"",""へそに来たら常連気取りでまずは「セット」を注文すべし！"",""ホルモン串ナムルセットorナムルとキムチセット"",""◆◆ビール◆◆"",""サッポロ★生ビール（中ジョッキ）"",""サッポロ★赤星 瓶ビール（大瓶）"",""韓国ビール【テラビール】"",""シャンディガフ"",""レッドアイ（ビール＆トマトジュース）"",""レモンビール"",""◆◆ホッピー◆◆"",""ホッピー（白）セット"",""ホッピー（黒）セット"",""ホッピー用（中）"",""◆◆お茶割*サワー◆◆"",""◆静岡緑茶ハイ"",""◆ウーロンハイ"",""◆酎ハイ"",""◆レモンサワー"",""◆グレープフルーツサワー"",""◆ライムサワー"",""◆すだちサワー"",""◆シークワーサーサワー"",""◆アセロラサワー"",""◆カルピスサワー　"",""◆《ウメトラ３兄弟》梅干しサワー"",""《ウメトラ３兄弟》男梅サワー"",""《ウメトラ３兄弟》こだまバイスサワー"",""ガリ酎ハイ"",""クエン酸サワー　/　さっぱりトマトサワー　各種"",""オロCサワー　/　ドクペサワー　各種"",""最強レモンサワー"",""ガリガリ君サワー"",""ヤク中"",""ポン中"",""シャブ中"",""☆ 焼酎 ・日本酒☆"",""【麦】和ら麦"",""【芋】黒霧島"",""梅酒"",""月桂冠恒の月（熱燗・常温）"",""ばくだん"",""競馬好きに！大関G1カップ"",""韓国酒"",""チャミスルボトル（360ｍｌ）"",""マッコリ　コップ（120ｍｌ）"",""甕マッコリ（1Ｌ）"",""ドル箱チャミスル（2～3人前）"",""ハイボール"",""ウイスキーハイボール"",""オロCハイボール"",""ジンジャーハイボール/コーラハイボール　　各種"",""最強レモンハイボール"",""ドクペハイボール"",""ソフトドリンク"",""コカ・コーラ/ジンジャーエール/ドクターペッパー/カルピス（ソーダorウォーター）"",""静岡緑茶（温/冷）/ウーロン茶（温/冷）"",""ヤクルト"",""ポンジュース""",191.166666666666,119.041666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4090.56347746049,720,11,178,居酒屋,450.083333333333,178.05821301476638,272.02512031856656,272.02512031856656,60.438834360725814,CITY: 港区<br>CUISINE: 居酒屋<br>RESTAURANT: 外呑処へそ 新橋0号店 Ⅱ<br>NUM_SEATS: 48<br>RATING: 3.07
2100118-1087,188.0,81.25,3462.91990483333,13157307,かち馬@,かち馬 錦糸町店,錦糸町、住吉、菊川,1091,240.0,52,3.31,0,1,0,1,1,3999.0,3999.0,0,1,0,40,12.0,墨田区,3096,居酒屋,"""★ビール★"",""ザ・プレミアム・モルツ"",""オールフリー"",""★ハイボール★"",""角ハイボール"",""メガ角ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""かち馬ハイボール"",""山崎ハイボール"",""知多ハイボール"",""メーカーズマークハイボール"",""★お茶割り★"",""烏龍ハイ"",""緑茶ハイ"",""黒烏龍ハイ"",""★サワー★"",""チューハイ"",""伝説のレモンサワー"",""カルピスサワー"",""グレープフルーツサワー"",""クエン酸サワー"",""梅干しクエン酸サワー"",""梅干しサワー"",""ガリサワー"",""かち馬サワー"",""生搾りりんごサワー"",""生搾りももサワー"",""熊本REDトマトサワー"",""宮崎日向夏サワー"",""福岡博多あまおうサワー"",""★カクテル★"",""カシスオレンジ"",""カシオソーダ"",""カシスウーロン"",""ピーチウーロン"",""ファージ―ネーブル"",""ピーチフィズ"",""サムライロック"",""さけトニック"",""カシス娘""",17.090909090909,14.5,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20660.6182153852,2080,11,178,居酒屋,81.25,79.3742050575905,1.8757949424094988,1.8757949424094988,2.3086706983501526,CITY: 墨田区<br>CUISINE: 居酒屋<br>RESTAURANT: かち馬 錦糸町店<br>NUM_SEATS: 40<br>RATING: 3.31
2100008-704615,532.0,72.1666666666666,4868.58415833333,13228620,個室居酒屋番屋新宿南口店,個室居酒屋番屋 新宿南口店,都庁前,283,640.0,64,3.06,1,0,0,1,0,4499.5,1499.5,0,1,1,166,6.0,新宿区,10057,居酒屋,"""ハイボール・ウイスキー"",""ハイボール・ウイスキー"",""サワー"",""ごろごろ生果実サワー"",""スパークリングワイン"",""ガンチア・ブリュット・スプマンテ 辛口 (イタリア/シャルドネ)"",""ビール（アサヒスーパードライ）"",""生ビール"",""生ビール（小）"",""中瓶"",""シンハービール（タイ・小瓶）"",""ドライゼロ（ノンアルコール）"",""熱燗（二合）"",""白鶴"",""日本酒"",""一例）久保田、天賦、獺祭、真澄など"",""焼酎割り・サワー"",""ウーロンハイ"",""緑茶ハイ"",""生搾りレモンサワー"",""生搾りグレープフルーツサワー"",""梅干しサワー"",""シークワーサーサワー"",""カルピスサワー"",""はちみつレモンサワー"",""ほろ苦レモンサワー"",""北海道産コーン茶ハイ"",""抹茶ハイ"",""白ワイン"",""シレーニ・エステーツ"",""トリンバック・リースリング"",""クラレンドル・ブラン"",""赤ワイン"",""シレーニ・エステーツ"",""ムートン・カデ・ルージュオーガニック"",""ケンダル・ジャクソン"",""本格焼酎"",""三岳【芋】"",""黒霧島【芋】"",""富乃宝山【芋】"",""赤兎馬【芋】"",""だいやめ【芋】"",""一粒の麦【麦】"",""中々【麦】"",""鳥飼【米】"",""鍛高譚【紫蘇】"",""焼酎ボトルセット"",""梅酒"",""梅酒（ロック・水割り・ソーダ割り・お湯割り）"",""果実酒"",""果実酒（ロック・水割り・ソーダ割り・お湯割り）"",""カクテル"",""カクテル"",""ジャパニーズジン（翠）"",""ソフトドリンク"",""ソフトドリンク""",44.3333333333333,217.375,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17170.6646513664,10624,11,178,居酒屋,72.1666666666666,102.76047970260956,-30.593813035942958,30.593813035942958,42.3932744147016,CITY: 新宿区<br>CUISINE: 居酒屋<br>RESTAURANT: 個室居酒屋番屋 新宿南口店<br>NUM_SEATS: 166<br>RATING: 3.06
2100062-1090,836.0,422.916666666666,2133.31387666666,13143453,魚酎(ウォンチュー)c,魚酎,明大前,153,160.0,215,3.46,1,1,0,1,0,3499.5,1499.5,0,0,1,36,13.0,世田谷区,6748,居酒屋,,69.6666666666666,33.9583333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,106615.157759984,7740,11,178,居酒屋,422.916666666666,97.76941797328598,325.14724869338,325.14724869338,76.88210806542988,CITY: 世田谷区<br>CUISINE: 居酒屋<br>RESTAURANT: 魚酎<br>NUM_SEATS: 36<br>RATING: 3.46
2100017-6272,363.0,24.0833333333333,2745.82766341666,13049388,いなせや,いなせや 本店,三軒茶屋,812,192.0,192,3.43,1,1,0,1,0,6999.5,1499.5,0,1,1,36,17.0,世田谷区,6748,居酒屋,,30.25,20.9,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91153.1809909056,6912,11,178,居酒屋,24.0833333333333,138.2105371611547,-114.12720382782139,114.12720382782139,473.88458336811715,CITY: 世田谷区<br>CUISINE: 居酒屋<br>RESTAURANT: いなせや 本店<br>NUM_SEATS: 36<br>RATING: 3.43
