KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-101340,831.0,65.5,9868.70254925,13132614,鮒いち 巣鴨店,大人の居酒屋 鮒いち 巣鴨店,巣鴨,319,80.0,85,3.36,1,1,0,1,1,2499.5,749.25,0,0,1,80,40.0,豊島区,5078,居酒屋,"""ビール"",""キリン1番絞り"",""瓶ビール(中瓶)"",""ホッピー＆焼酎"",""黒ホッピー＆焼酎"",""追加ホッピー"",""追加焼酎"",""こだわりの本格焼酎"",""【泡盛】瑞泉古酒(ずいせんこしゅ)"",""【泡盛】与那国(よなぐに)"",""【芋焼酎】一刻者(いっこもん)"",""【芋焼酎】黒一刻(くろいっこ)"",""【芋焼酎】吉兆宝山(きっちょうほうさん)"",""【芋焼酎】たなばた"",""【黒糖】喜界島せいら銀(きかいじませいらぎん)"",""【芋焼酎】鉄幹(てっかん)"",""【芋焼酎】黒霧島(くろきりしま)"",""【芋焼酎】八重丸(やえまる)"",""【麦焼酎】二階堂"",""【麦焼酎】いいちこシルエット"",""【麦焼酎】神の河(かんのこ)"",""【米焼酎】鳥飼(とりかい)"",""【紫蘇焼酎】鍛高譚(たんたかたん)"",""【韓国】鏡月(きょうげつ)"",""ボトルのお供に"",""日本酒"",""熱燗 「白鶴」"",""冷酒"",""上善如水"",""一の蔵"",""浦霞"",""菊水"",""黒龍"",""久保田千寿"",""酎ハイ・サワー"",""酎ハイ・サワー各種"",""果実生絞りサワー"",""果実酒"",""カクテル＆リキュール"",""カクテル各種"",""ワイン"",""【イタリア産】サンジョヴェーゼティロマーニャ【赤・白】"",""【スペイン産】トレース グラン サングレ デ トロ【赤・白】"",""ウイスキー"",""サントリーリザーブ十二年"",""山崎十年"",""ソフトドリンク"",""ウーロン茶"",""ジンジャーエール"",""コカ･コーラ"",""カルピス"",""オレンジジュース"",""グレープフルーツジュース"",""トマトジュース"",""■■"",""【備考】""",69.25,103.625,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36401.1674664959,6800,11,178,居酒屋,65.5,82.75656547822949,-17.25656547822949,17.25656547822949,26.345901493480138
2100008-102562,1031.0,114.416666666666,3154.0481555,13094666,とめ手羽五反田店,九州名物とめ手羽 五反田店,五反田,579,240.0,74,3.04,1,1,0,1,0,3499.5,1499.5,0,1,1,74,16.0,品川区,4009,居酒屋,"""◆◆ウイスキー"",""ハイボール"",""ジンジャーハイ"",""コークハイ"",""パワーハイ（リアルゴールド＋オーシャンラッキー）"",""レッドブルハイ"",""Ｉ．W．ハーパー"",""ジョニーウォーカー （黒）"",""陸"",""◆◆ビール"",""キリン一番搾り（生）"",""キリン一番搾り（瓶）"",""ハイネケンエクストラコールド"",""豊潤（496）"",""シルクエール"",""キリングリーンズフリー（ノンアルコール/瓶）"",""◆◆日本酒グラス 冷酒/燗酒"",""（山口）獺祭45 純米大吟醸 [日本酒度+5]"",""（新潟）八海山 吟醸 [日本酒度+5]"",""（京都）豪快 辛口 [日本酒度+4]"",""◆◆焼酎ボトルキープ"",""≪芋≫黒霧島"",""≪芋≫島美人"",""≪芋≫イサイナ"",""≪芋≫一刻者"",""≪芋≫三岳"",""≪麦≫二階堂"",""≪麦≫霧島ほろる"",""≪米≫白岳しろ"",""≪米≫白岳KAORU"",""≪米≫霧島するる"",""◆◆焼酎グラス"",""≪芋≫黒霧島"",""≪芋≫白霧島"",""≪芋≫島美人"",""≪芋≫イサイナ"",""≪芋≫飫肥杉"",""≪芋≫赤霧島"",""≪芋≫一刻者"",""≪芋≫やきいも黒瀬"",""≪芋≫富乃宝山"",""≪芋≫赤兎馬"",""≪芋≫三岳"",""≪芋≫なかむら"",""≪芋≫魔王"",""≪芋≫森伊蔵"",""≪麦≫二階堂"",""≪麦≫中々"",""≪麦≫霧島ほろる"",""≪米≫ 白岳しろ"",""≪米≫ 鳥飼"",""≪米≫白岳KAORU"",""霧島するる"",""≪黒糖≫れんと"",""≪しそ≫鍛高譚"",""≪泡盛≫残波（白）"",""【焼酎セット】"",""◆◆梅酒"",""梅酒"",""蜂蜜梅酒"",""◆◆ワイン"",""グラスワイン（赤・白）"",""デキャンタ （赤・白）"",""◆◆果実酒"",""沖縄産 パイン酒"",""宮崎産 マンゴー酒"",""京都産 柚子酒"",""山梨産 にごり白桃酒"",""静岡産 三ヶ日みかん酒"",""島根産 出雲シャインマスカット酒"",""◆◆酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""紅茶ハイ（無糖）"",""赤ワインハイ"",""宇治抹茶ハイ"",""??サワー"",""レモン/カルピス/巨峰/グレープフルーツ/ライム/青りんご/シークワーサー"",""トマト/よだれ梅/ソルティライチ/ぐんぐんグルト"",""翠ジンソーダ"",""翠ジンソーダ（レモン）"",""レッドブルサワー"",""◆◆カクテル"",""◆ビールベース 各種"",""◆ワインベース 各種"",""◆ジンベース 各種"",""◆ウォッカベース 各種"",""◆カシスベース 各種"",""◆ピーチベース 各種"",""◆レッドブル 各種"",""◆◆ソフトドリンク"",""ウーロン茶（アイス・ホット）"",""緑茶（アイス・ホット）"",""紅茶 無糖 （アイス・ホット）"",""カルピス"",""コカ･コーラ"",""ぶどうカルピス"",""ジンジャーエール"",""リアルゴールド"",""オレンジ"",""グレープフルーツ"",""アップル"",""パイナップル"",""トマト"",""ソルティライチ"",""ぐんぐんグルト"",""からだすこやか茶W"",""レッドブル"",""レッドブル シュガーフリー""",147.285714285714,84.6333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19213.1970891776,5476,11,178,居酒屋,114.416666666666,184.8498614498924,-70.43319478322638,70.43319478322638,61.55850964302414
2100008-102564,660.0,65.0,4373.47081016666,13099197,とめ手羽新宿店,九州名物とめ手羽 新宿店,新宿三丁目,1668,400.0,64,3.06,1,1,0,1,0,3499.5,1499.5,0,1,1,72,15.0,新宿区,10057,居酒屋,"""◆◆ウイスキー"",""ハイボール"",""ジンジャーハイ"",""コークハイ"",""パワーハイ（リアルゴールド＋オーシャンラッキー）"",""レッドブルハイ"",""Ｉ．W．ハーパー"",""ジョニーウォーカー （黒）"",""◆◆ビール"",""キリン一番搾り（生）"",""キリン一番搾り（瓶）"",""ハイネケンエクストラコールド"",""キリングリーンズフリー（ノンアルコール/瓶）"",""◆◆日本酒グラス 冷酒/燗酒"",""（山口）獺祭45 純米大吟醸 [日本酒度+5]"",""（新潟）八海山 吟醸 [日本酒度+5]"",""（京都）豪快 辛口 [日本酒度+4]"",""◆◆焼酎ボトルキープ"",""≪芋≫黒霧島"",""≪芋≫島美人"",""≪芋≫イサイナ"",""≪芋≫一刻者"",""≪芋≫三岳"",""≪麦≫二階堂"",""≪麦≫霧島ほろる"",""≪米≫白岳しろ"",""≪米≫白岳KAORU"",""≪米≫霧島するる"",""◆◆焼酎グラス"",""≪芋≫黒霧島"",""≪芋≫白霧島"",""≪芋≫島美人"",""≪芋≫イサイナ"",""≪芋≫飫肥杉"",""≪芋≫赤霧島"",""≪芋≫一刻者"",""≪芋≫やきいも黒瀬"",""≪芋≫富乃宝山"",""≪芋≫赤兎馬"",""≪芋≫三岳"",""≪芋≫なかむら"",""≪芋≫魔王"",""≪芋≫森伊蔵"",""≪麦≫二階堂"",""≪麦≫中々"",""≪麦≫霧島ほろる"",""≪米≫ 白岳しろ"",""≪米≫ 鳥飼"",""≪米≫白岳KAORU"",""≪米≫霧島するる"",""≪黒糖≫れんと"",""≪しそ≫鍛高譚"",""≪泡盛≫残波（白）"",""【焼酎セット】"",""◆◆梅酒"",""梅酒"",""蜂蜜梅酒"",""◆◆ワイン"",""グラスワイン（赤・白）"",""デキャンタ （赤・白）"",""◆◆果実酒"",""沖縄産 パイン酒"",""宮崎産 マンゴー酒"",""京都産 柚子酒"",""山梨産 にごり白桃酒"",""静岡産 三ヶ日みかん酒"",""島根産 出雲シャインマスカット酒"",""◆◆酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""紅茶ハイ（無糖）"",""赤ワインハイ"",""宇治抹茶ハイ"",""◆◆サワー"",""ソルティライチ"",""カルピス"",""レモン"",""ライム"",""シークワーサー"",""グレープフルーツ"",""青りんご"",""巨峰"",""トマト"",""よだれ梅サワー"",""ぐんぐんグルト"",""翠ジンソーダ"",""翠ジンソーダ（レモン）"",""レッドブルサワー"",""◆◆カクテル"",""◆ビールベース 各種"",""◆ワインベース 各種"",""◆ジンベース 各種"",""◆ウォッカベース 各種"",""◆カシスベース 各種"",""◆ピーチベース 各種"",""◆レッドブル 各種"",""◆◆ソフトドリンク"",""ウーロン茶（アイス・ホット）"",""緑茶（アイス・ホット）"",""紅茶 無糖 （アイス・ホット）"",""カルピス"",""コカ･コーラ"",""カルピス巨峰"",""ジンジャーエール"",""リアルゴールド"",""オレンジ"",""アップル"",""パイナップル"",""グレープフルーツ"",""トマト"",""ソルティライチ"",""ぐんぐんグルト"",""からだすこやか茶W"",""レッドブル"",""レッドブル シュガーフリー"",""レッドブル　イエローエディション""",94.2857142857142,79.7333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17170.6646513664,4608,11,178,居酒屋,65.0,114.25472876682005,-49.25472876682005,49.25472876682005,75.77650579510777
2100008-103948,1669.0,142.416666666666,2853.58167416666,13100479,磯丸水産 二子玉川店[34],磯丸水産 二子玉川店,二子玉川、二子新地,525,80.0,60,3.07,1,1,0,1,1,2999.0,2999.0,0,1,0,129,15.0,世田谷区,6748,居酒屋,"""□■ ビール ■□"",""生ビール（キリン一番搾り）"",""ノンアルコールビール（キリングリーンズフリー）"",""□■ オリジナルハイボール ■□"",""ハイボール１丁目"",""ハイボール２丁目（柚子はち）"",""ハイボール３丁目（山ぶどう）"",""ハイボール４丁目（ブラック）"",""ハイボール５丁目（ジンジャー）"",""ハイボール６丁目（アップルバーボン）"",""ハイボール　ジョニー・ウォーカー"",""ハイボール　富士"",""□■ ホッピー ■□"",""ホッピー用お替り焼酎"",""ホッピーセット（白・黒）"",""ホッピー（白・黒）"",""□■ レモンサワー ■□"",""レモンサワー"",""極上レモンサワー"",""生レモンサワー"",""極上生レモンサワー"",""氷結レモン"",""氷結無糖レモン"",""□■ サワー ■□"",""チューハイ"",""極上チューハイ"",""トマトチューハイ"",""柚子はちみつサワー"",""男梅サワー"",""生グレープフルーツサワー"",""極上生グレープフルーツサワー"",""□■ こだわり果実サワー ■□"",""三ヶ日みかんサワー"",""沖縄パイナップルサワー"",""山ぶどうサワー"",""シークワーサーサワー"",""□■ 茶割り ■□"",""鉄観音ウーロン茶割り"",""極上鉄観音ウーロン茶割り"",""カテキン緑茶割り"",""極上カテキン緑茶割り"",""ジャスミン茶割り"",""極上ジャスミン茶割り"",""生青汁ハイ"",""極上生青汁ハイ"",""□■ レッドブル ■□"",""レッドブルサワー"",""お替り焼酎"",""レッドブルハイボール"",""お替りウイスキー"",""□■ 梅酒 ■□"",""梅酒（ロック/水割り）"",""□■ ノンアルコール ■□"",""ノンアル梅酒テイスト"",""氷冷カロリミット　レモン"",""アップルスパークリング"",""□■ 爆弾酒 ■□"",""＜日本酒＞風神（凍らせ冷酒）"",""＜焼酎＞雷神（うめ・生姜・ぶどう・カシス）"",""□■ 本格焼酎 ■■"",""【芋】 黒白波"",""【芋】 黒甕"",""【芋】一刻者"",""【麦】 白水"",""【芋】イサイナ"",""□■ カクテル ■□"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""□■ ワイン ■□"",""グラスワイン（赤・白）"",""ワインジョッキロック（赤・白）"",""□■ 日本酒 ■□"",""磯丸 純米酒"",""桃川 にごり酒"",""天然水仕込み 兵庫男山"",""酔鯨"",""八海山"",""松竹梅 豪快樽酒"",""スパークリング清酒 澪（150mlボトル）"",""＜澪＞FROZEN"",""松竹梅豪快 小（熱燗）"",""松竹梅豪快　大（熱燗）"",""□■ ソフトドリンク各種 ■□"",""ソフトドリンク""",139.083333333333,48.2916666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16362.2539098419,7740,11,178,居酒屋,142.416666666666,143.51217206101438,-1.095505394348379,1.095505394348379,0.7692255548379526
2100008-104794,250.0,20.0833333333333,1666.39739833333,13023736,東中延 美食酒家 花一,花一,荏原中延,121,80.0,55,3.29,0,1,0,1,1,3499.5,1499.5,0,1,1,59,19.0,品川区,4009,居酒屋,,20.8333333333333,13.0833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21200.3084295695,3245,11,178,居酒屋,20.0833333333333,61.80895695258785,-41.72562361925455,41.72562361925455,207.76244125769935
2100008-104977,306.0,25.5,2781.63235375,13110893,とめ手羽飯田橋店,九州名物とめ手羽 飯田橋店,飯田橋、牛込神楽坂、神楽坂,965,160.0,30,3.06,1,1,0,1,0,4499.5,1499.5,0,1,1,36,15.0,新宿区,10057,居酒屋,"""◆◆ウイスキー"",""ハイボール"",""ジンジャーハイ"",""コークハイ"",""レッドブルハイ"",""パワーハイ（リアルゴールド＋オーシャンラッキー）"",""Ｉ．W．ハーパー"",""ジョニーウォーカー （黒）"",""陸"",""◆◆ビール"",""キリン一番搾り（生）"",""キリン一番搾り（瓶）"",""ハイネケンエクストラコールド"",""キリングリーンズフリー（ノンアルコール/瓶）"",""◆◆日本酒グラス 冷酒/燗酒"",""（山口）獺祭45 純米大吟醸 [日本酒度+5]"",""（新潟）八海山 吟醸 [日本酒度+5]"",""（京都）豪快 辛口 [日本酒度+4]"",""◆◆焼酎ボトルキープ"",""≪芋≫黒霧島"",""≪芋≫島美人"",""≪芋≫イサイナ"",""≪芋≫一刻者"",""≪芋≫三岳"",""≪麦≫二階堂"",""≪麦≫霧島ほろる"",""≪米≫白岳しろ"",""≪米≫白岳KAORU"",""≪米≫霧島するる"",""◆◆焼酎グラス"",""≪芋≫黒霧島"",""≪芋≫白霧島"",""≪芋≫島美人"",""≪芋≫イサイナ"",""≪芋≫飫肥杉"",""≪芋≫赤霧島"",""≪芋≫一刻者"",""≪芋≫やきいも黒瀬"",""≪芋≫富乃宝山"",""≪芋≫赤兎馬"",""≪芋≫三岳"",""≪芋≫なかむら"",""≪芋≫魔王"",""≪芋≫森伊蔵"",""≪麦≫二階堂"",""≪麦≫中々"",""≪麦≫霧島ほろる"",""≪米≫ 白岳しろ"",""≪米≫ 鳥飼"",""≪米≫白岳KAORU"",""≪米≫霧島するる"",""≪黒糖≫れんと"",""≪しそ≫鍛高譚"",""≪泡盛≫残波（白）"",""【焼酎セット】"",""◆◆梅酒"",""梅酒"",""蜂蜜梅酒"",""◆◆ワイン"",""グラスワイン（赤・白）"",""デキャンタ （赤・白）"",""◆◆果実酒"",""沖縄産 パイン酒"",""宮崎産 マンゴー酒"",""京都産 柚子酒"",""山梨産 にごり白桃酒"",""静岡産 三ヶ日みかん酒"",""島根産 出雲シャインマスカット酒"",""◆◆酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""紅茶ハイ（無糖）"",""赤ワインハイ"",""宇治抹茶ハイ"",""◆◆サワー"",""ソルティライチ"",""カルピス"",""レモン"",""ライム"",""シークワーサー"",""グレープフルーツ"",""青りんご"",""巨峰"",""トマト"",""よだれ梅サワー"",""ぐんぐんグルト"",""◆◆カクテル"",""◆ビールベース 各種"",""◆ワインベース 各種"",""◆ジンベース 各種"",""◆ウォッカベース 各種"",""◆カシスベース 各種"",""◆ピーチベース 各種"",""◆レッドブル 各種"",""◆◆ソフトドリンク"",""ウーロン茶（アイス・ホット）"",""緑茶（アイス・ホット）"",""紅茶 無糖 （アイス・ホット）"",""カルピス"",""コカ･コーラ"",""ぶどうカルピス"",""ジンジャーエール"",""リアルゴールド"",""オレンジ"",""アップル"",""パイナップル"",""ピンクグレープフルーツ"",""トマト"",""ソルティライチ"",""からだすこやか茶W"",""レッドブル"",""レッドブル シュガーフリー"",""レッドブル　イエローエディション""",43.7142857142857,38.0333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8048.749055328,1080,11,178,居酒屋,25.5,82.09385058679591,-56.59385058679591,56.59385058679591,221.93666896782707
2100008-106117,1147.0,87.25,4051.93409958333,13117734,西新宿 るいすけ,丸鶏 るいすけ,新宿西口,1157,640.0,637,3.49,1,1,0,1,1,3499.5,749.25,0,0,1,53,14.0,新宿区,10057,居酒屋,"""<焼酎ハイボール>"",""天使のハイボール"",""すだち香る泥亀ハイボール"",""<ウィスキーハイボール>"",""ジムビームハイボール"",""角ハイボール"",""ブラックハイボール"",""ゴールデンハイボール"",""プレミアム山崎ハイボール"",""<ビール>"",""サントリープレミアムモルツ 香エール（中）"",""サントリープレミアムモルツ 香るエール（小）"",""シャンディーガフ"",""レッドアイ"",""サントリーオールフリー　ノンアルコール"",""<ホッピー>"",""ホッピーセット（白or黒ホッピー+金宮焼酎）"",""白or黒ホッピー（外のみ）"",""金宮焼酎（中のみ）"",""カットレモン"",""<芋焼酎>"",""一尚　シルバー"",""黒霧島"",""富乃宝山"",""吉兆宝山"",""赤兎馬"",""海"",""角玉"",""焼きいも黒瀬"",""<麦焼酎>"",""つくし黒"",""一粒の麦"",""泥亀麦"",""<米焼酎>"",""白岳"",""鳥飼"",""<黒糖焼酎>"",""加那"",""<泡盛・その他>"",""残波"",""たんたかたん"",""<果実酒>"",""チョーヤブラック"",""麻原黒糖梅酒"",""梅の宿　ゆず酒"",""<お茶割>"",""こうばし緑茶ハイ"",""黒ウーロンハイ"",""ジャスミンハイ"",""<サワー>"",""翠GINレモンサワー"",""生グレープフルーツサワー"",""柚子サワー"",""梅干しサワー"",""トマトサワー"",""<カクテル>"",""カシス（オレンジ・グレープ・ウーロン・ソーダ）"",""ピーチ（オレンジ・グレープ・ウーロン・ソーダ）"",""<日本酒>"",""百十郎　赤面　大辛口純米酒　一合"",""百十郎　赤面　大辛口純米酒　二合"",""南部美人　特別純米　一合"",""南部美人　特別純米　二合"",""獺祭　純米大吟醸45　一合"",""獺祭　純米大吟醸45　二合"",""<ソフトドリンク>"",""黒ウーロン茶"",""こうばし緑茶"",""ジャスミン茶"",""柚子茶"",""オレンジジュース"",""グレープフルーツジュース"",""コカ･コーラ"",""ジンジャエール"",""アップルジュース"",""トマトジュース""",95.5833333333333,103.166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,329812.086578911,33761,11,178,居酒屋,87.25,179.26096675676698,-92.01096675676698,92.01096675676698,105.45669542322862
2100008-106183,975.0,74.4166666666666,9487.61988016666,13115186,博多満月 市ヶ谷店,博多満月 市ヶ谷店,市ケ谷,327,80.0,55,3.03,1,1,1,1,1,2499.5,749.25,0,0,1,68,15.0,千代田区,7395,居酒屋,"""ビール"",""ビール各種"",""ホッピー"",""ホッピー"",""サワー"",""サワー各種"",""九州サワー"",""九州サワー各種"",""馬並サワー"",""馬並サワー各種"",""ハイボール"",""ハイボール各種"",""梅酒"",""梅酒各種"",""カクテル"",""カクテル"",""焼酎"",""焼酎各種"",""ボトルセット"",""ボトルセット"",""日本酒"",""日本酒各種"",""ワイン"",""ワイン各種"",""ソフトドリンク"",""ソフトドリンク""",81.25,131.833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14046.7493195864,3740,11,178,居酒屋,74.4166666666666,108.2911986637593,-33.8745319970927,33.8745319970927,45.520087790046226
2100008-107319,356.0,24.3333333333333,4906.49642808333,13033427,鍛冶町 いわし料理 大松,宝山 いわし料理 大松,神田,845,160.0,282,3.49,0,1,0,1,1,3499.5,749.25,0,0,1,46,21.0,千代田区,7395,居酒屋,,29.6666666666666,14.625,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,146007.862504321,12972,11,178,居酒屋,24.3333333333333,56.45445191997194,-32.12111858663864,32.12111858663864,132.00459693139183
2100008-107930,387.0,29.0833333333333,1084.20052508333,13200898,立石 居酒屋 あおば,あおば,京成立石,356,240.0,14,3.16,0,0,0,1,0,3499.5,2749.25,0,0,1,35,8.0,葛飾区,2780,居酒屋,,32.25,20.9583333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4411.2680536064,490,11,178,居酒屋,29.0833333333333,72.75033709822675,-43.66700376489345,43.66700376489345,150.1444255526424
