KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100017-280,360.0,22.0,773.266778,13056421,潮(秋川),和風　潮,東秋留,81,80.0,6,3.03,0,1,0,0,0,5749.5,7999.5,0,1,1,26,16.0,あきる野市,359,日本料理,,32.7272727272727,22.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1532.37265304579,156,12,189,日本料理,22.0,82.90379927248667,-60.903799272486665,60.903799272486665,276.83545123857573,CITY: あきる野市<br>CUISINE: 日本料理<br>RESTAURANT: 和風　潮<br>NUM_SEATS: 26<br>RATING: 3.03
2100045-43050,574.0,109.25,2069.80372016666,13284120,炭火割烹麻布龍土町●,炭火割烹 麻布龍土町,六本木,1473,240.0,160,3.32,1,0,0,1,0,12499.5,2499.5,0,1,1,25,2.0,港区,11198,日本料理,"""ビール"",""マスターズドリーム　生"",""アサヒスーパードライ小瓶"",""キリンラガー小瓶"",""サッポロ黒ラベル小瓶"",""サントリーオールフリー"",""焼酎～芋～"",""宝山　芋麹全量"",""甕雫"",""いも麹芋"",""焼酎～麦～"",""吉四六"",""泰明"",""兼八"",""焼酎～米～"",""山翡翠"",""焼酎～栗～"",""ダバダ火振"",""サワー・果実酒"",""烏龍茶ハイ"",""緑茶ハイ"",""レモンサワー"",""すだちサワー"",""梅干しサワー"",""鳳凰美田梅酒"",""龍神の柚子酒"",""ウイスキー"",""角"",""碧"",""ワイン"",""各種"",""シャンパン"",""各種"",""日本酒"",""各種"",""ソフトドリンク"",""烏龍茶"",""緑茶"",""コカ・コーラ"",""ジンジャーエール　カナダドライ""",47.8333333333333,21.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64537.2418949119,4000,12,189,日本料理,109.25,58.96726339285704,50.28273660714296,50.28273660714296,46.02538819875785,CITY: 港区<br>CUISINE: 日本料理<br>RESTAURANT: 炭火割烹 麻布龍土町<br>NUM_SEATS: 25<br>RATING: 3.32
2100044-7742,147.0,29.6666666666666,3051.6396335,13269413,◇■/西大井御待堂,御待堂,西大井,87,400.0,12,3.2,1,0,0,1,1,5499.5,1499.5,0,0,1,14,3.0,品川区,4009,日本料理,,12.25,7.20833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4026.53184,168,12,189,日本料理,29.6666666666666,48.22998792989413,-18.56332126322753,18.56332126322753,62.57299302211541,CITY: 品川区<br>CUISINE: 日本料理<br>RESTAURANT: 御待堂<br>NUM_SEATS: 14<br>RATING: 3.2
2100029-600001100,771.0,141.083333333333,20453.35266975,13215179,ntcくらまアトレ大井町,味噌漬け 粕漬け くらま アトレ大井町店,大井町,617,80.0,35,3.21,0,0,0,1,1,1499.5,2499.5,0,1,1,48,8.0,品川区,4009,日本料理,"""ビール"",""サッポロ黒ラベル"",""サッポロラガービール"",""サッポロプレミアムアルコールフリー"",""ハイボール"",""ブラックニッカ"",""酎ハイ"",""レモンサワー"",""ウーロンハイ"",""芋焼酎"",""金黒"",""麦焼酎"",""一番札"",""果実酒"",""梅酒"",""グラスワイン 白"",""グラスワイン 赤"",""ホッピー黒,白"",""ホッピーセット"",""中焼酎"",""外ホッピー"",""◇◇"",""菊正宗 上撰"",""菊正宗 灘の生一本（純米）"",""菊正宗 純米樽酒"",""菊正宗 百黙大吟醸"",""男山（本醸造）"",""澤乃井（純米大辛口）"",""一ノ蔵（特別純米酒）"",""玉乃光（純米吟醸）"",""浦霞（純米酒）"",""大山（特別純米酒）"",""船中八策（純米超辛口）"",""菊姫（山廃純米 黄色酒）"",""ソフトドリンク"",""オレンジジュース"",""コーラ"",""ウーロン茶"",""アイスコーヒー"",""野菜ジュース"",""ホットコーヒー""",64.25,31.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11928.7024696034,1680,12,189,日本料理,141.083333333333,48.37982390873004,92.70350942460297,92.70350942460297,65.70833509127219,CITY: 品川区<br>CUISINE: 日本料理<br>RESTAURANT: 味噌漬け 粕漬け くらま アトレ大井町店<br>NUM_SEATS: 48<br>RATING: 3.21
2100026-59975,754.0,103.666666666666,1646.86204741666,13023931,月亭町田,月亭 町田店,町田,1080,240.0,100,3.36,1,0,0,1,1,8999.5,2499.5,0,1,1,90,37.0,町田市,2044,日本料理,"""おすすめ銘酒"",""久保田千寿 本醸造"",""真澄 純米吟醸"",""大七 生?純米"",""白鹿 伝承仕込 爽快辛口"",""一ノ蔵 無鑑査 本醸造"",""磯自慢 本醸造"",""喜多屋 純米酒"",""八海山 純米吟醸"",""おすすめ銘酒［飲み切りボトル］"",""一ノ蔵 無鑑査 本醸造"",""久保田千寿 本醸造"",""八海山 純米吟醸"",""獺祭 純米大吟醸"",""おすすめ銘酒［特選銘酒］"",""獺祭 発泡こごり酒45"",""獺祭 純米大吟醸45"",""獺祭 純米大吟醸 磨き三割九分"",""黒龍 大吟醸"",""ビール"",""キリン瓶ビール"",""キリン生ビール"",""キリン「零ICHIゼロイチ」"",""燗酒"",""兵庫「白鹿」"",""ふぐひれ酒"",""リキュール"",""ブランデー仕立ての梅酒"",""紅峡梅使用 加賀梅酒"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ウィスキー"",""ハイボール"",""角ハイボール"",""ジンジャーハイボール"",""シーバスリーガル"",""焼酎"",""日向夏サワー"",""酢橘サワー"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""あずき茶割り"",""焼酎［グラス］"",""二階堂"",""壱岐"",""中々"",""照葉樹林"",""赤霧島"",""晴耕雨読"",""富乃宝山"",""水鏡無私"",""焼酎［ボトル］"",""二階堂"",""壱岐"",""中々"",""照葉樹林"",""赤霧島"",""晴耕雨読"",""富乃宝山"",""水鏡無私"",""焼酎［ボトルセット］"",""焼酎用梅干し"",""レモン"",""水・ミネラルセット"",""ウーロン茶"",""炭酸水"",""氷"",""ワイン［赤］"",""月亭ハウスワイン"",""シャトー・メルシャン藍茜"",""ブルゴーニュ ビノ・ノワール"",""トソ　カベルネ・ソーヴィニョン"",""ワイン［白］"",""月亭ハウスワイン"",""シャトー・メルシャン萌黄"",""シャブリ"",""当店おすすめ［美容と健康に］"",""あずき茶"",""ソフトドリンク"",""日向夏ソーダ"",""酢橘ソーダ"",""ウーロン茶"",""オレンジジュース"",""コカ・コーラ"",""ジンジャーエール"",""アイスグリーンティー"",""ホットコーヒー"",""アイスコーヒー""",83.7777777777777,68.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42824.9029017599,9000,12,189,日本料理,103.666666666666,46.22309457671951,57.44357208994649,57.44357208994649,55.411805874546815,CITY: 町田市<br>CUISINE: 日本料理<br>RESTAURANT: 月亭 町田店<br>NUM_SEATS: 90<br>RATING: 3.36
2100026-22180,528.0,24.0,1419.55596341666,13110665,鳥忠常盤台店,鳥忠,ときわ台,248,300.0,16,3.13,0,1,0,0,0,3499.5,1499.5,0,0,1,180,15.0,板橋区,2884,日本料理,,58.6666666666666,27.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4806.6408204688,2880,12,189,日本料理,24.0,88.63479017857125,-64.63479017857125,64.63479017857125,269.31162574404686,CITY: 板橋区<br>CUISINE: 日本料理<br>RESTAURANT: 鳥忠<br>NUM_SEATS: 180<br>RATING: 3.13
2100915-41899400,188.0,60.0833333333333,4937.38064825,13286908,俺の割烹新橋鹿火矢,俺の割烹 新橋 鹿火矢,新橋,2350,160.0,49,3.28,0,0,0,1,0,4499.5,2499.5,0,1,1,22,2.0,港区,11198,日本料理,"""こだわりの日本酒セレクション"",""苗場山　純米吟醸　（新潟）"",""笑四季　純米　生?　（滋賀）"",""富久長　純米　（広島）　ひやおろし"",""あたごのまつ　純米吟醸　（宮城）　ささら冷卸"",""土田　生?　純米吟醸　（群馬）"",""手取川　純米　辛口　（石川）ひやおろし"",""作　玄乃智　純米　（三重）"",""農口尚彦研究所　無濾過生原酒　（石川）"",""ビール"",""YEBISU生ビール"",""プレミアムアルコールフリー"",""ハイボール"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""知多ハイボール"",""白州ハイボール"",""果実酒"",""濃醇梅酒"",""八海山の原酒で仕込んだ梅酒"",""梅の宿　あらごしみかん酒"",""サワー"",""濃いめのレモンサワー"",""濃いめのグレープフルーツサワー"",""ウーロンハイ"",""江戸緑茶ハイ"",""焼酎"",""【芋】赤霧島"",""【米】鳥飼"",""【麦】泥亀"",""スパークリング"",""俺の泡"",""俺のシャンパン"",""カクテル"",""カシス"",""クラフトジン　翆"",""ワイン"",""【赤】まるき葡萄酒 マスカットベーリーA"",""【赤】鳥居平今村 勝沼ルージュ"",""【白】まるき葡萄酒 甲州"",""【白】農民ドライ"",""ソフトドリンク"",""ウーロン茶"",""江戸緑茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース""",17.090909090909,31.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18602.2423724031,1078,12,189,日本料理,60.0833333333333,66.88799636243378,-6.804663029100482,6.804663029100482,11.325375360500114,CITY: 港区<br>CUISINE: 日本料理<br>RESTAURANT: 俺の割烹 新橋 鹿火矢<br>NUM_SEATS: 22<br>RATING: 3.28
2100026-75647,1010.0,115.666666666666,12595.3433599166,13204202,野菜&うまだしkichibyminokichi[ホール],野菜&うまだし KICHI,池袋,2564,80.0,64,3.38,0,0,0,1,1,4499.5,2499.5,0,1,1,49,8.0,豊島区,5078,日本料理,"""【ビール】"",""アサヒ"",""アサヒドライゼロ（ノンアルコールビール）"",""梅酒（京梅 くれない）"",""柚子スパークリング"",""【ワイン】"",""デ・ボルトリ　ロリマーブリュット（スパークリングワイン）"",""マリーワイス ブリュット（シャンパン）"",""モエ・エ・シャンドン ブリュット(750ml)"",""ノンアルコールワイン(赤・白)"",""ノンアルコールスパークリングワイン(ロゼ・白)"",""【ウイスキー】"",""知多"",""【日本酒】"",""花伝(グラス)"",""澤屋まつもと 守破離()グラス"",""〆張鶴 純"",""浦霞 純米(グラス)"",""春鹿 純米 超辛口(グラス)"",""キンシ正宗 特別純米酒"",""熱燗(キンシ正宗 金閣)"",""【焼酎】"",""富乃宝山"",""吉四六"",""【ソフトドリンク】"",""ざくろジュース"",""ふじりんごジュース"",""ウーロン茶"",""オレンジジュース"",""ジンジャーエール"",""コカ･コーラ"",""フジミネラルウォーター"",""フジプレミアムスパークリングウォーター""",112.222222222222,62.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28233.4191306751,3136,12,189,日本料理,115.666666666666,88.49094940476179,27.17571726190421,27.17571726190421,23.494856422395706,CITY: 豊島区<br>CUISINE: 日本料理<br>RESTAURANT: 野菜&うまだし KICHI<br>NUM_SEATS: 49<br>RATING: 3.38
2100008-726909,1642.0,214.666666666666,4081.92456425,13273508,個室和食東山東京駅前店,個室和食 東山 東京駅前店,東京,1232,240.0,146,3.42,1,0,0,1,1,8999.5,6999.5,0,1,1,130,3.0,中央区,8669,日本料理,"""～京都の梅酒 おうすの里～"",""白梅の露"",""紅梅の露(しそ)"",""濃蜜(はちみつ)"",""浮梅の泉(にごり)"",""おうすの里「古雅の梅」ハイ"",""～ビール～"",""アサヒスーパードライ　生ビール　小・中"",""アサヒスーパードライ　中瓶"",""アサヒドライゼロ(ノンアルコールビール)"",""～ウイスキー～"",""スーパーニッカ"",""シーバスリーガル　ミズナラ12年"",""富士シングルモルト"",""～特選銘酒～"",""[兵庫]白鶴＜+1＞"",""[青森]陸奥八仙＜特別純米＋5＞"",""[山形]上喜元　超辛＜純米吟醸＋17＞"",""[宮城]日高見 超辛口純米＜+11＞"",""[栃木]モダン仙禽 無垢＜純米 非公開＞"",""[新潟]久保田 千寿＜吟醸+5＞"",""[福井]黒龍＜純米+5＞"",""[福井]梵GOLD＜純米大吟醸＋1＞"",""[愛知]醸し人九平次 山田錦＜純米吟醸+-0＞"",""[山口]獺祭 純米大吟醸磨き39＜純米大吟醸＋6＞"",""[佐賀]鍋島 ＜特別純米＋2＞"",""～ワイン～"",""[山梨]（白）アルガブランカ　クラレーザ"",""[山梨]（赤）アルガーノ　クラン"",""[山梨]（白）アルガーノ　ボシケ"",""[山梨]（赤）アルガーノ　モンテ"",""[チリ]エスパス・オブ・リマリ・ブリュット"",""[フランス]モエ・エ・シャンドンモエ・アンペリアル"",""[フランス]レ　ポルト　デシャテル　コートデュローヌ　白"",""[フランス]シャブリ"",""[アメリカ]バレル・フェルメンドシャルドネ"",""[フランス]レ　ポルト　デシャテルコートデュローヌ　赤"",""[フランス]ボルドー・シュペリウールラ・ペルーズ"",""[フランス]ブルゴーニュモンルキュル"",""～本格焼酎～"",""[宮崎]黒霧島"",""[鹿児島]晴耕雨読"",""[鹿児島]富乃宝山"",""プレミアム芋焼酎 [鹿児島]佐藤 黒"",""[宮崎]中々"",""[鹿児島]一粒の麦"",""[熊本]鳥飼"",""セット料金"",""おうすの里「古雅の梅」"",""レモン（スライス又はくし切り）"",""～カクテル～"",""シャンディーガフ"",""キール"",""キティ"",""ジン"",""ウォッカ"",""カシス"",""～果実酒～"",""富久長　みかん酒"",""梅乃宿　あらごしもも酒"",""子宝　マンゴー酒"",""～酎ハイ・サワー～"",""緑茶ハイ"",""烏龍ハイ"",""獺祭ハイボール"",""おうすの里「古雅の梅」ハイ"",""生レモンサワー"",""生グレープフルーツサワー"",""～ソフトドリンク～"",""ソフトドリンク"",""こだわりワイナリーのぶどうジュース（赤・白）"",""富士プレミアム スパークリングウォーター""",136.833333333333,144.666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68309.8585543871,18980,12,189,日本料理,214.666666666666,50.56629359066856,164.10037307599745,164.10037307599745,76.44427317204874,CITY: 中央区<br>CUISINE: 日本料理<br>RESTAURANT: 個室和食 東山 東京駅前店<br>NUM_SEATS: 130<br>RATING: 3.42
2100008-105986,804.0,54.0,6585.16272716666,13165428,ごはんカフェ 西武渋谷店,ごはんカフェ 渋谷店,渋谷,2631,240.0,34,3.08,0,1,1,1,1,2499.5,1499.5,0,0,1,40,11.0,渋谷区,8632,日本料理,"""ドリンクメニュー"",""マンゴージュース"",""グァバジュース"",""オレンジジュース"",""コーラ"",""ジンジャーエール"",""黒ごまラテ"",""コーヒー"",""紅茶"",""ウーロン茶"",""ノンアルコールビール""",67.0,53.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9423.9397210112,1360,12,189,日本料理,54.0,74.37469196428563,-20.37469196428563,20.37469196428563,37.73091104497339,CITY: 渋谷区<br>CUISINE: 日本料理<br>RESTAURANT: ごはんカフェ 渋谷店<br>NUM_SEATS: 40<br>RATING: 3.08
