KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-105986,804.0,54.0,6585.16272716666,13165428,ごはんカフェ 西武渋谷店,ごはんカフェ 渋谷店,渋谷,2631,240.0,34,3.08,0,1,1,1,1,2499.5,1499.5,0,0,1,40,11.0,渋谷区,8632,日本料理,"""ドリンクメニュー"",""マンゴージュース"",""グァバジュース"",""オレンジジュース"",""コーラ"",""ジンジャーエール"",""黒ごまラテ"",""コーヒー"",""紅茶"",""ウーロン茶"",""ノンアルコールビール""",67.0,53.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9423.9397210112,1360,12,189,日本料理,54.0,74.37469196428565,-20.374691964285645,20.374691964285645,37.73091104497342
2100008-106415,480.0,42.6666666666666,5700.83775175,13160661,歌舞伎町 ひよこ,ひよこ 新宿,西武新宿,1146,480.0,20,3.09,0,0,0,0,0,8999.5,1499.5,0,1,1,8,11.0,新宿区,10057,日本料理,,40.0,20.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5634.07200109799,160,12,189,日本料理,42.6666666666666,56.16758420514663,-13.500917538480032,13.500917538480032,31.642775480812624
2100008-15468,248.0,20.0,1751.81412075,13023252,芝浦 割烹 い奈本,い奈本,田町,324,551.0,78,3.42,0,1,1,1,0,5499.5,2499.5,1,1,1,45,57.0,港区,11198,日本料理,,20.6666666666666,16.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36494.3079948096,3510,12,189,日本料理,20.0,29.904506117724832,-9.904506117724832,9.904506117724832,49.52253058862416
2100008-16317,699.0,73.4166666666666,9855.75229583333,13173044,花ぜん 東口別邸,個室居酒屋 花ぜん 東口別邸,新宿三丁目,1668,400.0,49,3.04,1,1,0,1,1,3499.5,3499.5,0,1,1,60,10.0,新宿区,10057,日本料理,"""ビール"",""生ビール 中ジョッキ キリン一番搾り"",""キリン一番搾り 瓶ビール"",""ノンアルコールビール グリーンズフリー"",""ウィスキー・ハイボール"",""KIRINウィスキー オーシャンラッキー"",""シーバスリーガル12年【英】"",""サワー"",""定番サワー"",""レモンサワー（氷結無糖レモン）"",""ホッピー"",""ホッピー（白・黒）"",""焼酎の中身"",""焼酎"",""キンミヤ焼酎ボトル 900ml"",""黒霧島【芋・宮崎】"",""中々【麦・宮崎】"",""佐藤【麦・鹿児島】"",""富乃宝山【芋・鹿児島】"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""梅酒"",""百年梅酒"",""蜂蜜梅酒"",""ワイン"",""グラスワイン（赤・白）"",""地酒"",""甲斐の清酒【山梨・端麗辛口】"",""男山【生もと純米・北海道】"",""一の蔵【特別純米辛口・宮城】"",""刈穂【山廃純米酒・秋田】"",""八海山【本醸造・新潟】"",""久保田 千寿【特別本醸造・新潟】"",""明鏡止水【純米吟醸・長野】"",""黒龍【純米吟醸・福井】"",""ソフトドリンク"",""烏龍茶 ／ 緑茶"",""オレンジジュース ／ 富士ミネラルウォーター"",""コカ･コーラ ／ ジンジャーエール""",58.25,79.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12722.2521266176,2940,12,189,日本料理,73.4166666666666,66.74677810846562,6.669888558200981,6.669888558200981,9.084978739887836
2100008-19642,253.0,32.0,3444.62021691666,13019450,青山 星のなる木,青山 星のなる木,表参道,735,160.0,308,3.47,1,1,0,1,1,12499.5,5499.5,0,1,1,100,20.0,渋谷区,8632,日本料理,"""日本酒は全国から選りすぐり！"",""ソムリエ厳選　日本酒　グラス（半合）880円～"",""海外・日本ワイン・グラスワインなども充実"",""ＷＩＮＥ（海外・日本）　ボトル：5,400円～"",""焼酎"",""磨き大島　　　芋焼酎　長崎　"",""生ビール"",""アサヒ　スーパードライ　エクストラコールド"",""アサヒ　スーパードライ　黒生"",""ソフトドリンク"",""黒ウーロン茶"",""みかん（100％）"",""岩手ジョナゴールド（100％）"",""グレープフルーツ（100％）"",""コカ・コーラ"",""ジンジャーエール"",""富士ミネラルウォーター"",""ペリエ"",""コーヒー"",""・・・・注意事項・・・・・""",21.0833333333333,84.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,154952.322648415,30800,12,189,日本料理,32.0,100.0635824615198,-68.0635824615198,68.0635824615198,212.69869519224937
2100008-21100,465.0,33.4166666666666,2134.1180015,13084506,西竹ノ塚 会席料理 ひよこ,ひよこ,竹ノ塚,395,238.0,16,3.15,0,0,0,0,1,4499.5,1499.5,0,0,1,26,16.0,足立区,3556,日本料理,,38.75,28.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4962.18271499999,416,12,189,日本料理,33.4166666666666,36.4949579876142,-3.0782913209475993,3.0782913209475993,9.211844351962908
2100008-612900,303.0,24.0833333333333,1131.03663641666,13153848,小金井市東町 西村家 あかり亭,にしむら家 あかり亭,新小金井,121,160.0,7,3.07,1,1,1,1,1,2499.5,749.25,0,0,1,20,12.0,小金井市,628,日本料理,,25.25,13.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1908.92962281489,140,12,189,日本料理,24.0833333333333,27.48922552910049,-3.4058921957671906,3.4058921957671906,14.142112923600811
2100008-664227,466.0,34.5,2943.12977391666,13019429,北大路 銀座本店,個室会席 北大路 銀座本店,新橋,2350,480.0,181,3.26,0,0,0,1,0,12499.5,1499.5,2,1,1,150,23.0,中央区,8669,日本料理,"""入荷状況による品切れの際はご容赦下さい"",""【生ビール】"",""【瓶ビール（中瓶）】"",""【瓶ビール（中瓶）】"",""【ノンアルコールビール】"",""【　本　格　焼　酎　】"",""【　麦　焼　酎　】"",""一粒の麦（鹿児島）"",""中々（宮崎）"",""佐藤　麦（鹿児島）"",""【　芋　焼　酎　】"",""晴耕雨読（鹿児島）"",""吉兆宝山（鹿児島）"",""富乃宝山（鹿児島）"",""きろく（宮崎）"",""佐藤　黒麹（鹿児島）"",""天使の誘惑（鹿児島）"",""【　日　本　酒　】"",""【熱燗　二合徳利】"",""白鶴　辛口"",""久保田千寿　吟醸（新潟）"",""上喜元　純米吟醸　超辛（山形）"",""【冷酒　二合徳利】"",""久保田千寿　吟醸（新潟）"",""上喜元　純米吟醸　超辛（山形）"",""八海山　吟醸（新潟）"",""【冷酒　ボトル（720ml）】"",""日高見　超辛口　純米（宮城）"",""作　奏乃智　純米吟醸（三重）"",""八海山　吟醸（新潟）"",""九平次　純米大吟醸（愛知）"",""獺祭　磨き三割九分　純米大吟醸（山口・数量限定）"",""【　果　実　酒　】"",""濃醇梅酒"",""鳳凰美田　梅酒"",""【　ウ　ィ　ス　キ　ー　】"",""バランタイン7年"",""ワイルドターキー8年"",""バランタイン17年"",""【　ワ　イ　ン　】"",""【グラスワイン　赤　】タクン・セレクション・カベルネ・ソーヴィニヨン・メルロー"",""【グラスワイン　白　】タクン・セレクション・シャルドネ・ソーヴィニヨン・ブラン"",""【グラスワイン  泡 】レミーパニエ　ブーケ　ドール　ブラン"",""【ボトルワイン　赤　ボトル】"",""アルガーノクラン"",""キャンティ　スベリオーレ　オーガニック"",""バローロ"",""【ボトルワイン　白　ボトル】"",""甲州ヴィンテージ"",""シャブリ"",""サンセール"",""ムルソー""",38.8333333333333,71.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,66644.8469913055,27150,12,189,日本料理,34.5,52.5041725589225,-18.004172558922498,18.004172558922498,52.18600741716666
2100008-672045,461.0,38.6666666666666,7709.66389208333,13181195,新宿 居酒屋割烹 三三五五(さんさんごご),居酒屋割烹　三三五五,新宿三丁目,1668,80.0,179,3.38,1,1,0,1,0,4499.5,1499.5,0,1,1,90,10.0,新宿区,10057,日本料理,"""■日本酒"",""楯野川　純米大吟醸　美しき渓流　(山形県)"",""勘兵衛　本醸造"",""悦凱陣 興　うすにごり　生　(香川県)"",""神心　純米吟醸　瓶囲い（岡山県）"",""鳳凰美田　剱　辛口純米（栃木県）"",""寫楽　純米吟醸　播州山田錦"",""寫楽　純米吟醸"",""寫楽　純米酒"",""■和らぎ水"",""櫻岳ミネラルウォーター"",""櫻岳スパークリング"",""■焼酎"",""(芋)宝山上撰　白豊"",""(米)市房"",""(麦)天草"",""(黒糖)長雲一番橋"",""(芋)森伊蔵　"",""(芋)村尾"",""(芋)天使の誘惑"",""(芋)八幡　ろかせず"",""(芋)佐藤　黒"",""(麦)百年の孤独"",""(米)十四代　"",""(粕取り)田酒"",""■果実酒"",""山田十郎梅酒"",""紅茶梅酒"",""つぶつぶみかん"",""あらごしもも"",""ゆず"",""■ジャパニーズウイスキー"",""山崎　Non Age"",""竹鶴"",""宮城峡"",""宮城峡　ピーテッド"",""余市"",""■ビール"",""アサヒ　マルエフ"",""赤星（中ビン）"",""東京ホワイト"",""ペールエール"",""スパークリングワイン【ボトル　5,400円】"",""本日のスパークリングワイン"",""■白ワイン【ボトル　4,500円】"",""本日の白ワイン"",""赤ワイン【ボトル　4,500円】"",""本日の赤ワイン"",""ロゼワイン 【ボトル　4,500円】"",""本日の赤ワイン"",""■和カクテル"",""三三五五レモンサワー"",""紫蘇香る梅干しサワー"",""サムライハイボール"",""柚子モーニ"",""紫蘇モーニ""",38.4166666666666,96.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,78965.3441311072,16110,12,189,日本料理,38.6666666666666,60.885429232804135,-22.218762566137535,22.218762566137535,57.46231698139027
2100008-696596,679.0,50.1666666666666,4529.67665,13070044,北大塚豊川,豊川,大塚,269,109.0,64,3.29,0,1,1,1,0,3499.5,1499.5,0,0,1,80,16.0,豊島区,5078,日本料理,,56.5833333333333,57.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24669.4498089536,5120,12,189,日本料理,50.1666666666666,51.54978009259252,-1.3831134259259201,1.3831134259259201,2.7570367294204425
