KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-656709,272.0,40.4166666666666,1660.88987458333,13164043,池尻 沖縄ダイニング ゆんたく,沖縄ダイニング ゆんたく,駒場東大前,137,515.0,32,3.09,1,1,0,1,0,3499.5,1499.5,0,1,1,60,11.0,世田谷区,6748,沖縄料理,,30.2222222222222,22.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9014.51520175679,1920,12,198,沖縄料理,40.4166666666666,60.47606068121695,-20.05939401455035,20.05939401455035,49.631490345279296
2100008-663646,365.0,27.0833333333333,13359.6026232499,13166496,鍛冶町琉の介,沖縄料理 琉の介,神田,845,39.9,60,3.32,0,1,1,1,1,4499.5,749.25,1,1,1,36,11.0,千代田区,7395,沖縄料理,"""★☆--沖縄ドリンクMENU--☆★"",""～ビール～"",""オリオンビール樽生"",""青い空と海のビール"",""ゴーヤーDRY"",""オリオン クリアフリー"",""◆--【サワー】--◆"",""シークヮーサーサワー"",""パインサワー"",""マンゴーサワー"",""グァバサワー"",""さんびん茶割り"",""ウコン茶割り"",""◆--【梅酒・リキュール】--◆"",""泡盛梅酒"",""紅芋梅酒"",""シークヮーサー梅酒"",""ゆず"",""生姜"",""◆--【泡盛】--◆"",""新 酒"",""当店オリジナル「前割り泡盛」"",""日替わり泡盛"",""残波 白（25度） グラス"",""瑞泉 赤ラベル（25度） グラス"",""久米仙（25度） グラス"",""直火請福（30度） グラス"",""残波 黒（30度） グラス"",""菊之露（30度） グラス"",""かりゆし（30度） グラス"",""◆--【古 酒】--◆"",""１０年古酒 梅乃邦（25度） グラス"",""古酒 琉球クラシック（25度） グラス"",""３年古酒 瑞泉 青龍（30度） グラス"",""古酒 久米仙（35度） グラス"",""古酒 菊之露VIP GOLD（30度） グラス"",""古酒 瑞穂 古酒（43度） グラス"",""◆--【ソフトドリンク】--◆"",""シークヮーサージュース"",""パインジュース"",""マンゴージュース"",""さんびん茶"",""うこん茶"",""ルートビア"",""コカ･コーラ""",30.4166666666666,11.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24201.4657105919,2160,12,198,沖縄料理,27.0833333333333,49.52081200396821,-22.43747867063491,22.43747867063491,82.84607509157516
2100008-665024,854.0,65.5,7459.43482258333,13172980,西池袋 2000べろ居酒屋 首里城,首里城,池袋,2564,160.0,62,3.31,0,1,0,1,0,2499.5,749.25,0,0,1,22,11.0,豊島区,5078,沖縄料理,,71.1666666666666,41.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24633.8140260362,1364,12,198,沖縄料理,65.5,115.77772519841264,-50.27772519841264,50.27772519841264,76.75988579910327
2100008-671847,659.0,45.0,6825.6352305,13189682,北沢 炭火ダイニングゆんたく,NEO沖縄 下北ゆんたく,下北沢,802,86400.0,21,3.2,1,0,0,1,0,3499.5,1499.5,0,0,1,32,9.0,世田谷区,6748,沖縄料理,"""☆★☆ おっきさ２倍 でかっ！ジョッキ ☆★☆"",""通常価格 ＋300円！！"",""◆ 泡盛 ◆"",""残波＜黒＞"",""残波＜白＞"",""残波＜プレミアム＞"",""ゆんたく"",""春雨カリー"",""ヘリオス くら＜古酒＞"",""龍ゴールド"",""さくら一番＜古酒＞"",""北谷長老＜古酒＞"",""海乃邦＜古酒＞"",""菊の露＜ブラウン＞"",""菊の露＜VIPゴールド＞"",""琉球王朝"",""久米仙ブラウン"",""直火請福"",""--- Bottle ---"",""残波＜黒＞"",""残波＜白＞"",""残波＜プレミアム＞"",""菊の露＜ブラウン＞"",""菊の露＜VIPゴールド＞"",""◆ BEER ◆"",""オリオンビール"",""レッドアイ"",""シャンディガフ"",""マンゴービール"",""コロナ"",""キリン零 ICHI"",""◆ SHOCHU ◆"",""【麦】二階堂"",""【芋】海"",""【芋】三岳"",""◆ SOUR ◆"",""シークワーサーサワー"",""シークワーサーサワー アイスのせ"",""生レモンサワー"",""はちみつ黒酢サワー"",""カムカムサワー"",""マンゴーサワー"",""グアバサワー"",""カルピスサワー"",""さんぴんハイ"",""うっちんハイ"",""緑茶ハイ"",""ウーロンハイ"",""トマトハイ"",""◆ COCKTAIL ◆"",""泡盛豆乳ハイ"",""泡盛コーヒー"",""ハイボール"",""コークハイ"",""ジンジャーハイ"",""カシスオレンジ"",""マリブパイン"",""ピーチウーロン"",""◆ 果実酒 ◆"",""にごりパイン"",""黒糖梅酒"",""紅芋梅酒"",""シークワーサー梅酒"",""ふるふるゆず酒"",""◆ 色々 ◆"",""れいめい（日本酒）"",""ソル・イ・マール（ワイン）"",""シャンパン"",""チャミスル"",""◆ SOFT DRINK ◆"",""さんぴん茶"",""うっちん茶"",""オレンジ"",""ジンジャーエール"",""コカ･コーラ"",""マンゴー"",""パイン""",54.9166666666666,36.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7046.43072,672,12,198,沖縄料理,45.0,102.67143838684459,-57.671438386844585,57.671438386844585,128.15875197076573
2100008-684582,339.0,21.5833333333333,4253.90123283333,13039730,新宿3丁目 琉球茶屋 くわっちー,琉球茶屋　くわっち～,新宿三丁目,1668,80.0,69,3.32,1,1,0,1,1,3499.5,749.25,0,0,1,60,18.0,新宿区,10057,沖縄料理,"""単品飲み放題"",""2ｈ単品飲み放題"",""２ｈプレミアム単品飲み放題"",""◆ビール◆"",""◆サワー◆"",""◆酎ハイ◆"",""◆ソフトドリンク◆"",""◆カクテル◆"",""-カシス-"",""-ピーチ-"",""-ライチ-"",""-パッソア-"",""◆ノンアルコール◆"",""◆焼酎◆"",""-泡盛-"",""-古酒-"",""-黒糖焼酎-"",""-麦焼酎-"",""-芋焼酎-"",""-焼き芋焼酎-"",""◆梅酒◆"",""◆日本酒◆"",""◆ハイボール◆"",""◆ボトル◆"",""--芋焼酎--"",""--麦焼酎--"",""価格は税込み価格で表示しております。""",28.25,31.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27831.6855671807,4140,12,198,沖縄料理,21.5833333333333,71.96114500661378,-50.377811673280476,50.377811673280476,233.41071045535392
2100008-685983,703.0,51.9166666666666,1501.10723025,13027398,幡ヶ谷 琉球酒場,琉球酒場,幡ケ谷,364,80.0,91,3.4,1,1,0,1,0,3499.5,749.25,0,1,1,50,18.0,渋谷区,8632,沖縄料理,"""泡ッピー"",""ホッピー"",""焼酎中身"",""泡盛中身"",""さんぴん茶ハイ"",""烏龍茶ハイ"",""緑茶ハイ"",""ウコンハイ"",""請福梅酒"",""瑞泉梅酒"",""生ビール"",""生ビール"",""シークワーサービール"",""パインビール"",""ハイビスカスビール"",""美ら海ビール"",""角ハイボール"",""角ハイボール"",""シークワーサーハイボール"",""コークハイボール"",""ジンジャーハイボール"",""琉球ハブボール"",""バイビーボール"",""沖縄ISLAND(ライスウイスキー)"",""沖縄 ISLAND BLUE"",""沖縄 ISLAND BLUE 8年"",""サワー"",""シークワーサーサワー"",""パインサワー"",""グァバサワー"",""マンゴーサワー"",""ハイビスカスサワー"",""レモンサワー"",""グレープフルーツサワー"",""クジラレモンサワー"",""カクテル"",""カシスさんぴん"",""カシスウーロン"",""カシスオレンジ"",""カシスグレープフルーツ"",""マンゴヤンオレンジ"",""マリブパイン"",""マリブコーク"",""男は黙って泡盛を呑む！"",""残波 黒"",""残波 白"",""美ら島"",""龍ゴールド"",""山原くいな 黒"",""山原くいな 白"",""菊の露"",""春雨カリー"",""萬座"",""うりずん"",""トドロキ"",""豊年"",""白百合"",""直火請福"",""海波"",""於茂登"",""多良川"",""鯨"",""ハブ酒"",""男は黙って泡盛を呑む！［古酒（クース）はこちら］"",""千年の響"",""久米島の久米仙び"",""天使の夢"",""琉球王朝"",""琉球クラシック"",""菊の露VIP"",""ボトルメニュー"",""残波 白"",""残波 黒"",""ボトルセット"",""アイス・水ピッチャー"",""お茶ピッチャー"",""コーヒ ちょい足し"",""シークワーサー ちょい足し"",""ソフトドリンク"",""さんぴん茶"",""烏龍茶"",""緑茶"",""ウコン茶"",""シークワーサージュース"",""パインジュース"",""グァバジュース"",""マンゴージュース"",""オレンジジュース"",""グレープフルーツジュース"",""コカ・コーラ"",""ジンジャーエール"",""飲み放題menu"",""飲み放題menu""",58.5833333333333,30.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41346.2358399999,4550,12,198,沖縄料理,51.9166666666666,82.90236596620969,-30.985699299543086,30.985699299543086,59.6835299509659
2100008-708183,310.0,22.5,978.530747166666,13152730,平井居酒屋ゆがふう,居酒屋ゆがふう,平井,241,115.0,11,3.04,0,1,1,1,0,3499.5,1124.375,0,0,0,34,12.0,江戸川区,3129,沖縄料理,"""アルコール"",""オリオン生ビール"",""オリオン瓶ビール"",""アサヒ瓶ビール"",""日本酒（熱燗）"",""古酒"",""シークワーサーサワー"",""沖縄塩トマトサワー"",""レモンサワー"",""カルピスサワー"",""男梅サワー"",""サンピン茶ハイ"",""ごま麦茶ハイ"",""ウーロンハイ"",""ふるふれ抹茶ハイ"",""マンゴーサワー"",""パインサワー"",""泡盛ボトル"",""菊の露VIP"",""菊の露"",""残波 白"",""残波 黒"",""八重泉"",""美しき古里"",""まさひろ"",""北谷長老"",""松藤"",""焼酎ボトル"",""JINRO"",""いいちこ"",""二階堂"",""黒霧島"",""ソフトドリンク"",""シークヮーサージュース"",""マンゴージュース"",""パインジュース"",""オレンジジュース"",""ウーロン茶"",""サンピン茶"",""コーラ"",""カルピス""",25.8333333333333,12.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2856.0157835264,374,12,198,沖縄料理,22.5,56.68144014550265,-34.18144014550265,34.18144014550265,151.91751175778955
2100008-710378,1079.0,145.333333333333,2330.69847358333,13249306,渋谷横丁沖縄食市,沖縄食市 RAYARD MIYASHITA PARK,渋谷,2631,513.0,30,3.02,0,0,0,1,0,3499.5,749.25,0,1,1,26,5.0,渋谷区,8632,沖縄料理,,89.9166666666666,131.208333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7536.26167209599,780,12,198,沖縄料理,145.333333333333,159.25394830747933,-13.920614974146332,13.920614974146332,9.578404798724563
2100008-710609,452.0,31.6666666666666,2047.63711833333,13187888,東雲u-maku-,U－MAKU－,東雲,29,800.0,20,3.26,1,0,0,1,1,2499.5,749.25,0,0,1,26,10.0,江東区,4228,沖縄料理,"""ＢＥＥＲ"",""ＡＷＡＭＯＲＩ""",37.6666666666666,19.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7364.07149075199,520,12,198,沖縄料理,31.6666666666666,137.30474272486765,-105.63807605820105,105.63807605820105,333.5939243943198
2100008-711380,308.0,24.5,15075.56319975,13250453,海岸かふー,沖縄酒場 かふー,竹芝,119,320.0,74,3.36,1,0,0,1,1,3499.5,749.25,0,0,1,45,4.0,港区,11198,沖縄料理,"""ビール"",""オリオンドラフト＜生＞"",""オリオン75beer(瓶)"",""オリオン75beer IPA(瓶)"",""ビアカクテル各種"",""オリオンクリアフリー"",""サワー・お茶割り"",""泡盛ベースサワー各種"",""泡盛ベース お茶割り各種"",""ハイボール"",""ブラックニッカハイボール"",""シークヮーサーハイボール"",""ジンジャーハイボール"",""コークハイボール"",""滋養強壮！"",""ハブ酒　ストレート"",""ハブボール（ソーダ割）"",""果実酒&リキュール"",""請福梅酒"",""請福ゆずシークヮーサー梅酒"",""シークヮーサー梅酒"",""紅いも梅酒"",""カシス割り各種"",""古酒泡盛"",""直火請福30度"",""残波 白"",""八重泉"",""菊の露ブラウン"",""久米仙ブラウン"",""瑞泉"",""龍ゴールド"",""美しき古里"",""菊の露VIPゴールド"",""久米仙でいご"",""琉球王朝"",""ソフトドリンク"",""ソフトドリンク各種"",""お茶""",25.6666666666666,30.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31690.4281473023,3330,12,198,沖縄料理,24.5,77.63180445827318,-53.13180445827318,53.13180445827318,216.86450799295173
2100008-730260,259.0,22.5,2487.37633166666,13279742,池袋和・琉球料理隠れ家心ゆくる,和・琉球料理 ～隠れ家～ 心ゆくる,池袋,2564,480.0,18,3.18,1,0,0,1,0,4499.5,749.25,0,1,1,16,2.0,豊島区,5078,沖縄料理,"""麦酒"",""オリオン生ビール"",""オリオンドラフト瓶ビール"",""サッポロラガー赤星"",""サワー"",""生搾りレモンサワー"",""シークワーサーサワー"",""カルピスサワー"",""ハイボール"",""デュワーズハイボール"",""コークハイ"",""ジンジャーハイ"",""泡盛ハイボール"",""カクテル"",""カシスウーロン"",""カシスオレンジ"",""カシスソーダ"",""ピーチウーロン"",""ピーチオレンジ"",""ピーチソーダ"",""梅酒・果実酒"",""請福梅酒"",""あらごしうめ酒"",""あらごしもも酒"",""泡盛・焼酎（グラス）"",""残波 白25°"",""残波 黒30°"",""久米島の久米仙 30°"",""八重泉 30°"",""瑞泉 30°"",""白百合 30°"",""ニコニコ太郎 30°"",""菊之露VIPゴールド古酒 30°"",""忠孝  30°"",""瑞泉 古酒 43°"",""瑞泉 青龍 30°"",""八重泉 黒真珠 43°"",""久米仙 BLACK 43°"",""黒霧島 芋 25°"",""吉四六 麦 25°"",""ボトル"",""残波 白 25°"",""残波 黒 30°"",""八重泉 30°"",""久米島の久米仙 ブラウン 30°"",""菊之露ブラウン 30°"",""菊之露VIPゴールド 古酒 30°"",""久米仙 BLACK 43°"",""八重泉 黒真珠 43°"",""黒霧島 芋 25°"",""吉四六 麦 25°"",""ボトルセット"",""アイスセット"",""ウーロン茶"",""さんぴん茶"",""ウコン茶"",""玉露入り茶"",""シークワーサー"",""ソーダ"",""お茶割り"",""ウーロンハイ"",""さんぴんハイ"",""ウコンハイ"",""ソフトドリンク"",""ウーロン茶"",""さんぴん茶"",""ウコン茶"",""オレンジ"",""シークワーサージュース"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""カルピス"",""ノンアルコール"",""オリオンクリアフリー"",""サッポロアルコールフリー""",21.5833333333333,18.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5853.3986764224,288,12,198,沖縄料理,22.5,35.275372354497335,-12.775372354497335,12.775372354497335,56.77943268665483
