KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-705915,390.0,29.0,4463.53458783333,13241985,神戸灘八赤坂見附店,まぜそば 灘八 赤坂店,赤坂見附,602,400.0,139,3.47,0,0,1,1,1,749.25,749.25,1,1,1,18,5.0,港区,11198,油そば・まぜそば,"""ドリンク"",""瓶ビール 中瓶"",""ハイボール 缶"",""コカ･コーラ"",""黒ウーロン茶""",35.4545454545454,17.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69929.7819744473,2502,13,200,油そば・まぜそば,29.0,166.8175949074074,-137.8175949074074,137.8175949074074,475.23308588761176
2100014-7042496,900.0,175.0,9577.26124416666,13283276,日本油党渋谷総本部◆,日本油党 渋谷総本部,渋谷,2631,307.0,284,3.49,0,0,1,1,1,749.25,1499.5,0,1,1,18,2.0,渋谷区,8632,油そば・まぜそば,,180.0,125.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,147043.379259671,5112,13,200,油そば・まぜそば,175.0,252.9933277116402,-77.9933277116402,77.9933277116402,44.56761583522297
2100017-20242,984.0,66.0,5621.25353783333,13139069,天下一立川店,天下一 立川店,立川,707,240.0,91,3.31,0,1,1,1,1,749.25,749.25,0,0,1,10,13.0,立川市,1693,油そば・まぜそば,,82.0,42.875,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36156.0818769241,910,13,200,油そば・まぜそば,66.0,104.89612334656084,-38.89612334656084,38.89612334656084,58.93352022206189
2100018-4250,648.0,50.0,2044.47157325,13201430,*油そば専門店ぶらぶら北品川店,油そば専門店 ぶらぶら 北品川店,新馬場,142,400.0,70,3.06,0,0,1,1,1,749.25,749.25,0,1,1,11,8.0,品川区,4009,油そば・まぜそば,,54.0,25.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18780.414462432,770,13,200,油そば・まぜそば,50.0,94.50954497354488,-44.50954497354488,44.50954497354488,89.01908994708975
2100018-4252,1767.0,282.0,7894.814059,13200255,*油そば専門店ぶらぶら新宿店,油そば専門店 ぶらぶら 新宿店,新宿,1304,291.0,162,3.16,0,0,0,1,1,1499.5,1499.5,0,1,1,28,8.0,新宿区,10057,油そば・まぜそば,,147.25,66.625,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51044.6731917312,4536,13,200,油そば・まぜそば,282.0,230.90566583994695,51.09433416005305,51.09433416005305,18.11855821278477
2100018-5363,2696.0,833.583333333333,8807.88534491666,13276743,*油そば専門店ぶらぶら渋谷道玄坂店,油そば専門店 ぶらぶら 渋谷道玄坂店,渋谷,2631,160.0,106,3.09,1,0,1,1,1,749.25,749.25,0,1,1,8,2.0,渋谷区,8632,油そば・まぜそば,,224.666666666666,109.625,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29860.5816058193,848,13,200,油そば・まぜそば,833.583333333333,475.9114436177247,357.67188971560836,357.67188971560836,42.90775443954116
2100018-5723,352.0,32.0,4801.00914591666,13295867,*油そば専門店ぶらぶら白山店,油そば専門店 ぶらぶら 白山店,白山,139,79.0,2,3.23,0,0,0,0,0,749.25,749.25,0,1,1,18,1.0,文京区,2512,油そば・まぜそば,,39.1111111111111,14.4166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,703.1412995686,36,13,200,油そば・まぜそば,32.0,104.65871345899467,-72.65871345899467,72.65871345899467,227.05847955935835
2100039-20222,2374.0,487.833333333333,6460.67964716666,13161010,(東京油組総本店)油そば吉祥寺組,東京油組総本店 吉祥寺組,吉祥寺,1502,400.0,104,3.05,1,1,1,1,1,749.25,749.25,0,1,1,25,11.0,武蔵野市,2135,油そば・まぜそば,,197.833333333333,98.1666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27449.3797824999,2600,13,200,油そば・まぜそば,487.833333333333,439.70726603835976,48.12606729497321,48.12606729497321,9.865268321484095
2100039-20225,840.0,64.0,3071.28224883333,13247536,(東京油組総本店)油そば神保町組,油そば 東京油組総本店 神保町組,神保町,662,240.0,58,3.06,0,0,1,1,1,749.25,749.25,0,0,1,18,5.0,千代田区,7395,油そば・まぜそば,,70.0,35.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15560.9148403008,1044,13,200,油そば・まぜそば,64.0,200.9074338624337,-136.9074338624337,136.9074338624337,213.91786541005266
2100039-20226,984.0,74.0,5811.587928,13247663,(東京油組総本店)油そば武蔵境組(fc),油そば 東京油組総本店 武蔵境組,武蔵境,379,80.0,29,3.02,1,0,1,1,1,749.25,749.25,0,1,1,13,5.0,武蔵野市,2135,油そば・まぜそば,,82.0,40.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7285.0529496928,377,13,200,油そば・まぜそば,74.0,231.76823015873,-157.76823015873,157.76823015873,213.2003110253108
2100039-20231,1608.0,108.0,4730.92139108333,13259275,(東京油組総本店)油そば北千住組,東京油組総本店 北千住組,北千住,980,240.0,51,3.05,0,0,0,1,1,749.25,1499.5,0,1,1,18,4.0,足立区,3556,油そば・まぜそば,,134.0,67.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13460.7535471874,918,13,200,油そば・まぜそば,108.0,153.29471593915324,-45.294715939153235,45.294715939153235,41.93955179551225
2100039-20233,1358.0,225.5,787.494632999999,13262473,(東京油組総本店)油そば久米川組(fc),油そば 東京油組総本店 久米川組,久米川,242,289.0,43,3.03,0,0,0,1,1,749.25,749.25,0,1,1,18,4.0,東村山市,615,油そば・まぜそば,,113.166666666666,54.625,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10982.0040134948,774,13,200,油そば・まぜそば,225.5,201.57996164021165,23.92003835978835,23.92003835978835,10.60755581365337
2100039-20239,1370.0,358.333333333333,5526.50324433333,13186426,(東京油組総本店)油そば新橋組,東京油組総本店 新橋組,新橋,2350,240.0,111,3.08,0,0,1,1,1,749.25,749.25,0,1,1,8,10.0,港区,11198,油そば・まぜそば,,114.166666666666,57.0833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30766.3914421248,888,13,200,油そば・まぜそば,358.333333333333,364.55068518518505,-6.217351851852072,6.217351851852072,1.7350749354005799
2100039-20242,2144.0,365.5,7058.15608383333,13211336,(東京油組総本店)油そば町田組(fc),東京油組総本店 町田組,町田,1080,240.0,86,3.06,0,0,0,1,1,749.25,749.25,0,1,1,18,8.0,町田市,2044,油そば・まぜそば,,178.666666666666,89.3333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23073.0806252736,1548,13,200,油そば・まぜそば,365.5,349.3454887566137,16.15451124338631,16.15451124338631,4.419838917479154
2100039-20247,1144.0,127.083333333333,4970.48950991666,13246981,(東京油組総本店)油そば大森組(fc),油そば 東京油組総本店 大森組,大森,622,34.0,42,3.03,0,0,0,1,0,749.25,749.25,0,1,1,18,5.0,大田区,4890,油そば・まぜそば,,95.3333333333333,48.5416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10726.6085713205,756,13,200,油そば・まぜそば,127.083333333333,152.66381960978816,-25.58048627645516,25.58048627645516,20.128907233931983
