KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100042-15580,408.0,35.6666666666666,13457.9954301666,13020220,居酒屋レストラン香味亭(こうみてい),香味亭,茅場町,532,39.9,90,3.45,0,1,0,1,1,4499.5,1499.5,1,1,1,60,19.0,中央区,8669,洋食,"""◆ビール"",""中ビン"",""生ビール（ハイネケン）"",""中ジョッキ"",""小ジョッキ"",""ピッチャー"",""◆ウイスキー"",""サントリー角"",""バランタイン"",""フォアローゼ"",""アーリータイムズ"",""Ｉ．Ｗハーパー"",""ジャックダニエル"",""スーパーニッカ"",""ワイルドターキー"",""シーバスリーガル"",""※セット ミネラル氷"",""◆カクテル"",""キール"",""ジントニック"",""ジンライム"",""ウオッカトニック"",""カンパリソーダ"",""カンパリオレンジ"",""ソルティードッグ"",""モスコミュール"",""カルアミルク"",""ラムコーク"",""スクリュードライバー"",""カシス"",""バッソア"",""ディタ"",""◆焼酎"",""焼酎グラス"",""二階堂（麦）"",""黒壱（芋）"",""黒丸（芋）"",""神の河（麦）"",""幻想"",""黒胡宝（ごま）"",""雲海（そば）"",""◆サワー"",""ウーロンハイ"",""レモンサワー"",""ウコンハイ"",""ピーチサワー"",""巨峰サワー"",""青りんごサワー"",""ライチサワー"",""グレープフルーツサワー"",""生グレープフルーツサワー"",""◆ワイン"",""ハウスワイン"",""シャブリ"",""デキャンタ"",""グラスワイン"",""ネグラーレ ロッソ・デル・ヴュネト"",""ネグラーレ ロッソ・デル・ヴュネト."",""ロバート・モンタヴィ ウッドブリッジ・シラーズ"",""◆日本酒"",""岩手鶴"",""高清水"",""あさ開"",""吉の川"",""立山グラス"",""◆ソフトドリンク"",""ウーロン茶"",""コカ･コーラ"",""ジンジャエール"",""オレンジジュース"",""グレープフルーツジュース"",""ウーロン茶デキャンタ""",34.0,31.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43988.381690625,5400,10,203,洋食,35.6666666666666,109.84256531084638,-74.17589864417978,74.17589864417978,207.9698092827474,CITY: 中央区<br>CUISINE: 洋食<br>RESTAURANT: 香味亭<br>NUM_SEATS: 60<br>RATING: 3.45
2100015-201400,446.0,61.8333333333333,947.561333666666,13020966,レストランボラーチョ,ボラーチョ,神泉,1055,720.0,288,3.51,1,1,0,1,0,3499.5,1499.5,0,0,1,38,19.0,目黒区,3306,洋食,"""◆ビール◆"",""ビール"",""黒ビール"",""◆フィズ・カクテル◆"",""フィズ各種"",""カクテル各種"",""カンパリソーダ"",""◆ワイン◆"",""グラスワイン（白）"",""グラスワイン（赤）"",""サングリア（赤）"",""チンザノ"",""カヴァ（375ml）"",""メルシャン（360ml）"",""マテウス"",""キャンティ"",""チリ・カルベソーヴィニヨン"",""ソアベ"",""チリ・シャルドネ"",""◆ウイスキー◆"",""オールド"",""カティサーク"",""I.Wハーパー"",""サントリーV.S.O.P"",""オールド（ボトル）"",""スーパーニッカ（ボトル）"",""カティサーク（ボトル）"",""バランタイン（ボトル）"",""I.Wハーパー（ボトル）"",""◆ソフトドリンク◆"",""コーヒー"",""アメリカンコーヒー"",""カフェ・オーレ"",""紅茶"",""ウイスキーティー"",""アプリコットティー"",""ミルク"",""ココア"",""アイスクリーム"",""ジンジャーエール"",""トニックウォーター"",""コーラ"",""スカッシュ各種"",""フラッペジュース各種"",""フラッペフロート各種"",""トマトジュース"",""ウーロン茶""",37.1666666666666,102.041666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,153436.283330428,10944,10,203,洋食,61.8333333333333,138.43869312169295,-76.60535978835965,76.60535978835965,123.8900697385871,CITY: 目黒区<br>CUISINE: 洋食<br>RESTAURANT: ボラーチョ<br>NUM_SEATS: 38<br>RATING: 3.51
2100008-619554,295.0,22.0833333333333,748.460619833333,13078984,豊島 キッチン からす亭,キッチンからす亭,梶原、王子前、栄町,273,1360.0,5,3.05,0,0,1,1,1,1999.0,1999.0,0,0,0,30,16.0,北区,2510,洋食,,24.5833333333333,11.6666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1319.68172031249,150,10,203,洋食,22.0833333333333,117.30895320767183,-95.22561987433853,95.22561987433853,431.21035414794875,CITY: 北区<br>CUISINE: 洋食<br>RESTAURANT: キッチンからす亭<br>NUM_SEATS: 30<br>RATING: 3.05
2100010-10849,845.0,340.416666666666,14599.2433691666,13242150,c純洋食とスイーツパーラー大箸東急プラザ渋谷,純洋食とスイーツ パーラー大箸,渋谷,2631,240.0,561,3.49,1,0,0,1,1,2499.5,1499.5,0,0,1,40,5.0,渋谷区,8632,洋食,"""ソフトドリンク"",""カルピス"",""ウーロン茶"",""牛乳"",""コーヒー"",""紅茶"",""オレンジジュース"",""リンゴジュース"",""コカ・コーラ"",""ジンジャーエール"",""メロンソーダ"",""コーヒーフロート"",""THE・クリームソーダ"",""白のクリームソーダ"",""いちごみるくのクリームソーダ"",""青のクリームソーダ"",""アルコール"",""ドライゼロ(ノンアル)"",""瓶ビール(小瓶)"",""瓶ビール(中瓶)"",""ハイボール"",""ワイン(赤/白)"",""大人のカフェオレ"",""ジンジャーハイボール"",""コークハイボール""",70.4166666666666,44.7916666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,290462.449875619,22440,10,203,洋食,340.416666666666,107.24022817460302,233.17643849206297,233.17643849206297,68.49736259252781,CITY: 渋谷区<br>CUISINE: 洋食<br>RESTAURANT: 純洋食とスイーツ パーラー大箸<br>NUM_SEATS: 40<br>RATING: 3.49
2100054-1270,200.0,25.6666666666666,2094.92383525,13002754,グリル満天星(麻布十番店),グリル満天星 麻布十番 本店,麻布十番,770,80.0,274,3.65,1,1,0,1,1,3499.5,1499.5,0,1,1,46,37.0,港区,11198,洋食,"""ビール"",""生ビール"",""ひと口生ビール"",""瓶ビール（小瓶）"",""ノンアルコールビール（小瓶）"",""カクテル"",""ジントニック"",""モスコミュール"",""カシスオレンジ"",""カンパリソーダ"",""ファジーネーブル"",""ラムコーク"",""シャンディガフ"",""スプリッツァー"",""ミモザ"",""モヒート"",""日本酒・焼酎"",""菊正宗"",""焼酎"",""梅酒"",""ハイボール"",""知多 ハイボール"",""リザーブ ハイボール"",""山崎 ハイボール"",""洋酒"",""ヘネシーV.S.O.P"",""カルヴァドス"",""知多"",""リザーブ"",""山崎"",""シーバスリーガル"",""ワイルドターキー"",""カナディアンクラブ"",""ジョンジェイムソン"",""ハウスワイン"",""グラスワイン"",""デキャンタ"",""ボトル"",""ボトルワイン＜白＞"",""フランス  ボルドー"",""フランス  ブルゴーニュ"",""イタリア  ピエモンテ"",""イタリア  ヴェネト"",""アメリカ  カリフォルニア（A）"",""アメリカ  カリフォルニア"",""スペイン  リオハ"",""New World  豪州、チリ、アルゼンチン、南アフリカなど"",""ボトルワイン＜赤＞"",""フランス ボルドー"",""フランス ブルゴーニュ"",""イタリア ピエモンテ"",""イタリア トスカーナ"",""アメリカ カリフォルニア（A）"",""アメリカ カリフォルニア"",""スペイン リオハ"",""New World 豪州、チリ、アルゼンチン、南アフリカなど"",""スパークリング"",""シャンパン フランス"",""カヴァ スペイン"",""吟撰ワイン"",""フランス ボルドー＜赤＞"",""フランス ブルゴーニュ＜赤・白＞"",""イタリア ピエモンテ＜赤＞"",""イタリア トスカーナ＜赤＞"",""アメリカ カリフォルニア＜赤・白＞"",""ソフトドリンク"",""コーヒー"",""紅茶"",""アイスティー"",""エスプレッソ"",""カフェオーレ"",""カプチーノ"",""ウーロン茶"",""オレンジジュース"",""グレープフルーツジュース"",""アップルジュース"",""トマトジュース"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""ハーブティ"",""オーガニック ローズヒップブレンド"",""ミネラルウォーター"",""ペリエ"",""FUJIミネラル""",18.1818181818181,16.8333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,177506.755150625,12604,10,203,洋食,25.6666666666666,164.13897755832105,-138.47231089165444,138.47231089165444,539.5025099674863,CITY: 港区<br>CUISINE: 洋食<br>RESTAURANT: グリル満天星 麻布十番 本店<br>NUM_SEATS: 46<br>RATING: 3.65
2100044-8569,183.0,42.9166666666666,1994.27812383333,13236271,☆◇新宿洋食ハンバーグwill,洋食 ハンバーグウィル,新宿御苑前,525,160.0,82,3.41,1,0,1,1,1,3499.5,1499.5,0,0,1,14,6.0,新宿区,10057,洋食,"""ドラフトビール"",""◆カールスバーグ(小瓶)"",""スパークリングワイン"",""◆エスペシャル・ブリュット(スペイン・カバ)"",""ワイン各種(赤・白）"",""◆赤ワイン"",""◆白ワイン"",""ホームメイドワイン"",""◆自家製サングリア(赤)"",""whisky HighBall"",""◆ハイボール（JAMESON standard）"",""Lemon sour"",""◆自家製シチリアンレモンサワー"",""sparkling cocktail`s"",""◆ベリーニ"",""◆デコポンミモザ"",""Soft drink`s"",""◆葉とらずりんごジュース"",""◆熊本県産 デコポン100%オレンジ"",""◆自家製 シチリア レモンスカッシュ"",""和歌山県産最高級ももジュース「あら川のもも」"",""caf?"",""◆猿田彦珈琲ブレンドコーヒー"",""◆ルイボスティ""",26.1428571428571,4.54166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37808.1778611482,1148,10,203,洋食,42.9166666666666,110.07356464947074,-67.15689798280414,67.15689798280414,156.48209238711667,CITY: 新宿区<br>CUISINE: 洋食<br>RESTAURANT: 洋食 ハンバーグウィル<br>NUM_SEATS: 14<br>RATING: 3.41
2100933-80553,810.0,30.0,15812.7323043333,13133267,マルモキッチン池袋パルコ(株)ビーワイオー,マルモキッチン 池袋パルコ店,池袋、東池袋、雑司ケ谷,2564,155.0,87,3.14,1,1,0,1,1,1499.5,1499.5,0,1,0,56,13.0,豊島区,5078,洋食,,67.5,15.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26556.2955278688,4872,10,203,洋食,30.0,118.65740046296291,-88.65740046296291,88.65740046296291,295.5246682098763,CITY: 豊島区<br>CUISINE: 洋食<br>RESTAURANT: マルモキッチン 池袋パルコ店<br>NUM_SEATS: 56<br>RATING: 3.14
2100008-677025,1095.0,134.0,3134.24098066666,13003546,水道橋 菩提樹,菩提樹,水道橋,543,160.0,466,3.49,1,1,0,1,1,3499.5,1499.5,0,1,1,104,42.0,文京区,2512,洋食,"""　アウグス　アイピーエー"",""アウグス　ホワイト"",""アウグス　ピルスナー"",""キリンハートランド生ビール"",""キリンブラウマイスター生ビール"",""アウグスビール生ビール"",""サン・ヴァンサン/カベルネ"",""クロ・バガテル・トラディション"",""ラルジョル/カベルネ・メルロ"",""春鹿　超辛口"",""〆張鶴　純"",""賀茂鶴"",""兼八（かねはち）"",""夢想仙楽（むそうせんらく）"",""紫尾の露（しびのつゆ）"",""克（かつ）"",""生グレープフルーツサワー"",""生レモンサワー"",""あんずサワー"",""梅酒サワー"",""天然かぼすサワー"",""ソフトﾄﾞﾘﾝｸ"",""ｺｰｽ飲み放題""",91.25,76.6333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,241275.403996503,48464,10,203,洋食,134.0,258.9433644179893,-124.9433644179893,124.9433644179893,93.24131672984277,CITY: 文京区<br>CUISINE: 洋食<br>RESTAURANT: 菩提樹<br>NUM_SEATS: 104<br>RATING: 3.49
2101118-1519,936.0,236.166666666666,4570.33497708333,13039521,神田グリル武蔵村山店,神田グリル むさし村山イオンモール店,武蔵砂川,190,950.0,58,3.13,1,0,0,1,1,749.25,749.25,0,1,1,64,18.0,武蔵村山市,294,洋食,"""2024.6.24～のメニュー"",""ーーー"",""　【ソフトドリンク】"",""コーヒー"",""アイスコーヒー"",""アイスカフェオレ"",""ダージリンティー"",""アイスティー"",""オレンジジュース"",""ジンジャエール"",""コカ･コーラ"",""メロンソーダ"",""ソーダフロート"",""コーラフロート"",""コーヒーフロート"",""ブルーサイダーフロート"",""イチゴサイダーフロート"",""メロンミルク"",""イチゴミルク"",""ブルーサイダー"",""イチゴサイダー"",""【アルコール】"",""生ビール　グラス"",""生ビール　ジョッキ"",""サッポロ プレミアム アルコールフリー"",""ハイボール"",""ワイン（赤/白）　グラス"",""ワイン（赤/白）デカンタ"",""シンプルなレモンサワー"",""沖縄黒蜜入りレモンサワー"",""ジンジャー割レモンサワー""",78.0,58.75,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17424.0729741994,3712,10,203,洋食,236.166666666666,149.92001140872992,86.24665525793608,86.24665525793608,36.51940236751009,CITY: 武蔵村山市<br>CUISINE: 洋食<br>RESTAURANT: 神田グリル むさし村山イオンモール店<br>NUM_SEATS: 64<br>RATING: 3.13
2100014-7051052,356.0,68.5,4619.94916566666,13012123,レストランバンビ四谷店,バンビ 四谷店,四ツ谷,344,160.0,494,3.46,1,1,1,1,1,1499.5,749.25,0,0,1,23,55.0,新宿区,10057,洋食,,29.6666666666666,14.375,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,244966.920620614,11362,10,203,洋食,68.5,229.97985636123133,-161.47985636123133,161.47985636123133,235.73701658573918,CITY: 新宿区<br>CUISINE: 洋食<br>RESTAURANT: バンビ 四谷店<br>NUM_SEATS: 23<br>RATING: 3.46
2100020-19521,119.0,22.0833333333333,7654.4684495,13295294,洋食喫茶小山,洋食喫茶 小山,小岩,696,113.0,8,3.06,0,0,0,0,0,1499.5,749.25,0,0,0,26,1.0,江戸川区,3129,洋食,"""アルコール"",""黒ラベル小瓶"",""レモンサワー"",""柚サワー"",""ハイボール"",""柚ハイボール"",""グラスワイン 赤"",""グラスワイン 白"",""スパークリングワイン"",""コーヒー&紅茶"",""アイスコーヒー"",""コーヒー"",""ウインナーアイスコーヒー"",""ウインナーコーヒー"",""アイスカフェオレ"",""カフェオレ"",""アイスティー"",""紅茶"",""ソフトドリンク"",""コカ･コーラ"",""メロンソーダ"",""オレンジ"",""アップル"",""ミルク""",17.0,6.79166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2146.3330814208,208,10,203,洋食,22.0833333333333,71.75864285714279,-49.67530952380949,49.67530952380949,224.94479784366598,CITY: 江戸川区<br>CUISINE: 洋食<br>RESTAURANT: 洋食喫茶 小山<br>NUM_SEATS: 26<br>RATING: 3.06
2100933-27029,886.0,373.166666666666,13031.1519375,13005051,つばめグリル錦糸町テルミナ2店,つばめグリル 錦糸町テルミナ2店,錦糸町、住吉,1091,93.0,148,3.32,1,1,0,1,1,1999.0,1999.0,0,1,0,148,20.0,墨田区,3096,洋食,,73.8333333333333,131.416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,59696.9487527935,21904,10,203,洋食,373.166666666666,417.86712702922057,-44.700460362554566,44.700460362554566,11.978685224445194,CITY: 墨田区<br>CUISINE: 洋食<br>RESTAURANT: つばめグリル 錦糸町テルミナ2店<br>NUM_SEATS: 148<br>RATING: 3.32
2100026-13113,672.0,148.166666666666,8427.12933816666,13259656,diningcafeyoshimi,北海道キッチン YOSHIMI 調布店,調布,461,138.0,49,3.07,0,0,0,1,1,1499.5,1499.5,0,1,1,26,5.0,調布市,1334,洋食,,84.0,25.3333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13362.5073597042,1274,10,203,洋食,148.166666666666,300.7123445767195,-152.54567791005348,152.54567791005348,102.95546315639201,CITY: 調布市<br>CUISINE: 洋食<br>RESTAURANT: 北海道キッチン YOSHIMI 調布店<br>NUM_SEATS: 26<br>RATING: 3.07
2100008-15435,229.0,20.25,7507.81108941666,13028522,西櫻亭 立川店(ホール),西櫻亭 立川店,立川北,568,36.0,110,3.47,1,1,0,1,1,3499.5,2499.5,0,1,1,60,24.0,立川市,1693,洋食,,19.0833333333333,27.5833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55340.115231577,6600,10,203,洋食,20.25,216.69343175805648,-196.44343175805648,196.44343175805648,970.0910210274394,CITY: 立川市<br>CUISINE: 洋食<br>RESTAURANT: 西櫻亭 立川店<br>NUM_SEATS: 60<br>RATING: 3.47
