KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-15435,229.0,20.25,7507.81108941666,13028522,西櫻亭 立川店(ホール),西櫻亭 立川店,立川北,568,36.0,110,3.47,1,1,0,1,1,3499.5,2499.5,0,1,1,60,24.0,立川市,1693,洋食,,19.0833333333333,27.5833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55340.115231577,6600,10,203,洋食,20.25,216.69343175805662,-196.44343175805662,196.44343175805662,970.0910210274401
2100008-28933,462.0,39.0,3550.23954383333,13092269,渋谷本町 キッチン キクヤ,キッチンキクヤ,初台,261,480.0,53,3.37,0,1,0,0,1,2499.5,1499.5,1,0,1,18,16.0,渋谷区,8632,洋食,,38.5,20.0833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23036.9709129221,954,10,203,洋食,39.0,70.42254117063484,-31.422541170634844,31.422541170634844,80.57061838624318
2100008-617721,454.0,32.0833333333333,1929.00292933333,13137110,経堂 ウルトラ,洋食バル ウルトラ,経堂,337,120.0,286,3.55,0,1,1,1,1,1499.5,1499.5,0,0,1,21,13.0,世田谷区,6748,洋食,,37.8333333333333,18.8333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,161252.998245624,6006,10,203,洋食,32.0833333333333,119.886576058201,-87.8032427248677,87.8032427248677,273.6724448567308
2100008-619123,1236.0,103.0,11469.7075423333,13141265,洋食屋 銀座グリルカーディナル 東京ソラマチ店,洋食屋 銀座グリルカーディナル,押上、とうきょうスカイツリー、本所吾妻橋,412,80.0,120,3.46,1,1,1,1,1,2999.0,2999.0,0,1,0,57,13.0,墨田区,3096,洋食,"""コーヒー"",""カフェラテ"",""アイスティー (ダージリン)"",""紅茶 (アールグレイ)"",""□■ SOFT DRINK ■□"",""コーラ"",""ジンジャエール"",""ウーロン茶"",""100%オレンジジュース"",""100%グレープフルーツジュース"",""100%リンゴジュース"",""クランベリージュース"",""□■ HIGHBALL ■□"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""□■　SPARKLING WINE　■□"",""スプマンテ グランキュヴェ・ブリュット　グラス"",""□■ BEER ■□"",""キリン一番搾り(グラス)"",""キリンフリー(瓶)"",""□■ WINE ■□"",""コセチャ・シャルドネ　グラス"",""1755 Estd メルロー　グラス"",""□■ カクテル ■□"",""ジントニック"",""ラムコーク"",""シャンディ ガフ"",""ファジーネーブル"",""カンパリ [ソーダ・オレンジ・グレープフルーツ]"",""カシス [ソーダ・オレンジ・グレープフルーツ・ウーロン]""",154.5,229.208333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,59506.1345637119,6840,10,203,洋食,103.0,104.92834308862415,-1.9283430886241462,1.9283430886241462,1.8721777559457728
2100008-619554,295.0,22.0833333333333,748.460619833333,13078984,豊島 キッチン からす亭,キッチンからす亭,梶原、王子前、栄町,273,1360.0,5,3.05,0,0,1,1,1,1999.0,1999.0,0,0,0,30,16.0,北区,2510,洋食,,24.5833333333333,11.6666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1319.68172031249,150,10,203,洋食,22.0833333333333,117.30895320767186,-95.22561987433856,95.22561987433856,431.21035414794886
2100008-677025,1095.0,134.0,3134.24098066666,13003546,水道橋 菩提樹,菩提樹,水道橋,543,160.0,466,3.49,1,1,0,1,1,3499.5,1499.5,0,1,1,104,42.0,文京区,2512,洋食,"""　アウグス　アイピーエー"",""アウグス　ホワイト"",""アウグス　ピルスナー"",""キリンハートランド生ビール"",""キリンブラウマイスター生ビール"",""アウグスビール生ビール"",""サン・ヴァンサン/カベルネ"",""クロ・バガテル・トラディション"",""ラルジョル/カベルネ・メルロ"",""春鹿　超辛口"",""〆張鶴　純"",""賀茂鶴"",""兼八（かねはち）"",""夢想仙楽（むそうせんらく）"",""紫尾の露（しびのつゆ）"",""克（かつ）"",""生グレープフルーツサワー"",""生レモンサワー"",""あんずサワー"",""梅酒サワー"",""天然かぼすサワー"",""ソフトﾄﾞﾘﾝｸ"",""ｺｰｽ飲み放題""",91.25,76.6333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,241275.403996503,48464,10,203,洋食,134.0,258.9433644179893,-124.9433644179893,124.9433644179893,93.24131672984277
2100008-687200,329.0,20.75,11384.5887375833,13135674,原町田 びすとろ いしかわ屋,びすとろ いしかわ屋,町田,1080,80.0,24,3.12,0,1,0,1,0,3499.5,1499.5,0,0,1,42,13.0,町田市,2044,洋食,,27.4166666666666,12.6333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7095.5197267968,1008,10,203,洋食,20.75,66.27625793650789,-45.52625793650789,45.52625793650789,219.4036527060621
2100008-700039,702.0,59.0,2206.21984,13234095,上野delizioso0141,デリツィオーゾ 0141,末広町、御徒町、上野広小路,542,240.0,90,3.44,0,0,1,1,1,3999.0,3999.0,0,1,1,23,6.0,台東区,5889,洋食,"""生ビール"",""ハートランド"",""クラフトビール"",""ブルックリンラガー"",""Far Yeast東京ホワイト"",""よなよなエール"",""496"",""瓶ビール"",""ノンアルコールビール"",""ウィスキー"",""ジョニーウォーカー（赤）"",""ジョニーウォーカー（黒）"",""ジャックダニエル"",""カナディアンクラブ　12年"",""シーバスリーガル　ミズナラ"",""ラフロイグ10年"",""ピーツ?ビースト"",""ウッドフォードリザーブ"",""バランタイン17年"",""アードベッグ　ウーガダール"",""マッカラン　12年"",""山崎12年"",""赤ワイン"",""シンコ・ガトス・ガルナッチャ"",""パッソ・パレオリ・プリミティーヴォ・サレント2017"",""ヴァントゥー"",""シャトーチューレイ・サンタンヌ"",""白ワイン"",""シンコ・ガトス・ブランコ"",""シャトー・モン・ペラ・ブラン2014"",""ミュスカデ・ケーブル・エ・メーヌ"",""カクテル"",""カシス"",""カンパリ"",""アマレット"",""ビフィータジン"",""タンカレNO.10"",""キャプテンモルガン"",""クラーケン"",""ウォッカ"",""カルバドス"",""イェーガー"",""テキーラ"",""◇◇"",""梅酒"",""焼酎"",""日本酒"",""ソフトドリンク"",""■■"",""備考""",58.5,43.0833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43354.5539420159,2070,10,203,洋食,59.0,186.60248660714262,-127.60248660714262,127.60248660714262,216.2754010290553
2100008-715782,668.0,80.1666666666666,882.677434916666,13146935,アーフェリーク迎賓館白金op,アーフェリーク白金,白金台,229,400.0,16,3.16,0,1,0,0,0,3499.5,1499.5,1,1,1,100,12.0,港区,11198,洋食,,55.6666666666666,50.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5041.4492041216,1600,10,203,洋食,80.1666666666666,182.08458614417967,-101.91791947751307,101.91791947751307,127.13253988878978
2100010-10849,845.0,340.416666666666,14599.2433691666,13242150,c純洋食とスイーツパーラー大箸東急プラザ渋谷,純洋食とスイーツ パーラー大箸,渋谷,2631,240.0,561,3.49,1,0,0,1,1,2499.5,1499.5,0,0,1,40,5.0,渋谷区,8632,洋食,"""ソフトドリンク"",""カルピス"",""ウーロン茶"",""牛乳"",""コーヒー"",""紅茶"",""オレンジジュース"",""リンゴジュース"",""コカ・コーラ"",""ジンジャーエール"",""メロンソーダ"",""コーヒーフロート"",""THE・クリームソーダ"",""白のクリームソーダ"",""いちごみるくのクリームソーダ"",""青のクリームソーダ"",""アルコール"",""ドライゼロ(ノンアル)"",""瓶ビール(小瓶)"",""瓶ビール(中瓶)"",""ハイボール"",""ワイン(赤/白)"",""大人のカフェオレ"",""ジンジャーハイボール"",""コークハイボール""",70.4166666666666,44.7916666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,290462.449875619,22440,10,203,洋食,340.416666666666,107.240228174603,233.176438492063,233.176438492063,68.49736259252782
