KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100026-102675,774.0,155.833333333333,1823.97742866666,13262522,焼うおいし川六本木凛華楼,焼うおいし川  六本木凛華楼,六本木,1473,80.0,308,3.63,1,0,0,1,0,17499.5,1499.5,0,1,1,45,3.0,港区,11198,海鮮,"""グラススパークリングワイン"",""ロゼ プリバット ブルット ナチュール スペインCAVA"",""クラフトビール各種"",""生ビール TOKYOクラフト 中グラス"",""平和クラフト IPA"",""平和クラフト ホワイトエール"",""志賀高原インディアンサマーセゾン"",""オリジナルサワー"",""本わさび柑橘サワー"",""梅と紫蘇の和風モヒート"",""和紅茶クムカットサワー"",""ヘベスサワー 甘さなし"",""日本酒"",""日高見 超辛口 純米 1合"",""杉勇 +10 特別純米 １合"",""加茂錦 荷札酒 月白 純米大吟醸 1合"",""横笛 山恵錦 純米吟醸 1合"",""黒龍 クリスタルドラゴン 大吟醸 1合"",""而今 秋津山田錦 純米吟醸 4合瓶"",""而今 特別純米 火入れ 4合瓶"",""新政 純米 雨蛙 微発砲 4合瓶"",""新政 エクリュ 直汲み 4合瓶""",86.0,71.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,194126.060683724,13860,12,205,海鮮,155.833333333333,179.1487039962351,-23.315370662902097,23.315370662902097,14.961735184750042,CITY: 港区<br>CUISINE: 海鮮<br>RESTAURANT: 焼うおいし川  六本木凛華楼<br>NUM_SEATS: 45<br>RATING: 3.63
2100008-660632,4081.0,290.25,4512.611553,13191134,磯丸水産 錦糸町北口店[121],磯丸水産 錦糸町北口店,錦糸町,1091,80.0,52,3.05,1,0,1,1,1,2499.5,1499.5,0,1,1,80,9.0,墨田区,3096,海鮮,"""□■ ビール ■□"",""生ビール（キリン一番搾り）"",""ノンアルコールビール（キリングリーンズフリー）"",""□■ オリジナルハイボール ■□"",""ハイボール１丁目"",""ハイボール２丁目（柚子はち）"",""ハイボール３丁目（山ぶどう）"",""ハイボール４丁目（ブラック）"",""ハイボール５丁目（ジンジャー）"",""ハイボール６丁目（アップルバーボン）"",""ハイボール　ジョニー・ウォーカー"",""ハイボール　富士"",""□■ ホッピー ■□"",""ホッピー用お替り焼酎"",""ホッピーセット（白・黒）"",""ホッピー（白・黒）"",""□■ レモンサワー ■□"",""レモンサワー"",""極上レモンサワー"",""生レモンサワー"",""極上生レモンサワー"",""氷結レモン"",""氷結無糖レモン"",""□■ サワー ■□"",""チューハイ"",""極上チューハイ"",""トマトチューハイ"",""柚子はちみつサワー"",""男梅サワー"",""生グレープフルーツサワー"",""極上生グレープフルーツサワー"",""□■ こだわり果実サワー ■□"",""三ヶ日みかんサワー"",""沖縄パイナップルサワー"",""山ぶどうサワー"",""シークワーサーサワー"",""□■ 茶割り ■□"",""鉄観音ウーロン茶割り"",""極上鉄観音ウーロン茶割り"",""カテキン緑茶割り"",""極上カテキン緑茶割り"",""ジャスミン茶割り"",""極上ジャスミン茶割り"",""生青汁ハイ"",""極上生青汁ハイ"",""□■ レッドブル ■□"",""レッドブルサワー"",""お替り焼酎"",""レッドブルハイボール"",""お替りウイスキー"",""□■ 梅酒 ■□"",""梅酒（ロック/水割り）"",""□■ ノンアルコール ■□"",""ノンアル梅酒テイスト"",""氷冷カロリミット　レモン"",""アップルスパークリング"",""□■ 爆弾酒 ■□"",""＜日本酒＞風神（凍らせ冷酒）"",""＜焼酎＞雷神（うめ・生姜・ぶどう・カシス）"",""□■ 本格焼酎 ■■"",""【芋】 黒白波"",""【芋】 黒甕"",""【芋】一刻者"",""【麦】 白水"",""【芋】イサイナ"",""□■ カクテル ■□"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""□■ ワイン ■□"",""グラスワイン（赤・白）"",""ワインジョッキロック（赤・白）"",""□■ 日本酒 ■□"",""磯丸 純米酒"",""桃川 にごり酒"",""天然水仕込み 兵庫男山"",""酔鯨"",""八海山"",""松竹梅 豪快樽酒"",""スパークリング清酒 澪（150mlボトル）"",""＜澪＞FROZEN"",""松竹梅豪快 小（熱燗）"",""松竹梅豪快　大（熱燗）"",""□■ ソフトドリンク各種 ■□"",""ソフトドリンク""",340.083333333333,149.475,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13724.6898912499,4160,12,205,海鮮,290.25,176.08755274470886,114.16244725529114,114.16244725529114,39.33245383472563,CITY: 墨田区<br>CUISINE: 海鮮<br>RESTAURANT: 磯丸水産 錦糸町北口店<br>NUM_SEATS: 80<br>RATING: 3.05
2100081-256,161.0,25.5,8501.4033555,13269214,三宿 肴えん,三宿の寿司 えん はなれ,神泉,1055,240.0,49,3.31,0,0,1,1,0,12499.5,1499.5,0,0,1,18,3.0,渋谷区,8632,海鮮,"""?日本酒"",""日本酒"",""?ビール"",""マスタードリーム生ビール中"",""マスタードリーム生ビール小"",""瓶ビール中瓶"",""?ハイボール"",""角ハイボール"",""知多ハイボール"",""山崎ハイボール"",""?酎ハイ・サワー"",""生レモンサワー"",""生すだちサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジンソーダ"",""?焼酎"",""芋焼酎　三岳"",""芋焼酎　だいやめ"",""芋焼酎　フラミンゴオレンジ"",""麦焼酎　一粒の麦"",""麦焼酎　兼八"",""?果実酒"",""梅酒"",""あらごしみかん"",""?ワイン・シャンパン"",""白ワイングラス"",""シャンパンボトル"",""?ノンアルコール"",""オールフリー"",""?ソフトドリンク"",""ウーロン茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""リンゴ酢ソーダ""",13.4166666666666,20.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19468.6594721899,882,12,205,海鮮,25.5,148.36715432946662,-122.86715432946662,122.86715432946662,481.8319777626142,CITY: 渋谷区<br>CUISINE: 海鮮<br>RESTAURANT: 三宿の寿司 えん はなれ<br>NUM_SEATS: 18<br>RATING: 3.31
2100017-309645,3312.0,255.0,9078.994605,13139130,sfp磯丸水産渋谷道玄坂店,磯丸水産 渋谷道玄坂通り店,渋谷,2631,160.0,62,3.04,0,1,0,1,1,2499.5,1499.5,0,1,1,108,13.0,渋谷区,8632,海鮮,"""□■ ビール ■□"",""生ビール（キリン一番搾り）"",""ノンアルコールビール（キリングリーンズフリー）"",""□■ オリジナルハイボール ■□"",""ハイボール１丁目"",""ハイボール２丁目（柚子はち）"",""ハイボール３丁目（山ぶどう）"",""ハイボール４丁目（ブラック）"",""ハイボール５丁目（ジンジャー）"",""ハイボール６丁目（アップルバーボン）"",""ハイボール　ジョニー・ウォーカー"",""ハイボール　富士"",""□■ ホッピー ■□"",""ホッピー用お替り焼酎"",""ホッピーセット（白・黒）"",""ホッピー（白・黒）"",""□■ レモンサワー ■□"",""レモンサワー"",""極上レモンサワー"",""生レモンサワー"",""極上生レモンサワー"",""氷結レモン"",""氷結無糖レモン"",""□■ サワー ■□"",""チューハイ"",""極上チューハイ"",""トマトチューハイ"",""柚子はちみつサワー"",""男梅サワー"",""生グレープフルーツサワー"",""極上生グレープフルーツサワー"",""□■ こだわり果実サワー ■□"",""三ヶ日みかんサワー"",""沖縄パイナップルサワー"",""山ぶどうサワー"",""シークワーサーサワー"",""□■ 茶割り ■□"",""鉄観音ウーロン茶割り"",""極上鉄観音ウーロン茶割り"",""カテキン緑茶割り"",""極上カテキン緑茶割り"",""ジャスミン茶割り"",""極上ジャスミン茶割り"",""生青汁ハイ"",""極上生青汁ハイ"",""□■ レッドブル ■□"",""レッドブルサワー"",""お替り焼酎"",""レッドブルハイボール"",""お替りウイスキー"",""□■ 梅酒 ■□"",""梅酒（ロック/水割り）"",""□■ ノンアルコール ■□"",""ノンアル梅酒テイスト"",""氷冷カロリミット　レモン"",""アップルスパークリング"",""□■ 爆弾酒 ■□"",""＜日本酒＞風神（凍らせ冷酒）"",""＜焼酎＞雷神（うめ・生姜・ぶどう・カシス）"",""□■ 本格焼酎 ■■"",""【芋】 黒白波"",""【芋】 黒甕"",""【芋】一刻者"",""【麦】 白水"",""【芋】イサイナ"",""□■ カクテル ■□"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""□■ ワイン ■□"",""グラスワイン（赤・白）"",""ワインジョッキロック（赤・白）"",""□■ 日本酒 ■□"",""磯丸 純米酒"",""桃川 にごり酒"",""天然水仕込み 兵庫男山"",""酔鯨"",""八海山"",""松竹梅 豪快樽酒"",""スパークリング清酒 澪（150mlボトル）"",""＜澪＞FROZEN"",""松竹梅豪快 小（熱燗）"",""松竹梅豪快　大（熱燗）"",""□■ ソフトドリンク各種 ■□"",""ソフトドリンク""",276.0,110.1,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16097.5435071488,6696,12,205,海鮮,255.0,219.24605836640188,35.75394163359812,35.75394163359812,14.021153581803183,CITY: 渋谷区<br>CUISINE: 海鮮<br>RESTAURANT: 磯丸水産 渋谷道玄坂通り店<br>NUM_SEATS: 108<br>RATING: 3.04
2100045-42516,325.0,34.9166666666666,1166.060042,13052138,魚魚魚△,魚魚魚,下高井戸,166,400.0,76,3.4,0,1,0,1,0,3499.5,1499.5,0,0,1,30,47.0,世田谷区,6748,海鮮,"""【日本酒】"",""【焼酎】"",""生ビール（中）"",""サワー各種"",""ウーロンハイ"",""★おすすめ地酒各種取り揃えております"",""★焼酎ボトル各種"",""★ワイン 赤 白 ボトル""",27.0833333333333,10.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34530.9222399999,2280,12,205,海鮮,34.9166666666666,291.5035498020496,-256.586883135383,256.586883135383,734.8550352326018,CITY: 世田谷区<br>CUISINE: 海鮮<br>RESTAURANT: 魚魚魚<br>NUM_SEATS: 30<br>RATING: 3.4
2100026-58365,430.0,47.8333333333333,8300.99090033333,13117795,朔朔,朔朔,五反田,579,240.0,51,3.3,0,1,0,1,1,4499.5,749.25,1,0,1,30,20.0,品川区,4009,海鮮,"""生ビール「キリン一番搾り」"",""瓶ビール「キリンラガー」"",""ホッピー（白）"",""ホッピー（黒）"",""追加焼酎"",""酎ハイ"",""ウーロンハイ"",""梅干サワー"",""カルピスサワー"",""生レモンサワー"",""生グレープフルーツサワー"",""玉露割り（緑茶ハイ）"",""梅酒"",""しそ梅酒"",""ゆず酒"",""杏露酒"",""赤ワイン ボトル （各種）"",""白ワイン ボトル （各種）"",""燗酒「菊正宗」"",""菊水の辛口 本醸造「新潟」"",""一の蔵 本醸造「宮城」"",""浦霞 本醸造「宮城」"",""八海山 本醸造「新潟」"",""真澄 純米酒「長野」"",""新政 純米酒「秋田」"",""黒霧島 「芋」900mlボトル 宮崎"",""二階堂 「麦」９０0mlボトル 大分"",""雲海 「そば」900mlボトル 宮崎"",""白水 「米」900mlボトル 熊本"",""吉兆宝山 「芋」720mlボトル 鹿児島"",""富乃宝山 「芋」720mlボトル 鹿児島"",""瑞泉 「泡盛」720mlボトル 沖縄"",""JINRO 720mlボトル 韓国"",""焼酎グラス 90ml 各種""",47.7777777777777,19.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19959.0504299999,1530,12,205,海鮮,47.8333333333333,73.59280521330514,-25.75947187997184,25.75947187997184,53.852554452902844,CITY: 品川区<br>CUISINE: 海鮮<br>RESTAURANT: 朔朔<br>NUM_SEATS: 30<br>RATING: 3.3
2100008-705897,488.0,43.0833333333333,4534.57825033333,13241812,西新宿飯場魚金,飯場魚金,新宿,1304,400.0,193,3.33,0,0,0,1,1,4499.5,1499.5,0,1,1,69,5.0,新宿区,10057,海鮮,"""神泡。"",""中生ビール"",""大生ビール"",""サントリートリプル生　瓶ビール大"",""ノンアルコールビール"",""神山町レモンサワー"",""スッキリ"",""甘め"",""塩レモン"",""ウィスキー"",""JIM BEAMハイボール"",""角ハイボール"",""碧ハイボール"",""サワー・カクテル・果実酒"",""緑茶ハイ"",""ウーロンハイ"",""梅干しサワー"",""もろこしハイ"",""JJ　ジャスミン割り"",""ガリ酎"",""ポン酢サワー"",""チューハイ"",""バイスサワー"",""国産ジン　翠ソーダ"",""カシス"",""南高梅酒"",""尾瀬の雪どけ"",""純米大吟醸 生詰"",""純米 大辛口"",""魚金こだわりの日本酒"",""店内POPをご確認ください。"",""焼酎"",""大隅【芋】"",""富乃宝山【芋】"",""大隅【麦】"",""中々【麦】"",""ワイン"",""【グラス】キリビンビン"",""【ボトル】キリビンビン"",""ソフトドリンク"",""烏龍茶"",""もろこし茶"",""緑茶"",""オレンジジュース"",""コーラ"",""ジンジャーエール"",""自家製　レモンスカッシュ"",""自家製　レモネード""",44.3636363636363,39.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,79027.5424160349,13317,12,205,海鮮,43.0833333333333,104.39093177308793,-61.30759843975463,61.30759843975463,142.30003506326037,CITY: 新宿区<br>CUISINE: 海鮮<br>RESTAURANT: 飯場魚金<br>NUM_SEATS: 69<br>RATING: 3.33
2100014-5601499,538.0,190.583333333333,19000.4504078333,13211614,よりぬき魚類大和屋半蔵(赤坂),大和屋 半蔵,赤坂,830,80.0,163,3.44,1,0,1,1,1,4499.5,1499.5,0,0,1,50,8.0,港区,11198,海鮮,"""ビール"",""生ビール スーパードライ"",""生ビール　スーパードライ小"",""ドライプレミアム"",""ドライゼロ"",""ハイボール"",""ハイボール"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""とうもろこしひげ茶ハイ"",""生レモンサワー"",""果実酒"",""黒牛仕立て梅酒"",""浪の音　かぼスッキリ"",""まんさくの花　りんごまんさく"",""小左衛門　ゆず酒"",""千代むすび　ULTRA PEACH"",""焼酎"",""【芋】黒霧島 泥亀"",""【芋】富乃宝山"",""【麦】泥亀 プレミアム"",""日本酒"",""【愛知】義侠"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""とうもろこしひげ茶"",""コーラ"",""ジンジャーエール"",""生搾り オレンジ"",""生搾り りんご""",44.8333333333333,22.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,78519.9143616511,8150,12,205,海鮮,190.583333333333,66.22773122594988,124.35560210738312,124.35560210738312,65.24998798813293,CITY: 港区<br>CUISINE: 海鮮<br>RESTAURANT: 大和屋 半蔵<br>NUM_SEATS: 50<br>RATING: 3.44
2100915-42401000,298.0,36.1666666666666,4121.26726925,13030212,中納言(大森店),中納言 東京大森ベルポート店,大森,622,240.0,101,3.19,1,0,0,1,1,12499.5,5499.5,0,1,1,98,18.0,品川区,4009,海鮮,"""◆:- Blanc 白ワイン -:◆"",""レ ジャメール シャルドネ"",""ミッシェルリンチ レゼルヴ ブラン"",""プイィ フュイッセ“クール ドゥ プイィ”"",""シャブリ モンマン"",""ムルソー"",""ヴェルナッチャ ディ サンジミニャーノ リゼルバ"",""ツェラー シュヴァルツェ カッツ"",""勝沼甲州"",""マールボロ ソーヴィニヨンブラン（白）"",""◆:- Rouge 赤ワイン -:◆"",""レ ジャメール メルロー"",""ボジョレー ヴィラージュ"",""ミッシェル リンチ レゼルヴ ルージュ"",""サヴィニー レ ボーヌ"",""シャトー クロワ カルディナル"",""バルベーラ ダスティー"",""キャンティ・クラッシコ・グラン・セレツィオーネ"",""マスカットベリーＡ"",""カセドラル セラー（赤）"",""◆:- Rose ロゼワイン -:◆"",""ミッシェル リンチ ロゼ"",""カヴァ ロゼ ブリュット ブラックラベル（ロゼ）"",""◆:- Champagne シャンパン -:◆"",""ランソン ブリュット"",""◆:- Spumante スプマンテ -:◆"",""アスティ"",""フランチャコルタ キュヴェ･プレステージ"",""◆:- Glass Wine グラスワイン -:◆"",""グラスワイン（赤/白）"",""◆:-◇:- ビール -:◇-:◆"",""生ビール"",""生ビール（グラス）"",""瓶ビール中瓶各種"",""プレミアムビール 小瓶"",""ノンアルコールビール 小瓶"",""◆:-◇:- 日本酒 -:◇-:◆"",""清酒『中納言』 300ｍl"",""極上吉乃川 300ml"",""純天山 300ｍl"",""銀嶺立山 300ｍl"",""福寿『凍結酒』 300ｍl"",""◆:-◇:- 甲羅酒/梅酒 -:◇-:◆"",""甲羅酒 1合"",""梅酒（ロック/サワー） グラス"",""梅酒 300ｍl"",""◆:-◇:- 焼酎 -:◇-:◆"",""麦焼酎（麦全麹） ボトル"",""芋焼酎（黒甕） ボトル"",""◆:-◇:- ウイスキー -:◇-:◆"",""竹鶴 ボトル"",""シーバスリーガル ボトル"",""◆:-◇:- カクテル -:◇-:◆"",""竹鶴ハイボール"",""カシスオレンジ"",""カンパリオレンジ"",""シャンディ ガフ"",""モスコミュール"",""◆:-◇:- ソフトドリンク -:◇-:◆"",""ウーロン茶 グラス"",""アップルジュース グラス"",""カルピスウォーター グラス"",""ジャワティー グラス"",""コーラ グラス"",""ジンジャエール グラス"",""黒ウーロン茶 グラス"",""ナチュラルウォーター ボトル"",""スパークリングウォーター ボトル"",""◆:-◇:- デザート -:◇-:◆"",""フルーツ盛り合わせ"",""シャーベット"",""コーヒー"",""紅茶""",27.090909090909,24.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33363.7446817498,9898,12,205,海鮮,36.1666666666666,125.3327232142856,-89.166056547619,89.166056547619,246.542091836735,CITY: 品川区<br>CUISINE: 海鮮<br>RESTAURANT: 中納言 東京大森ベルポート店<br>NUM_SEATS: 98<br>RATING: 3.19
2100008-94368,665.0,42.5,2692.68135275,13101628,魚の飯(サカナノマンマ) 調布店,おいしい寿司と活魚料理 魚の飯 調布,調布,461,240.0,124,3.41,1,1,0,1,1,4499.5,749.25,0,1,1,74,15.0,調布市,1334,海鮮,"""◆◆ 厳選日本酒 ◆◆"",""【厳選!】 お試し地酒"",""【厳選!】 お試し地酒"",""豊祝"",""◆◆ ビール ◆◆"",""生ビール（中）サントリープレミアムモルツ"",""生ビール（小）"",""瓶ビール　中瓶　サントリープレミアムモルツ"",""ノンアルコールビール"",""◆◆ 焼酎 ◆◆"",""焼酎【ボトル】3800円(税込4180円)～"",""芋焼酎 【グラス】480円(税込528円)～"",""麦焼酎【グラス】480円(税込528円)～"",""◆◆ 厳選梅酒 ◆◆"",""鶴梅 完熟"",""◆◆ サワー・カクテル・ウィスキー ◆◆"",""サワー各種"",""カクテル各種"",""角ハイボール各種　480円(税込528円)～"",""知多ハイボール"",""◆◆ワイン◆◆"",""キャッスル・ロック シャルドネ セントラル・コースト【グラス】"",""キャッスル・ロック シャルドネ セントラル・コースト【ボトル】"",""キャッスル・ロック ピノ・ノワール メンドシーノ・カウンティ【グラス】"",""キャッスル・ロック ピノ・ノワール メンドシーノ・カウンティ【ボトル】"",""◆◆ ソフトドリンク ◆◆"",""ソフトドリンク各種""",55.4166666666666,51.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57173.3421314924,9176,12,205,海鮮,42.5,256.7301759895194,-214.2301759895194,214.2301759895194,504.07100232828094,CITY: 調布市<br>CUISINE: 海鮮<br>RESTAURANT: おいしい寿司と活魚料理 魚の飯 調布<br>NUM_SEATS: 74<br>RATING: 3.41
