KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-10184,1012.0,72.9166666666666,6642.466713,13005820,吉祥寺 猿蔵(enzo),猿蔵,吉祥寺,1502,240.0,194,3.45,1,1,0,1,1,3499.5,749.25,0,0,1,90,20.0,武蔵野市,2135,海鮮,"""季節限定の越後地酒"",""本日のおすすめ地酒"",""■ビール■"",""テレビＣＭで話題の【アサヒエクストラコールドブラック】"",""アサヒ樽生ビール「マルエフ」"",""クラフト樽生ビール「隅田川ブルーイング」"",""■ハイボール■"",""山崎ハイボール"",""ブラックニッカ・ハイボール"",""■ビールカクテル■"",""レッドアイ"",""シャンディガフ"",""■生搾り割り・お茶割り・その他■"",""梅酒"",""お茶割り"",""果実割り"",""果実酒"",""ハウスワイン 赤・白"",""ソフトドリンク"",""■猿蔵ｵｰﾅｰが越後の蔵元を探求しています■"",""蔵元直送 〆張鶴「しぼりたて生酒」"",""蔵元直送 能鷹「純米しぼりたて生」"",""蔵元直送 天神囃子純米吟醸しぼり生"",""■吉祥寺猿ＥＮＺＯ蔵で飲める新潟県の地酒【20】の蔵元■"",""たかちよ「南魚沼市 高千代酒造」"",""能 鷹   「上越市 田中酒造」"",""王紋　夢「新発田 王紋酒造」"",""八海山 「南魚沼市 八海醸造」"",""真野鶴 「佐渡が島」"",""金 鶴 【佐渡が島】"",""天神囃子 「十日町 魚沼酒造」"",""鶴の友 「新潟市」"",""大洋盛 紫雲 「村上」"",""きりんざん 「阿賀町」"",""菱湖  「新潟市 峰乃白梅酒造」"",""緑川 「魚沼市 緑川酒造」"",""〆張鶴  「村上市 宮尾酒造」"",""越乃寒梅 「新潟市 石本酒造」"",""鮎正宗 「妙高市 鮎正宗酒造」"",""湊屋藤助 「南魚沼 白瀧酒造」"",""鶴齢 「南魚沼市 青木酒造」"",""夏子物語「長岡市　久須美酒造」"",""越乃白雁「長岡市　中川酒造」"",""想天坊「長岡市　川忠酒造」"",""女の辛口「十日町　松乃井酒造」"",""村祐「新潟市　村祐酒造」"",""泰然「長岡市　新潟銘醸酒造」"",""■新潟の蔵元と共同で造ったオリジナル銘酒■"",""猿蔵秘蔵ｵﾘｼﾞﾅﾙ純米酒 ７２０ｍｌﾋﾞﾝ"",""■こだわりの梅酒■"",""にごり梅酒"",""無添加 黒糖梅酒"",""梅酒ブラック"",""■キレのある美味い焼酎！■"",""富乃宝山（芋焼酎）"",""吉兆宝山"",""島美人（鹿児島県の芋焼酎）"",""沖縄泡盛 久米仙"",""知心剣"",""奄美 黒糖焼酎里の曙""",84.3333333333333,66.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,94819.400533125,17460,12,205,海鮮,72.9166666666666,83.2631000330687,-10.346433366402096,10.346433366402096,14.189394331065744
2100008-106029,2557.0,217.583333333333,3462.91990483333,13115673,磯丸水産 錦糸町店[67],磯丸水産 錦糸町店,錦糸町,1091,80.0,105,3.04,1,1,0,1,1,2499.5,749.25,0,1,1,80,15.0,墨田区,3096,海鮮,"""□■ ビール ■□"",""生ビール（キリン一番搾り）"",""ノンアルコールビール（キリングリーンズフリー）"",""□■ オリジナルハイボール ■□"",""ハイボール１丁目"",""ハイボール２丁目（柚子はち）"",""ハイボール３丁目（山ぶどう）"",""ハイボール４丁目（ブラック）"",""ハイボール５丁目（ジンジャー）"",""ハイボール６丁目（アップルバーボン）"",""ハイボール　ジョニー・ウォーカー"",""ハイボール　富士"",""□■ ホッピー ■□"",""ホッピー用お替り焼酎"",""ホッピーセット（白・黒）"",""ホッピー（白・黒）"",""□■ レモンサワー ■□"",""レモンサワー"",""極上レモンサワー"",""生レモンサワー"",""極上生レモンサワー"",""氷結レモン"",""氷結無糖レモン"",""□■ サワー ■□"",""チューハイ"",""極上チューハイ"",""トマトチューハイ"",""柚子はちみつサワー"",""男梅サワー"",""生グレープフルーツサワー"",""極上生グレープフルーツサワー"",""□■ こだわり果実サワー ■□"",""三ヶ日みかんサワー"",""沖縄パイナップルサワー"",""山ぶどうサワー"",""シークワーサーサワー"",""□■ 茶割り ■□"",""鉄観音ウーロン茶割り"",""極上鉄観音ウーロン茶割り"",""カテキン緑茶割り"",""極上カテキン緑茶割り"",""ジャスミン茶割り"",""極上ジャスミン茶割り"",""生青汁ハイ"",""極上生青汁ハイ"",""□■ レッドブル ■□"",""レッドブルサワー"",""お替り焼酎"",""レッドブルハイボール"",""お替りウイスキー"",""□■ 梅酒 ■□"",""梅酒（ロック/水割り）"",""□■ ノンアルコール ■□"",""ノンアル梅酒テイスト"",""氷冷カロリミット　レモン"",""アップルスパークリング"",""□■ 爆弾酒 ■□"",""＜日本酒＞風神（凍らせ冷酒）"",""＜焼酎＞雷神（うめ・生姜・ぶどう・カシス）"",""□■ 本格焼酎 ■■"",""【芋】 黒白波"",""【芋】 黒甕"",""【芋】一刻者"",""【麦】 白水"",""【芋】イサイナ"",""□■ カクテル ■□"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""□■ ワイン ■□"",""グラスワイン（赤・白）"",""ワインジョッキロック（赤・白）"",""□■ 日本酒 ■□"",""磯丸 純米酒"",""桃川 にごり酒"",""天然水仕込み 兵庫男山"",""酔鯨"",""八海山"",""松竹梅 豪快樽酒"",""スパークリング清酒 澪（150mlボトル）"",""＜澪＞FROZEN"",""松竹梅豪快 小（熱燗）"",""松竹梅豪快　大（熱燗）"",""□■ ソフトドリンク各種 ■□"",""ソフトドリンク""",213.083333333333,97.7583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27261.968842752,8400,12,205,海鮮,217.583333333333,174.5314816468253,43.05185168650769,43.05185168650769,19.786373812259406
2100008-106791,1396.0,121.0,3282.35875358333,13117737,磯丸水産 三軒茶屋店[71],磯丸水産 三軒茶屋店,三軒茶屋,812,160.0,57,3.02,1,1,1,1,1,1499.5,749.25,0,1,1,66,14.0,世田谷区,6748,海鮮,"""□■ ビール ■□"",""生ビール（キリン一番搾り）"",""ノンアルコールビール（キリングリーンズフリー）"",""□■ オリジナルハイボール ■□"",""ハイボール１丁目"",""ハイボール２丁目（柚子はち）"",""ハイボール３丁目（山ぶどう）"",""ハイボール４丁目（ブラック）"",""ハイボール５丁目（ジンジャー）"",""ハイボール６丁目（アップルバーボン）"",""ハイボール　ジョニー・ウォーカー"",""ハイボール　富士"",""□■ ホッピー ■□"",""ホッピー用お替り焼酎"",""ホッピーセット（白・黒）"",""ホッピー（白・黒）"",""□■ レモンサワー ■□"",""レモンサワー"",""極上レモンサワー"",""生レモンサワー"",""極上生レモンサワー"",""氷結レモン"",""氷結無糖レモン"",""□■ サワー ■□"",""チューハイ"",""極上チューハイ"",""トマトチューハイ"",""柚子はちみつサワー"",""男梅サワー"",""生グレープフルーツサワー"",""極上生グレープフルーツサワー"",""□■ こだわり果実サワー ■□"",""三ヶ日みかんサワー"",""沖縄パイナップルサワー"",""山ぶどうサワー"",""シークワーサーサワー"",""□■ 茶割り ■□"",""鉄観音ウーロン茶割り"",""極上鉄観音ウーロン茶割り"",""カテキン緑茶割り"",""極上カテキン緑茶割り"",""ジャスミン茶割り"",""極上ジャスミン茶割り"",""生青汁ハイ"",""極上生青汁ハイ"",""□■ レッドブル ■□"",""レッドブルサワー"",""お替り焼酎"",""レッドブルハイボール"",""お替りウイスキー"",""□■ 梅酒 ■□"",""梅酒（ロック/水割り）"",""□■ ノンアルコール ■□"",""ノンアル梅酒テイスト"",""氷冷カロリミット　レモン"",""アップルスパークリング"",""□■ 爆弾酒 ■□"",""＜日本酒＞風神（凍らせ冷酒）"",""＜焼酎＞雷神（うめ・生姜・ぶどう・カシス）"",""□■ 本格焼酎 ■■"",""【芋】 黒白波"",""【芋】 黒甕"",""【芋】一刻者"",""【麦】 白水"",""【芋】イサイナ"",""□■ カクテル ■□"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""□■ ワイン ■□"",""グラスワイン（赤・白）"",""ワインジョッキロック（赤・白）"",""□■ 日本酒 ■□"",""磯丸 純米酒"",""桃川 にごり酒"",""天然水仕込み 兵庫男山"",""酔鯨"",""八海山"",""松竹梅 豪快樽酒"",""スパークリング清酒 澪（150mlボトル）"",""＜澪＞FROZEN"",""松竹梅豪快 小（熱燗）"",""松竹梅豪快　大（熱燗）"",""□■ ソフトドリンク各種 ■□"",""ソフトドリンク""",116.333333333333,50.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14318.8971769824,3762,12,205,海鮮,121.0,199.08288177910023,-78.08288177910023,78.08288177910023,64.53130725545473
2100008-13141,606.0,43.0,8210.00355025,13043895,恵比寿南 和食 三橋屋,三橋屋,恵比寿,1534,160.0,149,3.38,0,1,1,1,0,3499.5,1499.5,0,0,1,48,17.0,渋谷区,8632,海鮮,,50.5,25.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,65730.9289136031,7152,12,205,海鮮,43.0,96.5440949975949,-53.5440949975949,53.5440949975949,124.52115115719744
2100008-52258,1443.0,142.0,5102.91734633333,13208799,予祝のてっぺん,てっぺん 渋谷 男道場,神泉,1055,800.0,116,3.36,1,0,0,1,0,4499.5,1499.5,0,1,1,54,8.0,渋谷区,8632,海鮮,"""★ 人気ドリンク ★"",""漬け込み梅干しサワー"",""丸ごとノンワックスレモンサワー"",""BGF"",""■ 日本酒 ■"",""【山口】天美"",""【東京】江戸開城"",""【埼玉】彩來"",""【長崎】よこやま"",""【三重】而今"",""【京都】日日"",""【熊本】産土"",""【福島】寫樂"",""【新潟】加茂錦荷札酒"",""【福井】白龍"",""【長野】明鏡止水"",""【長崎】飛鸞"",""【茨城】来福"",""【茨城】森嶋"",""【福井】黒龍"",""【大分】ちえびじん"",""【福岡】田中六五"",""【千葉】甲子"",""【広島】富久長"",""【宮城】日髙見"",""【兵庫】龍力"",""【新潟】鶴齢"",""【群馬】聖"",""【福島】大七"",""【滋賀】燗ガエル"",""【愛知】米宗"",""日本酒"",""飛良泉 飛囀 鵠"",""天賦"",""伊根満開"",""大嶺 3粒"",""天美"",""飛鸞 にこまる"",""喜久酔"",""富久長 ひやおろし 秋櫻(コスモス)"",""黒兜-KUROKABUTO- 夢一献 イラストラベル"",""わかむすめ 牡丹"",""東洋美人 白鶴錦 醇道一途"",""■ ビール ■"",""生ビール（黒ラベル）"",""清原レッドアイ"",""瓶ビール（赤星）"",""■ ハイボール ■"",""角ハイボール"",""デュワーズハイボール"",""てっぺんハイボール"",""■ お茶ハイ ■"",""烏龍茶ハイ"",""紅茶ハイ"",""ひげ茶ハイ"",""ほうじ茶ハイ"",""玄米緑茶ハイ"",""■ 焼酎 ■"",""海(芋)"",""泥亀(麦・芋)"",""兼八(麦)"",""富乃宝山"",""残波(泡盛）"",""■ 果実酒 ■"",""みかん"",""梅"",""りんご"",""ゆず"",""もも"",""ヨーグルト"",""■ ワイン ■"",""自家製サングリア(赤・白)"",""かちわりワイン(赤・白)"",""■ ソフトドリンク ■"",""コーラ瓶"",""ジンジャーエール瓶"",""オレンジジュース"",""烏龍茶"",""紅茶"",""ひげ茶"",""玄米茶""",120.25,85.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49676.8873660415,6264,12,205,海鮮,142.0,92.63498204110684,49.36501795889316,49.36501795889316,34.764097154150114
2100008-59292,1184.0,88.5,5028.13213133333,13047805,恵比寿 門,門,恵比寿,1534,80.0,337,3.46,0,1,0,1,1,5499.5,1499.5,0,1,1,106,9.0,渋谷区,8632,海鮮,"""【日本酒】"",""十四代、飛露喜、花陽浴、田酒、新政、而今etc."",""ビール"",""サントリー  ザ・プレミアムモルツ〔樽生〕"",""サッポロ ラガー赤星〔中瓶〕"",""サントリー オールフリー〔小瓶〕"",""シャンディガフ"",""レッドアイ"",""ウイスキーハイボール"",""角ハイボール"",""ジンジャーハイボール"",""イチローズモルトハイボール"",""白州ハイボール"",""山崎ハイボール"",""響ハイボール"",""醇酒(じゅんしゅ)"",""陸奥八仙 特別純米 いさり火"",""奈良萬 純米 中垂れ"",""夜明け前 特別本醸造 辰の吟"",""八海山 普通酒"",""黒龍 吟醸 いっちょらい"",""薫酒(くんしゅ)"",""鳳凰美田 純米吟醸 山田錦"",""獺祭 特別大吟醸 磨き45"",""写楽 純米 白ラベル"",""作 純米吟醸　和悦"",""羽根屋 煌火 純米吟醸生原酒"",""爽酒(そうしゅ)"",""天吹 特別純米 超辛口生"",""上喜元 特別純米 からくちぷらす12"",""会津中将 純米吟醸 夢の香"",""船中八策 純米 超辛口"",""あたごのまつ 鮮烈辛口"",""熟酒(じゅくしゅ)"",""伊予加儀屋 純米 赤ラベル"",""梵 純米 磨き五割五分"",""澤屋まつもと 守破離 純米"",""紀土 特別純米 カラクチキッド"",""飛鸞 にこまる 一回火入れ"",""サワー・お茶割"",""生絞りレモンサワー"",""生絞りグレープフルーツサワー"",""白桃おろしサワー"",""赤梅干しサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""コーン茶ハイ"",""本格焼酎"",""黒霧島"",""伊佐美"",""佐藤 黒"",""中々"",""兼八"",""鳥飼"",""焼酎ハイボール"",""獺祭ハイボール"",""十四代ハイボール"",""西の星ハイボール"",""壱岐ハイボール"",""赤兎馬ハイボール"",""女王蜂ハイボール"",""和りきゅーる・果実酒"",""さけのいちざ 沖縄んブルー"",""サントリー 翆ジンソーダ"",""サントリー 翆ジンソーダ梅干し入り"",""紀州 南高梅酒"",""梅香 百年梅酒"",""梅乃宿 あらごしみかん"",""鳳凰美田 完熟もも"",""子宝 山ぶどう"",""kawaii 白いラフランス"",""ワイン"",""ハウスワイン（オーストラリア産） 赤 ・ 白"",""ボトルワイン"",""ソフトドリンク"",""ソフトドリンク"",""コーラ 瓶""",98.6666666666666,68.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,167113.061233091,35722,12,205,海鮮,88.5,187.25716054894164,-98.75716054894164,98.75716054894164,111.59001191970808
2100008-610340,928.0,85.75,7250.21949075,13007107,新橋 魚金 本店,魚金 本店,新橋,2350,80.0,992,3.46,1,1,0,1,0,4499.5,1499.5,0,1,1,90,20.0,港区,11198,海鮮,"""乾杯におすすめ"",""サムライレモンサワー"",""角レモンハイボール"",""ジムビームハイボール"",""神泡。"",""生ビール"",""瓶ビール大"",""ノンアルコールビール"",""神山町レモンサワー"",""すっきり"",""甘め"",""塩レモン"",""ビター"",""チェロ"",""英国式"",""サムライレモンサワー"",""アメリカンレモン"",""ハイボール"",""JIM BEAMハイボール"",""角ハイボール"",""角レモンハイボール"",""知多ハイボール"",""メーカーズハイボール"",""サワー・カクテル・果実酒"",""緑茶ハイ"",""ウーロンハイ"",""もろこしハイ"",""梅干しサワー"",""翠ソーダ"",""南高梅酒"",""カシス"",""【日本酒】尾瀬の雪どけ"",""純米吟醸生詰"",""純米 大辛口"",""【日本酒】魚金こだわり"",""鳳凰美田"",""作"",""大信州"",""酔鯨"",""鶴齢"",""焼酎"",""【芋】大隅"",""【芋】富乃宝山"",""【芋】佐藤黒"",""【麦】大隅"",""【麦】佐藤"",""【麦】中々"",""ワイン"",""【グラス】ジャパンプレミアム"",""【ボトル】アンジュールブリュット"",""【ボトル】エスト"",""ソフトドリンク"",""烏龍茶"",""もろこし茶"",""緑茶"",""オレンジジュース"",""コカコーラ"",""ジンジャーエール"",""レモンスカッシュ""",84.3636363636363,65.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,491917.379060019,89280,12,205,海鮮,85.75,103.83617418229915,-18.086174182299146,18.086174182299146,21.091748317550024
2100008-610342,1132.0,86.75,3960.73484741666,13032696,新橋 魚金 2号店,魚金 2号店,新橋,2350,400.0,487,3.5,1,1,0,1,1,4499.5,2499.5,0,1,1,82,18.0,港区,11198,海鮮,"""ウイスキー"",""ジムビームハイボール"",""角ハイボール"",""碧ハイボール"",""こだわり酒場"",""こだわり酒場のレモンサワー"",""サワー"",""バイスサワー"",""ガリ酎"",""チューハイ"",""梅干しサワー"",""ポン酢サワー"",""緑茶ハイ"",""ウーロンハイ"",""もろこしハイ"",""JJ ジャスミン焼酎ジャスミン茶割り"",""翠ソーダ"",""カシス"",""南高梅酒"",""ホッピー"",""ホッピーセット"",""プレミアム神山町レモンサワー"",""スッキリ"",""甘め"",""塩レモン"",""ビール"",""生ビール（プレミアムモルツ）"",""サントリー生　大瓶"",""オールフリー"",""ボトル"",""金宮　1升　1800ml"",""金宮　900ml"",""翠ジン　700ml"",""芋焼酎"",""大隅"",""富乃宝山"",""麦焼酎"",""大隅"",""中々"",""尾瀬の雪どけ"",""純米吟醸生詰"",""純米 大辛口"",""ワイン"",""グラスワイン"",""【ボトル】アンジュールブリュット"",""【ボトル】キリビンビン"",""ソフトドリンク"",""烏龍茶"",""もろこし茶"",""緑茶"",""オレンジジュース"",""ペプシコーラ"",""ジンジャーエール"",""レモンスカッシュ"",""レモネード""",94.3333333333333,69.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,255781.53125,39934,12,205,海鮮,86.75,95.6883736471861,-8.938373647186097,8.938373647186097,10.303600746035848
2100008-610345,307.0,28.5833333333333,3766.40374783333,13043579,新橋 魚金 新店,魚金 新店,新橋,2350,160.0,269,3.52,1,1,0,1,1,3499.5,1499.5,0,1,1,32,20.0,港区,11198,海鮮,"""神泡。"",""生ビール"",""瓶ビール大"",""ノンアルコールビール"",""神山町レモンサワー"",""すっきり"",""甘め"",""塩レモン"",""ビター"",""チェロ"",""英国式"",""サムライレモンサワー"",""アメリカンレモン"",""ハイボール"",""JIM BEAMハイボール"",""角ハイボール"",""角レモンハイボール"",""メーカーズハイボール"",""知多ハイボール"",""サワー・カクテル・果実酒"",""緑茶ハイ"",""ウーロンハイ"",""もろこしハイ"",""梅干しサワー"",""翠ソーダ"",""カシス"",""南高梅酒"",""尾瀬の雪どけ"",""純米吟醸生詰"",""純米 大辛口"",""魚金こだわりの日本酒"",""陸奥八仙"",""日高見"",""冩樂"",""八海山"",""鳳凰美田"",""信州 亀齢"",""黒龍"",""作"",""紀土"",""南"",""ゆきの美人"",""乾坤一"",""上喜元"",""〆張鶴"",""手取川"",""大信州"",""醸し人九平次"",""澤屋まつもと 守破離"",""雨後の月"",""獺祭"",""焼酎"",""【芋】"",""大隅"",""富乃宝山"",""佐藤黒"",""【麦】"",""大隅"",""佐藤"",""中々"",""ワイン"",""グラスワイン"",""【ボトル】アンジュールブリュット"",""【ボトル】エスト"",""ソフトドリンク"",""烏龍茶"",""もろこし茶"",""緑茶"",""グレープフルーツジュース"",""オレンジジュース"",""コカコーラ"",""ジンジャーエール"",""レモンスカッシュ""",27.9090909090909,24.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,145366.92287406,8608,12,205,海鮮,28.5833333333333,66.11108945105818,-37.52775611772488,37.52775611772488,131.29244122819216
2100008-610347,395.0,36.5,6138.11776966666,13052364,魚金 浜松町店,魚金 浜松町店,浜松町,263,240.0,338,3.39,1,1,0,1,1,4499.5,1499.5,1,1,1,46,18.0,港区,11198,海鮮,"""神泡。"",""生ビール(中) プレミアムモルツ"",""瓶ビール(大瓶)"",""ノンアルコールビール"",""神山町レモンサワー"",""すっきり"",""甘め"",""塩レモン"",""ハイボール"",""JIM BEAMハイボール"",""角ハイボール"",""碧ハイボール"",""サワー・お茶ハイ・果実酒"",""こだわり酒場のレモンサワー??"",""ガリ酎??"",""ポン酢サワー??"",""バイスサワー??"",""緑茶ハイ　??"",""ウーロンハイ　??"",""もろこしハイ　??"",""梅干しサワー　??"",""JJ  ??"",""カシス"",""翠ジンソーダ"",""南高梅酒"",""生すだちサワー"",""尾瀬の雪どけ"",""純米吟醸生詰"",""純米 大辛口"",""季節限定酒"",""焼酎"",""【芋】"",""大隅"",""【麦】"",""大隅"",""金宮始めました！"",""ワイン"",""キリビンビン(魚金30周年記念ラベル)  白・赤"",""【グラス】フロムファーム"",""【ボトル】アンジュールブリュット"",""ソフトドリンク"",""烏龍茶"",""もろこし茶"",""緑茶"",""オレンジジュース"",""コカコーラ"",""ジンジャーエール"",""レモンスカッシュ"",""レモネード""",39.5,25.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,151326.571016626,15548,12,205,海鮮,36.5,64.86757434810552,-28.36757434810552,28.36757434810552,77.71938177563158
