KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100914-12525,310.0,74.4166666666666,2380.05406316666,13213940,◆虎ノ門焼鳥國よし,虎ノ門 焼鳥國よし,虎ノ門ヒルズ,359,400.0,214,3.7,0,0,0,1,0,12499.5,1499.5,2,1,1,28,7.0,港区,11198,焼き鳥,"""ペアリング"",""4種の樽生ビール"",""ボトル ベルギービール"",""ワイン・泡"",""日本酒・焼酎・ハイボール・サワー・他"",""ノンアルコールビール・ソフトドリンク"",""■■"",""備考""",25.8333333333333,14.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,148396.06798,5992,12,211,焼き鳥,74.4166666666666,108.44839219576698,-34.031725529100385,34.031725529100385,45.73132209957503,CITY: 港区<br>CUISINE: 焼き鳥<br>RESTAURANT: 虎ノ門 焼鳥國よし<br>NUM_SEATS: 28<br>RATING: 3.7
2100017-102046,722.0,50.5,11901.688994,13011937,◎鳥辰新宿店,鳥辰,新宿,1304,371.0,83,3.36,0,1,0,1,0,4499.5,1499.5,1,1,1,26,20.0,新宿区,10057,焼き鳥,,60.1666666666666,77.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35544.6694084607,2158,12,211,焼き鳥,50.5,225.04164699074045,-174.54164699074045,174.54164699074045,345.6270237440405,CITY: 新宿区<br>CUISINE: 焼き鳥<br>RESTAURANT: 鳥辰<br>NUM_SEATS: 26<br>RATING: 3.36
2100915-33164300,251.0,91.9166666666666,6784.84263058333,13104916,おみっちゃん蒲田店,つぶしたて焼き鳥 おみっちゃん 蒲田店,蒲田,1024,240.0,139,3.46,0,1,1,1,0,3499.5,749.25,0,0,1,49,15.0,大田区,4890,焼き鳥,,22.8181818181818,33.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68927.9392029663,6811,12,211,焼き鳥,91.9166666666666,105.70447619047609,-13.787809523809486,13.787809523809486,15.000336743945052,CITY: 大田区<br>CUISINE: 焼き鳥<br>RESTAURANT: つぶしたて焼き鳥 おみっちゃん 蒲田店<br>NUM_SEATS: 49<br>RATING: 3.46
2100048-881056,315.0,51.6666666666666,4925.49300458333,13125337,株式会社馬力高円寺南口店,馬力 高円寺ガード下店,高円寺,879,160.0,62,3.13,0,1,0,1,0,1499.5,749.25,0,1,1,50,14.0,杉並区,4557,焼き鳥,"""ビール"",""アサヒ スーパードライ中ジョッキ"",""アサヒ スーパードライ大瓶"",""オリジナル酎ハイ（金宮）"",""★名物 馬力ハイ"",""冷凍みかんハイ"",""生レモンサワー"",""ラムネ割り"",""特茶割り"",""男梅サワー"",""女梅サワー"",""黒ウーロン茶割り"",""あんず棒割り"",""日本酒"",""白鹿"",""馬力"",""焼酎類"",""金宮焼酎 ストレート"",""金宮焼酎 水割り"",""金宮焼酎 湯割り"",""金宮焼酎 ロック"",""酎ハイ"",""焼酎類［焼酎追加］"",""梅干し"",""レモン"",""カッパ"",""焼酎類［人気 ホッピー+金宮焼酎セット］"",""ホッピー赤セット"",""ホッピー白セット"",""ホッピー黒セット"",""ナカ"",""濃醇梅酒"",""梅酒"",""ウイスキー"",""ブラックニッカクリア 樽詰ハイボール"",""角ハイボール"",""角ウイスキー"",""ソフトドリンク"",""コカ･コーラ"",""黒ウーロン"",""緑茶"",""特茶""",45.0,11.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18625.7331793165,3100,12,211,焼き鳥,51.6666666666666,206.30200628306858,-154.63533961640198,154.63533961640198,299.2942057091655,CITY: 杉並区<br>CUISINE: 焼き鳥<br>RESTAURANT: 馬力 高円寺ガード下店<br>NUM_SEATS: 50<br>RATING: 3.13
2100119-300521,135.0,20.6666666666666,7458.41643491666,13032194,五反野鳥ぎん,鳥ぎん  五反野店,五反野,152,73.0,12,3.02,0,1,0,1,0,3499.5,749.25,0,0,1,26,18.0,足立区,3556,焼き鳥,,11.25,6.16666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3014.5046688384,312,12,211,焼き鳥,20.6666666666666,151.82644654535255,-131.15977987868595,131.15977987868595,634.6440961871921,CITY: 足立区<br>CUISINE: 焼き鳥<br>RESTAURANT: 鳥ぎん  五反野店<br>NUM_SEATS: 26<br>RATING: 3.02
2100017-133564,2366.0,163.5,2844.67757675,13273562,やきとりにしだ場下井草店,やきとり にしだ場 下井草店,下井草,106,80.0,20,3.19,0,0,0,1,0,2499.5,749.25,0,1,1,50,3.0,杉並区,4557,焼き鳥,,197.166666666666,273.025,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6606.68211519799,1000,12,211,焼き鳥,163.5,104.59579320516076,58.90420679483924,58.90420679483924,36.02703779500871,CITY: 杉並区<br>CUISINE: 焼き鳥<br>RESTAURANT: やきとり にしだ場 下井草店<br>NUM_SEATS: 50<br>RATING: 3.19
2100026-22523,432.0,20.0,2052.0802095,13035732,(小岩)鳥正,鳥正,小岩,696,400.0,57,3.36,0,1,0,1,0,3499.5,1124.375,0,0,1,60,18.0,江戸川区,3129,焼き鳥,,48.0,19.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24410.1946540031,3420,12,211,焼き鳥,20.0,98.62926719576704,-78.62926719576704,78.62926719576704,393.14633597883517,CITY: 江戸川区<br>CUISINE: 焼き鳥<br>RESTAURANT: 鳥正<br>NUM_SEATS: 60<br>RATING: 3.36
2100042-35100,2062.0,835.583333333333,7894.814059,13006736,鳥元新宿西口店,鳥元 新宿西口店,新宿,1304,240.0,315,3.14,1,1,0,1,1,3499.5,749.25,0,1,1,280,20.0,新宿区,10057,焼き鳥,"""ビール"",""新白富士ビール"",""北海道・ソラチビール"",""生ビール"",""瓶ビール（中）"",""ノンアルコールビール"",""ホッピー"",""ホッピーセット 白・黒"",""ホッピー中（焼酎）"",""ホッピー外 白・黒"",""ホッピー中 (ウイスキー割り)"",""ウイスキー"",""薬膳コークハイボール"",""薬膳コーラ"",""薬膳ジンジャーハイボール"",""薬膳ジンジャーエール"",""スモーキーハイボール"",""ブラックニッカ・スペシャル"",""タラモアデュー"",""デュワーズ 12年"",""ジャックダニエル ブラック"",""メーカーズマーク"",""カナディアンクラブ クラシック12年"",""シーバスリーガル ミズナラ12年"",""ラフロイグ12年"",""ハイボール"",""広島レモンハイボール"",""梅ハイボール"",""瓶付きコークハイボール"",""クラフトジンジャーハイボール"",""クラフトコークハイボール"",""知多"",""宮城峡"",""麻布ピュアモルト"",""イチローズモルト"",""サワー"",""国産 広島レモンサワー"",""カルピスレモンサワー"",""ジンジャーレモンサワー"",""濃いめのグレープフルーツサワー"",""紀州 ふくじゅ梅干サワー"",""クラフトジンジャーサワー"",""酎ハイサワー"",""国産　黒ウーロン茶ハイ"",""緑茶ハイ"",""沖縄シークワーサーサワー"",""カルピスサワー"",""カクテル"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""カシスマンゴー"",""ジンハイボール"",""ジントニック"",""ジンバック"",""ラムハイボール"",""ラムコーク"",""ラムバック"",""テキーラ サウザーシルバ"",""梅酒"",""香梅酒"",""あらごし梅酒"",""焼酎"",""黒霧島"",""紫 薩摩富士"",""薩摩宝山"",""不二才"",""DAIYAME"",""明るい農村"",""燃島"",""富乃宝山"",""和ら麦"",""中々"",""鳥飼"",""加那"",""十割"",""残波"",""割り物"",""お湯"",""氷"",""そば湯ポット※一部取扱いなし"",""ウィルキンソン（炭酸水）"",""緑茶（カラフェ）"",""黒ウーロン茶（カラフェ）"",""梅干 一ヶ"",""レモン（カット 又は スライス)"",""佐渡 海洋深層水"",""本醸造"",""八海山 特別本醸造"",""にごり酒"",""白川郷　にごり酒"",""純米"",""澤乃井 純米大辛口"",""上喜元 生?純米"",""日高見 超辛口純米酒"",""＜女性杜氏＞伯楽星 特別純米"",""純米吟醸"",""真澄 純米吟醸"",""くどき上手 辛口 純吟 雄町"",""当社オリジナル「日（ひ）」純米吟醸"",""当社オリジナル「逆さ月」純米吟醸"",""純米大吟醸"",""醸し人九平次"",""当社オリジナル「日（ひ）」純米大吟醸"",""燗酒"",""ふぐひれ酒"",""替え酒"",""ワイン"",""【ロゼワイン】 タリケ ロゼ"",""【赤ワイン】 ベリンジャー カベルネソーヴィニヨン"",""リステル シャルドネ"",""【ボトルワイン】 グランボレール エスプリ ド ヴァン ジャポネ泉-SEN-"",""【ボトルワイン】ヌヴィアナ カヴァ"",""【ボトルワイン】余市　ツヴァイゲルトレーベ"",""【ボトルワイン】グランボレール 岡山マスカットベリーA（樽熟成）"",""ソフトドリンク"",""ソフトドリンク 各種""",171.833333333333,161.083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,96152.104497456,88200,12,211,焼き鳥,835.583333333333,153.64762193362174,681.9357113997113,681.9357113997113,81.61193314846453,CITY: 新宿区<br>CUISINE: 焼き鳥<br>RESTAURANT: 鳥元 新宿西口店<br>NUM_SEATS: 280<br>RATING: 3.14
2100046-34672,719.0,125.333333333333,6150.62606283333,13064796,清晃(ノンアル・食材他),清晃,東新宿,504,560.0,14,3.05,0,1,0,1,0,4499.5,1499.5,0,0,1,20,16.0,新宿区,10057,焼き鳥,,59.9166666666666,30.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3695.10881687499,280,12,211,焼き鳥,125.333333333333,52.058046533327726,73.27528680000528,73.27528680000528,58.46432457447245,CITY: 新宿区<br>CUISINE: 焼き鳥<br>RESTAURANT: 清晃<br>NUM_SEATS: 20<br>RATING: 3.05
2100017-303083,530.0,38.75,1080.4450285,13085799,金太郎西八王子北口店,金太郎 西八王子北口店,西八王子,500,64.0,3,3.02,0,0,1,1,0,2499.5,1499.5,0,0,1,26,16.0,八王子市,2850,焼き鳥,,44.1666666666666,87.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,753.6261672096,78,12,211,焼き鳥,38.75,173.8344570105818,-135.0844570105818,135.0844570105818,348.6050503498885,CITY: 八王子市<br>CUISINE: 焼き鳥<br>RESTAURANT: 金太郎 西八王子北口店<br>NUM_SEATS: 26<br>RATING: 3.02
