KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-101716,639.0,49.8333333333333,6608.88410258333,13101685,歌舞伎町 道しるべ,道しるべ,西武新宿,1146,240.0,431,3.71,0,1,0,1,0,6999.5,1499.5,2,0,1,24,15.0,新宿区,10057,焼き鳥,,53.25,26.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,302933.162151678,10344,12,211,焼き鳥,49.8333333333333,81.32031221093716,-31.48697887760386,31.48697887760386,63.18457299853621
2100008-11718,318.0,24.5,935.851121583333,13211605,調布 焼鳥 たかつ,たかつ,布田,109,105.0,16,3.23,0,0,0,1,0,1499.5,749.25,0,1,1,26,8.0,調布市,1334,焼き鳥,,26.5,13.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5625.1303965488,416,12,211,焼き鳥,24.5,45.4864233333358,-20.9864233333358,20.9864233333358,85.6588707483094
2100008-16604,678.0,51.0,1422.44057908333,13072809,江戸川 一鳥 一之江店,一鳥 一之江店,一之江,198,117.0,17,3.05,0,1,0,1,0,3499.5,1124.375,1,0,1,26,16.0,江戸川区,3129,焼き鳥,,56.5,27.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4486.91784906249,442,12,211,焼き鳥,51.0,75.42978875054477,-24.429788750544773,24.429788750544773,47.90154656969563
2100008-18003,278.0,22.1666666666666,1279.16526091666,13052763,桜新町 焼鳥 なもと,焼鳥 なもと,桜新町,217,400.0,22,3.09,0,1,0,1,0,3499.5,1499.5,0,0,1,26,17.0,世田谷区,6748,焼き鳥,,23.1666666666666,13.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6197.47920120779,572,12,211,焼き鳥,22.1666666666666,67.50570365109424,-45.339036984427636,45.339036984427636,204.53700895230577
2100008-18530,1727.0,164.0,8716.45647333333,13019857,てっぺん 渋谷 女道場,てっぺん 渋谷 女道場,神泉,1055,560.0,292,3.45,1,1,0,1,0,4499.5,1499.5,0,1,1,50,19.0,渋谷区,8632,焼き鳥,"""◇◇おすすめ焼酎◇◇"",""【芋】海"",""【芋】歩く1日"",""【芋】蔵の師魂 GREEN"",""【芋】古酒櫻井"",""【芋】紅小牧"",""【芋】フラミンゴ オレンジ"",""【芋】むらさきいも"",""【芋】黒霧島"",""【芋】富乃宝山"",""【芋】三岳"",""【麦】天草"",""【麦】八重桜 麦熟成"",""【麦】青鹿毛"",""【米】華吟"",""【米】よろしく 千萬あるべし"",""【黒糖】あまみ朝日"",""【黒糖】壱乃醸朝日"",""【黒糖】弥生まんこい"",""【泡盛】 久米島 星の灯"",""【栗】 ダバダ火振り"",""【紫蘇】 花の露 山の香しそ"",""【紫蘇】 鍛高譚"",""【スパイス】 スパイス焼酎 カルダモン"",""◇◇おすすめドリンク◇◇"",""ぶどう酢サワー"",""鳳凰美田レモン"",""伊良コーラ"",""◇◇日本酒◇◇"",""よこやま夏純吟"",""三連星 番外編Ⅲ"",""榮光冨士 七星"",""◇◇ビール◇◇"",""黒ラベル（生ビール）"",""赤星（瓶ビール）"",""◇◇ハイボール◇◇"",""角ハイボール"",""デュワーズハイボール"",""コークハイボール"",""ジンジャーハイボール"",""◇◇サワー◇◇"",""漬け込み梅干しサワー"",""無農薬レモンサワー"",""八木下農園青みかんサワー"",""◇◇酎ハイ◇◇"",""玉露茶ハイ"",""烏龍茶ハイ"",""ジャスミン茶ハイ"",""ひげ茶ハイ"",""◇◇果実酒◇◇"",""梅乃宿 あらごしもも"",""梅乃宿 あらごし梅"",""梅乃宿 あらごしみかん"",""◇◇ソフトドリンク◇◇"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""玉露茶"",""烏龍茶"",""ジャスミン茶"",""炭酸水""",143.916666666666,103.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,142717.86059625,14600,12,211,焼き鳥,164.0,294.8993948412697,-130.89939484126973,130.89939484126973,79.81670417150593
2100008-19749,1715.0,129.416666666666,14679.4869084166,13064570,南池袋 鳥定,鳥定,池袋,2564,240.0,162,3.44,1,1,0,1,0,3499.5,1499.5,0,0,1,26,16.0,豊島区,5078,焼き鳥,,142.916666666666,72.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,78038.1970956287,4212,12,211,焼き鳥,129.416666666666,114.21299509980749,15.203671566858517,15.203671566858517,11.747846671107737
2100008-51888,435.0,30.0833333333333,3560.6818965,13033762,鳥善 銀座店,博多水炊きと焼き鳥 鳥善 銀座店,東銀座,930,240.0,154,3.45,1,1,0,1,0,8999.5,749.25,0,1,1,95,18.0,中央区,8669,焼き鳥,,36.25,23.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,75269.008670625,14630,12,211,焼き鳥,30.0833333333333,80.16779829916844,-50.08446496583514,50.08446496583514,166.48575611911974
2100008-610452,2205.0,163.416666666666,8910.71806641666,13103210,歌舞伎町 焼き鳥 ささ木,ささ木,西武新宿,1146,400.0,53,3.2,0,0,0,1,0,2499.5,1499.5,0,1,1,22,12.0,新宿区,10057,焼き鳥,,183.75,149.083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17783.84896,1166,12,211,焼き鳥,163.416666666666,141.9725277026212,21.44413896404481,21.44413896404481,13.12236958534109
2100008-610531,251.0,20.5,6129.43250516666,13012299,赤羽 串焼きと地酒 ひらく,串焼きと地酒 ひらく  赤羽店,赤羽,700,80.0,51,3.3,0,1,0,1,0,4499.5,1124.375,0,1,1,25,22.0,北区,2510,焼き鳥,"""生ビール"",""グラス生ビール"",""サッポロ黒ラベル 樽生ビール"",""ギネスビール"",""地酒蔵のウイスキーハイボール  (富山県 若鶴酒造)"",""【サワー&ハイボール】"",""淡路島レモンサワー"",""デカ玉 梅干しサワー"",""【ソフトドリンク】"",""自家製ブレンドの烏龍茶"",""ウィルキンソンのジンジャーエール"",""コカコーラ"",""懐かしのラムネ瓶"",""【本格焼酎】"",""銀の水 (麦)"",""《芋焼酎》赤霧島(芋)"",""《芋焼酎》三岳"",""《芋焼酎》焼き芋黒瀬"",""吟醸　粕取り焼酎　"",""七田　《佐賀》"",""繁枡　《福岡》"",""【本格梅酒】 ALL580円"",""八海山の原酒で仕込んだ梅酒 《新潟県》"",""屋久島たんかん梅酒　(鹿児島県)"",""子宝梅酒 プレミアムリッチ (山形県)"",""【果実酒】 ALL580円"",""山形ラ・フランス"",""ゆず酒"",""あらごしみかん酒"",""【これまでメニューにあった日本酒】"",""鶴齢 雪男 純米酒 《新潟)"",""神亀 辛口純米《埼玉》"",""出羽桜 純米吟醸  《山形》"",""ダルマ正宗 3年熟成古酒 《岐阜》"",""店主オススメだった過去の日本酒たち"",""穏(おだやか) 純米酒　《福島》"",""うきうき山本　純米吟醸　《山形》"",""四季桜　純米吟醸　辛口生原酒　《栃木》"",""栄光富士　無濾過生原酒　《秋田》"",""鳳凰美田　無濾過　本生　《栃木》"",""まんさくの花　限定生酒　《秋田》"",""清泉　純米吟醸　《新潟県》"",""李白 ヤマタノオロチ 特別純米辛口《島根》"",""ドキドキ山本 純米吟醸 《秋田》"",""花の文 純米吟醸原酒  《宮城)"",""甲子?きのえ? 純米吟醸生原酒  《千葉)"",""雪の茅舎 山廃純米 生酒  《秋田》"",""栄光富士 酒未来 純米大吟醸 無濾過生原酒 《山形》"",""綿屋 純米原酒  《宮城》"",""田酒 特別純米 《青森》"",""楯野川 純米大吟醸 《山形》"",""あべ 純米吟醸 おりがらみ 《新潟》"",""香取 純米自然酒 90  《千葉》"",""残草蓬莱?ざるそうほうらい? 無濾過生原酒"",""宮城県の日本酒"",""田林 純米吟醸 《加美郡 加美町》"",""一の蔵 無鑑査 《大崎市》"",""墨廼江 特別純米  《石巻市》"",""阿部勘 純米辛口 《塩釜市)"",""日高見 超辛口純米  《石巻市》""",20.9166666666666,12.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19959.0504299999,1275,12,211,焼き鳥,20.5,67.18437874388484,-46.684378743884835,46.684378743884835,227.7286767994382
2100008-616943,522.0,68.8333333333333,2975.774861,13223958,大森北 串焼き わか ひさご,アトデスタンド,大森,622,80.0,2,0.0,0,0,0,1,0,1999.0,749.25,0,0,0,10,5.0,大田区,4890,焼き鳥,,43.5,45.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,20,12,211,焼き鳥,68.8333333333333,207.246072255291,-138.41273892195773,138.41273892195773,201.0838822110767
