KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100915-42724400,1210.0,292.083333333333,3796.41047775,13261581,蒲田焼肉東京been田町店,蒲田焼肉 東京BeeN 田町店,三田,509,240.0,51,3.33,0,0,0,1,1,5499.5,1499.5,0,0,1,36,4.0,港区,11198,焼肉,"""サーバーボール"",""角サーバーボール　1時間"",""ハイボール"",""角ハイボール"",""レモンハイボール"",""クエン酸ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""ジャパニーズジン"",""ジャパニーズジン"",""サワー"",""こだわり酒場のレモンサワー"",""クエン酸サワー"",""ピンクグレープサワー"",""カルピスサワー"",""梅干しサワー"",""チューハイ"",""焼酎なか"",""お茶割り"",""緑茶ハイ"",""ウーロンハイ"",""黒ウーロンハイ"",""ビール"",""生ビール（ザ・プレミアム・モルツ 香るエール）"",""スーパードライ 中瓶"",""ザ・プレミアム・モルツ 中瓶"",""オールフリー"",""焼酎"",""富乃宝山"",""さつま五代"",""吉四六"",""ジンロ25度"",""焼酎［焼酎の割材］"",""炭酸水"",""烏龍茶"",""緑茶"",""カットレモン"",""梅干し"",""ボトルセット"",""ホッピー"",""ホッピーセット"",""そと"",""焼酎なか"",""韓国酒"",""チャミスル（Fresh 17.2°）"",""チャミスル（マスカット、すもも）"",""マッコリ"",""マッコリ"",""黒豆マッコリ"",""日本酒"",""冷酒"",""日替わり地酒（純米吟醸）"",""カクテル"",""梅酒"",""カシス"",""ワイン"",""グラスワイン"",""ワイン［ボトルワイン］"",""ボデサ・シェン・イ・セロ 赤"",""ボデサ・シェン・イ・セロ 白"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール"",""三ツ矢サイダー"",""オレンジジュース"",""カルピス"",""緑茶"",""烏龍茶"",""黒烏龍茶""",110.0,37.0333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20882.9257161543,1836,12,212,焼肉,292.083333333333,144.43323327020175,147.65010006313122,147.65010006313122,50.55067619850433,CITY: 港区<br>CUISINE: 焼肉<br>RESTAURANT: 蒲田焼肉 東京BeeN 田町店<br>NUM_SEATS: 36<br>RATING: 3.33
2100017-16767,875.0,72.9166666666666,2792.66147875,13188087,大阪焼肉ホルモンふたご北千住店(1024),大阪焼肉・ホルモン ふたご 北千住店,北千住,980,240.0,60,3.07,1,0,0,1,1,5499.5,5499.5,0,1,1,32,9.0,足立区,3556,焼肉,"""記載のメニュー以外にも、いろいろな種類のドリンクが100種類以上ございます！"",""アサヒスーパードライ生中"",""ドライゼロ"",""シャンディガフ"",""マッコリビール"",""梅酒ビアー"",""ホッピー"",""ホッピー（白・黒）"",""＊サワー"",""レモンサワー"",""名物！ふたごサワー"",""ガリガリ君サワー"",""ゆずはちみつサワー"",""カルピスサワー"",""サイダーサワー"",""生グレープフルーツサワー"",""梅干しサワー"",""よだれ梅サワー"",""ドデカミンサワー"",""＊健康茶ハイ"",""プーロン茶ハイ"",""ウーロンハイ"",""緑茶ハイ"",""コーン茶ハイ"",""平木さんの親友青汁ハイ"",""＊ハイボール"",""ニッカハイボール"",""ふたごハイボール"",""フリージングハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""ドデカミンハイボール"",""最強レモンハイボール"",""甲子園ハイボール"",""カクテル"",""カシス、ウォッカ各種"",""ワイン・スパークリング"",""はみ出るワイン（赤・白）"",""ドンペリニョン"",""エスパス・オブ・リマリ・ブリュットスペシャルハーフ"",""テキーラ（クエルボ・スペシャル）"",""果実酒"",""濃醇梅酒"",""あらごしみかん酒"",""バナナ梅酒"",""韓国酒"",""生マッコリやかん"",""マッコリやかん"",""マッコリグラス"",""チャミスル（フレッシュ）"",""焼酎・日本酒"",""黒霧島（グラス）"",""中々（グラス）"",""富乃宝山（グラス）"",""一番札（グラス）"",""八海山"",""＊ソフトドリンク"",""お茶各種"",""ジュース各種"",""ウィルキンソンタンサン"",""ジンジャエール"",""コーラ"",""ドデカミン"",""三ツ矢サイダー"",""カルピス"",""俺じなるヨーグルト""",145.833333333333,82.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16362.2539098419,1920,12,212,焼肉,72.9166666666666,161.2116876653438,-88.29502099867719,88.29502099867719,121.09031451247168,CITY: 足立区<br>CUISINE: 焼肉<br>RESTAURANT: 大阪焼肉・ホルモン ふたご 北千住店<br>NUM_SEATS: 32<br>RATING: 3.07
2100014-2153406,3180.0,225.0,8000.85556791666,13291485,大阪焼肉ふたごや(府中),オカンオトン,府中,454,162.0,11,3.11,0,0,0,0,0,3499.5,1499.5,0,0,1,26,1.0,府中市,1253,焼肉,,265.0,50.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3200.32902480609,286,8,212,焼肉,225.0,116.81816266430316,108.18183733569684,108.18183733569684,48.080816593643036,CITY: 府中市<br>CUISINE: 焼肉<br>RESTAURANT: オカンオトン<br>NUM_SEATS: 26<br>RATING: 3.11
2100045-43701,214.0,36.4166666666666,833.680493666666,13298116,福屋●,福屋,北千住,980,560.0,20,3.09,0,0,0,1,0,6999.5,1499.5,2,0,1,16,1.0,足立区,3556,焼肉,,30.5714285714285,7.33333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5634.07200109799,320,12,212,焼肉,36.4166666666666,164.8339086083263,-128.4172419416597,128.4172419416597,352.63315864986714,CITY: 足立区<br>CUISINE: 焼肉<br>RESTAURANT: 福屋<br>NUM_SEATS: 16<br>RATING: 3.09
2100062-122002,480.0,32.0,2400.09008175,13047272,成龍東伏見店,成龍,東伏見,130,221.0,9,3.05,0,1,0,0,0,3999.0,3999.0,0,0,1,26,17.0,西東京市,881,焼肉,,40.0,27.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2375.42709656249,234,12,212,焼肉,32.0,135.13760028744397,-103.13760028744397,103.13760028744397,322.3050008982624,CITY: 西東京市<br>CUISINE: 焼肉<br>RESTAURANT: 成龍<br>NUM_SEATS: 26<br>RATING: 3.05
2100879-2261,355.0,25.8333333333333,2914.40664016666,13264915,*炭火焼肉すみか岩本町店,焼肉 すみか,岩本町、小伝馬町、馬喰町,287,243.0,7,3.19,0,0,0,0,0,5499.5,1499.5,0,0,0,26,3.0,千代田区,7395,焼肉,,29.5833333333333,19.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2312.33874031929,182,12,212,焼肉,25.8333333333333,84.28260817260266,-58.449274839269364,58.449274839269364,226.25525744233332,CITY: 千代田区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉 すみか<br>NUM_SEATS: 26<br>RATING: 3.19
2100017-42662,486.0,34.8333333333333,2054.37276933333,13284027,焼肉ホルモンせいじ,焼肉ホルモンせいじ,神田,845,400.0,37,3.22,1,0,0,1,0,5499.5,1499.5,0,0,1,40,2.0,千代田区,7395,焼肉,"""???　自慢のビール！　???"",""アサヒスーパードライ（中）"",""アサヒスーパードライ（小)"",""アサヒスーパードライ（中瓶）"",""???  サワー・チューハイ  ???"",""サワー・チューハイ  各種"",""???  ハイボール  ???"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""???　韓国酒　???"",""やかんマッコリ"",""グラスマッコリ"",""チャミスル"",""チャミスル　マスカット"",""チャミスル　もも"",""???　焼酎　???"",""金黒（芋）"",""黒霧島(芋)"",""中々(麦)"",""???  果実のお酒  ???"",""黒梅酒"",""???　その他のお酒　???"",""モエシャンドン"",""???　ノンアルコール　???"",""ドライゼロ　（小瓶）"",""???　ソフトドリンク　???"",""ソフトドリンク　各種""",40.5,106.641666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12807.9930292384,1480,12,212,焼肉,34.8333333333333,88.28572442680142,-53.45239109346812,53.45239109346812,153.45184045971726,CITY: 千代田区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉ホルモンせいじ<br>NUM_SEATS: 40<br>RATING: 3.22
2100010-10677,1264.0,407.75,2947.086519,13241855,[六番町]炭火焼肉衛門,炭火焼肉衛門,麹町,263,160.0,59,3.18,1,0,0,1,1,5499.5,749.25,0,1,1,32,5.0,千代田区,7395,焼肉,"""ビール"",""サッポロ黒ラベル"",""瓶ビール"",""オールフリー"",""ハイボール"",""角ハイボール"",""ジンジャーエールハイボール"",""コーラハイボール"",""焼酎"",""《麦》"",""《芋》"",""《割りセット》"",""日本酒"",""日本酒飲み切りボトル180mL･300mL"",""ワイン"",""《グラス》"",""《ボトル》"",""果実酒･カクテル"",""カシス(ソーダ･ウーロン･オレンジ･グレープフルーツ)"",""白加賀梅酒"",""鳳凰美田もも酒"",""あらごしりんご酒"",""マッコリ"",""ソウルマッコリ"",""生マッコリ"",""【女性に人気】ジョウンデー 天然岩盤水で作った甘くて飲みやすい韓国焼酎"",""360mlボトル ALL1100円"",""サワー"",""濃いめのレモンサワー"",""梅干しサワー"",""グレープフルーツサワー"",""カルピスサワー"",""ウーロンハイ"",""そば茶ハイ"",""コーン茶ハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""【女性に人気】ホンチョ おいしく飲めるお酢、疲れ知らずのキレイ習慣♪"",""ざくろ"",""ソフトドリンク"",""烏龍茶"",""緑茶"",""そば茶"",""ジャスミン茶"",""コーン茶"",""カルピス"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース""",105.333333333333,62.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19186.1401060512,1888,12,212,焼肉,407.75,233.11709589947074,174.63290410052926,174.63290410052926,42.82842528523096,CITY: 千代田区<br>CUISINE: 焼肉<br>RESTAURANT: 炭火焼肉衛門<br>NUM_SEATS: 32<br>RATING: 3.18
2101122-1127,599.0,179.583333333333,39319.1629929166,13066887,焼き肉ドラ,DORA,八王子,971,160.0,19,3.08,0,0,0,1,0,6999.5,2249.25,0,0,1,36,29.0,八王子市,2850,焼肉,"""■□ビール□■"",""サッポロ生ビール黒ラベル（中）"",""サッポロ生ビール黒ラベル（小）"",""サッポロ赤星（中瓶）"",""アサヒスーパードライ（中瓶）"",""エビスビール(中瓶)"",""■□焼酎割り□■"",""鬼おろしレッドグレープフルーツサワー"",""鬼おろしキウイサワー"",""レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""マンゴーハイ"",""黒ウーロンハイ"",""梅干サワー"",""八王子パッションサワー"",""巨峰サワー"",""沖縄パイナップルサワー"",""■□ノンアルコール□■"",""サッポロ　プレミアムフリー"",""■□カシス□■"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""カシスソーダ"",""カシスマンゴー"",""■□ホッピー□■"",""ホッピーセット"",""ホッピー なか"",""ホッピー そと"",""■□ウィスキー□■"",""デュワーズ（ロック・ハイボール）"",""ジンジャーハイボール"",""山崎ハイボール"",""白州ハイボール"",""竹鶴ハイボール"",""■□グラスワイン□■"",""デル・スール[赤/白]（チリ）"",""■□芋焼酎□■"",""一刻者（鹿児島）"",""富乃宝山（鹿児島）"",""吉兆宝山（鹿児島）"",""佐藤　黒"",""黒霧島（宮崎）"",""■□麦焼酎□■"",""知心剣（大分）"",""和ら麦（福岡）"",""佐藤　麦"",""閻魔"",""■□焼酎ボトル□■"",""チャミスル（350ml）"",""JINRO（700ml）"",""黒霧島（芋720ml）"",""和ら麦（麦720ml）"",""知心剣（麦720ml）"",""一刻者（芋720ml）"",""富乃宝山（芋720ml）"",""吉兆宝山（芋720ml）"",""■□割りもの□■"",""ウーロン茶（ピッチャー）"",""緑茶（ピッチャー）"",""黒ウーロン茶（ピッチャー）"",""ミネラルウォーター"",""お湯"",""氷"",""梅干　1個"",""■□日本酒□■"",""吉乃川"",""高尾の天狗"",""越乃石翠"",""やまとしずく"",""■□梅酒□■"",""あらごしにごり梅酒"",""自家製梅酒"",""白加賀梅酒"",""山崎梅酒"",""■□マッコリ□■"",""マッコリ（大）"",""マッコリ（グラス）"",""虎マッコリ　ボトル"",""■□ソフトドリンク□■"",""ウーロン茶"",""黒ウーロン茶"",""緑茶"",""コカ･コーラ"",""ジンジャーエール"",""グレープフルーツジュース"",""オレンジジュース"",""マンゴージュース"",""カルピス""",49.9166666666666,44.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5266.3192558592,684,12,212,焼肉,179.583333333333,191.42446259845474,-11.841129265121737,11.841129265121737,6.593668268281258,CITY: 八王子市<br>CUISINE: 焼肉<br>RESTAURANT: DORA<br>NUM_SEATS: 36<br>RATING: 3.08
2100045-43532,242.0,86.3333333333333,3230.42499383333,13301262,炭火焼酒場ホルイチ幡ヶ谷店●,焼肉たぬき,幡ケ谷,364,160.0,85,3.36,1,0,0,1,0,5499.5,1499.5,0,0,1,36,0.4,渋谷区,8632,焼肉,"""ビール"",""瓶ビール　赤星"",""生ビール"",""ホッピー"",""ホッピー　白・黒"",""こだわりのお茶"",""掛川深蒸し茶ハイ"",""玄米緑茶ハイ"",""和紅茶ハイ"",""ハイボール"",""ハイボール"",""シーバスミズナラ"",""マッコリ"",""マッコリ"",""マッコリ　急須"",""サワー"",""ラムネサワー"",""生レモンサワー"",""ウーロンハイ"",""コーン茶ハイ"",""焼酎"",""泥亀　芋"",""ジョイホワイト　芋"",""中々　麦"",""吟香露　米"",""赤屋根　山椒"",""その他"",""翠ジンソーダ"",""ブランデー梅酒"",""ソフトドリンク"",""ノンアルコールビール"",""ラムネ"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""ウーロン茶"",""コーン茶""",80.6666666666666,21.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36401.1674664959,3060,12,212,焼肉,86.3333333333333,134.39151089015138,-48.05817755681808,48.05817755681808,55.66584272990514,CITY: 渋谷区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉たぬき<br>NUM_SEATS: 36<br>RATING: 3.36
