KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-100718,894.0,69.0,4496.51873683333,13012227,東中野 焼肉名菜 慶州,慶州,東中野,255,80.0,69,3.34,1,1,0,1,0,6999.5,1499.5,0,0,1,55,20.0,中野区,2706,焼肉,,74.5,36.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28680.1504220255,3795,12,212,焼肉,69.0,147.1880284176801,-78.1880284176801,78.1880284176801,113.31598321402913
2100008-102529,6573.0,967.583333333333,12163.4395780833,13108750,焼肉トラジ サンシャイン店,焼肉トラジ サンシャイン店,東池袋,485,640.0,154,3.25,0,1,0,1,1,5499.5,1499.5,0,1,1,62,15.0,豊島区,5078,焼肉,"""ビール"",""生ビール"",""生ビール デキャンタ"",""小生ビール"",""瓶ビール"",""ノンアルコールビール"",""マッコリ"",""トラジマッコリ（グラス）"",""トラジマッコリ（ボトル）"",""本格焼酎・清酒"",""富乃宝山"",""鳥飼"",""中々"",""百年の孤独"",""富乃宝山（720mlボトル）"",""鳥飼（720mlボトル）"",""中々（720mlボトル）"",""醴泉本醸造（300ml）"",""美丈夫吟醸 麗（300ml）"",""ボトルセット"",""炭酸水"",""ミネラルウォーター"",""ウーロン茶"",""氷"",""カットきゅうり"",""カットレモン"",""果実酒"",""京都青谷の梅酒"",""にごり梅酒"",""カクテル"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""トラジモヒート"",""ハイボール"",""ハイボール"",""ジンジャーハイボール"",""柚子ハイボール"",""宮城峡ハイボール"",""白州ハイボール"",""クラフトコーラハイボール"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""ウーロンハイ"",""黒ウーロンハイ"",""柚子サワー"",""京都利休園の宇治抹茶ハイ"",""クラフトコーラ酎ハイ"",""韓国酒"",""チャミスル（360ml）"",""ノンアルビアカクテル"",""ノンアルマンゴービア"",""ノンアルレモンビア"",""ノンアルミントビア"",""ノンアルざくろビア"",""モクテル"",""トラジオリジナルノンアルモヒート"",""ピンクモヒート"",""トロピカルフルーツソーダ"",""トラジオリジナルレモネード"",""マンゴーレモネード"",""ソフトドリンク"",""ウーロン茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""すりおろしりんご"",""黒ウーロン茶"",""柚子茶"",""京都利休園の冷やし宇治抹茶"",""ZEROコーラ"",""ホットコーヒー"",""アイスコーヒー"",""グラスワイン"",""グラスワイン（赤・白）"",""ボトルワイン：白"",""ボトルワイン (白)  4200円～6500円"",""ボトルワイン：赤"",""ボトルワイン (赤)   4200円～11000円"",""ボトルワイン：スパークリング＆シャンパーニュ"",""ボトルスパークリング   4200円～31000円""",547.75,243.991666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,55838.986328125,9548,12,212,焼肉,967.583333333333,613.43330169252,354.15003164081304,354.15003164081304,36.60150184902039
2100008-10318,1680.0,115.0,1986.29417558333,13045592,牛繁 烏山2号店,元氣七輪焼肉 牛繁 南烏山店,千歳烏山,342,80.0,10,3.02,1,1,0,1,1,3499.5,1499.5,0,0,1,76,17.0,世田谷区,6748,焼肉,"""生ビール"",""中ジョッキ"",""アサヒドライゼロ ノンアルコール"",""ホッピー"",""ホッピーセット"",""黒ホッピーセット"",""ハイボール"",""ハイボール(ブラックニッカクリア)"",""ストロングハイボール"",""ゴールデンハイボール"",""ブラックハイボール"",""スッキリ！マッコリ"",""マッコリ"",""ソウルマッコリ"",""赤ワイン"",""赤ワイン"",""赤ハイ"",""赤ワイン（かち割）"",""韓国焼酎"",""BIDAN ボトル"",""ボトルオプション各種"",""甲類焼酎"",""焼酎"",""まろやか梅酒"",""ゆず梅酒"",""濃醇梅酒"",""サワー"",""酎ハイ"",""レモンサワー"",""ストロングレモンサワー"",""ゆずはちみつサワー"",""カルピスサワー"",""巨峰サワー"",""巨峰カルピスサワー"",""いちごサワー"",""メロンサワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""男梅サワー"",""ピーチサワー"",""果実まるごと"",""まるごとレモンサワー"",""おかわり酎ハイ"",""ウイスキー"",""ブラックニッカクリア"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスアップル"",""ピーチアップル"",""ファジーネーブル"",""レゲエパンチ"",""カシスウーロン"",""カルアミルク"",""本格焼酎"",""金黒"",""一番札"",""日本酒"",""甲斐 淡麗辛口"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""りんごジュース"",""カルピスウォーター"",""カルピスソーダ"",""メロンソーダ"",""いちごソーダ"",""三ツ矢サイダー"",""ウーロン茶"",""冷たい緑茶"",""メロンミルク"",""いちごミルク"",""クリームソーダ"",""ファンタグレープ"",""ファンタフロート"",""■■"",""備考""",140.0,108.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2512.087224032,760,12,212,焼肉,115.0,116.24011255758123,-1.2401125575812273,1.2401125575812273,1.0783587457228063
2100008-104110,1740.0,117.5,9375.31860091666,13114021,牛繁 新中野店(fc),牛繁 新中野店,新中野,260,186.0,17,3.02,0,0,0,1,0,3499.5,1499.5,0,0,1,41,15.0,中野区,2706,焼肉,,145.0,112.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4270.5482808544,697,12,212,焼肉,117.5,138.44819487316215,-20.94819487316215,20.94819487316215,17.828250955882684
2100008-104111,2640.0,180.0,5604.70771208333,13113947,牛繁 北千住店,元氣七輪焼肉 牛繁 北千住店,北千住,980,320.0,8,3.02,1,1,0,1,1,3499.5,1499.5,0,0,1,46,15.0,足立区,3556,焼肉,"""生ビール"",""中ジョッキ"",""アサヒドライゼロ ノンアルコール"",""ホッピー"",""ホッピーセット"",""黒ホッピーセット"",""ハイボール"",""ハイボール(ブラックニッカクリア)"",""ストロングハイボール"",""ゴールデンハイボール"",""ブラックハイボール"",""スッキリ！マッコリ"",""マッコリ"",""ソウルマッコリ"",""赤ワイン"",""赤ワイン"",""赤ハイ"",""赤ワイン（かち割）"",""韓国焼酎"",""BIDAN ボトル"",""ボトルオプション各種"",""甲類焼酎"",""焼酎"",""まろやか梅酒"",""ゆず梅酒"",""濃醇梅酒"",""サワー"",""酎ハイ"",""レモンサワー"",""ストロングレモンサワー"",""ゆずはちみつサワー"",""カルピスサワー"",""巨峰サワー"",""巨峰カルピスサワー"",""いちごサワー"",""メロンサワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""男梅サワー"",""ピーチサワー"",""果実まるごと"",""まるごとレモンサワー"",""おかわり酎ハイ"",""ウイスキー"",""ブラックニッカクリア"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスアップル"",""ピーチアップル"",""ファジーネーブル"",""レゲエパンチ"",""カシスウーロン"",""カルアミルク"",""本格焼酎"",""金黒"",""一番札"",""日本酒"",""甲斐 淡麗辛口"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""りんごジュース"",""カルピスウォーター"",""カルピスソーダ"",""メロンソーダ"",""いちごソーダ"",""三ツ矢サイダー"",""ウーロン茶"",""冷たい緑茶"",""メロンミルク"",""いちごミルク"",""クリームソーダ"",""ファンタグレープ"",""ファンタフロート"",""■■"",""備考""",220.0,110.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2009.6697792256,368,12,212,焼肉,180.0,189.00954688958916,-9.00954688958916,9.00954688958916,5.005303827549533
2100008-104420,330.0,22.5,1845.9172445,13110680,芝 焼肉 青樹苑,和牛焼肉　青樹苑,三田,509,400.0,28,3.15,0,1,0,1,1,3499.5,749.25,1,0,1,48,15.0,港区,11198,焼肉,,30.0,21.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8683.81975124999,1344,12,212,焼肉,22.5,91.38927867271605,-68.88927867271605,68.88927867271605,306.174571878738
2100008-106759,510.0,42.5,3881.79437958333,13118517,牛繁 下北沢店(fc),牛繁 下北沢店,下北沢,802,227.0,10,3.02,0,1,0,0,0,4499.5,1499.5,0,1,1,42,14.0,世田谷区,6748,焼肉,,56.6666666666666,31.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2512.087224032,420,12,212,焼肉,42.5,77.44453450137821,-34.944534501378214,34.944534501378214,82.22243412088991
2100008-107492,2162.0,162.833333333333,5903.37407008333,13121909,牛繁 蒲田店,元氣七輪焼肉 牛繁 蒲田店,蒲田,1024,80.0,14,3.02,1,1,0,1,1,3499.5,1499.5,0,0,1,47,14.0,大田区,4890,焼肉,"""生ビール"",""中ジョッキ"",""アサヒドライゼロ ノンアルコール"",""ホッピー"",""ホッピーセット"",""黒ホッピーセット"",""ハイボール"",""ハイボール(ブラックニッカクリア)"",""ストロングハイボール"",""ゴールデンハイボール"",""ブラックハイボール"",""スッキリ！マッコリ"",""マッコリ"",""ソウルマッコリ"",""赤ワイン"",""赤ワイン"",""赤ハイ"",""赤ワイン（かち割）"",""韓国焼酎"",""BIDAN ボトル"",""ボトルオプション各種"",""甲類焼酎"",""焼酎"",""まろやか梅酒"",""ゆず梅酒"",""濃醇梅酒"",""サワー"",""酎ハイ"",""レモンサワー"",""ストロングレモンサワー"",""ゆずはちみつサワー"",""カルピスサワー"",""巨峰サワー"",""巨峰カルピスサワー"",""いちごサワー"",""メロンサワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""男梅サワー"",""ピーチサワー"",""果実まるごと"",""まるごとレモンサワー"",""おかわり酎ハイ"",""ウイスキー"",""ブラックニッカクリア"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスアップル"",""ピーチアップル"",""ファジーネーブル"",""レゲエパンチ"",""カシスウーロン"",""カルアミルク"",""本格焼酎"",""金黒"",""一番札"",""日本酒"",""甲斐 淡麗辛口"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""りんごジュース"",""カルピスウォーター"",""カルピスソーダ"",""メロンソーダ"",""いちごソーダ"",""三ツ矢サイダー"",""ウーロン茶"",""冷たい緑茶"",""メロンミルク"",""いちごミルク"",""クリームソーダ"",""ファンタグレープ"",""ファンタフロート"",""■■"",""備考""",180.166666666666,127.041666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3516.9221136448,658,12,212,焼肉,162.833333333333,160.58551277499294,2.2478205583400666,2.2478205583400666,1.380442512798406
2100008-10855,2058.0,171.416666666666,3379.73171116666,13019093,叙々苑 大泉オズスタジオシティ店,叙々苑 オズスタジオシティ店,大泉学園,414,1200.0,64,3.18,0,1,0,1,1,12499.5,3499.5,0,1,1,156,20.0,練馬区,3026,焼肉,,171.5,90.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20812.0841828352,9984,12,212,焼肉,171.416666666666,203.64264227092318,-32.22597560425717,32.22597560425717,18.799791310213298
2100008-108581,411.0,66.5,1925.58683416666,13123348,高輪台 焼肉 牛貴族 高輪道場,牛貴族　高輪道場,高輪台、品川、白金台,517,80.0,20,3.08,0,1,0,1,1,3999.0,3999.0,0,1,0,22,14.0,港区,11198,焼肉,"""ザ・プレミアム・モルツ（中）"",""角ハイボール"",""山崎ハイボール"",""白州ハイボール"",""グラスワイン （赤・白）"",""チリワインボトル（赤・白）"",""マッコリ（グラス）"",""マッコリカメ"",""日本酒一合"",""麦・芋焼酎"",""ウロンハイ"",""緑茶ハイ"",""レモンサワ"",""グレプフルツサワ"",""梅酒ロックＯＲソータ割り"",""ライチ酒ロックＯＲソータ割り"",""生レモンサワ"",""生グレプフルツサワ"",""ソフトドリンク""",34.25,41.7499999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5543.493953536,440,12,212,焼肉,66.5,115.15290737734487,-48.652907377344874,48.652907377344874,73.16226673284943
