KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100042-2631,284.0,43.4166666666666,2335.46879558333,13072864,酒蔵駒忠大久保店,酒蔵 駒忠 大久保店,東新宿、新大久保、西早稲田,541,1200.0,8,3.07,0,1,1,1,1,2999.0,2999.0,0,0,0,40,16.0,新宿区,10057,焼鳥,,23.6666666666666,21.5833333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2181.63385464559,320,14,214,焼鳥,43.4166666666666,174.38326548220294,-130.96659881553634,130.96659881553634,301.65051550603425,CITY: 新宿区<br>CUISINE: 焼鳥<br>RESTAURANT: 酒蔵 駒忠 大久保店<br>NUM_SEATS: 40<br>RATING: 3.07
2100014-5600500,111.0,41.5,1414.87471875,13188099,串屋横丁西八王子駅前店◆,串屋横丁 西八王子駅前店,西八王子,500,240.0,18,3.03,0,0,0,1,1,2999.0,2999.0,0,0,0,48,9.0,八王子市,2850,焼鳥,,37.0,2.375,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4597.11795913739,864,14,214,焼鳥,41.5,312.513593359187,-271.013593359187,271.013593359187,653.0448032751494,CITY: 八王子市<br>CUISINE: 焼鳥<br>RESTAURANT: 串屋横丁 西八王子駅前店<br>NUM_SEATS: 48<br>RATING: 3.03
2100008-665310,318.0,25.0,1289.03618541666,13268044,西保木間 はかた亭,はかた亭,竹ノ塚,395,734.0,0,0.0,0,0,0,0,0,3999.0,3999.0,0,0,0,23,3.0,足立区,3556,焼鳥,,28.9090909090909,14.25,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,14,214,焼鳥,25.0,68.22132308201054,-43.22132308201054,43.22132308201054,172.88529232804217,CITY: 足立区<br>CUISINE: 焼鳥<br>RESTAURANT: はかた亭<br>NUM_SEATS: 23<br>RATING: 0.0
2100010-1289,769.0,255.416666666666,7579.76834133333,13249856,(三軒茶屋)酒羅場,酒羅場,三軒茶屋、西太子堂,812,140.0,114,3.38,0,0,0,1,1,2999.0,2999.0,0,0,0,40,5.0,世田谷区,6748,焼鳥,"""ビール"",""モルツ生"",""サッポロ赤星"",""ハイボール"",""角ハイボール"",""ミントハイボール"",""ジンジャーハイボール"",""コークハイボール"",""白州ハイボール"",""山崎ハイボール"",""メーカーズマークハイボール"",""コダマサワー"",""いちご×しそバイス"",""白桃×しそバイス"",""みかん×アセロラ"",""コダマサワー しそバイス"",""コダマサワー アセロラ"",""サワー・割りもの"",""バタフライピー割"",""ウーロンハイ"",""抹茶割"",""緑茶割"",""アイスティー割"",""コーン茶割"",""雲海パッションジンジャー"",""青いレモンサワー"",""レモンサワー"",""梅干しサワー"",""豆乳割"",""塩レモンサワー"",""すだちサワー"",""豆乳抹茶割"",""ミントレモンサワー"",""金魚"",""酎ハイプレーン"",""柚子蜜サワー"",""パクチーサワー"",""大人のクリームソーダ"",""ライチ生ピングレサワー"",""生梨サワー"",""生ドラゴンフルーツサワー"",""生パインサワー"",""生パインサワー酎ハイだけ（中身）"",""生キウイサワー"",""麒麟山レモネード"",""杏仁豆乳割"",""焙煎コーヒー豆乳割り"",""焙煎コーヒーウーロン割り"",""ワイン"",""自家製サングリア"",""カクテル"",""シャンディガフ"",""焼酎"",""佐藤 黒"",""薩摩茶屋"",""伊佐美"",""山ねこ"",""青鹿毛"",""天の刻印"",""中々"",""梅干し"",""カットレモン"",""日本酒"",""宝剣 超辛口"",""AKABU"",""飛鸞 HIRAN 神楽"",""写楽"",""ばくれん 超辛口"",""賀茂金秀 辛口"",""天美TENBI"",""黒龍"",""土佐しらぎく"",""〆張り鶴"",""豊盃"",""獺祭45"",""醸し人九平次 純米大吟醸 山田錦"",""梅酒・ゆず酒"",""蜂蜜梅酒"",""梅の宿 あらごし梅酒"",""梅の宿 ゆず酒"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コカ･コーラ"",""ジンジャーエール 甘口"",""ジンジャーエール 辛口""",64.0833333333333,149.75,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50290.7778265151,4560,14,214,焼鳥,255.416666666666,102.26665922619037,153.15000744047563,153.15000744047563,59.96085120018637,CITY: 世田谷区<br>CUISINE: 焼鳥<br>RESTAURANT: 酒羅場<br>NUM_SEATS: 40<br>RATING: 3.38
2100017-14922,382.0,28.5,2977.32713816666,13175221,玉屋吉祥寺店,たまや 吉祥寺,吉祥寺、井の頭公園,1502,320.0,188,3.47,1,1,1,1,1,4999.0,4999.0,0,1,1,50,10.0,武蔵野市,2135,焼鳥,"""ビール"",""ハイボール"",""サワー・割りもの"",""焼酎"",""果実酒"",""日本酒"",""スパークリングワイン"",""ワイン"",""ソフトドリンク"",""■■"",""備考""",31.8333333333333,14.625,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94581.2878503316,9400,14,214,焼鳥,28.5,260.8737840007214,-232.3737840007214,232.3737840007214,815.3466105288469,CITY: 武蔵野市<br>CUISINE: 焼鳥<br>RESTAURANT: たまや 吉祥寺<br>NUM_SEATS: 50<br>RATING: 3.47
2100039-73835,155.0,31.6666666666666,2599.65037083333,13020908,愛宕酉はら,愛宕 酉はら,汐留、新橋、御成門,2350,480.0,82,3.42,0,1,0,1,1,7999.0,7999.0,1,0,0,31,19.0,港区,11198,焼鳥,"""ビール"",""ザ・プレミアムモルツ 香るエール 生"",""ビール中瓶 各種"",""ウィスキー"",""角 ハイボール"",""ジャックダニエル ブラック"",""シーバスリーガル ミズナラ"",""富士 シングルモルト"",""イチローズモルト ホワイト"",""碧 AO"",""ボウモア12年"",""ザ マッカラン12年"",""梅酒・和酒"",""ふつうの梅酒"",""あらごし梅酒"",""美丈夫 ゆず酒"",""吉野物語 ラ・フランス"",""ジャパニーズ ジン"",""サントリー 翠SUI"",""ニセコ蒸留所 オホロ ジン"",""焼酎"",""ウーロンハイ"",""玉露ハイ"",""レモンサワー"",""トマトハイ"",""梅干しサワー"",""焼酎【芋】"",""黒霧島"",""のんのこ"",""不二才"",""伊佐美"",""焼酎【麦】"",""情け嶋"",""高千穂"",""つくし 黒"",""壱岐 スーパーゴールド"",""焼酎【米】"",""吟香 鳥飼"",""獺祭焼酎 39度"",""焼酎【黒糖】"",""れんと"",""朝日"",""日本酒【添 ～酒の個性を心ゆくまで…】"",""雪の茅舎 純米吟醸"",""くどき上手 純米吟醸"",""五橋 five"",""伯楽星 純米吟醸"",""日本酒【仲 ～お料理が主役 酒は名脇役たちを…】"",""吉乃川 厳選辛口"",""麒麟山 遠雷"",""三千盛 純米大吟醸 純米DRY"",""日本酒【留 ～天の美禄も程々に…】"",""三百年の掟破り無濾過槽前原酒"",""黒牛 純米"",""MIYASAKA 純米吟醸 山田錦"",""菊姫 山廃仕込み純米"",""八海山 純米大吟醸"",""ワイン【ボトル オレンジ】"",""シュフマン ヴィノテッラ ルカツィテリ"",""ワイン【ボトル 赤】"",""アルトビヌム エヴォディア ガルナッチャ"",""バラオンダバリカ"",""スモーキングルーン メルロー"",""ジャパン プレミアム メルロー"",""ボデガノートン バレルセレクト マルベック"",""コレッツィオーネ・チンクアンタ +6"",""オールド・ソウル オールドヴァイン・ジンファンデル"",""ルイ・ラトゥール ブルゴーニュ・ピノノワール"",""オーボンクリマ ピノノワール"",""レ・フィエフ・ド・ラグランジュ"",""フロムファーム 塩尻メルロー2018"",""ワイン【ハウスワイン】"",""赤/白 各種"",""ワイン【ボトル シャンパン/スパークリング】"",""イエローグレン イエロー・ブリュット・キュヴェ"",""ロジャーグラート カヴァ ゴールド ブリュット"",""フラタス フランチャコルタ ブリュット"",""ニコラ・フィアット"",""モエ・エ・シャンドン"",""ローラン・ペリエ グラン シエクル"",""ワイン【ボトル 白】"",""マルキド・グーレーヌ ソーヴィニヨンブラン"",""ジャンクロード・マス・ヴィオニエ"",""ザ・ナチュラルワインカンパニー オーガニック ソーヴィニヨンブラン"",""マルティン コダックス マリエッタ"",""フロムファーム 日本の白 甲州"",""サンタ・ルチア アルバラーラ"",""オールド・ソウル シャルドネ"",""アストロラーベ ソーヴィニヨンブラン"",""ジャン・マルク・ブロカール シャブリ サント クレール"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コーラ"",""ジンジャーエール"",""トマトジュース"",""りんごジュース"",""信州の白桃"",""オールフリー""",12.9166666666666,8.20833333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38365.8109689024,2542,14,214,焼鳥,31.6666666666666,112.22632787698402,-80.55966121031742,80.55966121031742,254.398930137845,CITY: 港区<br>CUISINE: 焼鳥<br>RESTAURANT: 愛宕 酉はら<br>NUM_SEATS: 31<br>RATING: 3.42
2100054-11025,452.0,128.25,8366.3440335,13027736,串衛門(室町店),串エ門 室町店,三越前、新日本橋、日本橋,749,80.0,173,3.47,0,1,1,1,1,3999.0,3999.0,1,0,1,90,18.0,中央区,8669,焼鳥,"""■ サワー、ハイボール ■"",""酎ハイ"",""レモンサワー"",""梅干しサワー"",""ウーロンハイ"",""緑茶ハイ"",""カルピスサワー"",""コークハイ"",""角ハイボール"",""白・黒ホッピーセット530円 (瓶)400円"",""■ 梅酒??果実酒■"",""杏露酒"",""チョーヤ梅酒"",""まっこい梅酒"",""黒糖梅酒"",""鶴梅にごり梅酒"",""梅酒キョンキョン割"",""杏露酒あやや割"",""完熟マンゴー酒"",""鳳凰美田ゆず酒"",""■ ボトル焼酎 ■"",""白水（米）９００ｍｌ"",""薩摩五代 黒蔵の神 （芋）９００ｍｌ"",""■ 日本酒 ■"",""白雪（兵庫）本醸造 二合830円 一合450円"",""■ ビール ■"",""キリン一番搾り生ビール"",""キリンクラシックラガー中瓶"",""キリン グリーンズフリー"",""■ ウイスキー ■"",""サントリー角瓶シングル、ダブル"",""■ ワイン ■"",""プリマベーラ（イタリア）赤・白"",""センデーロ赤"",""■ カクテル ■"",""カシス"",""スクリュードライバー"",""シャンディガフ"",""■ ソフトドリンク ■"",""オレンジジュース"",""ジンジャーエール"",""コカ・コーラ"",""ウーロン茶"",""緑茶"",""午後ティー"",""カルピスソーダ"",""■ 芋焼酎 ■"",""さつま五代（鹿児島）芋焼酎本来の旨さが生きています。"",""富乃宝山　（鹿児島）"",""山 ねこ(宮崎)"",""黒霧島(宮崎)"",""明るい農村(鹿児島)"",""■ 麦焼酎、その他焼酎 ■"",""五代　麦　（鹿児島）"",""【日本酒 一合 枡酒（すべて冷や酒です）】"",""写楽　(しゃらく)　純米酒"",""磯自慢 低温貯蔵酒"",""〆張鶴 純米吟醸"",""十四代　本丸本醸造"",""浦霞 純米酒"",""雪の茅舎　山廃純米酒"",""ばくれん 吟醸酒"",""八海山　特別本醸造"",""男山 純米"",""利き酒セット"",""※価格には消費税が含まれています。""",45.2,30.7083333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,87034.9085005711,15570,14,214,焼鳥,128.25,222.45910658670024,-94.20910658670024,94.20910658670024,73.45739305005867,CITY: 中央区<br>CUISINE: 焼鳥<br>RESTAURANT: 串エ門 室町店<br>NUM_SEATS: 90<br>RATING: 3.47
2100008-699995,352.0,31.0,3602.26099683333,13247248,神楽坂burai,YAKITORI 葵 別邸 BURAI,牛込神楽坂、飯田橋、神楽坂,965,240.0,31,3.07,0,0,0,1,0,6999.5,3999.0,1,0,1,23,5.0,新宿区,10057,焼鳥,"""WINE　LIST"",""Sparkling　　　　　￥3800～"",""White Wines　　　　￥3800～"",""Red Wines　　　　￥3800～"",""GLASS　WINES"",""バイザグラス　赤、白、泡　　　　￥800～"",""OTHERS"",""ビール"",""日本酒　　　　　　￥７８０～"",""焼酎　　　　　　￥600～"",""Craft GIN　　　　　　￥850～"",""Ｗｈｉｓｋｅｙ　　　　￥650～"",""割りもの　　　　　￥550～"",""ソフトドリンク　　　￥450""",29.3333333333333,24.125,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8453.83118675169,713,14,214,焼鳥,31.0,181.31620695045683,-150.31620695045683,150.31620695045683,484.890990162764,CITY: 新宿区<br>CUISINE: 焼鳥<br>RESTAURANT: YAKITORI 葵 別邸 BURAI<br>NUM_SEATS: 23<br>RATING: 3.07
2100100-10609,548.0,70.8333333333333,1999.7424145,13026017,とり喜※p箱伝禁止,とり喜,錦糸町,1091,240.0,755,4.11,1,1,0,1,1,9999.0,9999.0,1,0,0,22,24.0,墨田区,3096,焼鳥,,45.6666666666666,11.9583333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,885433.72775035,16610,14,214,焼鳥,70.8333333333333,117.61207903439148,-46.778745701058185,46.778745701058185,66.04058216619983,CITY: 墨田区<br>CUISINE: 焼鳥<br>RESTAURANT: とり喜<br>NUM_SEATS: 22<br>RATING: 4.11
2100014-1035544,431.0,81.6666666666666,2221.57567058333,13121220,z鳥おきはなれ(鷹番),鳥おき,学芸大学,537,400.0,91,3.0,1,1,0,1,1,7999.0,7999.0,0,0,0,24,15.0,目黒区,3306,焼鳥,,35.9166666666666,17.2083333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22113.0,2184,14,214,焼鳥,81.6666666666666,173.61208085317452,-91.94541418650792,91.94541418650792,112.58622145286692,CITY: 目黒区<br>CUISINE: 焼鳥<br>RESTAURANT: 鳥おき<br>NUM_SEATS: 24<br>RATING: 3.0
