KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-102502,829.0,59.75,5145.52010575,13108941,銀座 鳥ばか一代,鳥ばか一代,銀座、銀座一丁目、有楽町,1859,160.0,348,3.48,1,1,0,1,1,5999.0,5999.0,0,0,1,67,15.0,中央区,8669,焼鳥,"""生ビール　beer  サントリー"",""日本酒通常メニュー"",""写楽　　　シャラク"",""亀齢　　　キレイ"",""神亀　　　シンカメ"",""田酒　　　デンシュ"",""日本酒別紙"",""豊盃　　　ホウハイ"",""山和　　　ヤマワ　"",""不老泉　　フロウセン　"",""飛露喜　　ヒロキ"",""蔵太鼓　クラダイコ"",""星自慢　ホシジマン"",""焼酎"",""芋焼酎"",""麦　米　黒糖　焼酎"",""ノンアルコールビール"",""鳥ばかハイ"",""ウーロンハイ"",""ジャスミンハイ"",""抹茶ハイ"",""グレフルサワー"",""レモンサワー"",""ハイボール"",""ブラックハイボール"",""山崎ハイボール"",""ローランペリエ・ブリュット(France)"",""ロスヴァスコス・カベルネソーヴィニオン(フルボディ・Chili)ボトル"",""サンジェリアン・レ・ラグランジェ(フルボディ・France)ボトル"",""シャブリ・ウィリムフェーブル(辛口・France)"",""富乃宝山 グラス"",""佐藤 黒 グラス"",""銀座のすずめ グラス"",""兼八 グラス"",""佐藤 麦 グラス"",""完熟梅酒"",""黒糖杏酒"",""あらごし梅酒"",""鶴梅レモン"",""鶴梅ゆず"",""あらごしもも"",""あらごしミカン"",""大分かぼす"",""ウーロン茶"",""ジャスミン茶"",""鳥ばかJ"",""抹茶（緑茶）"",""コーラ"",""グレフルジュース"",""ジンジャーエール（甘・辛）"",""りんごジュース""",69.0833333333333,86.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,177613.291933286,23316,14,214,焼鳥,59.75,153.38614682539674,-93.63614682539674,93.63614682539674,156.71321644417864
2100008-108319,398.0,32.5,2303.94968183333,13122552,人形町 鳥波多゛(とりはだ),人形町 鳥波多゛,人形町、水天宮前、浜町,730,160.0,204,3.48,0,1,0,1,1,3999.0,3999.0,0,1,1,30,14.0,中央区,8669,焼鳥,"""生ビール（一番搾り）"",""中瓶ビール（ラガー）"",""燗酒（お薦め辛口）一合"",""冷酒（日本酒）一合"",""厳選日本酒　一合"",""焼酎"",""厳選焼酎"",""店長おすすめ！泡盛！！"",""500円　チューハイ/サワー"",""520円　チューハイ/サワー"",""季節の果実酒"",""ソフトドリンク"",""ワイン"",""グラスワイン （白/赤/泡）"",""ボトルワイン（白/赤/泡）""",33.1666666666666,63.3333333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,104118.136650547,6120,14,214,焼鳥,32.5,86.59323836580083,-54.09323836580083,54.09323836580083,166.4407334332333
2100008-610173,486.0,41.0,2845.25517866666,13082220,矢来町 松兵衛本店,松兵衛,神楽坂、牛込神楽坂、江戸川橋,414,96.0,16,3.1,0,1,0,1,1,3999.0,3999.0,0,0,0,23,16.0,新宿区,10057,焼鳥,,40.5,21.0833333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4580.66416,368,14,214,焼鳥,41.0,55.13175363756614,-14.131753637566142,14.131753637566142,34.46769179894181
2100008-657006,487.0,33.4166666666666,10451.1908355,13036581,[0934] とり鉄 赤坂店,とり鉄 赤坂店,赤坂、溜池山王、赤坂見附,830,80.0,27,3.03,0,1,0,1,1,3999.0,3999.0,1,1,1,64,18.0,港区,11198,焼鳥,"""○o｡. ビール  .｡o○"",""アサヒ ドライプレミアム 豊醸"",""スタウト黒 瓶"",""アサヒドライゼロ 瓶"",""○o｡. 匠サワー .｡o○"",""匠レモンサワー"",""匠レモンサワーの中焼酎"",""匠桃サワー"",""匠ピンクグレープフルーツサワー"",""匠パインサワー"",""○o｡. サワー .｡o○"",""シークワーサーサワー"",""とり鉄サワー"",""ウーロン茶割り"",""玄米緑茶割り"",""ジャスミン茶割り"",""シークワーサーサワー"",""白ぶどうサワー"",""本格柚子サワー"",""梅干サワー"",""男梅サワー"",""国産みかんサワー"",""○o｡. 果実酒いろいろ  .｡o○"",""やさしさ梅酒"",""デコポンヨーグルト"",""○o｡. 日本酒 .｡o○"",""日本酒"",""阿櫻 純米原酒"",""獺祭　純米大吟醸"",""富士高砂 特別純米辛口"",""黒龍　純米吟醸"",""写楽　純米"",""鳥なかせ　純米やきとり専用"",""誠鏡　純米超辛口"",""浦霞　純米辛口"",""大七　生?純米"",""守破離　純米"",""○o｡. 本格焼酎 .｡o○"",""小鉄（芋）"",""一刻者 (芋)"",""富乃宝山 鹿児島県"",""○o｡. 本格焼酎 .｡o○"",""小鉄（麦）"",""知心剣 大分県"",""○o｡. 本格焼酎 .｡o○"",""秋の露 樽"",""○o｡. 本格焼酎 .｡o○"",""とんぼの昼寝"",""○o｡. 本格焼酎 .｡o○"",""長期貯蔵泡盛　うみそら"",""○o｡. 本格焼酎 .｡o○"",""れんと 奄美大島"",""ボトルセット"",""○o｡. ワイン .｡o○"",""ワイン（赤）"",""ワイン（白）"",""キャップ・ロワイヤル ルージュ"",""キャップ・ロワイヤル ブラン"",""ガンチア・ブリュット・スプマンテ"",""○o｡. ウイスキー .｡o○"",""ブラックニッカ クリア"",""ハイボール"",""コーラハイボール"",""とり鉄ハイボール"",""本格ジンジャーハイボール"",""ジャックダニエルハイボール"",""○o｡. カクテル .｡o○"",""カシスソーダ"",""カシスグレープフルーツ"",""カシスオレンジ"",""カシスウーロン"",""ピーチグレープフルーツ"",""ピーチオレンジ"",""ピーチウーロン"",""ジントニック"",""本格シャンディーガフ"",""○o｡. ソフトドリンク .｡o○"",""オレンジジュース"",""グレープフルーツジュース"",""コカ･コーラ"",""ウーロン茶"",""玄米緑茶"",""ジャスミン茶"",""いちごミルク"",""本格ジンジャーエール""",40.5833333333333,25.4583333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6895.67693870609,1728,14,214,焼鳥,33.4166666666666,120.21319934463676,-86.79653267797016,86.79653267797016,259.7402474153726
2100008-665310,318.0,25.0,1289.03618541666,13268044,西保木間 はかた亭,はかた亭,竹ノ塚,395,734.0,0,0.0,0,0,0,0,0,3999.0,3999.0,0,0,0,23,3.0,足立区,3556,焼鳥,,28.9090909090909,14.25,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,14,214,焼鳥,25.0,68.22132308201056,-43.22132308201056,43.22132308201056,172.88529232804223
2100008-699995,352.0,31.0,3602.26099683333,13247248,神楽坂burai,YAKITORI 葵 別邸 BURAI,牛込神楽坂、飯田橋、神楽坂,965,240.0,31,3.07,0,0,0,1,0,6999.5,3999.0,1,0,1,23,5.0,新宿区,10057,焼鳥,"""WINE　LIST"",""Sparkling　　　　　￥3800～"",""White Wines　　　　￥3800～"",""Red Wines　　　　￥3800～"",""GLASS　WINES"",""バイザグラス　赤、白、泡　　　　￥800～"",""OTHERS"",""ビール"",""日本酒　　　　　　￥７８０～"",""焼酎　　　　　　￥600～"",""Craft GIN　　　　　　￥850～"",""Ｗｈｉｓｋｅｙ　　　　￥650～"",""割りもの　　　　　￥550～"",""ソフトドリンク　　　￥450""",29.3333333333333,24.125,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8453.83118675169,713,14,214,焼鳥,31.0,181.31620695045686,-150.31620695045686,150.31620695045686,484.89099016276407
2100008-701798,638.0,43.9166666666666,1996.32419349999,13233221,恵比寿南yakitorishouchan,焼き鳥 ショウチャン 恵比寿,恵比寿、代官山、中目黒,1534,320.0,132,3.3,0,0,0,1,1,4999.0,4999.0,0,0,1,57,6.0,渋谷区,8632,焼鳥,"""◆◇◆KAKUIDA BREWERY◆◇◆"",""アメリカンレッド"",""ベルジャンホワイト"",""熟成スタウト"",""乳酸発酵ゆずサワー"",""SMaSH（スマッシュ）"",""白糀サワー"",""◆◇◆ビール◆◇◆"",""サッポロ生ビール 黒ラベル"",""◆◇◆ビールカクテル◆◇◆"",""シャンディガフ"",""ディーゼル"",""オリジナルパナシェ"",""レッドアイ"",""◆◇◆ワールド瓶ビール◆◇◆"",""サッポロラガービール（中瓶）"",""エビス プレミアムブラック（小瓶）"",""ペローニ［イタリア］"",""イネディット［スペイン］"",""シンハー［タイ］"",""バドワイザー［アメリカ］"",""レフ ブロンド［ベルギー］"",""サッポロプレミアムアルコールフリー"",""◆◇◆ウイスキー◆◇◆"",""デュワーズハイボール"",""角ハイボール"",""デュワーズ12年ハイボール"",""白州ハイボール"",""山崎ハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""男梅ハイボール"",""柚子ハチハイボール"",""カルピスハイボール"",""◆◇◆樽詰めスパークリングワイン◆◇◆"",""ポールスター"",""キール・ロワイヤル"",""プリンセス"",""ミモザ"",""◆◇◆テキーラ ショット◆◇◆"",""クエルボ"",""アネホ"",""◆◇◆サワー◆◇◆"",""生レモンサワー"",""塩レモンサワー"",""フレッシュライムサワー"",""男梅サワー"",""柚子はちみつサワー"",""カルピスサワー"",""ガリサワー"",""◆◇◆割り物◆◇◆"",""梅干し1個"",""レモン1カット"",""◆◇◆カシス・ピーチ◆◇◆"",""カシスウーロン"",""カシスオレンジ"",""カシスソーダ"",""ピーチウーロン"",""ピーチオレンジ"",""ピーチソーダ"",""◆◇◆ラム”モヒート”◆◇◆"",""クラシックミントモヒート"",""柚子ハチモヒート"",""ミックスベリーモヒート"",""◆◇◆デザートカクテル◆◇◆"",""カルーアミルク"",""カシスミルク"",""ピーチミルク"",""◆◇◆酎ハイ◆◇◆"",""恵比寿ジャスミンハイ"",""吉祥寺緑茶ハイ"",""おかわりハイ"",""とうもろこし茶ハイ"",""ウーロンハイ"",""無糖紅茶ハイ"",""梅干し酎ハイ"",""レモン酎ハイ"",""トマトハイ"",""レモン梅干し酎ハイ"",""◆◇◆梅酒◆◇◆"",""白加賀でつくった梅酒"",""紀州 蜂蜜梅酒"",""紀州 ゆず梅酒"",""◆◇◆焼酎◆◇◆"",""【芋】黒霧島"",""【麦】和ら麦"",""【泡盛】残波"",""◆◇◆ジン ”ボンベイ""◆◇◆"",""ジントニック"",""ジンバック"",""ミックスベリージントニック"",""◆◇◆ワインカクテル◆◇◆"",""キティ"",""オペレーター"",""カーディナル"",""キール"",""自家製サングリア"",""◆◇◆日本酒◆◇◆"",""【宮城県】伯楽星 一回火入れ"",""【長野県】明鏡止水"",""【福島県】寫楽（しゃらく）"",""【石川県】天狗舞 山廃仕込み"",""【山形県】上喜元 からくちプラス12"",""【新潟県】北雪 佐渡の鬼殺し"",""◆◇◆ソフトドリンク◆◇◆"",""ウーロン茶"",""ジャスミン茶"",""もろこし茶"",""無糖紅茶"",""緑茶"",""トマトジュース"",""コーラ"",""ジンジャーエール"",""柚子はちみつ"",""カルピス"",""”きわみ”みかんジュース""",53.1666666666666,109.416666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51658.7187599999,7524,14,214,焼鳥,43.9166666666666,82.24646974206343,-38.329803075396825,38.329803075396825,87.27848897623579
2100008-710973,698.0,55.1666666666666,1328.53472066666,13123128,十七番地新中野店,十七番地 新中野店,新中野、中野新橋、中野富士見町,260,26.6,21,3.07,0,1,1,1,1,3999.0,3999.0,0,1,0,40,14.0,中野区,2706,焼鳥,"""平日ハッピーアワー!!小生ビール300円"",""十七番地の日!!ボトル1,000円引き!!"",""生ビール"",""小生ビール"",""グラスビール"",""ノンアルコールビール"",""瓶ビール"",""レッドアイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""トマトハイ"",""レモンサワー"",""すだちサワー"",""グレープフルーツサワー"",""シークァーサーサワー"",""みかんサワー"",""柚子サワー"",""カルピスサワー"",""生レモンサワー"",""生グレープフルーツサワー"",""酎ハイ"",""マッコリグラス"",""金宮梅割"",""【十七番地発】元気ハツラツサワー"",""グラスワイン（赤・白）"",""トリスハイボール"",""ウイスキー（S）"",""◎梅酒◎"",""梅酒（各種）"",""◎日本酒◎"",""日本酒"",""◎セット◎"",""ホッピーセット（白・黒）"",""バイスセット"",""◎ソフトドリンク◎"",""ソフトドリンク（各種）"",""◎焼酎◎"",""【十七番地オリジナル】芋ブレンド・麦ブレンド"",""◎芋◎"",""黒霧島"",""阿吽の獅子"",""明るい農村"",""海"",""富乃宝山"",""もぐら"",""◎焼芋◎"",""黒瀬"",""◎麦◎"",""いいちこ"",""阿吽の獅子."",""佐藤"",""釈云麦"",""◎黒糖◎"",""れんと"",""◎米◎"",""鳥飼"",""◎限定焼酎◎"",""魔王"",""◎プレミア銘柄◎"",""赤霧島"",""三岳"",""兼八"",""佐藤（白・黒）"",""◎ボトル（一升瓶）◎"",""ボトルキープ"",""金宮"",""黒霧島."",""いいちこ."",""阿吽の獅子（麦・芋）"",""佐藤 麦"",""佐藤 芋（白・黒）"",""ボトルセット料金"",""カットレモン"",""梅干し""",58.1666666666666,28.7083333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5726.78886844469,840,14,214,焼鳥,55.1666666666666,110.19362874278491,-55.02696207611831,55.02696207611831,99.74675905036563
2100008-715632,263.0,21.25,5990.29789891666,13020160,新橋やきとりほさか,ほさか,新橋、内幸町、汐留,2350,240.0,73,3.41,0,1,1,1,1,4999.0,4999.0,1,0,0,23,19.0,港区,11198,焼鳥,,21.9166666666666,10.7916666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33658.4998032173,1679,14,214,焼鳥,21.25,55.19933829365076,-33.94933829365076,33.94933829365076,159.76159197012123
2100010-1289,769.0,255.416666666666,7579.76834133333,13249856,(三軒茶屋)酒羅場,酒羅場,三軒茶屋、西太子堂,812,140.0,114,3.38,0,0,0,1,1,2999.0,2999.0,0,0,0,40,5.0,世田谷区,6748,焼鳥,"""ビール"",""モルツ生"",""サッポロ赤星"",""ハイボール"",""角ハイボール"",""ミントハイボール"",""ジンジャーハイボール"",""コークハイボール"",""白州ハイボール"",""山崎ハイボール"",""メーカーズマークハイボール"",""コダマサワー"",""いちご×しそバイス"",""白桃×しそバイス"",""みかん×アセロラ"",""コダマサワー しそバイス"",""コダマサワー アセロラ"",""サワー・割りもの"",""バタフライピー割"",""ウーロンハイ"",""抹茶割"",""緑茶割"",""アイスティー割"",""コーン茶割"",""雲海パッションジンジャー"",""青いレモンサワー"",""レモンサワー"",""梅干しサワー"",""豆乳割"",""塩レモンサワー"",""すだちサワー"",""豆乳抹茶割"",""ミントレモンサワー"",""金魚"",""酎ハイプレーン"",""柚子蜜サワー"",""パクチーサワー"",""大人のクリームソーダ"",""ライチ生ピングレサワー"",""生梨サワー"",""生ドラゴンフルーツサワー"",""生パインサワー"",""生パインサワー酎ハイだけ（中身）"",""生キウイサワー"",""麒麟山レモネード"",""杏仁豆乳割"",""焙煎コーヒー豆乳割り"",""焙煎コーヒーウーロン割り"",""ワイン"",""自家製サングリア"",""カクテル"",""シャンディガフ"",""焼酎"",""佐藤 黒"",""薩摩茶屋"",""伊佐美"",""山ねこ"",""青鹿毛"",""天の刻印"",""中々"",""梅干し"",""カットレモン"",""日本酒"",""宝剣 超辛口"",""AKABU"",""飛鸞 HIRAN 神楽"",""写楽"",""ばくれん 超辛口"",""賀茂金秀 辛口"",""天美TENBI"",""黒龍"",""土佐しらぎく"",""〆張り鶴"",""豊盃"",""獺祭45"",""醸し人九平次 純米大吟醸 山田錦"",""梅酒・ゆず酒"",""蜂蜜梅酒"",""梅の宿 あらごし梅酒"",""梅の宿 ゆず酒"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コカ･コーラ"",""ジンジャーエール 甘口"",""ジンジャーエール 辛口""",64.0833333333333,149.75,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50290.7778265151,4560,14,214,焼鳥,255.416666666666,102.2666592261904,153.1500074404756,153.1500074404756,59.96085120018636
