KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100008-100152,3500.0,277.0,15635.30188175,13098922,新宿ねぎし 池袋東口店,ねぎし 池袋東口店,池袋,2564,400.0,239,3.22,1,1,1,1,1,1499.5,1499.5,0,1,1,60,15.0,豊島区,5078,牛タン,,291.666666666666,148.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,82732.7117294048,14340,12,216,牛タン,277.0,102.8276297949735,174.17237020502648,174.17237020502648,62.87811198737418,CITY: 豊島区<br>CUISINE: 牛タン<br>RESTAURANT: ねぎし 池袋東口店<br>NUM_SEATS: 60<br>RATING: 3.22
2100008-51526,1523.0,102.916666666666,13031.1519375,13042306,新宿ねぎし 錦糸町店,ねぎし 錦糸町店,錦糸町,1091,80.0,179,3.24,0,1,1,1,1,1499.5,1499.5,0,1,1,48,18.0,墨田区,3096,牛タン,,126.916666666666,65.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,63911.3633565696,8592,12,216,牛タン,102.916666666666,100.87575512566119,2.0409115410048173,2.0409115410048173,1.9830719426767582,CITY: 墨田区<br>CUISINE: 牛タン<br>RESTAURANT: ねぎし 錦糸町店<br>NUM_SEATS: 48<br>RATING: 3.24
2100020-452570,235.0,22.8333333333333,13829.1714838333,13251337,nur請*仙台牛たん青葉中野マルイ店,仙台牛たん 青葉 中野マルイ店,中野,938,240.0,33,3.04,0,0,0,1,1,2499.5,1499.5,0,1,1,26,4.0,中野区,2706,牛タン,,19.5833333333333,26.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8568.0473505792,858,12,216,牛タン,22.8333333333333,140.10194626322735,-117.26861292989405,117.26861292989405,513.585166116325,CITY: 中野区<br>CUISINE: 牛タン<br>RESTAURANT: 仙台牛たん 青葉 中野マルイ店<br>NUM_SEATS: 26<br>RATING: 3.04
2100008-672999,1666.0,131.25,11824.6662494166,13187496,肉匠 牛たん たん之助 ヨドバシakiba店,肉匠の牛たん たん之助 ヨドバシAkiba店,秋葉原,730,80.0,151,3.38,1,0,1,1,1,1499.5,1499.5,0,1,1,44,9.0,千代田区,7395,牛タン,"""生ビール"",""小生ビール"",""ノンアルコールビール"",""名物「最強レモンサワー」"",""ウーロンハイ"",""ハイボール"",""京都青谷の梅酒"",""富乃宝山（芋）"",""中々（麦）"",""一ノ蔵（宮城）300㏄ 本醸造"",""一ノ蔵（宮城）300㏄ 純米"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース"",""ウーロン茶""",138.833333333333,67.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,66613.2232614368,6644,12,216,牛タン,131.25,149.65373809523803,-18.403738095238026,18.403738095238026,14.021895691609926,CITY: 千代田区<br>CUISINE: 牛タン<br>RESTAURANT: 肉匠の牛たん たん之助 ヨドバシAkiba店<br>NUM_SEATS: 44<br>RATING: 3.38
2100039-20793,793.0,329.666666666666,8349.50230825,13000793,ねぎし114ビル店,ねぎし 114ビル店,新宿,1304,80.0,194,3.22,0,1,0,1,1,2499.5,2499.5,0,1,1,48,20.0,新宿区,10057,牛タン,,66.0833333333333,33.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,67155.4229100608,9312,12,216,牛タン,329.666666666666,165.74428449675295,163.92238216991305,163.92238216991305,49.72367507681902,CITY: 新宿区<br>CUISINE: 牛タン<br>RESTAURANT: ねぎし 114ビル店<br>NUM_SEATS: 48<br>RATING: 3.22
2100149-25227,531.0,34.5,9611.55993691666,13153926,伊達の牛たん本舗 kitte,伊達の牛たん本舗 KITTE グランシェ店,東京,1232,80.0,211,3.27,0,1,1,1,1,1499.5,1499.5,0,1,1,32,12.0,千代田区,7395,牛タン,"""ビール"",""生ビール (中)"",""生ビール (小)"",""アサヒ 中瓶"",""ビアリー（微アルコール）"",""ノンアルコルビール"",""ハイボール・サワー"",""角ハイボール"",""ウィスキー"",""レモンサワー"",""カシスサワー"",""グレープフルーツサワー"",""シークァーサーサワー"",""ワイン"",""グラスワイン (赤・白)"",""デキャンタワイン (赤・白)"",""伊達の牛たんワイン (赤) ボトル"",""日本酒【グラス】"",""浦霞・純米吟醸　禅"",""乾坤一・大沼屋特別純米辛口"",""一ノ蔵・特別純米大和伝"",""日高見・特別純米山田錦"",""戦勝政宗・特別純米"",""伯楽星・純米吟醸"",""一ノ蔵・本醸造辛口＜燗酒＞180ml"",""日本酒【ボトル】"",""乾坤一・大沼屋特別純米辛口"",""一ノ蔵・特別純米大和伝"",""浦霞・純米吟醸　禅"",""カクテル"",""ファジーネーブル"",""カシスソーダ"",""カシスグレープ"",""レゲエパンチ"",""焼酎・梅酒"",""富乃宝山 ＜芋＞"",""佐藤　黒<芋＞"",""銀の水＜麦＞"",""浦霞 ＜米＞"",""佐藤農場の梅酒"",""ソフトドリンク"",""ウーロン茶"",""オレンジジュース"",""グレープフルーツジュース"",""コカ･コーラ （瓶）"",""コーヒー (ホット・アイス)""",44.25,22.1,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,78889.8660395877,6752,12,216,牛タン,34.5,147.14207236050976,-112.64207236050976,112.64207236050976,326.49876046524565,CITY: 千代田区<br>CUISINE: 牛タン<br>RESTAURANT: 伊達の牛たん本舗 KITTE グランシェ店<br>NUM_SEATS: 32<br>RATING: 3.27
2101118-1598,476.0,109.333333333333,8306.28565991666,13257655,牛たん焼き仙台辺見池袋パルコ店,牛たん焼き 仙台辺見 池袋パルコ店,池袋,2564,176.0,67,3.09,0,0,0,1,1,1499.5,1499.5,0,1,1,54,4.0,豊島区,5078,牛タン,,47.6,29.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18874.1412036782,3618,12,216,牛タン,109.333333333333,90.30879150132274,19.024541832010257,19.024541832010257,17.400495578058216,CITY: 豊島区<br>CUISINE: 牛タン<br>RESTAURANT: 牛たん焼き 仙台辺見 池袋パルコ店<br>NUM_SEATS: 54<br>RATING: 3.09
2100008-98044,782.0,61.5,28410.2963139166,13098501,新宿ねぎし 吉祥寺南口駅前店,ねぎし 吉祥寺駅前店,吉祥寺,1502,86400.0,97,3.08,1,1,1,1,1,1499.5,1499.5,0,1,1,51,15.0,武蔵野市,2135,牛タン,,65.1666666666666,33.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26885.9456746496,4947,12,216,牛タン,61.5,130.0356752795814,-68.5356752795814,68.5356752795814,111.44012240582342,CITY: 武蔵野市<br>CUISINE: 牛タン<br>RESTAURANT: ねぎし 吉祥寺駅前店<br>NUM_SEATS: 51<br>RATING: 3.08
2100039-21228,1029.0,550.5,25822.7662094166,13116652,(牛たんと和牛焼)青葉,青葉 池袋東武店,池袋,2564,240.0,130,3.12,1,1,1,1,1,2499.5,1499.5,0,1,1,38,14.0,豊島区,5078,牛タン,"""【ビール】"",""アサヒスーパードライ(ジョッキ)"",""アサヒスーパードライ(グラス)"",""アサヒ 熟撰"",""キリン 一番搾り"",""アサヒ「ドライゼロ」"",""【ハイボール】"",""ハイボール"",""ゆずハイボール"",""【日本酒】"",""冷酒・熱燗(大関 銀冠)"",""宮城県・浦霞"",""宮城県・一ノ蔵"",""【ワイン】"",""赤ワイン(グラス)"",""赤ワイン(ボトル)"",""白ワイン(グラス)"",""白ワイン(ボトル)"",""【焼酎】"",""(芋)小松帯刀"",""(麦)びっきり"",""【サワー】"",""ウーロンハイ"",""緑茶ハイ"",""りんご酢サワー"",""ぶどう&ベリー酢サワー"",""ゆずサワー"",""【梅酒】"",""梅酒"",""【ソフトドリンク】"",""ウーロン茶"",""緑茶"",""100%アップルジュース"",""100%オレンジジュース"",""コーラ"",""りんご酢ドリンク"",""ぶどう&ベリー酢ドリンク""",85.75,42.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38434.065186816,4940,12,216,牛タン,550.5,126.77025115740739,423.7297488425926,423.7297488425926,76.97179815487604,CITY: 豊島区<br>CUISINE: 牛タン<br>RESTAURANT: 青葉 池袋東武店<br>NUM_SEATS: 38<br>RATING: 3.12
2100008-672883,3746.0,301.0,4926.74287158333,13187486,新宿ねぎし 原宿店,ねぎし 原宿店,明治神宮前,643,200.0,83,3.06,0,0,0,1,1,1499.5,1499.5,0,1,1,72,9.0,渋谷区,8632,牛タン,,312.166666666666,158.208333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22268.2057197408,5976,12,216,牛タン,301.0,102.57304546957667,198.42695453042333,198.42695453042333,65.9225762559546,CITY: 渋谷区<br>CUISINE: 牛タン<br>RESTAURANT: ねぎし 原宿店<br>NUM_SEATS: 72<br>RATING: 3.06
