KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-100152,3500.0,277.0,15635.30188175,13098922,新宿ねぎし 池袋東口店,ねぎし 池袋東口店,池袋,2564,400.0,239,3.22,1,1,1,1,1,1499.5,1499.5,0,1,1,60,15.0,豊島区,5078,牛タン,,291.666666666666,148.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,82732.7117294048,14340,12,216,牛タン,277.0,102.82762979497343,174.17237020502657,174.17237020502657,62.87811198737421
2100008-105228,1504.0,114.083333333333,4604.65082816666,13127844,新宿ねぎし 有楽町店,ねぎし 有楽町店,有楽町、銀座一丁目、日比谷,689,50.0,126,3.21,1,1,0,1,1,1999.0,1999.0,0,1,0,67,14.0,千代田区,7395,牛タン,,125.333333333333,64.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42943.3288905725,8442,12,216,牛タン,114.083333333333,129.32222604016334,-15.238892706830342,15.238892706830342,13.35768535295578
2100008-14223,1323.0,101.5,6642.466713,13019179,新宿ねぎし 吉祥寺サンロード店,ねぎし サンロード店,吉祥寺,1502,320.0,129,3.18,1,1,1,1,1,1499.5,1499.5,0,1,1,50,20.0,武蔵野市,2135,牛タン,,110.25,55.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41949.3571810272,6450,12,216,牛タン,101.5,99.80939717111572,1.6906028288842805,1.6906028288842805,1.6656185506249068
2100008-14512,1990.0,156.166666666666,4666.29927383333,13018770,新宿ねぎし 秋葉原中央通り店,ねぎし 秋葉原店,末広町、秋葉原、湯島,730,86400.0,80,3.07,0,1,0,1,1,1999.0,1999.0,0,1,0,50,20.0,千代田区,7395,牛タン,,165.833333333333,86.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21816.3385464559,4000,12,216,牛タン,156.166666666666,150.35585098003824,5.8108156866277625,5.8108156866277625,3.720906522920675
2100008-4737,1553.0,114.416666666666,16637.0597576666,13019180,新宿ねぎし サブナード店,ねぎし サブナード店,新宿西口,1157,240.0,135,3.15,0,1,0,1,1,1499.5,1499.5,0,1,1,45,20.0,新宿区,10057,牛タン,,129.416666666666,66.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41868.4166578124,6075,12,216,牛タン,114.416666666666,106.8704771825394,7.5461894841266,7.5461894841266,6.595358616862325
2100008-51526,1523.0,102.916666666666,13031.1519375,13042306,新宿ねぎし 錦糸町店,ねぎし 錦糸町店,錦糸町,1091,80.0,179,3.24,0,1,1,1,1,1499.5,1499.5,0,1,1,48,18.0,墨田区,3096,牛タン,,126.916666666666,65.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,63911.3633565696,8592,12,216,牛タン,102.916666666666,100.87575512566123,2.0409115410047747,2.0409115410047747,1.983071942676717
2100008-612933,1292.0,100.25,6278.47205833333,13130642,新宿ねぎし 青山通り店,ねぎし 青山通り店,表参道,735,400.0,130,3.19,1,1,1,1,1,1499.5,1499.5,0,1,1,47,14.0,渋谷区,8632,牛タン,,107.666666666666,55.3749999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42943.4337487869,6110,12,216,牛タン,100.25,106.71043563612301,-6.460435636123009,6.460435636123009,6.444324824062851
2100008-618513,3256.0,246.916666666666,11109.5315256666,13140402,新宿ねぎし タカシマヤタイムズスクエア店,ねぎし タカシマヤタイムズスクエア店,新宿、代々木、新宿三丁目,1668,80.0,89,3.08,0,1,0,1,1,1499.5,2499.5,0,0,0,26,13.0,渋谷区,8632,牛タン,,271.333333333333,196.583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24668.5480932352,2314,12,216,牛タン,246.916666666666,258.44815294312133,-11.531486276455325,11.531486276455325,4.670193564544863
2100008-655408,600.0,46.6666666666666,7324.89030091666,13157016,新宿ねぎし 赤坂見附店,ねぎし 赤坂見附店,赤坂見附,602,80.0,114,3.2,0,1,1,1,1,1499.5,1499.5,0,1,1,54,12.0,港区,11198,牛タン,,50.0,24.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38252.05248,6156,12,216,牛タン,46.6666666666666,138.43926537698403,-91.77259871031742,91.77259871031742,196.65556866496618
2100008-657706,1610.0,129.416666666666,12751.8730750833,13164626,新宿ねぎし 上野駅前b1店,ねぎし 上野駅前B1店,京成上野、上野、上野御徒町,540,199.0,46,3.07,1,0,0,1,1,1999.0,1999.0,0,1,0,44,11.0,台東区,5889,牛タン,,134.166666666666,68.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12544.3946642121,2024,12,216,牛タン,129.416666666666,121.93539147426625,7.48127519239975,7.48127519239975,5.780766407520764
