KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-651127,413.0,68.8333333333333,2656.17791975,13019376,恵比寿西buri(ブリ),立喰酒場 buri,恵比寿,1534,240.0,121,3.26,0,1,0,1,0,3499.5,1499.5,0,0,1,30,20.0,渋谷区,8632,立ち飲み,,45.8888888888888,17.875,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44552.6325190495,3630,11,223,立ち飲み,68.8333333333333,69.17409639550263,-0.34076306216933006,0.34076306216933006,0.49505529612977756
2100008-673965,3420.0,240.0,1403.46164583333,13158929,ハモニカ横丁三鷹 モスクワ,ガラパゴス,三鷹,806,161.0,1,3.0,0,1,0,0,0,1499.5,2499.5,0,0,1,36,12.0,武蔵野市,2135,立ち飲み,,285.0,21.3333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,36,0,223,立ち飲み,240.0,132.47214219576716,107.52785780423284,107.52785780423284,44.803274085097016
2100008-702848,860.0,78.0833333333333,9817.61358,13207995,くし家新橋本店,くし家,新橋,2350,39.9,21,3.16,0,0,1,1,1,2499.5,1499.5,0,1,1,22,21.0,港区,11198,立ち飲み,"""オリジナル"",""東京ハイボール"",""大阪ハイボール"",""沖縄ハイボール"",""ビール"",""スーパードライ ジョッキ生"",""サッポロ赤星"",""ドライゼロ ノンアルコール小瓶"",""サワー"",""チューハイ"",""緑茶ハイ"",""ウーロンハイ"",""麦茶ハイ"",""グレープフルーツサワー"",""シークワーサーサワー"",""カルピスサワー"",""生“搾り”レモンサワー"",""梅干しサワー"",""トマト ハイ"",""◇◇"",""各種 メカジョッキあります！"",""各種ドリンク濃いめ"",""各種ドリンクダブル"",""日本酒"",""白雪上撰 辛口"",""ホッピー"",""ホッピーセット"",""なか"",""そと"",""ウイスキー"",""ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""カシスorピーチ"",""梅酒"",""チョーヤ梅酒ブラック"",""薩摩宝山"",""金黒"",""泥亀"",""一番札"",""泥亀"",""スパークリング"",""泡"",""ワイン"",""赤"",""白"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""麦茶"",""コカコーラ"",""ジンジャーエール"",""カルピスウォーター or ソーダ"",""トマト100%ジュース"",""グレープフルーツ100%ジュース"",""オレンジ100%ジュース""",71.6666666666666,63.8333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6616.9020804096,462,11,223,立ち飲み,78.0833333333333,73.24254712301584,4.840786210317461,4.840786210317461,6.1995127560095575
2100008-725525,235.0,30.3333333333333,4002.40896366666,13285234,恵比寿西呑喰らい,呑喰らい,恵比寿,1534,277.0,7,3.07,0,0,0,0,0,2499.5,1499.5,0,0,1,36,2.0,渋谷区,8632,立ち飲み,,19.5833333333333,11.0833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1908.92962281489,252,11,223,立ち飲み,30.3333333333333,41.624576163419896,-11.291242830086595,11.291242830086595,37.22387746182398
2100008-730263,365.0,29.0,2252.810969,13284289,八重洲とり貫,とり貫,銀座一丁目,689,240.0,11,3.06,0,0,0,1,0,1499.5,1499.5,2,0,1,36,2.0,中央区,8669,立ち飲み,,30.4166666666666,30.25,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2951.2079869536,396,11,223,立ち飲み,29.0,45.98262692400191,-16.982626924001913,16.982626924001913,58.56078249655832
2100008-733065,164.0,21.0,3068.49691316666,13287015,いわし料理大松東松下町店,いわし料理 大松  東松下町店,岩本町,287,257.0,26,3.23,0,0,0,1,0,2499.5,749.25,0,0,1,36,2.0,千代田区,7395,立ち飲み,,14.9090909090909,8.41666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9140.8368943918,936,11,223,立ち飲み,21.0,45.534657407407394,-24.534657407407394,24.534657407407394,116.8317019400352
2100008-90801,679.0,56.5833333333333,3639.17362808333,13053277,三六 赤坂店,三六,赤坂,830,160.0,209,3.47,0,1,1,1,0,3499.5,1499.5,0,1,1,28,17.0,港区,11198,立ち飲み,"""ビール"",""キリン　一番搾り"",""レッドアイ／シャンディガフ"",""キリン　クラシックラガー（小瓶）"",""キリンノンアルコールビール"",""ホッピー"",""ホッピーセット（白・黒）"",""55ホッピーセット"",""中"",""外"",""55外"",""ハイボール"",""ハイボール"",""コークハイボール／ジンジャーハイボール"",""サワー"",""チューハイ"",""生レモンサワー"",""生グレープフルーツサワー"",""バイスサワー"",""梅干しサワー"",""アセロラハイ"",""クエン酸サワー"",""トマトハイ"",""カルピスサワー"",""ウーロンハイ"",""ジャスミンハイ"",""紅茶ハイ"",""抹茶ハイ"",""香ばし茶ハイ"",""香ばし茶ハイ　中"",""日本酒"",""勘兵衛　本醸造（燗・冷）"",""八海山　本醸造（冷）"",""おすすめ日本酒"",""焼酎"",""三岳（芋）"",""魔王（芋）"",""情け嶋（麦）"",""果実酒"",""濃厚梅酒"",""梅乃宿　あらごしみかん"",""ソフトドリンク"",""各種""",61.7272727272727,31.3333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,105146.218939996,5852,11,223,立ち飲み,56.5833333333333,66.99521643518514,-10.411883101851842,10.411883101851842,18.400971608574697
2100010-22961,175.0,37.0833333333333,2679.82946791666,13227822,[三軒茶屋]コマル,コマル,西太子堂,250,480.0,204,3.46,0,0,0,1,0,3499.5,2499.5,0,1,1,18,6.0,世田谷区,6748,立ち飲み,"""■□■ドリンク■□■"",""ショーケース"",""■□■麦酒■□■"",""プレミアムモルツ"",""■□■サワー・酎ハイ■□■"",""すだちサワー"",""ヘべスサワー"",""柚子サワー"",""ピンクグレープフルーツサワー"",""梅干し酎ハイ"",""ガリガリ酎ハイ"",""ラ・トマトサワー"",""豆乳ジンジャー割"",""アップルときどきジンジャー感じる紅茶割"",""ざくろ酢ベリーサワー"",""珈琲酎ハイ"",""Wジャスミン酎ハイ（j＆j）"",""綱島バイスサワー"",""白桃ジャスミン割"",""ホッピーセット"",""パン・TEA"",""ブラジャーセット"",""中"",""■□■お茶割り■□■"",""こうばし茶割"",""烏龍茶割"",""コーン茶割"",""アールグレイ割"",""■□■ウィスキー■□■"",""サントリー”角”"",""メーカーズマーク"",""白州"",""山崎"",""■□■果実酒■□■"",""もも"",""ヨーグルト酒"",""季節の果実酒"",""■□■焼酎■□■"",""【おすすめ】カルダモン焼酎"",""【おすすめ】山椒焼酎"",""【芋】六代目百合前割"",""【芋】だいやめ"",""【麦】中々"",""【米】鳥飼"",""■□■クラフトジン■□■"",""季の美"",""油津吟"",""小正GIN"",""香の森"",""秋田杉GIN"",""YORI""",14.5833333333333,34.5833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,101160.42875831,3672,11,223,立ち飲み,37.0833333333333,41.91824018458391,-4.834906851250608,4.834906851250608,13.037951059552213
2100010-77318,171.0,20.0833333333333,2658.90595425,13238271,(日本橋室町)立ちのみみるくばー,立ち呑み みるくばー,三越前,690,160.0,57,3.41,0,0,0,1,1,2499.5,749.25,0,0,1,25,6.0,中央区,8669,立ち飲み,,15.5454545454545,17.7916666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26281.2943668957,1425,11,223,立ち飲み,20.0833333333333,53.59831954966328,-33.51498621632998,33.51498621632998,166.879599417411
2100012-621701,223.0,37.75,3208.72761083333,13043105,水天宮常とん,常とん,水天宮前,415,240.0,38,3.07,0,1,1,1,0,2499.5,1499.5,0,0,1,36,18.0,中央区,8669,立ち飲み,,18.5833333333333,11.125,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10362.7608095665,1368,11,223,立ち飲み,37.75,81.66828697691189,-43.91828697691189,43.91828697691189,116.33983305142222
