KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100054-1662,308.0,35.5,2828.91282283333,13242679,鉄板焼表参道(神宮前),鉄板焼き 表参道,表参道,735,160.0,117,3.39,1,0,0,1,1,12499.5,4499.5,0,0,1,20,5.0,渋谷区,8632,鉄板焼き,"""◆生ビール"",""ASAHIプレミアム生ビール 熟撰"",""◆グラス　スパークリング/シャンパーニュ"",""グラススパークリング"",""グラスシャンパーニュ"",""◆グラス　白ワイン"",""オススメ白ワイン"",""ソーヴィニヨンブラン"",""シャルドネ"",""◆グラス　赤ワイン"",""オススメ赤ワイン"",""ピノ・ノアール"",""バルべラ"",""◆赤白ボトルワイン"",""赤ワインボトル"",""赤ワインボトルリスト"",""白ワインボトル"",""白ワインボトルリスト"",""◆ワインカクテル"",""各種"",""◆ソフトドリンク"",""各種""",30.8,36.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52382.2745826783,2340,12,242,鉄板焼き,35.5,53.70270931036544,-18.202709310365442,18.202709310365442,51.275237493987156,CITY: 渋谷区<br>CUISINE: 鉄板焼き<br>RESTAURANT: 鉄板焼き 表参道<br>NUM_SEATS: 20<br>RATING: 3.39
2100915-46552600,235.0,55.0833333333333,3995.33079975,13294577,銀座鉄板焼向日葵(鉄板焼/銀座),銀座 鉄板焼 向日葵,東銀座,930,400.0,1,3.0,0,0,0,1,1,17499.5,12499.5,0,1,1,17,1.0,中央区,8669,鉄板焼き,"""シャンパングラス"",""ロンバール エクストラブリュット"",""ビール"",""クラフトビール"",""ウィスキー"",""房総"",""山崎ウイスキー"",""響ウイスキー"",""プレミアムウイスキー"",""サワー"",""黒烏龍ハイ"",""宇治抹茶ハイ"",""生レモンサワー"",""果実酒"",""黒梅酒"",""日本酒"",""おすすめの日本酒を仕入ております"",""焼酎"",""芋焼酎"",""麦焼酎"",""赤ワイングラス"",""ベリンジャーカベルネ ソーヴィニヨン"",""ブルゴーニュ ピノノワール"",""シャトー モンテュス"",""白ワイングラス"",""ベリンジャー シャルドネ"",""ケンウッドヴィンヤーズ ソーヴィニョンブラン"",""シャブリ プルミエ クリュ"",""シャンパン ボトル"",""ロンバール エクストラブリュット"",""デュヴァル ルロア ブリュット レゼルバ"",""白ワイン ボトル"",""ベリンジャーシャルドネ"",""ケンウッドヴィンヤーズソーヴィニヨンブラン"",""シャブリプルミエクリュ"",""ナパヴァレーシャルドネ"",""ロッシュオーモワンヌ"",""ムルソー"",""赤ワイン ボトル"",""ベリンジャー カベルネ ソーヴィニヨン"",""ブルゴーニュ ピノノワール"",""シャトー モンテュス"",""ナビゲーター"",""ジュヴレシャンベルタン"",""岩垂原"",""ソフトドリンク"",""ノンアルコールビール"",""ノンアルコールスパークリング"",""おすすめのフルーツジュース"",""黑烏龍茶"",""宇治抹茶"",""三ヶ日みかんジュース"",""マンゴージュース"",""山崎の水"",""■■"",""備考""",26.1111111111111,11.3999999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,243.0,17,12,242,鉄板焼き,55.0833333333333,222.58754034391518,-167.50420701058187,167.50420701058187,304.0923576591503,CITY: 中央区<br>CUISINE: 鉄板焼き<br>RESTAURANT: 銀座 鉄板焼 向日葵<br>NUM_SEATS: 17<br>RATING: 3.0
2100008-103648,349.0,23.1666666666666,2333.23249591666,13020493,六本木 黒田屋,鉄板焼 天 六本木,六本木,1473,80.0,243,3.32,1,1,0,1,0,6999.5,6999.5,0,1,1,40,21.0,港区,11198,鉄板焼き,"""アルコールドリンク"",""生ビール　サッポロ黒ラベル"",""ノンアルコールビール"",""ハイボール"",""デュワーズ"",""生レモンサワー"",""ウーロンハイ"",""ゆずみつサワー"",""梅酒"",""芋焼酎（赤兎馬）"",""麦焼酎（一粒の麦）"",""日本酒（銀盤　純米大吟醸）"",""スパークリングワイン　グラス"",""ハウスワイン赤・白　グラス"",""ソフトドリンク"",""ソフトドリンク各種""",29.0833333333333,22.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,98015.9361278975,9720,12,242,鉄板焼き,23.1666666666666,153.01712239959107,-129.85045573292447,129.85045573292447,560.5055643147834,CITY: 港区<br>CUISINE: 鉄板焼き<br>RESTAURANT: 鉄板焼 天 六本木<br>NUM_SEATS: 40<br>RATING: 3.32
2100045-40870,501.0,51.1666666666666,739.987371833333,13233440,広島鉄板焼粉もん屋どん,広島鉄板焼 粉もん屋 どん,竹ノ塚,395,522.0,1,0.0,0,0,0,1,1,3999.0,3999.0,0,0,0,26,6.0,足立区,3556,鉄板焼き,,41.75,12.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,26,12,242,鉄板焼き,51.1666666666666,88.62384275793643,-37.45717609126983,37.45717609126983,73.2062073445014,CITY: 足立区<br>CUISINE: 鉄板焼き<br>RESTAURANT: 広島鉄板焼 粉もん屋 どん<br>NUM_SEATS: 26<br>RATING: 0.0
2100008-619148,4422.0,369.5,24994.8595815,13141244,鉄板焼き 摩天楼 スカイツリー店,鉄板焼 摩天楼 東京スカイツリー・ソラマチ店,押上,412,80.0,476,3.49,1,1,0,1,1,12499.5,3499.5,0,0,1,66,13.0,墨田区,3096,鉄板焼き,"""ビール"",""アサヒスーパードライ"",""ノンアルコールビール"",""ウイスキー"",""ハイボール"",""サワー"",""ウーロンハイ"",""レモンサワー"",""果実酒"",""梅酒"",""季節の果実酒"",""日本酒、焼酎"",""銀盤　一合"",""芋　赤兎馬"",""麦　一粒の麦"",""スパークリングワイン、シャンパン"",""スパークリングワイン　グラス"",""シャンパン　グラス"",""赤白各種ワイン"",""ワイングラス　990円?"",""各種ボトル　4,950円?"",""ソフトドリンク"",""ウーロン茶"",""ジンジャーエール"",""コカ･コーラ （瓶）　"",""ミネラルウォーター"",""ミネラルソーダ"",""ノンアルコールカクテル　雅"",""季節のフルーツジュース""",368.5,189.041666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,246452.987773252,31416,12,242,鉄板焼き,369.5,263.52563442460274,105.97436557539726,105.97436557539726,28.680477828253654,CITY: 墨田区<br>CUISINE: 鉄板焼き<br>RESTAURANT: 鉄板焼 摩天楼 東京スカイツリー・ソラマチ店<br>NUM_SEATS: 66<br>RATING: 3.49
2100915-46555200,134.0,46.5833333333333,11381.07192875,13293447,鉄板焼りんご(鉄板焼/虎ノ門),鉄板焼 りんご,虎ノ門ヒルズ,359,71.0,9,3.16,1,0,0,1,1,12499.5,1499.5,0,0,1,18,1.0,港区,11198,鉄板焼き,,12.1818181818181,8.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2835.8151773184,162,12,242,鉄板焼き,46.5833333333333,136.18508217592577,-89.60174884259247,89.60174884259247,192.3472247068176,CITY: 港区<br>CUISINE: 鉄板焼き<br>RESTAURANT: 鉄板焼 りんご<br>NUM_SEATS: 18<br>RATING: 3.16
2100008-711382,663.0,44.4166666666666,5166.17470333333,13250045,内幸町teppanyaki10steak&lobster,TEPPANYAKI 10 STEAK & LOBSTER,内幸町,989,480.0,72,3.4,1,0,0,1,1,12499.5,5499.5,0,1,1,42,5.0,千代田区,7395,鉄板焼き,"""生ビール"",""サッポロ黒ラベル"",""ワイン"",""グラスワイン各種"",""ボトルワイン各種"",""ウイスキー"",""ハイボール""",55.25,75.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32713.5052799999,3024,12,242,鉄板焼き,44.4166666666666,177.91316418650777,-133.49649751984117,133.49649751984117,300.55496627356405,CITY: 千代田区<br>CUISINE: 鉄板焼き<br>RESTAURANT: TEPPANYAKI 10 STEAK & LOBSTER<br>NUM_SEATS: 42<br>RATING: 3.4
2100008-699643,361.0,55.0,3347.95062425,13229670,六本木鉄板焼炭焼さいとう,鉄板焼 炭焼 さいとう,六本木,1473,80.0,179,3.31,0,0,0,1,0,17499.5,6999.5,1,1,1,24,6.0,港区,11198,鉄板焼き,"""シャンパン&ワインリスト［GLASS&DECANTER］"",""グラスシャンパン or キールロワイヤル or ミモザ"",""グラスおすすめ日本酒"",""グラス白ワイン"",""グラス赤ワイン"",""獺祭スパークリンング50"",""デキャンタ(白・赤)"",""シャンパン&ワインリスト［CHAMPAGNE］"",""ローラン・ペリエ・ブリュット"",""ヴーヴ クリコ ポンサルダン"",""ル ブルン ド ヌヴィル ブラン ド ブラン"",""ル ブルン ド ヌヴィル テンダー ロゼ"",""ドン ペリニヨン"",""シャンパン&ワインリスト［WHITE WINE］"",""マールボロ ソーヴィニヨン・ブラン"",""アルザス ゲヴェルツトラミネール"",""シャブリ 1級畑"",""タンタラ シャルドネ サンタ・マリア・ヴァレー"",""クラウディー・ベイ テ・ココ"",""ムルソー デュブエ モンテリー(ドメーヌ)"",""ルイ・ラトゥール コルトン・シャルルマーニュ グラン・クリュ"",""ピュリニー・モンラッシェ プルミエ・クリュ シャン・カネ"",""シャンパン&ワインリスト［RED WINE］"",""ステーキ・ハウス"",""テラザス・デ・ロス・アンデス レセルバ マルベック"",""カベルネソーヴィニヨン""815"""",""クラウディー・ベイ ピノ・ノワール"",""ブルゴーニュ・モンルキュル ルージュ"",""シャトー・プピーユ"",""サヴィニーレボーヌ プルミエクリュ"",""ジョヴレ シャンベルタン ブシャールペールエフィス"",""クロ デュ マルキ"",""シャトー ラグランジェ"",""ポイヤック ド ラトゥール"",""サッシカイア テヌータ・サン・グイド"",""ジュヴレシャンベルタン 1er シャンポー"",""オーパス ワン"",""BEER"",""樽生 サントリー ザ・プレミアム・モルツ マスターズ ドリーム"",""下記ビールも数量限定でご用意しております。"",""SOUR"",""SOUR各種"",""グレープフルーツ"",""梅干し"",""黒ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""日本酒"",""《獺祭》熟成スパークリング50"",""COCKTAIL"",""カシスベース"",""ピーチベース"",""カンパリベース"",""ディタベース"",""プレミアムジャパニーズクラフトジン（ROKU）"",""その他カクテル"",""FRUIT WINE"",""越乃景虎 梅酒《さっぱり日本酒》"",""賀茂鶴 純米酒仕込 梅酒"",""梅乃宿 あらごし梅酒《甘口》"",""梅乃宿 あらごし もも酒"",""梅乃宿 あらごし みかん酒"",""ラ・トマト"",""WHISKY&プレミアムハイボール"",""知多"",""白州"",""山崎 43°"",""山崎 12年"",""響 BLENDER'S CHOICE"",""メーカーズマーク"",""TALISKER(タリスカ)燻製ブラックペッパー"",""グレンモーレンジィ オレンジハイボール"",""希少WHISKY"",""白州12年"",""白州18年"",""山崎18年"",""響17年"",""響21年"",""PREMIUM TEQUILA"",""レポサド アメリカンオーク樽 8ヶ月熟成"",""アネホ アメリカンオーク樽 25ヶ月熟成"",""焼酎"",""【麦焼酎】百年の孤独"",""【麦焼酎】佐藤 麦"",""【芋焼酎】魔王"",""【芋焼酎】佐藤 黒"",""【芋焼酎】赤兎馬"",""【芋焼酎】富乃宝山"",""【芋焼酎】吉兆宝山"",""【芋焼酎】三岳"",""【芋焼酎】さつま島美人"",""【黒糖焼酎】高倉"",""【米焼酎】鳥飼"",""【泡盛】やまかわ"",""【しそ焼酎】鍛高譚"",""SOFT DRINK"",""珈琲"",""紅茶"",""スルジーヴァ"",""激烈炭酸 激"",""黒ウーロン茶"",""濃厚白桃ジュース"",""濃厚マンゴージュース"",""濃厚りんごジュース"",""コーラ"",""オレンジジュース"",""グレープフルーツジュース"",""ジャスミン茶"",""ジンジャーエール""",30.0833333333333,18.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71120.2050106529,4296,12,242,鉄板焼き,55.0,127.15407771164,-72.15407771164,72.15407771164,131.18923220298183,CITY: 港区<br>CUISINE: 鉄板焼き<br>RESTAURANT: 鉄板焼 炭焼 さいとう<br>NUM_SEATS: 24<br>RATING: 3.31
2101118-2410,360.0,46.0,3034.31131175,13006984,モンシェルトントン,六本木モンシェルトントン,六本木,1473,230.0,271,3.62,1,0,0,1,1,17499.5,8999.5,0,1,1,81,60.0,港区,11198,鉄板焼き,"""グラスワイン"",""ピノノワール　赤（ブルゴーニュ）"",""ナパ・ハイランズ　カベルネ・ソーヴィニョン　赤（アメリカ）"",""シャトー・ラ・フルール メルロー　赤（フランス）"",""ブルゴーニュ・シャルドネ　白（フランス）"",""プイィヒュメ・ソーヴィニョンブラン　白（フランス）"",""日本酒"",""瀬里奈　純米大吟醸酒（グラス）""",120.0,79.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,168465.953178147,21951,12,242,鉄板焼き,46.0,177.38781860269336,-131.38781860269336,131.38781860269336,285.6256926145508,CITY: 港区<br>CUISINE: 鉄板焼き<br>RESTAURANT: 六本木モンシェルトントン<br>NUM_SEATS: 81<br>RATING: 3.62
2100026-102480,320.0,24.6666666666666,1823.97742866666,13260250,ニュー松坂六本木店,ニュー松坂 六本木店,六本木,1473,80.0,117,3.33,0,0,0,1,1,17499.5,3499.5,0,1,1,26,4.0,港区,11198,鉄板焼き,"""エノマティックワインサーバーを使用！常に状態の良いグラスワインが楽しめます♪"",""各種グラスワイン""",35.5555555555555,32.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47907.8884076481,3042,12,242,鉄板焼き,24.6666666666666,162.41804727332834,-137.75138060666174,137.75138060666174,558.4515429999815,CITY: 港区<br>CUISINE: 鉄板焼き<br>RESTAURANT: ニュー松坂 六本木店<br>NUM_SEATS: 26<br>RATING: 3.33
