KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-103648,349.0,23.1666666666666,2333.23249591666,13020493,六本木 黒田屋,鉄板焼 天 六本木,六本木,1473,80.0,243,3.32,1,1,0,1,0,6999.5,6999.5,0,1,1,40,21.0,港区,11198,鉄板焼き,"""アルコールドリンク"",""生ビール　サッポロ黒ラベル"",""ノンアルコールビール"",""ハイボール"",""デュワーズ"",""生レモンサワー"",""ウーロンハイ"",""ゆずみつサワー"",""梅酒"",""芋焼酎（赤兎馬）"",""麦焼酎（一粒の麦）"",""日本酒（銀盤　純米大吟醸）"",""スパークリングワイン　グラス"",""ハウスワイン赤・白　グラス"",""ソフトドリンク"",""ソフトドリンク各種""",29.0833333333333,22.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,98015.9361278975,9720,12,242,鉄板焼き,23.1666666666666,153.01712239959105,-129.85045573292444,129.85045573292444,560.5055643147833
2100008-103649,568.0,43.75,1924.17411933333,13020484,麻布十番 楼漫亭,麻布十番 鉄板焼 楼漫亭,麻布十番,770,400.0,391,3.52,1,1,0,1,0,12499.5,6999.5,0,1,1,60,20.0,港区,11198,鉄板焼き,"""<食前酒>（税込価格）"",""シャンパン"",""生ビール(アサヒスーパードライ)"",""ノンアルコールビール"",""◆スパークリングワイン、シャンパン◆"",""<白ワイン>"",""アール・ドゥ・ヴィーヴル"",""バードインハンド"",""モンテドニコ"",""白ワイン（ボトル）5,500円～"",""<赤ワイン>"",""オーボンクリマ"",""ペンフォールズ"",""ルチェンテ"",""赤ワイン（ボトル）5,500円～"",""<ウイスキー>"",""お勧めのウィスキー 1,800円(税込1,980円)～"",""<サワー、焼酎、カクテル>"",""サワー、カクテル 660円～"",""焼酎、日本酒、果実酒　880円～"",""<ソフトドリンク>"",""ソフトドリンク　660円～""",47.3333333333333,53.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,211295.415776051,23460,12,242,鉄板焼き,43.75,64.0045128968253,-20.254512896825304,20.254512896825304,46.29602947845784
2100008-109584,420.0,26.0,1845.07356308333,13100121,東銀座 osaka きっちん,OSAKA きっちん 銀座本店,東銀座、築地、新富町,930,80.0,262,3.52,1,1,0,1,1,5999.0,5999.0,0,1,1,18,15.0,中央区,8669,鉄板焼き,"""生ビール"",""ワインボトル（3520円～）"",""焼酎（600円～）"",""日本酒(825円?)"",""カクテル（700円～）""",35.0,21.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,141584.140494438,4716,12,242,鉄板焼き,26.0,69.83981176346795,-43.83981176346795,43.83981176346795,168.61466062872287
2100008-20305,330.0,25.75,7111.34875183333,13082514,中里 鉄板焼 弾,弾,駒込,369,189.0,16,3.08,0,1,1,1,0,2499.5,749.25,0,0,1,20,16.0,北区,2510,鉄板焼き,,27.5,26.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4434.7951628288,320,12,242,鉄板焼き,25.75,83.98517176226542,-58.23517176226542,58.23517176226542,226.15600684374922
2100008-613884,991.0,76.0,9784.50929741666,13038489,鉄板焼き 天 本丸 新丸ビル,鉄板焼 天 本丸,大手町,583,240.0,305,3.53,1,1,0,1,1,12499.5,3499.5,0,1,1,40,18.0,千代田区,7395,鉄板焼き,"""ビール　【Beer】"",""樽生アサヒスーパードライ"",""ノンアルコールビール"",""ウイスキー　【Whiskey】"",""ハイボール"",""おすすめウイスキー"",""日本酒　【Sake】"",""銀盤　【富山県産　純米大吟醸】"",""焼酎　【Shochu】"",""麦焼酎　【一粒の麦】"",""芋焼酎　【赤兎馬】"",""生レモンサワー"",""果実酒　【Fruit Wine】"",""梅酒"",""あらごしみかん酒"",""ソフトドリンク　【Soft Drink】"",""ワイナリーおすすめぶどうジュース　(赤／白)"",""ミネラルウォーター　(ガスあり／ガスなし)"",""ウーロン茶"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""スパークリングワイン　【Sparkling Wine】"",""シャンドヴィル　ブラン・ド・ブラン　ブリュット"",""赤ワイングラス　【Red Wine Glass】"",""ハウスワイン"",""おすすめ赤ワイングラス"",""白ワイングラス　【White Wine Glass】"",""ハウスワイン"",""赤ワインボトル　【Red Wine Bottle】"",""カルヴィソン・セレクション"",""テラザス　レゼルヴ"",""ナヴィゲーター"",""ルーチェ"",""白ワインボトル　【White Wine Bottle】"",""カルヴィソン　セレクション"",""カルタン"",""ルイ　ジャド　シャブリ"",""シャトーモンテレーナ　シャルドネ""",82.5833333333333,41.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,167175.783118286,12200,12,242,鉄板焼き,76.0,73.93095275673394,2.0690472432660556,2.0690472432660556,2.72243058324481
2100008-619148,4422.0,369.5,24994.8595815,13141244,鉄板焼き 摩天楼 スカイツリー店,鉄板焼 摩天楼 東京スカイツリー・ソラマチ店,押上,412,80.0,476,3.49,1,1,0,1,1,12499.5,3499.5,0,0,1,66,13.0,墨田区,3096,鉄板焼き,"""ビール"",""アサヒスーパードライ"",""ノンアルコールビール"",""ウイスキー"",""ハイボール"",""サワー"",""ウーロンハイ"",""レモンサワー"",""果実酒"",""梅酒"",""季節の果実酒"",""日本酒、焼酎"",""銀盤　一合"",""芋　赤兎馬"",""麦　一粒の麦"",""スパークリングワイン、シャンパン"",""スパークリングワイン　グラス"",""シャンパン　グラス"",""赤白各種ワイン"",""ワイングラス　990円?"",""各種ボトル　4,950円?"",""ソフトドリンク"",""ウーロン茶"",""ジンジャーエール"",""コカ･コーラ （瓶）　"",""ミネラルウォーター"",""ミネラルソーダ"",""ノンアルコールカクテル　雅"",""季節のフルーツジュース""",368.5,189.041666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,246452.987773252,31416,12,242,鉄板焼き,369.5,263.52563442460297,105.97436557539703,105.97436557539703,28.680477828253593
2100008-666146,2817.0,187.25,2652.517297,13173326,新橋 銀座のステーキ,銀座のステーキ 銀座本店,新橋,2350,160.0,216,3.4,0,1,0,1,1,12499.5,8999.5,0,1,1,38,10.0,港区,11198,鉄板焼き,"""ワイン"",""赤ワイン"",""白ワイン"",""スパークリング"",""その他各種ドリンク取り揃えております。""",234.75,93.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,98140.51584,8208,12,242,鉄板焼き,187.25,175.87244560185158,11.377554398148419,11.377554398148419,6.076130519705431
2100008-677290,383.0,52.75,2844.38341058333,13192732,代官山町 鉄板焼 花,鉄板焼 花,代官山,638,640.0,272,3.59,0,0,0,1,0,8999.5,5499.5,0,1,1,22,9.0,渋谷区,8632,鉄板焼き,"""価格はすべて税抜き表示となっております"",""ペアリング"",""ビール"",""白穂乃香"",""ノンアルコールビール"",""スパーリングワイン グラス"",""ベルトゥーレ ブリュット"",""白ワイン グラス"",""マトゥア　ソーヴィニヨン・ブラン"",""シャプティエ　べルルーシュ・ブラン"",""カレラ　シャルドネ"",""赤ワイン グラス"",""ピーターレーマン　シラーズ"",""ブルゴーニュ ピノノワール"",""シャトー・モンテュス　タナ"",""日本酒"",""果実酒"",""奥武蔵のにごり梅酒"",""奥武蔵のすてきなゆず酒"",""ウィスキー"",""メーカーズマーク　バーボン"",""オールド・パー シルバー スコッチ"",""碧 AO　ジャパニーズ"",""イチローズモルト　ジャパニーズ"",""サワー"",""黒ウーロンハイ"",""レモンサワー"",""焼酎"",""本格焼酎 佐藤 芋"",""本格焼酎 佐藤 麦"",""カクテル"",""ボンベイ?サファイア"",""リゼット?クレーム カシス"",""リゼット?ピーチ"",""バカルディ クラシックモヒート"",""ディタ"",""カンパリ"",""ソフトドリンク"",""黒烏龍茶"",""コカコーラ"",""コカコーラ ゼロ"",""ジンジャーエール（ドライ）"",""オレンジジュース"",""グレープフルーツジュース"",""トニックウォーター"",""ミネラルウォーター"",""スルジーヴァ ミネラル ナチュラル ボトル"",""スルジーヴァ ミネラル スパークリング ボトル"",""食後酒"",""グラッパ"",""レモンチェッロ"",""カルヴァトス"",""スパークリングワイン"",""ベルトゥーレ ブリュット  ボトル"",""シャンパン"",""ルイ・モレット"",""ブリュット レゼルヴ テタンジュ ハーフ"",""ブリュット レゼルヴ テタンジュ ボトル"",""白ワイン（ボトル）"",""ミレジム ソーヴィニヨン　ソーヴィニヨン・ブラン　"",""マトゥア・ソーヴィニヨン・ブラン  マルボロ"",""グランポ－レル　ミュラートゥルガウ　"",""ベリンジャー ファウンダース・エステート　シャルドネ　"",""マコン・ビュシエール レ・クロ"",""カレッタ カイエガ・ロエロ　アルネイス　"",""マルケス・デ・ビソハ　アルバリーニョ　"",""ズッカルディ キュウ　シャルドネ　"",""シャブリ ドメーヌ・アンスト　シャルドネ　フランス"",""カレラ セントラル・コースト　シャルドネ　"",""プイィ・フュイッセ　シャルドネ　"",""シャサーニュ モンラッシェ　シャルドネ"",""コンドリュー インヴィターレ　ヴィオニエ　"",""赤ワイン"",""ピーターレーマン　シラーズ　"",""シャトー ベルヴュー・ルージェ  ?メルロー、カベルネ・ソーヴィニヨン"",""モンテ・アンティコ　サンジョヴェーゼ"",""アルジェント レゼルヴァ マルベック"",""ベリンジャー ファウンダース・エステート　メルロー　"",""マルケス・デ・リスカル　テンプラニーリョ　"",""クラウドライン・オレゴン　ピノ・ノワール"",""サン・テミリオン シャトー・プラニョット ?ベルビュー　メルロー"",""シャトー モンテュス　タナ"",""カレラ　ピノ・ノワール　"",""シャトー・ヌフ・デュ・パプ　ギカル　グルナッシュ"",""ホセ・ズッカルディ　マルベック　"",""エチュード ピノ・ノワール　ピノ・ノワール　"",""シャプティエ エルミタージュ・シズランヌ　シラー　"",""バローロ カンヌービ　ネッビオーロ　"",""murasaki 紫　カベルネ・ソーヴィニヨン　"",""オーパスワン　カベルネ・ソーヴィニヨン""",31.9166666666666,27.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,162196.376189732,5984,12,242,鉄板焼き,52.75,124.70796079846068,-71.95796079846068,71.95796079846068,136.41319582646574
2100008-678973,354.0,29.0,1202.52607816666,13143108,赤羽 洋風創采 鉄板台所 せをりぃ赤羽,せをりぃ,赤羽岩淵,334,500.0,26,3.1,1,1,1,1,1,2499.5,749.25,0,0,1,24,13.0,北区,2510,鉄板焼き,"""★ワイン★"",""イタリア産パイアラ"",""フランス産ジネステ"",""チリ産タクン"",""スペイン産アルバリ"",""★スパークリングワイン★"",""ガンチア・アスティ・スプマンテ"",""★カクテル★"",""カシス × ソーダ・オレンジ・グレープフルーツ・烏龍茶・緑茶・ミルク"",""ディダ × ソーダ・オレンジ・グレープフルーツ・烏龍茶・コーラ"",""アップルワイン × ソーダ・オレンジ・ジンジャーエール・烏龍茶・緑茶"",""★梅酒★"",""濃酵梅酒"",""黒糖梅酒"",""★焼酎★"",""薩摩こく紫（芋）"",""ニッカー番札特選（麦）"",""紫蘇焼酎（紫蘇）"",""れんと（黒糖）"",""★酎ハイ★"",""烏龍茶割・緑茶割・オクスス茶割"",""★サワー★"",""グレープフルーツ・レモン・ライム・シークワ―サー"",""★ウィスキー★"",""ブラックニッカ"",""★マッコリ★"",""極純マッコリ"",""ビール割・オレンジジュース割・緑茶割"",""★ピール＆ノンアルコールビール★"",""生タンブラー"",""生グラス"",""瓶ビール"",""アサヒドライゼロ"",""★ソフトドリンク★"",""コーラ・ジンジャーエール・オレンジ・グレープフルーツ・烏龍茶・オクスス茶・緑茶・紅茶・コーヒー""",29.5,20.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7443.57926,624,12,242,鉄板焼き,29.0,45.17998792989414,-16.17998792989414,16.17998792989414,55.793061827221166
2100008-688096,8191.0,824.916666666666,5275.73827391666,13207693,teppanyaki 10 ginza,TEPPANYAKI 10 GINZA,銀座、東銀座、築地市場,1859,160.0,194,3.42,0,0,0,0,0,17499.5,6999.5,0,1,0,100,8.0,中央区,8669,鉄板焼き,,682.583333333333,410.333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,90767.8942435007,19400,12,242,鉄板焼き,824.916666666666,107.74799140211618,717.1686752645497,717.1686752645497,86.93831804399035
