KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100042-51390,221.0,22.1666666666666,1956.41422241666,13171570,韓国旬菜ハル,韓国旬菜ハル,外苑前,427,400.0,128,3.44,1,1,0,1,1,8999.5,749.25,0,0,1,28,11.0,港区,11198,韓国料理,,18.4166666666666,9.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61659.8100508671,3584,8,245,韓国料理,22.1666666666666,56.91896676587296,-34.75230009920636,34.75230009920636,156.77729368063066,CITY: 港区<br>CUISINE: 韓国料理<br>RESTAURANT: 韓国旬菜ハル<br>NUM_SEATS: 28<br>RATING: 3.44
2100008-16168,462.0,35.0,3199.72269791666,13025649,からくに家芝大門店,からくに家 芝大門店,大門、浜松町、芝公園,468,67.0,176,3.48,0,1,0,1,1,5999.0,5999.0,0,0,0,30,18.0,港区,11198,韓国料理,"""■ビ-ル"",""生ビール（ザ・プレミアム・モルツ）"",""ノンアルコールビール（オールフリー）"",""瓶ビール（ザ・プレミアム・モルツ）"",""■韓国酒"",""マッコリ （かめ入り1000ml)"",""韓国酒"",""JINRO"",""チャミスル"",""オイ焼酎"",""高麗人参酒(自家製)"",""■サワ-"",""マッコリサワー"",""高麗人参サワー"",""レモンサワー"",""グレ-プフル-ツサワー"",""ライムサワー"",""梅干サワー"",""カルピスサワー"",""ホンチョ（紅酢）ザクロサワー"",""ホンチョ（紅酢）ブルーベリーサワー"",""■ハイ"",""ウーロンハイ"",""とうもろこしヒゲ茶ハイ"",""■カクテル"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシス梨"",""■梅酒"",""ロック"",""水割り"",""ソーダ割り"",""■ワイン (カリフォルニア産)"",""カルロ ロッシ 赤／白"",""■ウｲスキ-"",""角 瓶"",""ハイボール"",""コーラハイボール・ジンジャハイボール"",""■日本酒"",""松竹梅豪快　(冷・熱燗)  2合"",""1合"",""■焼酎"",""麦（辛口）いいちこ"",""芋（中辛口）黒霧島"",""ボトルセット"",""天然水 (360ml)"",""ウーロン茶(500ml)"",""炭酸水"",""カットレモン"",""梅干(3ヶ)"",""千切りきゅうり"",""アイス"",""■ソフトドリンク"",""ウーロン茶"",""オレンジジュース"",""コカ･コーラ"",""カルピス"",""ジンジャエール"",""ホンチョ（紅酢）ザクロ"",""ホンチョ（紅酢）ブルーベリー"",""とうもろこしヒゲ茶""",38.5,19.6666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89827.4120122368,5280,8,245,韓国料理,35.0,71.8678442379379,-36.8678442379379,36.8678442379379,105.33669782267971,CITY: 港区<br>CUISINE: 韓国料理<br>RESTAURANT: からくに家 芝大門店<br>NUM_SEATS: 30<br>RATING: 3.48
2100014-7032498,186.0,61.3333333333333,4253.90123283333,13164085,ちゃん豚(新宿),ちゃん豚 新宿店,新宿三丁目,1668,80.0,160,3.43,1,1,0,1,1,3499.5,749.25,0,1,1,56,11.0,新宿区,10057,韓国料理,"""！！超お得★飲み放題プラン！！"",""飲み放題"",""マッコリ"",""生マッコリ"",""黒豆マッコリ"",""バナナマッコリ"",""【数量限定】辛口マッコリ　虎マッコリ"",""本場韓国焼酎"",""チャミスル (ボトル360ml)"",""チャミスル 果実焼酎(ボトル360ml)"",""ジンロイズバック"",""セロ"",""焼酎"",""大隈（麦）"",""大隈（芋）"",""ビール"",""神泡　ザ・プレミアム・モルツ"",""スーパードライ（瓶）"",""オールフリー（ノンアルコールビールテイスト飲料）"",""TERRA 瓶ビール"",""ハイボール"",""超炭酸角ハイボール"",""メガ角ハイボール 通常サイズ2倍！"",""角ハイコーラ"",""角ハイジンジャー"",""碧Aoウイスキー"",""サワー・ハイ"",""生搾りグレープフルーツサワー オススメ！"",""生搾りレモンサワー オススメ!"",""ザクロ酢サワー"",""黒ウーロンハイ"",""おつかれ酸（クエン酸）サワー　オススメ！"",""カルピスサワー"",""梨サワー"",""男梅サワー"",""トマトサワー"",""緑茶ハイ"",""ウーロンハイ"",""ひげハイ"",""こだわり酒場のタコハイ"",""アールグレイハイボール"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""シャンディガフ"",""シャンパン"",""ローラン・ペリエ　ラ　キュベ"",""梅酒"",""すっきりおいしい梅酒"",""ソフトドリンク"",""ソフトドリンク各種"",""カフェメニュー"",""なつめ双和茶"",""キキョウしょうが茶"",""アーモンド、くるみ、ハトムギ茶"",""シッケ"",""スジョンガ"",""※価格は税込表示となっております。""",93.0,4.13333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,75960.984159088,8960,8,245,韓国料理,61.3333333333333,68.95225972522846,-7.618926391895158,7.618926391895158,12.422162595481243,CITY: 新宿区<br>CUISINE: 韓国料理<br>RESTAURANT: ちゃん豚 新宿店<br>NUM_SEATS: 56<br>RATING: 3.43
2100014-7011334,1136.0,735.25,2792.66147875,13267376,t乾杯食堂(千住),乾杯食堂,北千住,980,320.0,18,3.08,0,0,0,1,1,2499.5,749.25,0,0,1,20,3.0,足立区,3556,韓国料理,,94.6666666666666,68.4166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4989.1445581824,360,8,245,韓国料理,735.25,103.90312235449727,631.3468776455027,631.3468776455027,85.86832745943593,CITY: 足立区<br>CUISINE: 韓国料理<br>RESTAURANT: 乾杯食堂<br>NUM_SEATS: 20<br>RATING: 3.08
2100008-684594,514.0,42.4166666666666,9137.054431,13006112,水刺間 恵比寿店,水剌間 恵比寿本店,恵比寿,1534,80.0,639,3.53,0,1,0,1,1,8999.5,1499.5,0,1,1,60,20.0,渋谷区,8632,韓国料理,"""◆◇◆ 季節の果実が生きるオリジナルの果実酒 ◆◇◆"",""オリジナル果実酒 各種"",""◆◇◆ 料理をより深いものに・韓国焼酎 ◆◇◆"",""チャミスルオリジナル"",""チャミスルフレッシュ"",""◆◇◆ 他を寄せ付けないこの爽快さ。BEER ◆◇◆"",""キリン一番搾り〈プレミアム〉"",""キリン一番搾り〈黒生〉"",""ハーフ＆ハーフ"",""◆◇◆ 韓の歴史の味に触れる・韓国伝統酒（３６０ＭＬ） ◆◇◆"",""生マッコリ"",""おこげマッコリ"",""黒豆マッコリ"",""百歳酒"",""◆◇◆ シュワっと軽快。Glass Of Champagne＆Champagne Cocktails ◆◇◆"",""グラスシャンパン"",""ミモザ"",""キールロワイヤル"",""◆◇◆ 韓国料理との未知なる好相性。Glass Of Wine ◆◇◆"",""グラスワイン（赤・白）"",""◆◇◆ お祝いの時間に。 CHAMPAGNE ◆◇◆"",""モエ シャンドン"",""◆◇◆ ソムリエが厳選した至高の一本。Wine（Red&White）◆◇◆"",""≪ WHITE WINE ≫"",""シャルドネ・シチリア・オーガニック"",""マトゥア リージョナル ソーヴィニヨンブラン マールボロ"",""ブルゴーニュ・ブラン"",""ブレッド&バター シャルドネ"",""モンタニー・プルミエ・クリュ"",""ガ―ギッチヒルズ・ナパヴァレー・フュメブラン"",""≪ RED WINE ≫"",""オールドワイナリー ピノノワール"",""サンジョベーゼ・サンジョルジュ"",""シャトー・ペイ・ラトゥール"",""ハーンエステート・カベルネソーヴィニヨン"",""コノスル・20バレルセレクト ピノノワール"",""エスクード・ロホ ヴィンテージコレクション"",""カレラ ジョシュ・ジェンセン セレクション ピノノワール"",""ロバート・モンダヴィ ナパヴァレー"",""◆◇◆ カラダとココロを整える。韓国茶 ◆◇◆"",""韓国茶 各"",""※季節により内容が変わる場合がございます。""",42.8333333333333,32.1666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,350246.968565852,38340,8,245,韓国料理,42.4166666666666,73.66527910052902,-31.24861243386242,31.24861243386242,73.67059905822192,CITY: 渋谷区<br>CUISINE: 韓国料理<br>RESTAURANT: 水剌間 恵比寿本店<br>NUM_SEATS: 60<br>RATING: 3.53
2100017-16728,364.0,30.3333333333333,1057.1137405,13053794,草思庵,草思庵,乃木坂,580,240.0,279,3.57,0,1,0,1,1,8999.5,1499.5,0,1,1,50,17.0,港区,11198,韓国料理,,72.8,24.5416666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,161787.61908024,13950,8,245,韓国料理,30.3333333333333,70.97119224178594,-40.63785890845264,40.63785890845264,133.9709634344594,CITY: 港区<br>CUISINE: 韓国料理<br>RESTAURANT: 草思庵<br>NUM_SEATS: 50<br>RATING: 3.57
2100917-512200,354.0,53.9166666666666,8807.88534491666,13004638,吾照里本館,吾照里 渋谷本館,渋谷,2631,240.0,145,3.1,1,1,0,1,1,3499.5,749.25,0,0,1,54,20.0,渋谷区,8632,韓国料理,"""☆ハッピーアワー実施中☆"",""生ビール（小）  Draft Beer"",""生ビール（中）  Draft Beer"",""生ビール（Mega）  Draft Beer"",""韓国ビール  Korea Beer"",""瓶ビール  Bottled Beer"",""ホッピー（白）  Hoppy (White)"",""ホッピー（黒）  Hoppy (Black)"",""中（おかわり）  Another Helping"",""シャンデイーガフ（ジンジャービール）  Shandy Gaff"",""レッドアイ（トマトビール）  Red - Eye"",""カルピスビール  Calpis Beer"",""マンゴービール  Mango Beer"",""カシスビール  Cassis Beer"",""ノンアルコールビール  Non - Alcoholic Beer"",""ノンアルコール 梅酒  Non - Alcoholic Plum"",""ノンアルコール カシス･オレンジ"",""知心剣 ボトル  Shilashinken (Barley Soju)"",""知心剣  Shilashinken (Barley Soju)"",""神の河 ボトル  Kannoko (Barley Soju)"",""神の河  Kannoko (Barley Soju)"",""黒霧島 ボトル  Kurokirishima (Sweet Potato Soju)"",""黒霧島  Kurokirishima (Sweet Potato Soju)"",""緑茶  Green Tea (500ml)"",""ウーロン茶  Oolong Tea (500ml)"",""黒ウーロン茶  Black Oolong Tea (500ml)"",""梅干し  Pickled Plum"",""キュウリスライス  Slice Cucumber"",""レモンカット  Cut Lemon"",""レモンスライス  Slice Lemon"",""炭酸  Soda (500ml)"",""チューハイ  Chu - Hi"",""コーン茶ハイ  Corn tea Hi"",""緑茶ハイ  Green Tea Hi"",""ウーロンハイ  Oolong Tea Hi"",""黒ウーロンハイ  Black Oolong Tea Hi"",""レモンサワー  Lemon Sour"",""カルピスサワー  Calpis Sour"",""マンゴーサワー  Mango Sour"",""グレープフルーツサワー  Grapefruit Sour"",""柚子はちみつサワー  Yuzu Honey Sour"",""シークワーサーサワー  Citrus Depressa Sour"",""梅干しサワー  Pickled Ume Sour"",""リンゴ酢サワー  Apple Vinegar Sour"",""ざくろ酢サワー  Pomegranate Vinegar Sour"",""アンズ酒  Apricot Brandy"",""蜂蜜梅酒  Hachimitsu Umeshu"",""完熟梅酒  Kanjuku Umeshu"",""カシスオレンジ  Cassis Orange"",""カシスウーロン  Cassis Oolong"",""カシスグレープフルーツ  Cassis Grapefruit"",""カシスソーダ  Cassis Soda"",""ジントニック  Gin Tonic"",""ジンバック  Gin Buck"",""生グレープフルーツサワー"",""生レモンサワー  Fresh Lemon Sour"",""生オレンジサワー  Fresh Orange Sour"",""サントリー 角  Suntory Kaku"",""角ハイボール  Kaku Highball"",""角ハイボールジンジャー"",""コークハイ（カロリーゼロ）"",""コークハイ  Coka Highball"",""ハイボールシークワーサー  Highball Citrus Depressa"",""グラス（赤･白）  House Wine (White･Red)"",""デカンタ（赤･白）  Decanter (White･Red)"",""赤ワインサワー  Red Wine Sour"",""白ワインサワー  White Wine Sour"",""シャトー・ドゥ・ラボルド（赤･白）"",""澤乃井 一合  Sawanoi"",""澤乃井 二合  Sawanoi"",""せせらぎ  Seseragi （300ml）"",""マッコリ  Makgeolli"",""マッコリ かめ  Makgeolli"",""黒豆マッコリ  Black Soybean Makgeolli"",""黒豆マッコリ かめ  Black Sybean Makgeolli"",""生マッコリ  Fresh Makgeolli"",""生マッコリ かめ  Fresh Makgeolli"",""チャミスル ボトル  Chamiseul"",""百歳酒 ボトル  Baeksaeu"",""JINRO ボトル  JINRO"",""JINRO  JINRO"",""高麗人参酒  Korean Ginseng Sake"",""マッコリオレンジ  Makgeolli Orange"",""マッコリカシス  Makgeolli Cassis"",""マッコリグレープフルーツ  Makgeolli Grapefruit"",""マッコリジンジャー  Makgeolli Ginger"",""マッコリビール  Makgeolli Beer"",""生グレープフルーツマッコリ"",""生オレンジマッコリ  Fresh Orange Makgeolli"",""ウーロン茶  Oolong Tea"",""オレンジジュース  Orange Juice"",""コカ･コーラ（カロリーゼロ）  Coca - Cola (Calorie Zero)"",""コカ･コーラ  Coca - Cola"",""緑茶  Green Tea"",""ジンジャーエール  Ginger Ale"",""グレープフルーツジュース  Grapefruit Juice"",""カルピス  Calpis"",""マンゴージュース  Mango Juice"",""ざくろ酢ジュース  Pomegranate Vinegar Juice"",""リンゴ酢ジュース  Apple Vinegar Juice"",""トマトジュース  Tomato Juice"",""黒ウーロン茶  Black Oolong Tea"",""アロエジュース  Aloe Juice"",""ざくろ酢ジュース  Pomegranate Vinegar Juice"",""トマトジュース  Tomato Juice"",""リンゴ酢ジュース  Apple Vinegar Juice"",""柚子茶  Yuzu Tea"",""生姜茶  Ginger Tea"",""高麗人参茶  Korean Ginseng Tea"",""花梨茶  Korean Quince Tea""",29.5,23.5,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41512.26895,7830,8,245,韓国料理,53.9166666666666,123.1434808201057,-69.2268141534391,69.2268141534391,128.3959458796399,CITY: 渋谷区<br>CUISINE: 韓国料理<br>RESTAURANT: 吾照里 渋谷本館<br>NUM_SEATS: 54<br>RATING: 3.1
2100014-1024370,180.0,25.4166666666666,11612.8221573333,13263246,青龍樹渋谷店(宇田川町),青龍樹 渋谷店,渋谷,2631,400.0,51,3.3,1,0,0,1,0,4499.5,1499.5,0,1,1,38,3.0,渋谷区,8632,韓国料理,"""ドリンクメニュー"",""生ビール"",""テラビール"",""角"",""知多"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""紅茶ハイ"",""とうもろこし茶ハイ"",""トマトサワー"",""シークヮーサーサワー"",""柚子サワー"",""巨峰サワー"",""梅サワー"",""プレーンマッコリ"",""黒豆マッコリ"",""生マッコリ"",""マッコリモモ"",""マッコリバナナ"",""マッコリマスカット"",""眞露"",""チャミスルフレッシュ"",""チャミスルマスカット"",""チャミスルすもも"",""チャミスルグレープフルーツ"",""ジョウンデーパイナップル"",""ジョウンデーブルーベリー"",""ジョウンデーもも"",""トクトクマスカット"",""トクトクすもも"",""黒霧島"",""二階堂"",""鳥飼"",""赤ワイン"",""白ワイン"",""ヴーヴクリコ"",""テラタワー"",""コカ･コーラ"",""ジンジャエール"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""とうもろこし茶"",""紅茶"",""オレンジジュース100%"",""アップルジュース100%"",""パイナップルジュース100%"",""三ツ矢サイダー""",18.0,57.5833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19959.0504299999,1938,8,245,韓国料理,25.4166666666666,115.8375785637972,-90.4209118971306,90.4209118971306,355.7544074641213,CITY: 渋谷区<br>CUISINE: 韓国料理<br>RESTAURANT: 青龍樹 渋谷店<br>NUM_SEATS: 38<br>RATING: 3.3
2100026-339,904.0,190.666666666666,6181.35925099999,13002759,赤坂一龍別館,赤坂一龍 別館,赤坂,830,800.0,915,3.53,0,1,0,1,1,2499.5,1499.5,0,0,1,26,20.0,港区,11198,韓国料理,,100.444444444444,40.4583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,501527.349354859,23790,8,245,韓国料理,190.666666666666,81.93068290043283,108.73598376623318,108.73598376623318,57.029362115157454,CITY: 港区<br>CUISINE: 韓国料理<br>RESTAURANT: 赤坂一龍 別館<br>NUM_SEATS: 26<br>RATING: 3.53
2100008-692218,645.0,45.75,7424.243984,13030879,有楽町ととり,韓国郷土料理 ととり,日比谷、有楽町、銀座,1859,80.0,59,3.24,0,1,0,1,1,5999.0,5999.0,0,0,1,56,27.0,千代田区,7395,韓国料理,"""BEER"",""ザ・プレミアム・モルツ【生・中】"",""ザ・プレミアム・モルツ【生・大】"",""アサヒ・スーパードライ【中瓶】"",""サッポロ黒ラベル【中瓶】"",""キリンラガー【中瓶】"",""アサヒZERO ノンアルコールビール【小瓶】"",""キリンゼロイチ ノンアルコールビール【小瓶】"",""WHISKY"",""ハイボール【中】"",""ハイボール【大】"",""メーカーズハイボール"",""コークハイボール"",""ジンジャーハイボール"",""知多ハイボール"",""山崎ハイボール"",""白州ハイボール"",""MAKGEOLLI"",""生マッコリ"",""マッコリ"",""梨マッコリ"",""黒豆マッコリ"",""SOJU"",""チャミスルボトル"",""眞露イズバックボトル"",""ジョウンデーボトル"",""COCKTAIL"",""カシス"",""ピーチ"",""ブルーベリー"",""マンゴー"",""パライソ (ライチ)"",""FRUIT WINE"",""あんず酒"",""巨峰酒"",""津軽リンゴ酒"",""南高梅梅酒"",""ゆず酒"",""あらごし梅酒"",""あらごしリンゴ酒"",""あらごしもも酒"",""WINE"",""フォルダンカベルネ"",""フォルダンシャルドネ"",""セニョリオ・デ・オルガスダーク"",""セニョリオ・デ・オルガス"",""グラスワイン"",""SOUR"",""レモンサワー"",""グレープフルーツサワー"",""トマトサワー"",""梅サワー"",""男梅サワー"",""巨峰サワー"",""ライチサワー"",""ミチョ（美酢）ザクロサワー"",""青りんごサワー"",""カルピスサワー"",""シークヮーサーサワー"",""ウーロンハイ"",""緑茶ハイ"",""トウモロコシひげ茶（コーン）ハイ"",""ジャスミンハイ"",""FRESH SOUR"",""生レモンサワー"",""梅干しサワー"",""日本酒"",""あいづほまれ 【会津ほまれ] 120ml"",""あきしか 【秋鹿】 120mL"",""だいしち生もと純米 【大七】 120mL"",""あまのと 【天の戸 】120ml"",""だっさい 【獺祭】 120mL"",""SHOCHU【芋】"",""きりしま 霧島"",""とみのほうざん 富乃宝山"",""いっこもん 一刻者"",""SHOCHU【麦】"",""ひとつぶ 一粒"",""いき 壱岐"",""つくし"",""SHOCHU【焼酎ボトル】"",""つくし【麦】"",""壱岐【麦】"",""霧島【芋】"",""一刻者【芋】"",""*カットレモン"",""*氷+お水セット"",""炭酸"",""SOFT  DRINK"",""コカ･コーラ"",""サイダー"",""ジンジャエール"",""ウーロン茶"",""コーンひげ茶"",""ジャスミン茶"",""100%オレンジジュース"",""■■"",""備考""",53.75,60.1666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21065.7566370816,3304,8,245,韓国料理,45.75,52.93429103535349,-7.184291035353489,7.184291035353489,15.703368383286314,CITY: 千代田区<br>CUISINE: 韓国料理<br>RESTAURANT: 韓国郷土料理 ととり<br>NUM_SEATS: 56<br>RATING: 3.24
