KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-101922,638.0,53.1666666666666,3282.35875358333,13051186,三軒茶屋 オムニ食堂,オムニ食堂 三軒茶屋店,三軒茶屋,812,400.0,183,3.45,0,1,0,1,1,4499.5,1499.5,0,0,1,60,17.0,世田谷区,6748,韓国料理,,70.8888888888888,38.625,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89443.0427709375,10980,8,245,韓国料理,53.1666666666666,174.12140408549766,-120.95473741883106,120.95473741883106,227.50107351504303
2100008-102673,821.0,64.3333333333333,4893.80953833333,13102683,上野 福笊籬 (ボクジョリ),福チョリ,御徒町,365,160.0,33,3.17,1,1,0,1,1,3499.5,749.25,0,0,1,38,16.0,台東区,5889,韓国料理,"""ビール"",""キリン一番搾り"",""キリン一番搾り"",""キリンフリー"",""ビール［カクテル］"",""シャンディガフ"",""ディーゼル"",""サワー&酉ハイ"",""レモン"",""グレープフルーツ"",""梅"",""巨峰"",""青リンゴ"",""カルピス"",""ライム"",""桃"",""ザクロ"",""ウーロンハイ"",""緑茶ハイ"",""とうもろこしハイ"",""ジャスミンハイ"",""生レモンサワー"",""生グレープフルーツサワー"",""生キウィサワー"",""韓国酒"",""チョウンディ"",""チャミスル"",""チョウムチョロン"",""眞露"",""マッコリ"",""黒豆マッコリ"",""お焦げマッコリ"",""生マッコリ"",""カクテル"",""カシスウーロン"",""カシスソーダ"",""カシスオレンジ"",""カシスマッコリ"",""カルピスマッコリ"",""ザクロマッコリ"",""梅マッコリ"",""巨峰マッコリ"",""ホッピーセット"",""焼酎[麦]"",""かおり麦"",""中々"",""焼酎[芋]"",""まろやかいも"",""黒霧島"",""富乃宝山"",""日本酒"",""白鹿"",""白鹿"",""八海山"",""ウイスキー"",""角"",""ワイン"",""タックンセレクション"",""割材"",""氷"",""タンサン"",""ウーロン"",""緑茶"",""とうもろこし茶"",""ミネラル水"",""レモン"",""梅干し"",""ソフトドリンク"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""サイダ"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""とうもろこし茶"",""■■"",""備考""",68.4166666666666,68.2916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10563.5587244781,1254,8,245,韓国料理,64.3333333333333,79.24754494348247,-14.914211610149167,14.914211610149167,23.182712347382136
2100008-105191,294.0,23.3333333333333,6881.49329191666,13113783,韓韓市場(かんかんいちば) 品川グランパサージュ店,韓韓市場 品川グランパサージュ店,品川,517,400.0,84,3.32,1,1,0,1,1,3499.5,749.25,1,1,1,44,15.0,港区,11198,韓国料理,"""■□【おすすめドリンク】"",""マッコリ割り"",""韓国で人気のチャミスル飲み「チャミスル×韓国ジュース割り」"",""日本のお酒やサワーも充実！"",""◆◇【アルコール】◇◆"",""JINROマッコリ（椀／やかん）"",""チャミスル"",""サワー"",""酎ハイ"",""ハイボール"",""ビール"",""日本のお酒"",""◆◇【ソフトドリンク】◇◆"",""美酢"",""ソフトドリンク""",24.5,17.0833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,33882.0519948287,3696,8,245,韓国料理,23.3333333333333,74.43630081608202,-51.102967482748724,51.102967482748724,219.01271778320913
2100008-106424,1133.0,98.75,8829.08900325,13053813,チェゴヤ 町田東急ツインズ店,チェゴヤ 町田東急ツインズ店,町田,1080,80.0,69,3.06,1,1,0,1,1,2499.5,1499.5,0,1,1,70,17.0,町田市,2044,韓国料理,"""お飲み物"",""生ビール"",""マッコリ"",""生マッコリ"",""キリン一番搾り"",""ノンアルコールビール"",""韓国焼酎　チャミスル"",""韓国焼酎　JINRO"",""韓国焼酎　チョウムチョロム"",""ジョウンデー(フルーツ焼酎)"",""芋焼酎"",""麦焼酎"",""ホワイトホースハイボール"",""ジンジャーハイボール"",""各種サワー"",""杏露酒（シンルチュウ）"",""梅酒"",""ハウスワイン　グラス（赤）"",""ハウスワイン　グラス（白）"",""ウッドブリッジ　カルベネ・ソーヴィニヨン"",""ウッドブリッジ　シャルドネ"",""韓国産ソフトドリンク"",""ソフトドリンク""",94.4166666666666,44.7083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18512.1228272544,4830,8,245,韓国料理,98.75,94.80373205960699,3.946267940393014,3.946267940393014,3.9962206991321656
2100008-16168,462.0,35.0,3199.72269791666,13025649,からくに家芝大門店,からくに家 芝大門店,大門、浜松町、芝公園,468,67.0,176,3.48,0,1,0,1,1,5999.0,5999.0,0,0,0,30,18.0,港区,11198,韓国料理,"""■ビ-ル"",""生ビール（ザ・プレミアム・モルツ）"",""ノンアルコールビール（オールフリー）"",""瓶ビール（ザ・プレミアム・モルツ）"",""■韓国酒"",""マッコリ （かめ入り1000ml)"",""韓国酒"",""JINRO"",""チャミスル"",""オイ焼酎"",""高麗人参酒(自家製)"",""■サワ-"",""マッコリサワー"",""高麗人参サワー"",""レモンサワー"",""グレ-プフル-ツサワー"",""ライムサワー"",""梅干サワー"",""カルピスサワー"",""ホンチョ（紅酢）ザクロサワー"",""ホンチョ（紅酢）ブルーベリーサワー"",""■ハイ"",""ウーロンハイ"",""とうもろこしヒゲ茶ハイ"",""■カクテル"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシス梨"",""■梅酒"",""ロック"",""水割り"",""ソーダ割り"",""■ワイン (カリフォルニア産)"",""カルロ ロッシ 赤／白"",""■ウｲスキ-"",""角 瓶"",""ハイボール"",""コーラハイボール・ジンジャハイボール"",""■日本酒"",""松竹梅豪快　(冷・熱燗)  2合"",""1合"",""■焼酎"",""麦（辛口）いいちこ"",""芋（中辛口）黒霧島"",""ボトルセット"",""天然水 (360ml)"",""ウーロン茶(500ml)"",""炭酸水"",""カットレモン"",""梅干(3ヶ)"",""千切りきゅうり"",""アイス"",""■ソフトドリンク"",""ウーロン茶"",""オレンジジュース"",""コカ･コーラ"",""カルピス"",""ジンジャエール"",""ホンチョ（紅酢）ザクロ"",""ホンチョ（紅酢）ブルーベリー"",""とうもろこしヒゲ茶""",38.5,19.6666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89827.4120122368,5280,8,245,韓国料理,35.0,71.86784423793794,-36.867844237937945,36.867844237937945,105.33669782267985
2100008-651249,1107.0,99.5,12595.3433599166,13128035,韓国食彩 にっこりマッコリ 池袋店,にっこりマッコリ 西武池袋店,池袋、東池袋、雑司ケ谷,2564,80.0,116,3.34,1,1,0,1,1,2999.0,2999.0,0,1,0,58,14.0,豊島区,5078,韓国料理,"""★☆★☆★☆----   マッコリ  ----  ★☆★☆★☆"",""二東マッコリ　(生・黒豆・二東)"",""大（1000ml）"",""小（500ml）"",""各種グラス"",""新生マッコリ"",""★☆★☆★☆----   マッコリカクテル  ----  ★☆★☆★☆"",""マッコリを飲みやすいカクテルにしました。"",""★☆★☆★☆----   韓国焼酎  ----  ★☆★☆★☆"",""チャミスル"",""C１"",""チョウムチョロム"",""チャミスル（フルーツ焼酎）"",""チャミスルトクトク"",""覆盆子"",""★☆★☆★☆----  ビール  ----  ★☆★☆★☆"",""生ビール（キリン一番搾り）"",""中"",""小"",""キリンラガー（中瓶）"",""韓国ビール（中瓶）"",""★☆★☆★☆----   サワーカクテル   ----  ★☆★☆★☆"",""★☆★☆★☆----   カシス  ----  ★☆★☆★☆"",""★☆★☆★☆----   ハイボール  ----  ★☆★☆★☆"",""★☆★☆★☆----  焼酎割り  ----  ★☆★☆★☆"",""★☆★☆★☆----   ソフトドリンク   ----  ★☆★☆★☆"",""★☆★☆★☆----   韓国伝統茶（ホットのみ）  ----  ★☆★☆★☆""",92.25,82.625,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48215.9050573183,6728,8,245,韓国料理,99.5,95.34562438371805,4.154375616281953,4.154375616281953,4.175251875660255
2100008-651763,422.0,34.8333333333333,1555.72872641666,13150020,亀戸 一品,一品,亀戸,697,240.0,25,3.21,0,1,0,1,1,1499.5,749.25,0,0,1,28,12.0,江東区,4228,韓国料理,,35.1666666666666,22.125,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8520.5017640025,700,8,245,韓国料理,34.8333333333333,74.32031464947076,-39.48698131613746,39.48698131613746,113.35975497455742
2100008-665058,390.0,31.0,4036.90709108333,13171123,田端新町 焼肉 ハナ,ハナ,田端、赤土小学校前、宮ノ前,178,640.0,4,3.03,1,0,0,1,1,3999.0,3999.0,0,0,0,30,11.0,北区,2510,韓国料理,,32.5,22.4166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1021.58176869719,120,8,245,韓国料理,31.0,75.96590443121693,-44.96590443121693,44.96590443121693,145.05130461682882
2100008-666384,704.0,52.5,13003.8878196666,13023141,新宿4丁目 韓花 (ハンファ),韓花,新宿,1304,160.0,353,3.49,1,1,0,1,1,4499.5,1499.5,0,1,1,55,19.0,新宿区,10057,韓国料理,"""飲み比べマッコリ"",""黒豆マッコリ"",""マック梨"",""マックアロエ"",""生ビール"",""チャミスル, チョウンデ"",""山崎ハイボール"",""ワイングラス"",""カシスオレンジ"",""ヨーグルトマッコリ"",""ひげ茶ハイ"",""佐藤　黒"",""梨サワー"",""紅酢ソーダ""",58.6666666666666,28.4583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,182768.707319239,19415,8,245,韓国料理,52.5,52.495368235930734,0.004631764069266353,0.004631764069266353,0.00882240775098353
2100008-667068,1002.0,76.0,10589.177237,13021458,湯島 チョンハクトン,韓国家庭料理 青鶴洞,湯島、上野広小路、上野御徒町,542,160.0,192,3.51,1,1,0,1,1,3999.0,3999.0,0,0,0,70,23.0,文京区,2512,韓国料理,"""ボトルセット"",""ザクロサワー"",""キュウリサワー"",""ミネラル 500ml"",""緑茶"",""梅干"",""生グレープフルツ"",""生レモン"",""麦焼酎"",""きっちょむ"",""さつま司"",""凍牌（もち米、小麦）"",""芋焼酎"",""利右衛門"",""赤霧島"",""白霧島"",""一刻者（白）"",""一刻者（赤）"",""富乃宝山"",""韓国酒"",""真露（大）"",""チャミスル（大）"",""チャミスル（小）"",""チャミスルクラシック"",""チョウンチョロム"",""C1"",""ハンラサン"",""ジョウンデー"",""伝統酒"",""白歳酒"",""覆盆子"",""クコの実酒"",""マッコリ"",""米マッコリ"",""黒豆マッコリ"",""お焦げマッコリ"",""生マッコリ"",""グラス"",""ビール"",""瓶ビール（アサヒ、モルツ）"",""朝日生ビール"",""ノンーアルコール"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""ザクロサワー"",""ウーロンハイ"",""水割り"",""緑茶ハイ"",""コーン茶ハイ"",""梅酒割り"",""カシスオレンジ"",""カシスウーロン"",""ハイボール"",""梅酒（ロック）"",""ワイン"",""ワイン（白、赤）"",""グラス"",""ワイン梅酒"",""グラス"",""日本酒"",""ヒヤ"",""アツカン"",""ソフトドリンク"",""オレンジジュース"",""烏龍茶"",""コーン茶"",""コーラ"",""サイダー"",""シッケ"",""スジョングァ"",""ジンージャエール""",83.5,66.25,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,102290.855553619,13440,8,245,韓国料理,76.0,79.85963487554106,-3.8596348755410617,3.8596348755410617,5.078466941501397
