KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100008-1451,355.0,28.8333333333333,4269.30291683333,13014671,海浜食堂 た け だ,海浜食堂 たけだ,渋谷、神泉、代官山,2631,214.0,66,3.38,0,1,0,1,1,2499.5,749.25,1,1,0,34,20.0,渋谷区,8632,食堂,,29.5833333333333,14.9999999999999,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29115.7134785087,2244,3,246,食堂,28.8333333333333,120.41478786375649,-91.58145453042319,91.58145453042319,317.62354172401143,CITY: 渋谷区<br>CUISINE: 食堂<br>RESTAURANT: 海浜食堂 たけだ<br>NUM_SEATS: 34<br>RATING: 3.38
2100008-681594,270.0,21.0,855.499799333333,13040797,大岡山漁師料理九絵,九絵,大岡山,159,160.0,351,3.51,0,1,1,1,1,4499.5,1499.5,0,0,1,7,18.0,目黒区,3306,食堂,,22.5,10.25,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,187000.47030896,2457,3,246,食堂,21.0,197.92280570586794,-176.92280570586794,176.92280570586794,842.4895509803235,CITY: 目黒区<br>CUISINE: 食堂<br>RESTAURANT: 九絵<br>NUM_SEATS: 7<br>RATING: 3.51
2100915-46832500,251.0,26.9166666666666,5499.63826783333,13265562,鯖匠(水道橋),さばめしの鯖匠,水道橋,543,260.0,573,3.67,1,0,1,1,1,749.25,749.25,1,0,1,15,3.0,千代田区,7395,食堂,,20.9166666666666,8.975,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,381491.567928581,8595,3,246,食堂,26.9166666666666,55.447286541005276,-28.530619874338676,28.530619874338676,105.99611098825541,CITY: 千代田区<br>CUISINE: 食堂<br>RESTAURANT: さばめしの鯖匠<br>NUM_SEATS: 15<br>RATING: 3.67
2100039-20214,3624.0,506.0,15810.8360216666,13109860,昭和食堂秋葉原駅前店,昭和食堂 秋葉原駅前店,秋葉原,730,110.0,302,3.46,1,0,1,1,1,749.25,749.25,1,0,1,25,15.0,千代田区,7395,食堂,"""ビール（中瓶）"",""コーラ""",302.0,150.0,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,149757.105318675,7550,3,246,食堂,506.0,193.506251653439,312.493748346561,312.493748346561,61.757657776000194,CITY: 千代田区<br>CUISINE: 食堂<br>RESTAURANT: 昭和食堂 秋葉原駅前店<br>NUM_SEATS: 25<br>RATING: 3.46
2100010-10808,586.0,125.333333333333,2234.83917008333,13260196,d(東小金井)男の晩ごはん,キッチン 男の晩ごはん 東小金井店,東小金井,216,160.0,48,3.33,0,0,0,1,1,749.25,749.25,1,0,1,25,4.0,小金井市,628,食堂,,48.8333333333333,22.9166666666666,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19654.5183210864,1200,3,246,食堂,125.333333333333,101.0668541666666,24.2664791666664,24.2664791666664,19.36155252659558,CITY: 小金井市<br>CUISINE: 食堂<br>RESTAURANT: キッチン 男の晩ごはん 東小金井店<br>NUM_SEATS: 25<br>RATING: 3.33
2100933-80539,780.0,30.0,15983.2258744166,13093622,おぼんdeごはん北千住酒(株)ビーワイオー,おぼんdeごはん ルミネ北千住店,北千住,980,80.0,112,3.12,1,1,0,1,1,1499.5,1499.5,1,1,1,90,16.0,足立区,3556,食堂,,65.0,12.0,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33112.4253917184,10080,3,246,食堂,30.0,63.898809358465606,-33.898809358465606,33.898809358465606,112.99603119488535,CITY: 足立区<br>CUISINE: 食堂<br>RESTAURANT: おぼんdeごはん ルミネ北千住店<br>NUM_SEATS: 90<br>RATING: 3.12
2100039-71660,390.0,106.0,8937.06550483333,13261547,手しおごはん玄蒲田駅前店,手しおごはん 玄 蒲田店,蒲田,1024,162.0,50,3.17,0,0,0,1,1,1499.5,1499.5,1,1,1,25,4.0,大田区,4890,食堂,,32.5,16.875,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16005.392006785,1250,3,246,食堂,106.0,67.23525131003254,38.76474868996746,38.76474868996746,36.570517632044776,CITY: 大田区<br>CUISINE: 食堂<br>RESTAURANT: 手しおごはん 玄 蒲田店<br>NUM_SEATS: 25<br>RATING: 3.17
2100916-641002,1008.0,172.0,2567.13013841666,13082727,東新宿食堂**f/c,東新宿食堂,東新宿,504,80.0,105,3.03,1,1,0,1,0,1499.5,749.25,1,0,1,77,16.0,新宿区,10057,食堂,,84.0,64.0,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26816.5214283014,8085,3,246,食堂,172.0,181.59583482142816,-9.595834821428156,9.595834821428156,5.578973733388462,CITY: 新宿区<br>CUISINE: 食堂<br>RESTAURANT: 東新宿食堂<br>NUM_SEATS: 77<br>RATING: 3.03
2100008-738727,680.0,48.25,2082.92701775,13293718,豊洲奈良屋,豊洲奈良屋,市場前,148,240.0,9,3.1,1,0,0,1,1,3499.5,3499.5,1,0,1,26,1.0,江東区,4228,食堂,"""千客万来瓶ビール"",""ペールエール"",""レッドエール"",""ピルスナー""",68.0,54.6666666666666,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2576.62359,234,3,246,食堂,48.25,121.44605902777772,-73.19605902777772,73.19605902777772,151.70167674150824,CITY: 江東区<br>CUISINE: 食堂<br>RESTAURANT: 豊洲奈良屋<br>NUM_SEATS: 26<br>RATING: 3.1
2100054-138473,160.0,34.0833333333333,4313.55110933333,13243675,さくら食堂(千駄木),さくら食堂,西日暮里,292,400.0,64,3.41,1,0,0,1,1,1499.5,749.25,1,1,1,23,5.0,文京区,2512,食堂,"""ハッピアワー！【13時～18時】"",""角ハイボール"",""こだわり酒場のレモンサワー"",""梅酒"",""男梅サワー"",""トマトサワー"",""サワー（プレーン）"",""ヘベスサワー"",""ウーロンハイ"",""カルピスサワー"",""緑茶ハイ"",""グレープフルーツサワー"",""生ビール"",""ビール 中瓶"",""榮の井"",""白鶴 純米"",""ドリンク"",""各220円"",""ホットコーヒー"",""アルコール類"",""ビール中瓶(アサヒスーパードライ)"",""榮の井(冷酒)"",""白鶴　淡麗純米グリーンボトル(冷酒、常温、燗酒)"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""ハイボール"",""梅酒ロック(水割り、ストレート)"",""梅酒ソーダ""",16.0,12.4166666666666,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29508.8217452864,1472,3,246,食堂,34.0833333333333,109.21373247354488,-75.13039914021158,75.13039914021158,220.4314889199364,CITY: 文京区<br>CUISINE: 食堂<br>RESTAURANT: さくら食堂<br>NUM_SEATS: 23<br>RATING: 3.41
