KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-1451,355.0,28.8333333333333,4269.30291683333,13014671,海浜食堂 た け だ,海浜食堂 たけだ,渋谷、神泉、代官山,2631,214.0,66,3.38,0,1,0,1,1,2499.5,749.25,1,1,0,34,20.0,渋谷区,8632,食堂,,29.5833333333333,14.9999999999999,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29115.7134785087,2244,3,246,食堂,28.8333333333333,120.4147878637565,-91.5814545304232,91.5814545304232,317.6235417240115
2100008-20617,784.0,113.0,1688.77650475,13230767,東十条 レストラン 長崎,長崎,東十条,250,400.0,15,3.13,0,0,0,1,1,1499.5,749.25,0,0,1,20,6.0,北区,2510,食堂,,65.3333333333333,32.8333333333333,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4506.22576918949,300,3,246,食堂,113.0,152.2101375661376,-39.210137566137604,39.210137566137604,34.69923678419257
2100008-665426,421.0,37.6666666666666,2223.92236733333,13270894,神楽坂 魚金,豊洲場外食堂魚金 神楽坂店,飯田橋,965,560.0,115,3.22,1,0,0,1,1,4499.5,1499.5,1,1,1,70,3.0,新宿区,10057,食堂,"""?ホッピーシリーズ?"",""ホッピー　白"",""ホッピー　黒"",""?はじめの一杯?"",""プレミアムモルツ(中)"",""プレミアムモルツ(大)"",""瓶ビール"",""角ハイボール"",""角レモンハイボール"",""ノンアルコールビール"",""?名物ドリンク?"",""神楽坂レモンサワー"",""軽子坂レモンサワー"",""神山町レモンサワー"",""翠ソーダ"",""ジムビームハイボール"",""?日本酒?"",""尾瀬の雪どけ　純米吟醸生詰"",""尾瀬の雪どけ　純大大辛口"",""他にもおすすめ日本酒御座います！"",""?次の一杯は・・・?"",""ウーロン割り"",""緑茶割り"",""もろこし茶割り"",""梅干しサワー"",""?本格焼酎?"",""佐藤 黒麹（芋）"",""富乃宝山（芋）"",""大隅（芋／麦）"",""中々(麦)"",""佐藤(麦)"",""?ワイン（赤／白／泡）?"",""マスカットベリー（赤／グラス）"",""甲州（シロ／グラス）"",""エスト（赤／白）　各ボトル"",""アンジェールブリュット　ボトル"",""ソフトドリンク"",""烏龍茶"",""緑茶"",""もろこし茶"",""オレンジジュース"",""コーラ"",""ジンジャーエール"",""自家製！レモネード"",""自家製！レモンスカッシュ""",38.2727272727272,37.5,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39808.626982768,8050,3,246,食堂,37.6666666666666,105.28956977513221,-67.62290310846561,67.62290310846561,179.52983126141345
2100008-665704,2438.0,201.25,3501.67864291666,13256676,磯丸水産 自由が丘しらかば通り店[138],磯丸水産 自由が丘しらかば通り店,自由が丘,671,160.0,24,3.04,1,0,0,1,1,2499.5,1499.5,1,1,1,163,4.0,目黒区,3306,食堂,"""□■ ビール ■□"",""生ビール（キリン一番搾り）"",""ノンアルコールビール（キリングリーンズフリー）"",""□■ オリジナルハイボール ■□"",""ハイボール１丁目"",""ハイボール２丁目（柚子はち）"",""ハイボール３丁目（山ぶどう）"",""ハイボール４丁目（ブラック）"",""ハイボール５丁目（ジンジャー）"",""ハイボール６丁目（アップルバーボン）"",""ハイボール　ジョニー・ウォーカー"",""ハイボール　富士"",""□■ ホッピー ■□"",""ホッピー用お替り焼酎"",""ホッピーセット（白・黒）"",""ホッピー（白・黒）"",""□■ レモンサワー ■□"",""レモンサワー"",""極上レモンサワー"",""生レモンサワー"",""極上生レモンサワー"",""氷結レモン"",""氷結無糖レモン"",""□■ サワー ■□"",""チューハイ"",""極上チューハイ"",""トマトチューハイ"",""柚子はちみつサワー"",""男梅サワー"",""生グレープフルーツサワー"",""極上生グレープフルーツサワー"",""□■ こだわり果実サワー ■□"",""三ヶ日みかんサワー"",""沖縄パイナップルサワー"",""山ぶどうサワー"",""シークワーサーサワー"",""□■ 茶割り ■□"",""鉄観音ウーロン茶割り"",""極上鉄観音ウーロン茶割り"",""カテキン緑茶割り"",""極上カテキン緑茶割り"",""ジャスミン茶割り"",""極上ジャスミン茶割り"",""生青汁ハイ"",""極上生青汁ハイ"",""□■ レッドブル ■□"",""レッドブルサワー"",""お替り焼酎"",""レッドブルハイボール"",""お替りウイスキー"",""□■ 梅酒 ■□"",""梅酒（ロック/水割り）"",""□■ ノンアルコール ■□"",""ノンアル梅酒テイスト"",""氷冷カロリミット　レモン"",""アップルスパークリング"",""□■ 爆弾酒 ■□"",""＜日本酒＞風神（凍らせ冷酒）"",""＜焼酎＞雷神（うめ・生姜・ぶどう・カシス）"",""□■ 本格焼酎 ■■"",""【芋】 黒白波"",""【芋】 黒甕"",""【芋】一刻者"",""【麦】 白水"",""【芋】イサイナ"",""□■ カクテル ■□"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""□■ ワイン ■□"",""グラスワイン（赤・白）"",""ワインジョッキロック（赤・白）"",""□■ 日本酒 ■□"",""磯丸 純米酒"",""桃川 にごり酒"",""天然水仕込み 兵庫男山"",""酔鯨"",""八海山"",""松竹梅 豪快樽酒"",""スパークリング清酒 澪（150mlボトル）"",""＜澪＞FROZEN"",""松竹梅豪快 小（熱燗）"",""松竹梅豪快　大（熱燗）"",""□■ ソフトドリンク各種 ■□"",""ソフトドリンク""",203.166666666666,30.0416666666666,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6231.3071640576,3912,3,246,食堂,201.25,179.40554133597874,21.84445866402126,21.84445866402126,10.854389398271435
2100008-674395,309.0,21.3333333333333,15913.4718545,13191203,大かまど飯 寅福 東武池袋店[3020],大かまど飯 寅福 東武池袋店,池袋,2564,61.0,95,3.14,0,0,0,1,1,1499.5,1499.5,1,1,1,62,9.0,豊島区,5078,食堂,,25.75,165.041666666666,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28998.253737328,5890,3,246,食堂,21.3333333333333,44.9436288329726,-23.6102954996393,23.6102954996393,110.67326015455939
2100008-681594,270.0,21.0,855.499799333333,13040797,大岡山漁師料理九絵,九絵,大岡山,159,160.0,351,3.51,0,1,1,1,1,4499.5,1499.5,0,0,1,7,18.0,目黒区,3306,食堂,,22.5,10.25,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,187000.47030896,2457,3,246,食堂,21.0,197.9228057058681,-176.9228057058681,176.9228057058681,842.4895509803242
2100008-695385,1091.0,76.0,6074.21230066666,13225856,土鍋炊ごはんなかよし渋谷ストリーム店,土鍋炊ごはん なかよし 渋谷ストリーム店,渋谷,2631,225.0,534,3.41,0,0,0,1,1,1499.5,749.25,1,1,1,47,6.0,渋谷区,8632,食堂,,90.9166666666666,109.583333333333,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,246214.231437233,25098,3,246,食堂,76.0,106.08242294973533,-30.08242294973533,30.08242294973533,39.58213546017807
2100008-696576,275.0,21.25,939.922429083333,13095793,和泉しゃけ小島,しゃけ小島 本店,代田橋,154,480.0,483,3.61,1,1,1,1,0,2499.5,749.25,1,1,1,19,16.0,杉並区,4557,食堂,,22.9166666666666,12.0833333333333,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,296130.500251788,9177,3,246,食堂,21.25,47.87592165704664,-26.62592165704664,26.62592165704664,125.29845485669007
2100008-713578,251.0,21.25,6031.38653766666,13099127,三軒茶屋食堂おさか,食堂 おさか,三軒茶屋,812,240.0,77,3.32,0,1,1,1,0,1499.5,749.25,1,0,1,9,18.0,世田谷区,6748,食堂,,20.9166666666666,10.3333333333333,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31058.5476619263,693,3,246,食堂,21.25,46.208454861111086,-24.958454861111086,24.958454861111086,117.45155228758158
2100008-730243,361.0,24.25,5509.16884208333,13280941,北沢土土土,食堂 土土土,下北沢,802,109.0,86,3.42,1,0,0,1,1,1499.5,1499.5,1,0,1,20,2.0,世田谷区,6748,食堂,,30.0833333333333,23.0,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40237.3139429952,1720,3,246,食堂,24.25,51.862411871693105,-27.612411871693105,27.612411871693105,113.86561596574477
2100008-734606,318.0,25.5,3091.99235266666,13292235,大井三ツ又食堂みつまたママ,三ツ又食堂 みつまたママ,大井町,617,354.0,11,3.06,1,0,0,0,0,1499.5,749.25,0,0,1,25,1.0,品川区,4009,食堂,,26.5,15.6249999999999,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2951.2079869536,275,3,246,食堂,25.5,80.6892691671754,-55.1892691671754,55.1892691671754,216.42850653794272
2100008-737842,757.0,66.4166666666666,2071.26258175,13291164,代々木上原極樂食堂,極樂食堂 代々木上原,代々木八幡,170,800.0,10,3.09,1,0,1,1,1,2499.5,1499.5,1,0,1,10,1.0,渋谷区,8632,食堂,"""ソフトドリンク"",""さんぴん茶"",""コーラ"",""ジンジャエール"",""オレンジジュース"",""グレープフルーツジュース"",""烏龍茶"",""緑茶"",""ダージリン茶"",""炭酸水"",""トマトジュース"",""アイスコーヒー"",""A＆Wルートビア""",63.0833333333333,38.1916666666666,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2817.03600054899,100,3,246,食堂,66.4166666666666,81.25190856481473,-14.835241898148126,14.835241898148126,22.336625191691052
2100008-738727,680.0,48.25,2082.92701775,13293718,豊洲奈良屋,豊洲奈良屋,市場前,148,240.0,9,3.1,1,0,0,1,1,3499.5,3499.5,1,0,1,26,1.0,江東区,4228,食堂,"""千客万来瓶ビール"",""ペールエール"",""レッドエール"",""ピルスナー""",68.0,54.6666666666666,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2576.62359,234,3,246,食堂,48.25,121.44605902777761,-73.19605902777761,73.19605902777761,151.70167674150798
2100010-10808,586.0,125.333333333333,2234.83917008333,13260196,d(東小金井)男の晩ごはん,キッチン 男の晩ごはん 東小金井店,東小金井,216,160.0,48,3.33,0,0,0,1,1,749.25,749.25,1,0,1,25,4.0,小金井市,628,食堂,,48.8333333333333,22.9166666666666,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19654.5183210864,1200,3,246,食堂,125.333333333333,101.0668541666666,24.2664791666664,24.2664791666664,19.36155252659558
2100010-12320,3030.0,643.0,7912.84767341666,13279453,[渋谷parco]ikushika(イクシカ),ikushika,渋谷,2631,506.0,191,3.47,0,0,0,1,1,1499.5,1499.5,1,1,1,25,2.0,渋谷区,8632,食堂,,252.5,303.625,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,96090.5637202837,4775,3,246,食堂,643.0,327.87479861111103,315.12520138888897,315.12520138888897,49.00858497494385
2100010-44765,466.0,115.333333333333,1547.3016375,13213159,[原宿]ザ・テイショクショップ,ザ テイショク ショップ,明治神宮前,643,400.0,127,3.38,0,0,0,1,1,1499.5,1499.5,0,0,1,16,8.0,渋谷区,8632,食堂,,38.8333333333333,19.75,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,56025.6910874335,2032,3,246,食堂,115.333333333333,145.14995734126984,-29.816624007936838,29.816624007936838,25.852564168731433
