KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100008-719187,1550.0,161.083333333333,14753.6667655833,13217648,肉汁餃子のダンダダン西武新宿店,肉汁餃子のダンダダン 西武新宿店,西武新宿,1146,400.0,31,3.04,0,0,0,1,1,2499.5,749.25,0,1,1,48,7.0,新宿区,10057,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",129.166666666666,78.125,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8048.7717535744,1488,4,248,餃子,161.083333333333,85.3941068121693,75.6892265211637,75.6892265211637,46.987621223692,CITY: 新宿区<br>CUISINE: 餃子<br>RESTAURANT: 肉汁餃子のダンダダン 西武新宿店<br>NUM_SEATS: 48<br>RATING: 3.04
2100915-47992300,316.0,50.75,2904.45480166666,13292468,恵比寿横丁餃子の酔拳,餃子の酔拳,恵比寿,1534,148.0,1,3.02,0,0,0,0,0,2499.5,749.25,0,0,1,34,1.0,渋谷区,8632,餃子,,26.3333333333333,20.375,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,251.2087224032,34,4,248,餃子,50.75,84.21545221560844,-33.46545221560844,33.46545221560844,65.9417777647457,CITY: 渋谷区<br>CUISINE: 餃子<br>RESTAURANT: 餃子の酔拳<br>NUM_SEATS: 34<br>RATING: 3.02
2100014-1012538,782.0,170.166666666666,10143.9963726666,13057427,ぎょうざの満洲常盤台北口店,ぎょうざの満洲 常盤台北口店,ときわ台,248,140.0,38,3.04,0,1,1,1,1,749.25,749.25,0,1,1,40,16.0,板橋区,2884,餃子,,65.1666666666666,27.9,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9866.2363430912,1520,4,248,餃子,170.166666666666,142.38743551124782,27.779231155418188,27.779231155418188,16.324719582028383,CITY: 板橋区<br>CUISINE: 餃子<br>RESTAURANT: ぎょうざの満洲 常盤台北口店<br>NUM_SEATS: 40<br>RATING: 3.04
2100008-740157,739.0,44.5833333333333,4653.340372,13295818,超俺流餃子楼下北沢店,超俺流餃子楼 下北沢店,下北沢,802,208.0,11,3.2,0,0,0,1,0,2499.5,749.25,0,0,0,34,1.0,世田谷区,6748,餃子,,73.9,73.9583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3690.98752,374,4,248,餃子,44.5833333333333,150.9047172619047,-106.3213839285714,106.3213839285714,238.4778704939921,CITY: 世田谷区<br>CUISINE: 餃子<br>RESTAURANT: 超俺流餃子楼 下北沢店<br>NUM_SEATS: 34<br>RATING: 3.2
2100045-572,787.0,185.25,1887.82542325,13175768,天鴻餃子房九段店,天鴻餃子房 九段店,市ケ谷,327,480.0,87,3.08,0,1,0,1,1,2499.5,749.25,0,0,1,50,10.0,千代田区,7395,餃子,,71.5454545454545,20.625,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24114.1986978816,4350,4,248,餃子,185.25,221.02358881974476,-35.77358881974476,35.77358881974476,19.31097911997018,CITY: 千代田区<br>CUISINE: 餃子<br>RESTAURANT: 天鴻餃子房 九段店<br>NUM_SEATS: 50<br>RATING: 3.08
2100045-8881,833.0,138.583333333333,3690.37546666666,13000432,天鴻餃子房神保町ニ丁目店,天鴻餃子房 神保町二丁目店,神保町,662,80.0,273,3.3,0,1,1,1,1,2499.5,1499.5,0,0,1,20,20.0,千代田区,7395,餃子,,69.4166666666666,23.9166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,106839.622889999,5460,4,248,餃子,138.583333333333,322.85199950396805,-184.26866617063504,184.26866617063504,132.9659647653413,CITY: 千代田区<br>CUISINE: 餃子<br>RESTAURANT: 天鴻餃子房 神保町二丁目店<br>NUM_SEATS: 20<br>RATING: 3.3
2100008-693029,859.0,59.4166666666666,5919.13143933333,13215636,肉汁餃子のダンダダン新宿店,肉汁餃子のダンダダン 新宿店,新宿西口,1157,500.0,86,3.06,1,0,0,1,1,2499.5,749.25,0,1,1,109,7.0,新宿区,10057,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",71.5833333333333,141.833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23073.0806252736,9374,4,248,餃子,59.4166666666666,40.36794336219332,19.048723304473278,19.048723304473278,32.05956236376993,CITY: 新宿区<br>CUISINE: 餃子<br>RESTAURANT: 肉汁餃子のダンダダン 新宿店<br>NUM_SEATS: 109<br>RATING: 3.06
2100008-672813,955.0,65.0,4221.81027991666,13186571,肉汁餃子のダンダダン 池袋店,肉汁餃子のダンダダン 池袋西口店,池袋,2564,80.0,132,3.07,1,0,0,1,1,2499.5,749.25,0,1,1,64,10.0,豊島区,5078,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",79.5833333333333,39.3333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35996.9586016523,8448,4,248,餃子,65.0,77.79857705026448,-12.798577050264484,12.798577050264484,19.690118538868436,CITY: 豊島区<br>CUISINE: 餃子<br>RESTAURANT: 肉汁餃子のダンダダン 池袋西口店<br>NUM_SEATS: 64<br>RATING: 3.07
2100008-677010,302.0,20.3333333333333,1533.87766966666,13191834,肉汁餃子のダンダダン 西国分寺店,肉汁餃子のダンダダン 西国分寺店,西国分寺,117,160.0,41,3.04,1,0,0,1,1,2499.5,749.25,0,1,1,60,9.0,国分寺市,797,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",25.1666666666666,50.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10645.1497385984,2460,4,248,餃子,20.3333333333333,74.81403951719572,-54.480706183862424,54.480706183862424,267.9378992648976,CITY: 国分寺市<br>CUISINE: 餃子<br>RESTAURANT: 肉汁餃子のダンダダン 西国分寺店<br>NUM_SEATS: 60<br>RATING: 3.04
2100008-674064,357.0,47.9166666666666,2729.27898275,13188229,肉汁餃子のダンダダン 牛込神楽坂店,肉汁餃子のダンダダン 牛込神楽坂店,牛込神楽坂,414,240.0,96,3.07,1,0,1,1,1,2499.5,749.25,0,1,1,50,9.0,新宿区,10057,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",29.75,22.9583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26179.6062557471,4800,4,248,餃子,47.9166666666666,68.85019712000955,-20.933530453342954,20.933530453342954,43.68736790262883,CITY: 新宿区<br>CUISINE: 餃子<br>RESTAURANT: 肉汁餃子のダンダダン 牛込神楽坂店<br>NUM_SEATS: 50<br>RATING: 3.07
