KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-653119,1410.0,97.9166666666666,5819.52363424999,13023846,大阪王将 新宿店,大阪王将 新宿店,新宿三丁目,1668,80.0,206,3.08,0,1,1,1,0,1499.5,749.25,0,1,1,34,19.0,新宿区,10057,餃子,"""＜ビール＞"",""＜チューハイ＞"",""＜焼酎＞"",""＜カクテル＞"",""＜RTD&シードル＞"",""＜ハイボール＞"",""＜おすすめ＞"",""＜果実酒＞"",""＜日本酒＞"",""＜ワイン＞"",""＜紹興酒＞"",""＜ソフトドリンク＞""",117.5,57.9166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,57097.9877214208,7004,4,248,餃子,97.9166666666666,107.40671145983639,-9.490044793169787,9.490044793169787,9.691960639832981
2100008-653130,1180.0,85.3333333333333,3566.19529725,13142543,大阪王将 南千住店,大阪王将 南千住店,南千住,191,176.0,58,3.02,0,0,0,1,1,1499.5,749.25,0,1,1,35,13.0,荒川区,1540,餃子,,98.3333333333333,73.8333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14570.1058993856,2030,4,248,餃子,85.3333333333333,100.71401003857251,-15.38067670523921,15.38067670523921,18.024230513952208
2100008-653289,821.0,119.5,347.194252916666,13146894,大阪王将 青梅店,大阪王将 青梅店,小作,310,160.0,53,3.03,1,1,1,1,1,1499.5,1499.5,0,1,1,55,12.0,青梅市,668,餃子,,68.4166666666666,45.5833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13535.9584352378,2915,4,248,餃子,119.5,128.05449567099558,-8.554495670995578,8.554495670995578,7.158573783259898
2100008-654906,400.0,29.6666666666666,831.409322166666,13127819,山吹町 東昇餃子楼 本店,中国料理 東昇餃子楼 本店,江戸川橋,260,400.0,67,3.37,1,0,0,1,1,2499.5,749.25,0,1,1,50,14.0,新宿区,10057,餃子,"""ビール"",""生ビール（中）"",""小生ビール"",""瓶ビール"",""ドライゼロ"",""紹興酒"",""五年一合"",""二合"",""五年ボトル"",""10年一合"",""10年二合"",""10年ボトル"",""中国白酒グラス"",""ボトル"",""日本酒"",""松竹梅 豪快 生酒本醸造"",""ウイスキー"",""ブラックニッカハイボール"",""ロック"",""ダブル"",""マカハイボール"",""マカロック"",""ホッピー"",""ホッピーセット"",""中"",""外"",""カクテル"",""梅酒"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""マンゴー酒"",""ライチ酒"",""あんず酒"",""モヒート"",""サワー"",""男梅サワー"",""レモンサワー"",""グレープフルーツサワー"",""ジンジャーサワー"",""トマトサワー"",""白桃サワー"",""ゆずサワー"",""ウーロンハイ"",""抹茶ハイ"",""ジャスミンハイ"",""麦焼酎"",""いいちこ グラス"",""ボトル"",""一番札 グラス"",""ボトル"",""芋焼酎"",""金黒 グラス"",""ボトル"",""一刻者 グラス"",""ボトル"",""甲類焼酎"",""眞露ボトル"",""極上宝焼酎ボトル"",""割物"",""梅"",""レモン"",""ウーロン茶ポット"",""ジャスミン茶ポット"",""ミネラル"",""氷"",""ワイン"",""アルデッシユ.シャルドネ（白）"",""ピノ・ノワール（赤）"",""ソフトドリンク"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース"",""ももソーダ"",""ウーロン茶"",""ジャスミン茶"",""グアバジュース"",""ココナッツミルク"",""ホットウーロン茶"",""ホットジャスミン茶""",36.3636363636363,18.4166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29122.2085125619,3350,4,248,餃子,29.6666666666666,50.78972882094756,-21.12306215428096,21.12306215428096,71.201333104318
2100008-656788,1323.0,104.25,5065.89531275,13157919,大阪王将 赤羽店,大阪王将 赤羽店,赤羽、赤羽岩淵,700,137.0,88,3.12,1,1,0,1,1,2999.0,2999.0,0,0,0,68,12.0,北区,2510,餃子,,110.25,76.8333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26016.9056649216,5984,4,248,餃子,104.25,112.1718398071834,-7.921839807183403,7.921839807183403,7.598887105211897
2100008-656945,733.0,50.0833333333333,2896.13335191666,13157581,肉汁餃子のダンダダン 永福町店,肉汁餃子のダンダダン 永福町店,永福町、西永福,118,80.0,53,3.12,1,1,0,1,1,2499.5,749.25,0,0,0,34,12.0,杉並区,4557,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",61.0833333333333,31.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15669.2727300096,1802,4,248,餃子,50.0833333333333,52.697832671957656,-2.6144993386243556,2.6144993386243556,5.220298180281579
2100008-658416,682.0,50.75,1927.51294633333,13160998,ぎょうざの満洲 中野南口店,ぎょうざの満洲 中野南口店,中野,938,240.0,117,3.07,0,1,1,1,1,749.25,1499.5,0,1,1,50,11.0,中野区,2706,餃子,,56.8333333333333,24.2916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31906.3951241918,5850,4,248,餃子,50.75,91.29500013181251,-40.545000131812515,40.545000131812515,79.89162587549265
2100008-662990,543.0,38.4166666666666,11467.233704,13168610,肉汁餃子のダンダダン 下北沢店,肉汁餃子のダンダダン 下北沢店,下北沢,802,320.0,118,3.04,0,1,0,1,1,2499.5,749.25,0,1,1,58,11.0,世田谷区,6748,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",45.25,89.1666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30637.2602232832,6844,4,248,餃子,38.4166666666666,41.00684117965366,-2.590174512987062,2.590174512987062,6.742319773502126
2100008-665688,296.0,24.0,14377.2909806666,13173651,肉汁餃子のダンダダン明大前店,肉汁餃子のダンダダン 明大前店,明大前,153,160.0,40,3.02,1,1,0,1,1,2499.5,749.25,0,1,1,60,10.0,世田谷区,6748,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",26.9090909090909,44.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10048.348896128,2400,4,248,餃子,24.0,73.924908068783,-49.924908068783,49.924908068783,208.02045028659583
2100008-667690,690.0,46.4166666666666,2440.25298483333,13175544,肉汁餃子のダンダダン 笹塚店,肉汁餃子のダンダダン 笹塚店,笹塚,293,400.0,51,3.03,1,1,1,1,1,2499.5,749.25,0,1,1,48,10.0,渋谷区,8632,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",57.5,28.875,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13025.1675508892,2448,4,248,餃子,46.4166666666666,48.87467203282826,-2.4580053661616574,2.4580053661616574,5.295523230509862
