KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-104162,3473.0,279.75,4588.42035908333,13110873,磯丸水産 大久保店[64],磯丸水産 大久保駅前店,大久保、新大久保、西武新宿,1146,80.0,55,3.06,0,1,1,1,1,2999.0,2999.0,0,1,0,160,15.0,新宿区,10057,魚介料理・海鮮料理,"""□■ ビール ■□"",""生ビール（キリン一番搾り）"",""ノンアルコールビール（キリングリーンズフリー）"",""□■ オリジナルハイボール ■□"",""ハイボール１丁目"",""ハイボール２丁目（柚子はち）"",""ハイボール３丁目（山ぶどう）"",""ハイボール４丁目（ブラック）"",""ハイボール５丁目（ジンジャー）"",""ハイボール６丁目（アップルバーボン）"",""ハイボール　ジョニー・ウォーカー"",""ハイボール　富士"",""□■ ホッピー ■□"",""ホッピー用お替り焼酎"",""ホッピーセット（白・黒）"",""ホッピー（白・黒）"",""□■ レモンサワー ■□"",""レモンサワー"",""極上レモンサワー"",""生レモンサワー"",""極上生レモンサワー"",""氷結レモン"",""氷結無糖レモン"",""□■ サワー ■□"",""チューハイ"",""極上チューハイ"",""トマトチューハイ"",""柚子はちみつサワー"",""男梅サワー"",""生グレープフルーツサワー"",""極上生グレープフルーツサワー"",""□■ こだわり果実サワー ■□"",""三ヶ日みかんサワー"",""沖縄パイナップルサワー"",""山ぶどうサワー"",""シークワーサーサワー"",""□■ 茶割り ■□"",""鉄観音ウーロン茶割り"",""極上鉄観音ウーロン茶割り"",""カテキン緑茶割り"",""極上カテキン緑茶割り"",""ジャスミン茶割り"",""極上ジャスミン茶割り"",""生青汁ハイ"",""極上生青汁ハイ"",""□■ レッドブル ■□"",""レッドブルサワー"",""お替り焼酎"",""レッドブルハイボール"",""お替りウイスキー"",""□■ 梅酒 ■□"",""梅酒（ロック/水割り）"",""□■ ノンアルコール ■□"",""ノンアル梅酒テイスト"",""氷冷カロリミット　レモン"",""アップルスパークリング"",""□■ 爆弾酒 ■□"",""＜日本酒＞風神（凍らせ冷酒）"",""＜焼酎＞雷神（うめ・生姜・ぶどう・カシス）"",""□■ 本格焼酎 ■■"",""【芋】 黒白波"",""【芋】 黒甕"",""【芋】一刻者"",""【麦】 白水"",""【芋】イサイナ"",""□■ カクテル ■□"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""□■ ワイン ■□"",""グラスワイン（赤・白）"",""ワインジョッキロック（赤・白）"",""□■ 日本酒 ■□"",""磯丸 純米酒"",""桃川 にごり酒"",""天然水仕込み 兵庫男山"",""酔鯨"",""八海山"",""松竹梅 豪快樽酒"",""スパークリング清酒 澪（150mlボトル）"",""＜澪＞FROZEN"",""松竹梅豪快 小（熱燗）"",""松竹梅豪快　大（熱燗）"",""□■ ソフトドリンク各種 ■□"",""ソフトドリンク""",289.416666666666,77.7083333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14756.039934768,8800,14,251,魚介料理・海鮮料理,279.75,143.12227744708974,136.62772255291026,136.62772255291026,48.8392216453656
2100008-106637,591.0,42.6666666666666,3633.39304166666,13117577,神楽坂イカセンター,神楽坂イカセンター,飯田橋、牛込神楽坂、神楽坂,965,320.0,168,3.47,1,1,0,1,1,4999.0,4999.0,0,1,1,58,14.0,新宿区,10057,魚介料理・海鮮料理,"""【ビール】"",""生中ジョッキ"",""グラスビール"",""瓶ビール"",""【うちの看板酒】"",""純米にごり原酒"",""花の舞純米酒"",""【地酒】　　"",""オススメ日本酒多数。"",""【焼酎（麦・芋・米）】"",""グラス"",""ボトル"",""【サワー】　"",""サワー各種"",""【ハイボール】　"",""陸"",""【果実酒（ロック・ソーダ割り）】"",""ばばあの梅酒"",""純米梅酒"",""【カクテル】"",""カシスオレンジ／カシスグレープフルーツ／カシスウーロン カシスソーダ"",""【ソフトドリンク】"",""オレンジジュース・グレープフルーツジュース・ウーロン茶・緑茶・コーラ・ジンジャエール""",53.7272727272727,53.925,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,84519.4487173176,9744,14,251,魚介料理・海鮮料理,42.6666666666666,88.04965972222212,-45.38299305555552,45.38299305555552,106.36638997395839
2100008-610313,862.0,59.3333333333333,2652.517297,13126411,魚の飯(サカナノマンマ) 新橋店,おいしい寿司と活魚料理 魚の飯 新橋,新橋、内幸町、汐留,2350,240.0,130,3.44,1,1,0,1,1,3999.0,3999.0,0,1,1,120,14.0,港区,11198,魚介料理・海鮮料理,"""◆◆ 厳選日本酒 ◆◆"",""【厳選!】 お試し地酒"",""【厳選!】 お試し地酒"",""豊祝"",""◆◆ ビール ◆◆"",""生ビール（中）サントリープレミアムモルツ"",""生ビール（小）"",""瓶ビール　中瓶　サントリープレミアムモルツ"",""ノンアルコールビール"",""◆◆ 焼酎 ◆◆"",""焼酎【ボトル】3800円(税込4180円)～"",""芋焼酎 【グラス】480円(税込528円)～"",""麦焼酎【グラス】480円(税込528円)～"",""◆◆ 厳選梅酒 ◆◆"",""鶴梅 完熟"",""◆◆ サワー・カクテル・ウィスキー ◆◆"",""サワー各種"",""カクテル各種"",""角ハイボール各種　480円(税込528円)～"",""知多ハイボール"",""◆◆ワイン◆◆"",""キャッスル・ロック シャルドネ セントラル・コースト【グラス】"",""キャッスル・ロック シャルドネ セントラル・コースト【ボトル】"",""キャッスル・ロック ピノ・ノワール メンドシーノ・カウンティ【グラス】"",""キャッスル・ロック ピノ・ノワール メンドシーノ・カウンティ【ボトル】"",""◆◆ ソフトドリンク ◆◆"",""ソフトドリンク各種""",71.8333333333333,58.2083333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,62623.2445829119,15600,14,251,魚介料理・海鮮料理,59.3333333333333,118.00053968253955,-58.66720634920625,58.66720634920625,98.87731407169599
2100008-610344,327.0,29.9166666666666,7250.21949075,13032695,新橋 魚金 4号店,魚金 4号店,新橋、汐留、内幸町,2350,240.0,178,3.32,1,1,0,1,1,3999.0,3999.0,0,1,1,42,18.0,港区,11198,魚介料理・海鮮料理,"""神泡。"",""生ビール"",""瓶ビール大"",""ノンアルコールビール"",""神山町レモンサワー"",""すっきり"",""甘め"",""塩レモン"",""ビター"",""チェロ"",""英国式"",""サムライレモンサワー"",""アメリカンレモン"",""ハイボール"",""JIM BEAMハイボール"",""角ハイボール"",""角レモンハイボール"",""メーカーズハイボール"",""知多ハイボール"",""サワー・カクテル・果実酒"",""緑茶ハイ"",""ウーロンハイ"",""もろこしハイ"",""梅干しサワー"",""翠ソーダ"",""カシス"",""南高梅酒"",""尾瀬の雪どけ"",""純米吟醸生詰"",""純米 大辛口"",""魚金こだわりの日本酒"",""陸奥八仙"",""日高見"",""冩樂"",""八海山"",""鳳凰美田"",""信州 亀齢"",""黒龍"",""作"",""紀土"",""南"",""ゆきの美人"",""乾坤一"",""上喜元"",""〆張鶴"",""手取川"",""大信州"",""醸し人九平次"",""澤屋まつもと 守破離"",""雨後の月"",""獺祭"",""焼酎"",""【芋】"",""大隅"",""富乃宝山"",""佐藤黒"",""【麦】"",""大隅"",""佐藤"",""中々"",""ワイン"",""グラスワイン"",""【ボトル】アンジュールブリュット"",""【ボトル】エスト"",""ソフトドリンク"",""烏龍茶"",""もろこし茶"",""緑茶"",""オレンジジュース"",""コカコーラ"",""ジンジャーエール"",""レモンスカッシュ""",32.7,23.875,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,71797.6816080895,7476,14,251,魚介料理・海鮮料理,29.9166666666666,77.25684556878295,-47.34017890211635,47.34017890211635,158.2401523190522
2100008-665432,565.0,40.1666666666666,16129.5795174166,13059164,大かまど飯 寅福 ルミネ新宿店[3008],寅福 ルミネ新宿店,新宿、新宿西口、新宿三丁目,1668,80.0,194,3.24,1,1,1,1,1,2499.5,1499.5,0,1,0,23,6.0,新宿区,10057,魚介料理・海鮮料理,"""日本酒"",""≪当店の自慢≫"",""招徳 花洛"",""龍力 山田錦"",""福祝"",""〆張鶴 月"",""雑賀"",""残草蓬莱"",""江戸開城"",""鳳凰美田"",""羽根屋"",""ビール"",""キリン一番搾り 生"",""瓶ビール キリンクラシックラガー"",""ノンアルコール キリンゼロイチ"",""サワー・ハイボール"",""凍結レモンサワー"",""生搾りレモンサワー"",""生搾りグレープフルーツサワー"",""ウーロンハイ"",""果実酒"",""小正の梅酒"",""雑賀 黒糖梅酒"",""あらごし梅酒"",""鶴梅 ゆず酒"",""和食に合うワインございます。"",""ジャコンディヴィーノ ビアンコ 【イタリア】"",""ジャコンディヴィーノ ロッソ 【イタリア】"",""麦焼酎"",""中々"",""兼八"",""佐藤 麦"",""芋焼酎"",""佐藤 黒"",""喜六"",""富乃宝山"",""その他"",""上記以外にも厳選されたお酒を色々ご用意しております。""",47.0833333333333,172.666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,69267.0641965056,4462,14,251,魚介料理・海鮮料理,40.1666666666666,94.12607506613743,-53.95940839947083,53.95940839947083,134.33877609826786
2100008-99110,682.0,51.8333333333333,2811.63485341666,13096555,銀座 船形,銀座船形,銀座一丁目、有楽町、京橋,689,80.0,96,3.56,0,1,0,1,1,7999.0,7999.0,1,1,1,63,16.0,中央区,8669,魚介料理・海鮮料理,"""ビール"",""生ビール(キリン　一番搾り)　　　"",""グラス生ビール(キリン　一番搾り)　　"",""瓶ビール(キリン　クラシックラガー)　"",""ウィスキー"",""陸"",""コーラハイボール"",""ジンジャーハイボール"",""サワー"",""レモンサワー　"",""グレープフルーツサワー　"",""ウーロンハイ　"",""緑茶ハイ　"",""梅干しサワー　"",""ソフトドリンク"",""オレンジジュース　"",""グレープフルーツジュース　"",""コーラ　"",""ジンジャエール　"",""ウーロン茶　"",""緑茶　"",""ノンアルコールビール　"",""果実酒"",""飯沼本家梅酒紀行　酒々井　"",""みぞれりんごの梅酒"",""柚子酒　鳳凰美田"",""蔵元さんの作る季節限定の果実酒"",""焼酎"",""<芋焼酎>農家の嫁 紫焼芋焼酎"",""<麦焼酎>一粒の麦　"",""<米焼酎>山翡翠"",""＜黒糖焼酎＞あまみ長雲"",""千葉地酒"",""聖泉　　(君津市/和倉酒造)　"",""甲子　　(酒々井/飯沼本家)　　　　"",""東魁　　(富津市/小泉酒造)　　　　　"",""腰古井　(勝浦市/吉野酒造)　　　　　　"",""舞桜　　（山武／守屋酒造）　　"",""仁勇　　（香取郡神崎町／鍋店(株)）"",""房の海　(館山市/勤王屋酒店)　　　　"",""木戸泉　　（いすみ市／木戸泉酒造）"",""寿萬亀　　（鴨川市／亀田酒造）"",""岩の井　　（山武市／守屋酒造）"",""全国地酒"",""新政　秋田県"",""陸奥八仙　青森県"",""田酒　青森県"",""ばくれん　山形県"",""十四代　山形県"",""上喜元　　山形県"",""山本　秋田県"",""雨後の月　広島県"",""金陵　香川県"",""日高見　宮城県"",""写楽　福島県"",""初亀　静岡県"",""飛露喜　福島県"",""来福　茨城県"",""鳳凰美田　栃木県"",""伯楽星　宮城県"",""剣菱　兵庫県"",""玉乃光　京都府"",""越乃景虎　新潟県"",""たかちよ　新潟県"",""豊香　長野県"",""手取川　石川県"",""ちえびじん　大分県"",""遊穂　石川県"",""黒龍　福井県"",""梵　福井県"",""三千盛　岐阜県"",""舞の花　静岡県"",""紀土　和歌山県"",""月山　島根県"",""而今　三重県"",""他にも季節で取り扱いの銘柄ございます。""",56.8333333333333,90.625,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54893.5380074496,6048,14,251,魚介料理・海鮮料理,51.8333333333333,103.2185383597882,-51.3852050264549,51.3852050264549,99.13544378094198
2100010-23015,528.0,135.583333333333,1569.85425175,13257583,[亀戸]魚貝かえで,魚貝 かえで,亀戸、亀戸水神、錦糸町,1091,240.0,11,3.15,0,0,0,1,1,3999.0,3999.0,0,0,1,36,4.0,江東区,4228,魚介料理・海鮮料理,"""おすすめ！！日本酒"",""寫楽"",""朝日榮"",""強炭酸ハイボール"",""角ハイボール"",""ジムビームハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""金宮"",""ホッピー"",""黒ホッピー"",""55ホッピー"",""中"",""外"",""うめ割り"",""ぶどう割り"",""赤宮割り"",""チューハイ"",""下町ハイボール"",""ウーロンハイ"",""ウコンハイ"",""赤宮ハイボール"",""カルピスサワー"",""生レモンサワー"",""生グレープフルーツサワー"",""バイスサワー"",""梅干しサワー"",""ガリ酎ハイ"",""抹茶ハイ"",""豆乳ハイ"",""うぐいす"",""コーヒー酎"",""めかぶ茶割"",""その他"",""赤玉パンチ"",""トマトサワー"",""カシス"",""イエーガーマイスター"",""ビール"",""ザ・プレミアム・モルツ"",""瓶ビール"",""日本酒"",""菊正宗"",""日高見"",""東一"",""作"",""醸し人九平次"",""焼酎"",""わんこ"",""なんこ"",""果実酒"",""白加賀 うめ酒"",""梅乃宿 ゆず酒"",""ワイン"",""カルロ ロッシ"",""こぼれスパークリング"",""ノンアルコール"",""ウーロン茶"",""レモネード"",""コカ・コーラ"",""ジンジャーエール"",""カルピス"",""オールフリー""",44.0,19.1583333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3411.50061656249,396,14,251,魚介料理・海鮮料理,135.583333333333,181.01821279761887,-45.43487946428587,45.43487946428587,33.51066709105297
2100014-7045510,474.0,48.75,3560.6818965,13219563,tのどぐろ専門銀座中俣はなれ(銀座),のどぐろ専門 銀座中俣 はなれ,東銀座、銀座一丁目、新富町,930,320.0,98,3.7,1,0,0,1,0,12499.5,4999.0,1,1,1,23,7.0,中央区,8669,魚介料理・海鮮料理,"""【お薦め】"",""◆黒千代香（鹿児島伝統）"",""◆利き酒"",""【ビール】"",""プレミアムモルツ"",""サッポロラガービール"",""【サワー】"",""生レモンサワー"",""生グレープフルーツサワー"",""【ハイボール】"",""知多ハイボール"",""【梅酒・果実酒・ワイン】"",""梅申春秋（兵庫）"",""うぐいすどまり（福岡）"",""柚子酒（栃木）"",""赤、白ワイン（ボトル・グラス）※赤ワインはボトル提供のみ"",""【 日本酒 】"",""恒の月"",""【芋焼酎】"",""[おすすめ] 桐野"",""[おすすめ] なかまた"",""[おすすめ] 天魔の雫"",""養老伝説・黒"",""濱崎太平次"",""季節限定の焼酎"",""【 ノンアルコール 】"",""ノンアルコール各種""",39.5,8.56666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,67957.07786,2254,14,251,魚介料理・海鮮料理,48.75,83.57775826719568,-34.82775826719568,34.82775826719568,71.44155541988857
2100017-304639,1469.0,133.416666666666,15603.2831819166,13124632,sfp磯丸水産吉祥寺南口店,磯丸水産 吉祥寺南口店,吉祥寺、井の頭公園,1502,240.0,44,3.06,1,1,1,1,1,2999.0,2999.0,0,0,0,67,14.0,武蔵野市,2135,魚介料理・海鮮料理,"""□■ ビール ■□"",""生ビール（キリン一番搾り）"",""ノンアルコールビール（キリングリーンズフリー）"",""□■ オリジナルハイボール ■□"",""ハイボール１丁目"",""ハイボール２丁目（柚子はち）"",""ハイボール３丁目（山ぶどう）"",""ハイボール４丁目（ブラック）"",""ハイボール５丁目（ジンジャー）"",""ハイボール６丁目（アップルバーボン）"",""ハイボール　ジョニー・ウォーカー"",""ハイボール　富士"",""□■ ホッピー ■□"",""ホッピー用お替り焼酎"",""ホッピーセット（白・黒）"",""ホッピー（白・黒）"",""□■ レモンサワー ■□"",""レモンサワー"",""極上レモンサワー"",""生レモンサワー"",""極上生レモンサワー"",""氷結レモン"",""氷結無糖レモン"",""□■ サワー ■□"",""チューハイ"",""極上チューハイ"",""トマトチューハイ"",""柚子はちみつサワー"",""男梅サワー"",""生グレープフルーツサワー"",""極上生グレープフルーツサワー"",""□■ こだわり果実サワー ■□"",""三ヶ日みかんサワー"",""沖縄パイナップルサワー"",""山ぶどうサワー"",""シークワーサーサワー"",""□■ 茶割り ■□"",""鉄観音ウーロン茶割り"",""極上鉄観音ウーロン茶割り"",""カテキン緑茶割り"",""極上カテキン緑茶割り"",""ジャスミン茶割り"",""極上ジャスミン茶割り"",""生青汁ハイ"",""極上生青汁ハイ"",""□■ レッドブル ■□"",""レッドブルサワー"",""お替り焼酎"",""レッドブルハイボール"",""お替りウイスキー"",""□■ 梅酒 ■□"",""梅酒（ロック/水割り）"",""□■ ノンアルコール ■□"",""ノンアル梅酒テイスト"",""氷冷カロリミット　レモン"",""アップルスパークリング"",""□■ 爆弾酒 ■□"",""＜日本酒＞風神（凍らせ冷酒）"",""＜焼酎＞雷神（うめ・生姜・ぶどう・カシス）"",""□■ 本格焼酎 ■■"",""【芋】 黒白波"",""【芋】 黒甕"",""【芋】一刻者"",""【麦】 白水"",""【芋】イサイナ"",""□■ カクテル ■□"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""□■ ワイン ■□"",""グラスワイン（赤・白）"",""ワインジョッキロック（赤・白）"",""□■ 日本酒 ■□"",""磯丸 純米酒"",""桃川 にごり酒"",""天然水仕込み 兵庫男山"",""酔鯨"",""八海山"",""松竹梅 豪快樽酒"",""スパークリング清酒 澪（150mlボトル）"",""＜澪＞FROZEN"",""松竹梅豪快 小（熱燗）"",""松竹梅豪快　大（熱燗）"",""□■ ソフトドリンク各種 ■□"",""ソフトドリンク""",122.416666666666,55.1416666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11804.8319478144,2948,14,251,魚介料理・海鮮料理,133.416666666666,122.02384060846543,11.39282605820057,11.39282605820057,8.539282492092912
2100017-309678,2710.0,232.25,9824.753714,13185079,sfp磯丸水産両国西口店,磯丸水産 両国西口店,両国、浅草橋、東日本橋,513,80.0,34,3.05,0,0,0,1,1,1999.0,1999.0,0,1,0,82,10.0,墨田区,3096,魚介料理・海鮮料理,"""□■ ビール ■□"",""生ビール（キリン一番搾り）"",""ノンアルコールビール（キリングリーンズフリー）"",""□■ オリジナルハイボール ■□"",""ハイボール１丁目"",""ハイボール２丁目（柚子はち）"",""ハイボール３丁目（山ぶどう）"",""ハイボール４丁目（ブラック）"",""ハイボール５丁目（ジンジャー）"",""ハイボール６丁目（アップルバーボン）"",""ハイボール　ジョニー・ウォーカー"",""ハイボール　富士"",""□■ ホッピー ■□"",""ホッピー用お替り焼酎"",""ホッピーセット（白・黒）"",""ホッピー（白・黒）"",""□■ レモンサワー ■□"",""レモンサワー"",""極上レモンサワー"",""生レモンサワー"",""極上生レモンサワー"",""氷結レモン"",""氷結無糖レモン"",""□■ サワー ■□"",""チューハイ"",""極上チューハイ"",""トマトチューハイ"",""柚子はちみつサワー"",""男梅サワー"",""生グレープフルーツサワー"",""極上生グレープフルーツサワー"",""□■ こだわり果実サワー ■□"",""三ヶ日みかんサワー"",""沖縄パイナップルサワー"",""山ぶどうサワー"",""シークワーサーサワー"",""□■ 茶割り ■□"",""鉄観音ウーロン茶割り"",""極上鉄観音ウーロン茶割り"",""カテキン緑茶割り"",""極上カテキン緑茶割り"",""ジャスミン茶割り"",""極上ジャスミン茶割り"",""生青汁ハイ"",""極上生青汁ハイ"",""□■ レッドブル ■□"",""レッドブルサワー"",""お替り焼酎"",""レッドブルハイボール"",""お替りウイスキー"",""□■ 梅酒 ■□"",""梅酒（ロック/水割り）"",""□■ ノンアルコール ■□"",""ノンアル梅酒テイスト"",""氷冷カロリミット　レモン"",""アップルスパークリング"",""□■ 爆弾酒 ■□"",""＜日本酒＞風神（凍らせ冷酒）"",""＜焼酎＞雷神（うめ・生姜・ぶどう・カシス）"",""□■ 本格焼酎 ■■"",""【芋】 黒白波"",""【芋】 黒甕"",""【芋】一刻者"",""【麦】 白水"",""【芋】イサイナ"",""□■ カクテル ■□"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""□■ ワイン ■□"",""グラスワイン（赤・白）"",""ワインジョッキロック（赤・白）"",""□■ 日本酒 ■□"",""磯丸 純米酒"",""桃川 にごり酒"",""天然水仕込み 兵庫男山"",""酔鯨"",""八海山"",""松竹梅 豪快樽酒"",""スパークリング清酒 澪（150mlボトル）"",""＜澪＞FROZEN"",""松竹梅豪快 小（熱燗）"",""松竹梅豪快　大（熱燗）"",""□■ ソフトドリンク各種 ■□"",""ソフトドリンク""",225.833333333333,96.9083333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8973.83569812499,2788,14,251,魚介料理・海鮮料理,232.25,143.52077678571416,88.72922321428584,88.72922321428584,38.204186529294226
