KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-100248,473.0,37.5,4166.77973975,13100784,番番(バンバン) 神谷町店,焼鶏　番番,神谷町,293,240.0,57,3.04,0,1,0,1,1,3499.5,749.25,0,1,1,48,19.0,港区,11198,鳥料理,"""お飲み物"",""★角ハイボール"",""白州ハイボール"",""知多ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""★金宮チューハイ"",""自家製 極 レモンサワー"",""★レモンサワー"",""★グレープフルーツサワー"",""★ウーロンハイ"",""★緑茶ハイ"",""★生梅サワー"",""トマトハイ"",""★生ビール（サッポロ黒ラベル）"",""サッポロラガービール（中瓶）"",""★ノンアルコールビール"",""★白ホッピー"",""★黒ホッピー"",""中・外"",""おすすめ"",""エビスマイスター ロングエイジド 750ml"",""プレミアム芋焼酎ソーダ割"",""日本酒"",""★吉乃川（新潟）+7"",""金州一（会津）+5"",""金州一 純米 +3"",""〆張鶴（新潟）+4"",""浦霞（宮城）+1"",""焼酎"",""★だいやめ（香熟芋）"",""★伊佐美（いも）"",""三岳（いも）"",""魔王（いも）"",""★千亀女（むぎ）"",""百年の孤独（むぎ）"",""★れんと（黒糖）"",""★ダバダ火振り（栗）"",""果実酒"",""★京の梅酒"",""★京の柚子酒"",""ソフトドリンク"",""★ウーロン茶"",""★緑茶"",""コカ･コーラ"",""辛口ジンジャーエール"",""★トマトジュース"",""ノンアルハイボール"",""ノンアル梅酒"",""ノンアルワイン（赤）"",""★印はセット用飲み物です。""",39.4166666666666,18.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14799.3545146368,2736,12,252,鳥料理,37.5,46.73339781746027,-9.233397817460272,9.233397817460272,24.62239417989406
2100008-13334,306.0,24.1666666666666,5597.07562433333,13165576,太子堂 五臓六腑 七八(しちや),五臓六腑 七八,三軒茶屋,812,80.0,51,3.21,0,0,0,1,1,4499.5,2499.5,0,0,1,21,11.0,世田谷区,6748,鳥料理,"""ビール"",""キリン一番搾り生ビール　中"",""グラスビール"",""サッポロラガービール中瓶"",""本格サワー"",""生レモンサワー"",""グレープフルーツサワー"",""シークァーサーサワー"",""本格茶ハイ"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""無糖紅茶ハイ"",""本格ハイボール"",""ハイボール"",""鶴ハイボール"",""OSUZUモルトハイボール""",25.5,23.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17381.823598565,1071,12,252,鳥料理,24.1666666666666,35.936459325396775,-11.769792658730175,11.769792658730175,48.702590311987066
2100008-15741,582.0,48.8333333333333,2491.75661533333,13019676,焼鶏 あきら 中目黒店,焼鶏あきら 中目黒本店,中目黒,874,400.0,525,3.49,0,1,0,1,0,6999.5,749.25,0,1,1,50,19.0,目黒区,3306,鳥料理,"""ドリンク"",""■ビール"",""一番搾り生ビール"",""KIRIN グリーンズフリー"",""■ウイスキー"",""ハイボール"",""イチローズモルト"",""知多"",""富士"",""山崎"",""響"",""白州"",""YUZA　THIRD　EDITION　2023"",""厚岸 ブレンデッドウイスキー 霜降"",""■日本酒"",""〆張鶴 月 本醸造"",""八海山　特別本醸造"",""飛良泉"",""獺祭　純米大吟醸"",""新政　Colors"",""新政　No.6"",""尾瀬の雪どけ 桃色にごり"",""奥六"",""楽器政宗　リフレイン　TYPE-FG"",""麓井　雄町　生おりがらみ"",""■芋焼酎"",""黒霧島"",""山ねこ"",""女王蜂"",""金峰　紅はるか"",""富乃宝山"",""GLOW EP05"",""佐藤　黒"",""蔵の師魂"",""蔵の師魂 The Pink"",""蔵の師魂 The Green"",""?六"",""不二才"",""八幡"",""くじら"",""■国分酒造"",""flamingo orange"",""coolmint green"",""蔓無源氏"",""安田"",""■麦焼酎"",""いいちこ"",""けいこうとなるも"",""中々"",""青鹿毛"",""佐藤　麦"",""山猿"",""特蒸泰明"",""ちんぐ"",""■米焼酎"",""白岳　しろ"",""鳥飼"",""■黒糖焼酎"",""たかたろう"",""一番橋"",""喜界島"",""■栗焼酎"",""ダバダ火振"",""■泡盛"",""美ら蛍"",""宮乃鶴"",""■サワー"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""生すだちサワー"",""カルピスサワー"",""柚子はちみつサワー"",""生レモンサワー"",""生梅干しサワー"",""■果実酒・カクテル"",""梅酒"",""シャンディガフ"",""ジンジャーハイボール"",""コークハイボール"",""カリモーチョ"",""オペレーター"",""■白ワイン"",""グラスワイン白"",""■赤ワイン"",""グラスワイン赤"",""■スパークリング"",""グラス　スパークリング"",""■ソフトドリンク"",""緑茶"",""ウーロン茶"",""ジャスミン茶"",""カルピス"",""クランベリー"",""コカ･コーラ"",""ジンジャーエール""",48.5,36.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,271823.148279322,26250,12,252,鳥料理,48.8333333333333,62.155105504449196,-13.321772171115896,13.321772171115896,27.28007953129537
2100008-1708,299.0,22.5,2911.15461933333,13000450,神楽坂 shun本家,神楽坂 鴨匠,飯田橋,965,320.0,210,3.44,1,1,0,1,1,8999.5,1499.5,0,1,1,16,27.0,新宿区,10057,鳥料理,"""《鴨匠の日本酒》"",""全国各地から厳選した日本酒"",""百歳 （茨城県）"",""亀の海（長野県佐久市）"",""黒龍 （福井県吉田郡永平寺町）"",""九頭龍（福井県吉田郡）"",""豊能梅 （高知県香南市）"",""獺祭 大吟醸（山口県岩国市）"",""作　和悦（三重県鈴鹿市）"",""十四代　各種 （山形県村山市)"",""《ビール》"",""生ビール《キリン一番絞り》"",""中瓶　《キリンクラシックラガー》"",""ノンアルコールビール 《キリン フリーI》"",""クラフトビール＜豊潤＞"",""よなよなエール"",""本日のクラフトビール　瓶"",""《サワー》"",""自家製生レモンサワー"",""自家製生ライムサワー"",""無糖レモンサワー"",""梅干し入りサワー"",""緑茶割り"",""ウーロン茶割り"",""《ハイボール》"",""富士山麓シグニチャーブレンド"",""知多"",""山崎"",""白州"",""シーバスリーガル　ミズナラ12年"",""シーバスリーガル　匠リザーブ12年"",""《焼　酎》"",""《芋》伊佐美"",""《芋》富乃宝山"",""《麦》中々"",""《麦》一粒の麦"",""《果実酒》"",""青谷の梅酒"",""桃酒＜鳳凰美田＞"",""柚子酒＜鳳凰美田＞"",""《ソフトドリンク》"",""ソフトドリンク各種"",""《赤ワイン》"",""モンテプルチアーノ（イタリア）"",""コートデュローヌ（フランス）"",""ドメーヌグランクレス（フランス）"",""勝沼ルージュ（山梨県）"",""ウルトラバイオレット（アメリカ）"",""ボルゴスコペート（イタリア）"",""ロバート　モンダヴィ（アメリカ）"",""スカイサイドレッドブレンド（アメリカ）"",""ニュートン　アンフィルタード　カベルネソーヴィニヨン（アメリカ）"",""スカイサイドレッドブレンド（アメリカ）"",""コートデュローヌ（グラス）"",""《白ワイン》"",""ラヴィス　トラディション　シャルドネ（イタリア）"",""ドメーヌ・ジャンマリーペネ トゥーレーヌ・ソーヴィニヨン・ブラン（フランス）"",""ロバート　モンダヴィ（アメリカ）"",""スカイサイド　シャルドネ（アメリカ）"",""勝沼ブラン（山梨県）"",""ニュートン　アンフィルタード　シャルドネ（アメリカ）"",""スカイサイド　シャルドネ（グラス）"",""《スパークリング》"",""日本のあわ　甲州＆シャルドネ（山梨県）"",""日本のあわ　甲州＆シャルドネ（グラス）"",""シャンドン　ブリュット（オーストラリア）"",""シャンドン　ブリュット（グラス）""",24.9166666666666,19.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,101160.625864704,3360,12,252,鳥料理,22.5,38.933690145502595,-16.433690145502595,16.433690145502595,73.03862286890043
2100008-50263,1106.0,139.5,20630.1759361666,13027918,鳥良商店 新大久保店[41],鳥良商店 新大久保店,新大久保,541,80.0,81,3.06,1,1,0,1,0,3499.5,1499.5,0,1,1,122,18.0,新宿区,10057,鳥料理,"""ハイボール"",""ハイボール"",""ハイボール 梅"",""ハイボール 柚子はち"",""ハイボール 山ぶどう"",""ハイボール ジンジャー"",""プレミアム（ジョニーウォーカー）"",""プレミアム（富士）"",""厳選素材 こだわり果実サワー"",""山ぶどうサワー"",""三ヶ日みかんサワー"",""シークワーサーサワー"",""夕張メロンサワー"",""氷結レモン"",""氷結無糖レモン"",""サワー"",""チューハイ"",""＜極上＞チューハイ"",""レモンサワー"",""＜極上＞レモンサワー"",""グレープフルーツサワー"",""＜極上＞グレープフルーツサワー"",""柚子はちみつサワー"",""沖縄パインサワー"",""梅干しサワー"",""ラムネサワー"",""男梅サワー"",""生レモンサワー"",""＜極上＞生レモンサワー"",""生グレープフルーツサワー"",""＜極上＞生グレープフルーツサワー"",""ハイボール、サワーなどのウィスキー・焼酎の濃いめは＋109円"",""お茶割り"",""カテキン緑茶割り"",""ウーロン茶割り"",""黒ウーロン茶割り"",""ジャスミン茶割り"",""健・美・爽サワー"",""生青汁ハイ"",""生ビール"",""キリン一番搾り"",""本日のクラフトビール（詳細はスタッフまでお尋ねください）"",""ノンアルコールビール（キリン グリーンズフリー）"",""ホッピー"",""ホッピーセット"",""追加 ホッピー"",""追加 焼酎"",""名物 飛ぶまで飲まない爆弾割り"",""風神"",""雷神"",""カクテル"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""スパークリング清酒"",""松竹梅白壁蔵 澪"",""澪　FROZEN"",""梅酒"",""梅酒"",""ワイン"",""グラスワイン（白・赤）"",""デキャンタワイン（白・赤）"",""ウイスキー"",""ウイスキー（ロック・水割り）"",""日本酒"",""純米酒 鳥良<青森>"",""男山<兵庫>"",""桃川にごり酒<青森>"",""銀盤<富山>"",""松竹梅豪快 樽酒<京都>"",""澤乃井<東京>"",""八海山<新潟>"",""熱燗 <松竹梅>"",""焼酎"",""<芋>白波"",""<芋>一刻者"",""<芋>伊佐錦"",""<麦>白水"",""イサイナ"",""ソフトドリンク"",""ラムネ"",""ウーロン茶"",""カテキン緑茶"",""オレンジジュース"",""カルピス"",""コカ･コーラ"",""ジンジャーエール"",""黒烏龍茶"",""ジャスミン茶"",""生青汁"",""レッドブル""",92.1666666666666,47.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21731.6224493856,9882,12,252,鳥料理,139.5,81.29616107503601,58.20383892496399,58.20383892496399,41.72318202506379
2100008-618462,825.0,57.0,16740.6429984166,13140093,渋谷ヒカリエ 鉄板焼き・お好み焼き かしわ,かしわ 渋谷ヒカリエ店,渋谷、神泉、表参道,2631,258.0,189,3.39,1,1,0,1,1,3999.0,3999.0,0,1,1,58,13.0,渋谷区,8632,鳥料理,"""ビール"",""キリン一番搾り"",""キリンクラシックラガー中瓶"",""キリン　グリーンズフリー（ノンアルコール）"",""カクテル＆サワー"",""生搾りレモンサワー"",""季節のフルーツサワー"",""柚子はちみつサワー"",""ハイボール各種"",""ジョニーウォーカーハイボール"",""山崎ハイボール"",""日本酒"",""〆張鶴 本醸造 月"",""白鶴　杜氏鑑"",""加賀鳶　翔　純米"",""日本酒3種のみ比べセット"",""スパークリングワイン"",""プロスペロ　グラン　セレツィオーネ　ブリュット　グラス"",""プロスペロ　グラン　セレツィオーネ　ブリュット　ボトル"",""白ワイン"",""テッレ　デル　ノーチェ　グラス"",""テッレ　デル　ノーチェ　ボトル"",""サンテス　ボトル"",""フィランディエール"",""赤ワイン"",""ディーキン　グラス"",""ディーキン　ボトル"",""プティ　ジャメル　ボトル"",""アンリ　ド　ブルソー　ボトル"",""芋焼酎"",""富乃宝山"",""黒霧島　原酒"",""麦焼酎"",""一粒の麦"",""米焼酎"",""鳥飼"",""梅酒"",""ブラッドオレンジ梅酒"",""にごり梅酒"",""果実酒"",""奥武蔵すてきな桃酒"",""梅乃宿　あらごしりんご"",""ソフトドリンク"",""オレンジジュース"",""国産ふじりんごジュース""",68.75,114.708333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,84617.5204797111,10962,12,252,鳥料理,57.0,56.31018474927848,0.6898152507215229,0.6898152507215229,1.210202194248286
2100008-675828,445.0,32.4166666666666,11726.1004510833,13043242,吉祥寺本町 ポヨ,ポヨ,吉祥寺,1502,80.0,116,3.39,0,1,1,1,1,3499.5,2499.5,0,1,1,30,18.0,武蔵野市,2135,鳥料理,,37.0833333333333,14.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51934.5628341084,3480,12,252,鳥料理,32.4166666666666,38.48413658910528,-6.067469922438683,6.067469922438683,18.71713086613479
2100008-687953,348.0,29.0,2614.2489495,13217186,馬場下町 とりいち 早稲田店,とりいち 早稲田店,早稲田,337,80.0,30,3.06,1,0,0,1,1,2499.5,749.25,0,1,1,24,7.0,新宿区,10057,鳥料理,"""ビール"",""アサヒスーパードライ生ビール"",""サワー　樽ハイ倶楽部"",""酎ハイ"",""ウーロンハイ・緑茶ハイ"",""宇治抹茶ハイ"",""各種サワー"",""日本酒"",""豪快（冷・燗・常温）"",""焼酎"",""一番札（麦）"",""金黒（芋）"",""ホッピー"",""セット（白・黒）"",""なか"",""そと"",""ハイボール"",""ブラックニッカハイボール"",""梅酒"",""濃醇梅酒（ロック・ソーダ割・水割）"",""ワイン"",""赤ワイン（サン・ヴァンサン・ルージュ）"",""白ワイン（サン・ヴァンサン・ブラン）"",""ソフトドリンク"",""各種ソフトドリンク"",""寶クラフト"",""小笠原島レモン"",""三ヶ日みかん"",""山梨のもも"",""越生うめ"",""越生ゆず"",""南房総レモン"",""小笠原パッションフルーツ""",29.0,14.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8048.749055328,720,12,252,鳥料理,29.0,31.387810350529058,-2.387810350529058,2.387810350529058,8.233828794927787
2100008-704589,244.0,20.1666666666666,2922.73723266666,13056607,上馬株式会社スイレン,スイレン,駒沢大学,274,160.0,21,3.16,0,1,0,1,0,3499.5,1499.5,0,0,1,21,16.0,世田谷区,6748,鳥料理,"""≪ビール≫"",""生 ハードランド"",""生 一番搾り"",""ハートランド （瓶 330ml）"",""アサヒスーパードライ （中瓶）"",""≪日本酒≫"",""アップル酒"",""純米吟醸 臥龍梅"",""初亀にごり酒"",""磯自慢"",""杉錦"",""志田泉"",""喜久酔"",""初亀"",""若竹鬼ころし"",""ずいよう"",""開運"",""正雪"",""≪ウイスキー≫"",""≪梅 酒≫"",""ゆず梅酒"",""レモン梅酒"",""純米梅酒"",""蜂蜜梅酒"",""赤い梅酒"",""梅美人"",""五代梅酒芋焼酎造り"",""緑茶梅酒"",""焼酎蔵の梅酒"",""利右衛門さんの梅酒"",""にごり苺梅酒"",""あらごし梅酒"",""とろとろ梅酒"",""バナナ梅酒"",""八海山梅酒"",""≪果実酒≫"",""みかん酒"",""あまおう（いちご酒）"",""あらごしもも"",""ざくろ酒"",""青の苺（ビルベリーとコラーゲン）"",""≪オススメ焼酎≫"",""ないな"",""元老院"",""久耀"",""白玉の露"",""赤霧島"",""山猪"",""はげあたま"",""馬鹿野郎"",""村城"",""小鹿本にごり 【さつま芋】"",""鬼火  【焼芋】"",""黒瀬 【焼芋】"",""農家の嫁  【焼紫芋焼酎】"",""干しいも"",""富乃宝山"",""鷲尾"",""たちばな"",""佐藤黒"",""【麦焼酎】"",""佐藤"",""山猿"",""釈云麦"",""錫釜"",""千が飛ぶ"",""確蔵"",""中々"",""【黒糖】"",""奄美 珊瑚"",""満月"",""三年寝太蔵"",""【その他】"",""八海山焼酎よろしく千萬（米）"",""もっこす（米）"",""にこにこ太郎（泡盛）"",""残波（泡盛）"",""【ボトル】"",""二天一流 宮本武蔵 （芋・麦・米）"","".二天一流 宮本武蔵 （芋・麦・米）"",""加藤清正 （芋）"",""黒胡宝 （黒ごま）"",""≪焼酎割≫"",""緑茶割り （静岡県産緑茶の粉末入り）"",""生グレープフルーツサワー"",""生レモンサワー"",""ウーロンハイ"",""≪ワイン≫ ボトルのみ"",""カベルネ  ［赤ワイン］"",""ジャン・バルモン  [赤ワイン]"",""ラ・ヴィエイユ  ［赤ワイン］"",""≪ソフトドリンク≫"",""オレンジジュース"",""りんごジュース"",""コカ･コーラ"",""カルピス"",""ウーロン茶"",""緑茶 （茶葉の粉末）"",""ミネラルウォーター""",20.3333333333333,10.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6616.9020804096,441,12,252,鳥料理,20.1666666666666,63.86810598544967,-43.701439318783066,43.701439318783066,216.7013519939663
2100008-715691,270.0,23.0,2796.51381458333,13278985,自由が丘とよ田,とよ田,自由が丘,671,86400.0,120,3.65,1,0,0,1,0,5499.5,749.25,1,0,1,24,63.0,目黒区,3306,鳥料理,"""★アルコール"",""生ビール"",""瓶ビール"",""麦焼酎"",""芋焼酎"",""レモンハイ"",""ウーロンハイ"",""緑茶ハイ"",""日本酒"",""冷酒"",""ワイン"",""角ハイボール"",""梅酒"",""ノンアルコールビール"",""★ソフトドリンク"",""リンゴジュース"",""オレンジジュース"",""グレープフルーツジュース"",""コーラ"",""ジンジャーエール""",24.5454545454545,13.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,77740.1847374999,2880,12,252,鳥料理,23.0,27.4517179232804,-4.451717923280398,4.451717923280398,19.355295318610427
