,港区,渋谷区,新宿区,中央区,千代田区,世田谷区,豊島区,台東区,目黒区,品川区,大田区,足立区,墨田区,杉並区,江東区,八王子市,板橋区,中野区,武蔵野市,北区
港区,1.0000002,0.5183582,0.62598455,0.5856094,0.64545983,0.6780868,0.62395304,0.6802981,0.51585394,0.7989664,0.6767187,0.60651004,0.7096946,0.5338591,0.6393601,0.44181764,0.5689889,0.64701474,0.6117264,0.584368
渋谷区,0.5183582,1.0000002,0.897699,0.524659,0.6686857,0.76188886,0.85121477,0.8426161,0.5025871,0.6201181,0.74527866,0.53690916,0.82889664,0.5769703,0.82679224,0.48969972,0.7553614,0.6463474,0.7350452,0.46666676
新宿区,0.62598455,0.897699,1.0,0.6428926,0.75366986,0.8377861,0.8927554,0.88004446,0.61680573,0.730761,0.81348395,0.6487804,0.8936239,0.63397944,0.86154664,0.5942056,0.75923,0.75667137,0.8039647,0.587734
中央区,0.5856094,0.524659,0.6428926,1.0,0.66045845,0.6952667,0.6024436,0.6280924,0.6159632,0.7007208,0.664498,0.68493843,0.6851456,0.5644931,0.6791083,0.45721948,0.6211079,0.8421924,0.60002303,0.7460252
千代田区,0.64545983,0.6686857,0.75366986,0.66045845,1.0,0.8911469,0.7580722,0.7823678,0.65507096,0.82672787,0.90287423,0.7038516,0.87695414,0.75923455,0.76447225,0.6185779,0.6611597,0.8399648,0.8221471,0.69258416
世田谷区,0.6780868,0.76188886,0.8377861,0.6952667,0.8911469,1.0,0.82599854,0.82401735,0.6871792,0.8767746,0.95860076,0.7603412,0.94412327,0.7969743,0.8268466,0.5807571,0.70644116,0.87162316,0.8015784,0.7258049
豊島区,0.62395304,0.85121477,0.8927554,0.6024436,0.7580722,0.82599854,0.9999998,0.8890801,0.5697182,0.7251786,0.8042012,0.6029073,0.88554716,0.6069185,0.89954776,0.55590725,0.7972505,0.70744526,0.7670315,0.56311524
台東区,0.6802981,0.8426161,0.88004446,0.6280924,0.7823678,0.82401735,0.8890801,0.9999997,0.58365154,0.7599303,0.8358247,0.6508839,0.8933133,0.65788835,0.88628477,0.57012117,0.8289995,0.74395335,0.8002912,0.63919735
目黒区,0.51585394,0.5025871,0.61680573,0.6159632,0.65507096,0.6871792,0.5697182,0.58365154,1.0000001,0.6734251,0.6633985,0.73130286,0.71146697,0.665471,0.60759664,0.52917314,0.41502398,0.7453257,0.6007565,0.58766127
品川区,0.7989664,0.6201181,0.730761,0.7007208,0.82672787,0.8767746,0.7251786,0.7599303,0.6734251,0.99999976,0.86950415,0.77160406,0.8589985,0.7554406,0.7456107,0.5351784,0.6084269,0.8421231,0.75070006,0.6939421
大田区,0.6767187,0.74527866,0.81348395,0.664498,0.90287423,0.95860076,0.8042012,0.8358247,0.6633985,0.86950415,0.99999976,0.7395274,0.93726516,0.79202497,0.81598604,0.5711626,0.68509483,0.86637783,0.8082789,0.71632123
足立区,0.60651004,0.53690916,0.6487804,0.68493843,0.7038516,0.7603412,0.6029073,0.6508839,0.73130286,0.77160406,0.7395274,0.9999999,0.7450497,0.7587328,0.6542767,0.50324214,0.5167491,0.8230406,0.6195194,0.6398176
墨田区,0.7096946,0.82889664,0.8936239,0.6851456,0.87695414,0.94412327,0.88554716,0.8933133,0.71146697,0.8589985,0.93726516,0.7450497,1.0000001,0.76678747,0.87738866,0.6220807,0.7563869,0.8358795,0.8367974,0.6761049
杉並区,0.5338591,0.5769703,0.63397944,0.5644931,0.75923455,0.7969743,0.6069185,0.65788835,0.665471,0.7554406,0.79202497,0.7587328,0.76678747,0.9999998,0.651943,0.51865673,0.5000099,0.7611075,0.67201096,0.61675215
江東区,0.6393601,0.82679224,0.86154664,0.6791083,0.76447225,0.8268466,0.89954776,0.88628477,0.60759664,0.7456107,0.81598604,0.6542767,0.87738866,0.651943,1.0000006,0.587723,0.75654125,0.7634301,0.7582539,0.6710762
八王子市,0.44181764,0.48969972,0.5942056,0.45721948,0.6185779,0.5807571,0.55590725,0.57012117,0.52917314,0.5351784,0.5711626,0.50324214,0.6220807,0.51865673,0.587723,1.0000002,0.46449304,0.5391321,0.69545186,0.49976924
板橋区,0.5689889,0.7553614,0.75923,0.6211079,0.6611597,0.70644116,0.7972505,0.8289995,0.41502398,0.6084269,0.68509483,0.5167491,0.7563869,0.5000099,0.75654125,0.46449304,1.0000005,0.63337916,0.6773706,0.5558784
中野区,0.64701474,0.6463474,0.75667137,0.8421924,0.8399648,0.87162316,0.70744526,0.74395335,0.7453257,0.8421231,0.86637783,0.8230406,0.8358795,0.7611075,0.7634301,0.5391321,0.63337916,1.0,0.76480246,0.73608077
武蔵野市,0.6117264,0.7350452,0.8039647,0.60002303,0.8221471,0.8015784,0.7670315,0.8002912,0.6007565,0.75070006,0.8082789,0.6195194,0.8367974,0.67201096,0.7582539,0.69545186,0.6773706,0.76480246,1.0,0.5933504
北区,0.584368,0.46666676,0.587734,0.7460252,0.69258416,0.7258049,0.56311524,0.63919735,0.58766127,0.6939421,0.71632123,0.6398176,0.6761049,0.61675215,0.6710762,0.49976924,0.5558784,0.73608077,0.5933504,0.9999998
