cuisine,count,target_mean,target_median,target_std,target_min,target_p05,target_p10,target_p25,target_p50,target_p75,target_p90,target_p95,target_max,avg_seats,avg_rating,cluster,tsne_x,tsne_y
居酒屋,1718,127.42728948389589,59.62499999999995,167.068201058689,20.0,21.9166666666666,24.141666666666612,33.45833333333327,59.62499999999995,140.39583333333275,327.34999999999974,495.7999999999999,996.0,49.364959254947614,3.191490104772992,1,-7.252561,2.1138036
焼肉,910,165.8737179487178,97.79166666666666,177.23249971051342,20.0,25.25,31.07499999999997,51.0,97.79166666666666,209.58333333333326,384.19166666666604,572.0999999999997,967.583333333333,42.682417582417585,3.25732967032967,1,-1.8912879,-1.1099683
ラーメン,572,118.08231351981341,67.7083333333333,139.08664696391492,20.0,22.4416666666666,25.25833333333333,38.0,67.7083333333333,138.56249999999974,249.1666666666664,384.51666666666586,976.0,23.80944055944056,3.274458041958042,5,4.8440485,0.4020888
バー,445,76.09269662921342,39.8333333333333,96.91251254151963,20.1666666666666,21.0,22.19999999999996,26.6666666666666,39.8333333333333,80.8333333333333,146.05000000000004,268.6333333333328,775.5,24.0,2.9653033707865166,1,-8.805436,2.7303991
中華料理,405,103.69588477366247,53.5833333333333,139.2118500745245,20.0,22.73333333333328,26.0,34.3333333333333,53.5833333333333,108.333333333333,218.48333333333326,372.7999999999997,975.083333333333,52.553086419753086,3.281876543209876,2,7.3776793,-0.59617686
イタリアン,379,98.15083553210192,52.1666666666666,131.19477299380756,20.0,21.64999999999994,23.63333333333328,30.79166666666665,52.1666666666666,100.1249999999998,224.24999999999957,319.26666666666546,973.833333333333,51.13456464379947,3.315277044854882,1,-4.1066675,8.212022
焼き鳥,347,126.98390970220927,62.75,161.18807009636436,20.0,21.94166666666662,23.54999999999998,35.0833333333333,62.75,147.8749999999995,307.2499999999999,458.63333333333304,940.083333333333,39.83861671469741,3.239884726224784,4,4.080649,-6.849942
カフェ,311,99.34833869239006,55.6666666666666,130.13295255665588,20.0,21.9583333333333,24.1666666666666,30.9583333333333,55.6666666666666,102.875,211.0,330.875,889.083333333333,42.662379421221864,3.1430546623794213,3,-12.27132,3.2081337
寿司,306,133.35294117647047,55.37499999999995,184.05190488398122,20.0,21.6666666666666,23.41666666666665,31.020833333333325,55.37499999999995,144.56249999999974,348.083333333333,577.1666666666665,994.666666666666,38.091503267973856,3.2662418300653595,2,8.649937,2.727917
ダイニングバー,214,92.77881619937683,51.3333333333333,115.52677255465755,20.0,20.5,21.76666666666662,28.7291666666666,51.3333333333333,98.5,211.9666666666663,336.4708333333329,801.5,42.23831775700935,3.0988785046728977,1,-7.9922514,2.8295102
