KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,actual,predicted,error,abs_error,percentage_error,hover_text
2100039-79113,1183.0,296.416666666666,4487.604749,13290112,(東京油組総本店)油そば茗荷谷組,東京油組総本店 茗荷谷組,茗荷谷,179,48.0,43,3.05,0,0,0,1,1,1499.5,1499.5,0,0,1,18,1.0,文京区,2512,油そば・まぜそば,,98.5833333333333,48.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11349.2627946874,774,13,200,296.416666666666,111.12733391254618,185.2893327541198,185.2893327541198,62.5097552164589,CITY: 文京区<br>CUISINE: 油そば・まぜそば<br>RESTAURANT: 東京油組総本店 茗荷谷組<br>NUM_SEATS: 18<br>RATING: 3.05
2100008-661584,236.0,20.0833333333333,3834.43275241666,13224316,太子堂 イサーンキッチン,タイ東北料理 イサーン・キッチン,三軒茶屋,812,160.0,259,3.47,0,0,0,1,1,2499.5,749.25,0,0,1,26,7.0,世田谷区,6748,タイ料理,,19.6666666666666,13.9583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,130300.816772531,6734,8,88,20.0833333333333,58.093421222310084,-38.010087888976784,38.010087888976784,189.26184840984322,CITY: 世田谷区<br>CUISINE: タイ料理<br>RESTAURANT: タイ東北料理 イサーン・キッチン<br>NUM_SEATS: 26<br>RATING: 3.47
2100045-14469,528.0,26.0,3444.547284,13036834,割烹山崎●,割烹 山崎,巣鴨、千石、大塚前,319,166.0,4,3.1,0,1,0,0,0,4749.25,3999.0,0,0,0,23,18.0,豊島区,5078,割烹・小料理,,44.0,13.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1145.16604,92,14,158,26.0,52.76491451988176,-26.764914519881764,26.764914519881764,102.94197892262216,CITY: 豊島区<br>CUISINE: 割烹・小料理<br>RESTAURANT: 割烹 山崎<br>NUM_SEATS: 23<br>RATING: 3.1
2100026-55312,2062.0,512.083333333333,4210.46041275,13141057,赤坂麺処友,赤坂麺処 友,赤坂,830,400.0,1130,3.6,1,1,1,1,1,749.25,749.25,0,1,1,14,13.0,港区,11198,ラーメン,"""アルコール"",""生ビール(アサヒスーパードライ)"",""瓶ビール(アサヒスーパードライ)"",""ソフトドリンク"",""コカ・コーラ(瓶)"",""からだすこやか茶""",229.111111111111,134.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,683267.7888,15820,13,139,512.083333333333,70.18681316248771,441.8965201708453,441.8965201708453,86.29386886981524,CITY: 港区<br>CUISINE: ラーメン<br>RESTAURANT: 赤坂麺処 友<br>NUM_SEATS: 14<br>RATING: 3.6
2100118-1150,245.0,86.75,2244.4047955,13031012,かしかし,かしかし,小岩,696,80.0,50,3.29,0,1,0,1,0,3499.5,1124.375,0,0,1,36,18.0,江戸川区,3129,焼き鳥,,20.4166666666666,34.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19273.007663245,1800,12,211,86.75,62.459317549831866,24.290682450168134,24.290682450168134,28.000786686072775,CITY: 江戸川区<br>CUISINE: 焼き鳥<br>RESTAURANT: かしかし<br>NUM_SEATS: 36<br>RATING: 3.29
2100008-730596,529.0,36.0833333333333,9154.4897635,13151023,星夜の宴神田駅前店,完全個室居酒屋 星夜の宴 神田駅前店,神田,845,80.0,30,3.02,1,1,0,1,0,3499.5,1499.5,0,0,1,100,12.0,千代田区,7395,居酒屋,"""当店でしか味わえない限定メニュー"",""都内で数店舗しか扱わない【みぞれ酒】"",""女性に大人気【ぷるぷる梅酒&柚子酒】"",""とろ～り濃厚 【ヨーグルト酒】"",""飲み放題メニュー"",""飲み放題単品"",""ビール"",""生ビール（サントリープレミアムモルツ）　"",""瓶ビール　"",""コロナビール"",""サワー"",""サワー各種"",""カクテル"",""カクテル各種"",""焼酎・日本酒"",""芋焼酎"",""米焼酎"",""麦焼酎"",""沖縄泡盛"",""韓国焼酎"",""杏酒"",""日本酒（冷・熱燗）"",""梅酒"",""梅酒各種"",""ハイボール・ウィスキー"",""ウィスキー（ロック・水割り）"",""ハイボール各種"",""マッコリ"",""マッコリ各種"",""ワイン"",""赤・白ワイン"",""お茶ハイ"",""お茶ハイ各種"",""ブランド銘柄焼酎・日本酒（グラス）"",""泡盛　久米仙"",""泡盛　美ら島"",""梅　黒糖梅酒"",""梅　徳島産 柚子梅酒"",""梅　蜂蜜梅酒"",""梅　手摘み南高梅の完熟梅酒"",""芋　薩摩宝山"",""芋　黒丸"",""芋　黒霧島"",""芋　大魔王"",""芋　一刻者"",""麦　八重丸"",""麦　玄黒"",""麦　知心剣"",""黒糖　れんと"",""黒糖　里の曙"",""日本酒　八海山"",""日本酒　一ノ蔵"",""日本酒　越乃景虎"",""日本酒　極上吉乃川"",""日本酒　作"",""ブランド銘柄焼酎・日本酒（ボトル）"",""泡盛　美ら島"",""梅　手摘み南高梅の完熟梅酒"",""芋　薩摩宝山"",""芋　黒丸"",""芋　黒霧島"",""麦　八重丸"",""麦　玄黒"",""黒糖　れんと"",""日本酒　八海山"",""日本酒　一ノ蔵"",""ワイン　セニョリオ デ オルガス<赤>"",""ワイン　セニョリオ デ オルガス<白>"",""ソフトドリンク"",""ソフトドリンク各種""",44.0833333333333,47.2916666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7536.26167209599,3000,11,178,36.0833333333333,63.60093938316515,-27.517606049831848,27.517606049831848,76.26126387944167,CITY: 千代田区<br>CUISINE: 居酒屋<br>RESTAURANT: 完全個室居酒屋 星夜の宴 神田駅前店<br>NUM_SEATS: 100<br>RATING: 3.02
2100026-103928,808.0,104.5,2967.44495433333,13289100,和心とんかつあんず銀座はなれ,和心とんかつ あんず はなれ,銀座,1859,160.0,108,3.57,0,0,0,1,1,4499.5,4499.5,0,0,1,26,2.0,中央区,8669,牛カツ,,89.7777777777777,58.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62627.4654504155,2808,12,215,104.5,84.71850667591467,19.781493324085332,19.781493324085332,18.929658683335244,CITY: 中央区<br>CUISINE: 牛カツ<br>RESTAURANT: 和心とんかつ あんず はなれ<br>NUM_SEATS: 26<br>RATING: 3.57
2100017-9287,1382.0,117.5,5862.76891308333,13139986,cantera(立川),カンテラ,立川南,472,160.0,358,3.48,1,1,0,1,1,3499.5,1499.5,0,1,1,56,13.0,立川市,1693,ピザ,"""BEER"",""ハートランド（ドラフト）"",""ハイネケンエクストラコールド（ボトル）"",""モレッティ（ボトル）"",""キリン グリーンズフリー（ノンアルコール）"",""WHISKY"",""I.W.ハーパー"",""カナディアンクラブ"",""白州"",""SPARKLING"",""プロセッコ トッレ ゼッラ"",""コンテ・ディ・プロヴァリオ フランチャコルタ・サテン"",""COCKTAIL"",""高圧炭酸ハイボール"",""自家製リモンチェッロソーダ"",""自家製 季節のサングリア"",""カンパリオレンジ"",""梨と生姜のカクテル"",""ジントニック"",""オーガニック檸檬サワー"",""紅茶のカクテル"",""SOFT DRINK"",""オーガニックドライジンジャーエール"",""オーガニックレモンスカッシュ"",""青森産 無添加りんごジュース"",""ブラッドオレンジジュース"",""ワイナリーのこだわりグレープ"",""ジンジャーとライム"",""コカ・コーラ"",""サンペレグリノ（スパークリングウォーター）"",""COFFEE & TEA"",""エスプレッソ"",""コーヒー"",""カフェラテ"",""オーガニックセイロンティー""",115.166666666666,107.708333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,182717.122161254,20048,10,121,117.5,98.11710130646168,19.382898693538323,19.382898693538323,16.4960839945007,CITY: 立川市<br>CUISINE: ピザ<br>RESTAURANT: カンテラ<br>NUM_SEATS: 56<br>RATING: 3.48
2100026-75465,112.0,21.5,5749.53815966666,13258001,和食日和おさけと日本橋,和食日和 おさけと 日本橋,日本橋,749,400.0,120,3.3,0,0,0,1,1,8999.5,1499.5,1,1,1,50,4.0,中央区,8669,日本料理,"""★乾杯をもっとおいしく。"",""サッポロ黒ラベル 生"",""新潟地ビール スワンレイクビール生"",""サッポロ ラガービール赤星 中瓶"",""自家製スパークリング日本酒カクテル"",""★日本酒"",""日本酒セレクト 山口直樹"",""グラス90ml （一合～二合の片口でのご注文も承ります。）"",""◆新潟県のおさけ"",""緑川　純米"",""TAKARAYAMA 米袋ラベル コシヒカリ"",""村祐　常盤ラベル"",""たかちよ　赤ラベル"",""加茂錦 荷札酒 純米大吟醸 黄水仙"",""天領盃　雅楽代　日和"",""季節のお酒いろいろ"",""◆東北・北海道のおさけ"",""くどき上手 ばくれん 吟醸 超辛口"",""赤武　純米"",""三千櫻　純米　愛山80"",""飛露喜　特別純米"",""冩楽　純愛仕込み　純米"",""田酒　山廃仕込み　純米酒"",""新政　No.6　R-Type"",""十四代　特別本醸造　本丸"",""十四代　中取り純米　無濾過"",""季節のお酒いろいろ"",""◆北陸地方のおさけ"",""早瀬浦　純米"",""菊姫 山廃純米酒"",""黒龍　大吟醸"",""勝駒　純米酒"",""季節のお酒いろいろ"",""◆関東・中部地方のおさけ"",""鳳凰美田　純米吟醸"",""信州亀齢　純米"",""小布施「ヌメロシス」（6号酵母生もと） サケ エロテッイク"",""醸し人九平次 純米大吟醸 雄町"",""花陽浴　純米吟醸　美山錦"",""季節のお酒いろいろ"",""◆近畿地方のおさけ"",""紀土　KID　純米"",""作　雅の智　純米"",""風の森　純米80　秋津穂"",""京の春　伊根満開　古代米酒"",""而今 純米吟醸　山田錦"",""季節のお酒いろいろ"",""◆中国・四国・九州のおさけ"",""ちえびじん　純米"",""天美　純米吟醸"",""久礼"",""悦凱陣　純米　オオセト"",""鍋島 純米吟醸 山田錦"",""王禄"",""季節のお酒いろいろ"",""希少酒　限定四合瓶"",""限定四合瓶"",""黒龍　限定四合瓶"",""国産ワイン　GI山梨　今村鳥居平"",""柏尾山 南方 ブラン　甲州　"",""鳥居平 ルージュ キュベ・ハナ　ブラッククイーン"",""上菱平圃場　菱山鳥居平特別単一区画　甲州""",12.4444444444444,18.275,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46962.4715999999,6000,12,189,21.5,68.22080868921624,-46.72080868921624,46.72080868921624,217.30608692658717,CITY: 中央区<br>CUISINE: 日本料理<br>RESTAURANT: 和食日和 おさけと 日本橋<br>NUM_SEATS: 50<br>RATING: 3.3
2100062-41036,115.0,28.25,3741.95745566666,13039611,goenya(ごえんや)c,ゴエンヤ,阿佐ケ谷,632,160.0,18,3.05,0,1,1,1,0,2499.5,1499.5,0,0,1,25,18.0,杉並区,4557,居酒屋,"""◆Drink 2013"",""レッドブルウォッカ"",""自家製梅ちゅ"",""クエンSUN割 ファイト一発！"",""生トマト割 フレッシュ♪ リコピン注入"",""塩レモンちゅ 焼酎凍らせました！ フローズン"",""樽ハイ オススメ 酎ハイ好きは飲んでみっ♪"",""岩ワイン ・赤"",""◆ハイボール"",""・生ジンジャーハイボール"",""・トリス"",""・デンキブラン"",""・白角"",""・知多"",""◆実酒"",""・あんず酒"",""・すもも酒"",""・ゆず酒"",""・梅酒"",""・紀州古梅酒"",""◆Beer"",""生ビール 香るエール"",""ギネス"",""コロナ"",""nonアルコールBeer"",""果物 with 焼酎"",""生グレープフルーツ割"",""生レモン＆ソーダ"",""梅酒 ロックorソーダ"",""ウーロン茶割"",""しぞーか割"",""◆自家製"",""自家製サングリア"",""◆Wine"",""◆焼酎"",""本格焼酎 600円"",""本格焼酎 500円"",""本格焼酎 400円                        オススメ"",""※その他、オススメあります。くわしくはスタッフまで"",""◆その他"",""・日本酒"",""・バーボン"",""・WHISKY"",""◆オススメ"",""◆カクテル"",""◆ソフトドリンク"",""※GOENyaでは、各種ご宴会を承っております。""",11.5,5.74999999999999,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4750.85419312499,450,11,178,28.25,41.849233607762045,-13.599233607762045,13.599233607762045,48.13888002747627,CITY: 杉並区<br>CUISINE: 居酒屋<br>RESTAURANT: ゴエンヤ<br>NUM_SEATS: 25<br>RATING: 3.05
