CUISINE_CAT_origin,cuisine_cluster,target_amount_tableau,CITY,RST_TITLE,NUM_SEATS,RATING_SCORE
中華料理,2,40.5,江戸川区,中国酒家 長江,90,3.22
牛タン,5,277.0,豊島区,ねぎし 池袋東口店,60,3.22
鳥料理,4,37.5,港区,焼鶏　番番,48,3.04
ラウンジ,-1,22.9166666666666,港区,六七,44,3.41
中華料理,2,22.0,新宿区,銀座アスター 新宿賓館,200,3.3
焼肉,1,69.0,中野区,慶州,55,3.34
カフェ,3,31.4166666666666,港区,ボンダイカフェ,60,3.54
お好み焼き,1,33.0,品川区,お好み焼き遊,21,3.0
お好み焼き,1,175.0,世田谷区,だいこんまん,28,3.28
ダイニングバー,1,63.6666666666666,練馬区,SHAKU SHAKUクラフトダイニング,50,3.15
タイ料理,2,24.5,渋谷区,サイアム セラドン 新宿タカシマヤ店,44,3.41
タイ料理,2,85.1666666666666,千代田区,サイアムヘリテイジ東京,80,3.49
タイ料理,2,22.0833333333333,中央区,スクンビット・ソイ・トンロー 東京八重洲店,45,3.49
居酒屋,1,65.5,豊島区,大人の居酒屋 鮒いち 巣鴨店,80,3.36
ピザ,1,67.8333333333333,世田谷区,SAVOY 三宿通り店,41,3.0
ダイニングバー,1,292.416666666666,世田谷区,DUKE CAPO,32,3.07
バー,1,20.9166666666666,品川区,パタンガ,50,3.0
中華料理,2,20.0833333333333,新宿区,川香苑 本店,40,3.54
お好み焼き,1,37.3333333333333,大田区,コナヤ,36,3.17
焼き鳥,4,49.8333333333333,新宿区,道しるべ,24,3.71
海鮮,5,72.9166666666666,武蔵野市,猿蔵,90,3.45
韓国料理,2,53.1666666666666,世田谷区,オムニ食堂 三軒茶屋店,60,3.45
バー,1,20.5833333333333,中央区,POPINN.GINZA,25,3.02
タイ料理,2,34.25,豊島区,ペンシーズキッチン ルミネ池袋店,30,3.45
ワインバー,1,28.5833333333333,新宿区,ヴァンアドン,14,3.0
ステーキ,1,88.9166666666666,港区,37 Steakhouse & Bar,150,3.54
ホルモン,1,35.0,大田区,芝浦食肉 大森店,110,3.19
焼鳥,4,59.75,中央区,鳥ばか一代,67,3.48
焼肉,1,967.583333333333,豊島区,焼肉トラジ サンシャイン店,62,3.25
居酒屋,1,114.416666666666,品川区,九州名物とめ手羽 五反田店,74,3.04
居酒屋,1,65.0,新宿区,九州名物とめ手羽 新宿店,72,3.06
韓国料理,2,64.3333333333333,台東区,福チョリ,38,3.17
焼肉,1,115.0,世田谷区,元氣七輪焼肉 牛繁 南烏山店,76,3.02
パン,1,98.5,台東区,アンデルセン アトレ上野店,24,3.24
火鍋,-1,50.0,新宿区,火鍋 小肥羊 新宿店,138,3.35
鉄板焼き,0,23.1666666666666,港区,鉄板焼 天 六本木,40,3.32
鉄板焼き,0,43.75,港区,麻布十番 鉄板焼 楼漫亭,60,3.52
そば,1,28.75,中央区,おそば　照庵　銀座,60,3.26
ダイニングバー,1,83.1666666666666,杉並区,レインボー 高円寺店,40,3.33
バー,1,28.5,世田谷区,マイキーズ アティック,20,3.02
居酒屋,1,142.416666666666,世田谷区,磯丸水産 二子玉川店,129,3.07
串揚げ,5,62.8333333333333,中央区,串あげもの 旬s 銀座店,63,3.47
バー,1,21.9166666666666,新宿区,ソウル・ストリーム,17,3.14
焼肉,1,117.5,中野区,牛繁 新中野店,41,3.02
焼肉,1,180.0,足立区,元氣七輪焼肉 牛繁 北千住店,46,3.02
魚介料理・海鮮料理,0,279.75,新宿区,磯丸水産 大久保駅前店,160,3.06
焼肉,1,22.5,港区,和牛焼肉　青樹苑,48,3.15
居酒屋,1,20.0833333333333,品川区,花一,59,3.29
寿司,2,46.6666666666666,中央区,鮨たかや,26,3.42
とんかつ,1,63.25,文京区,井泉 本店,50,3.56
居酒屋,1,25.5,新宿区,九州名物とめ手羽 飯田橋店,36,3.06
釜飯,-1,43.3333333333333,台東区,釜めし むつみ,70,3.59
四川料理,2,52.9166666666666,立川市,陳建一麻婆豆腐店 グランデュオ立川店,23,3.49
韓国料理,2,23.3333333333333,港区,韓韓市場 品川グランパサージュ店,44,3.32
牛タン,5,114.083333333333,千代田区,ねぎし 有楽町店,67,3.21
ホルモン,1,53.8333333333333,目黒区,青葉台ホルモン　三百屋,26,3.36
もんじゃ焼き,4,21.0,荒川区,多夢来,25,3.03
串焼き,1,27.0833333333333,新宿区,げんき屋 西新宿店,42,3.01
ホテル,1,60.0,昭島市,フォレスト・イン 昭和館,62,3.19
日本料理,2,54.0,渋谷区,ごはんカフェ 渋谷店,40,3.08
イタリアン,1,32.1666666666666,中央区,鉄板焼き 銀座 ポルトファーロ 本店,40,3.46
ベトナム料理,2,39.4166666666666,渋谷区,ニャーヴェトナム・フォー麺 新宿タカシマヤ店,22,3.42
ベトナム料理,2,26.6666666666666,文京区,ニャーヴェトナム,30,3.18
ダイニングバー,1,26.6666666666666,練馬区,ダイニングバー 29グリル,25,3.19
海鮮,5,217.583333333333,墨田区,磯丸水産 錦糸町店,80,3.04
ラーメン,5,38.5,港区,麺匠 竹虎 六本木店,49,3.49
居酒屋,1,87.25,新宿区,丸鶏 るいすけ,53,3.49
バー,1,111.333333333333,渋谷区,グランドファーザーズ,40,3.4
中華料理,2,25.5,練馬区,祥龍房 練馬店,38,3.07
居酒屋,1,74.4166666666666,千代田区,博多満月 市ヶ谷店,68,3.03
そば,1,35.8333333333333,江東区,石臼挽きそば 石楽,68,3.39
日本料理,2,42.6666666666666,新宿区,ひよこ 新宿,8,3.09
韓国料理,2,98.75,町田市,チェゴヤ 町田東急ツインズ店,70,3.06
ホルモン,1,21.3333333333333,墨田区,サカイ食堂,55,3.4
魚介料理・海鮮料理,0,42.6666666666666,新宿区,神楽坂イカセンター,58,3.47
焼肉,1,42.5,世田谷区,牛繁 下北沢店,42,3.02
海鮮,5,121.0,世田谷区,磯丸水産 三軒茶屋店,66,3.02
バー,1,39.75,港区,サイタブリア バー,40,3.57
カフェ,3,61.0833333333333,新宿区,絵空箱,25,3.08
居酒屋,1,24.3333333333333,千代田区,宝山 いわし料理 大松,46,3.49
とんかつ,1,202.5,町田市,とんかつ 和幸 多摩境店,92,3.09
焼肉,1,162.833333333333,大田区,元氣七輪焼肉 牛繁 蒲田店,47,3.02
居酒屋,1,29.0833333333333,葛飾区,あおば,35,3.16
ピザ,1,30.0833333333333,葛飾区,プテカ,30,3.34
お好み焼き,1,50.75,新宿区,鉄板焼き・お好み焼き 一歩 新宿西口ハルク店,27,3.2
ラーメン,5,68.0,練馬区,らあめん花月嵐 中村橋店,18,3.03
ダイニングバー,1,59.9166666666666,小平市,ハナコクラフトキッチン,40,3.15
寿司,2,55.4166666666666,大田区,新橋しのだ寿司 蒲田西口店,31,3.21
焼鳥,4,32.5,中央区,人形町 鳥波多゛,30,3.48
バー,1,20.8333333333333,渋谷区,Diez,20,3.07
ラーメン,5,33.5,目黒区,らあめん花月嵐 祐天寺駅前店,19,3.02
バー,1,27.0833333333333,中野区,サイドスリー,15,3.06
焼肉,1,171.416666666666,練馬区,叙々苑 オズスタジオシティ店,156,3.18
焼肉,1,66.5,港区,牛貴族　高輪道場,22,3.08
イタリアン,1,34.0833333333333,港区,タランテッラ ダ ルイジ,45,3.68
バー,1,26.6666666666666,新宿区,新宿ドゥースラー,30,3.04
ベトナム料理,2,44.3333333333333,新宿区,ベトナムちゃん,36,3.65
カレー,5,24.5833333333333,世田谷区,虹色カレー食堂,20,3.37
ハンバーガー,5,620.833333333333,渋谷区,ウーピーバーガー,10,3.54
中華料理,2,51.0,渋谷区,味の店　錦 渋谷2号店,100,3.28
中華料理,2,43.25,台東区,味の店 錦,34,3.28
中華料理,2,20.5,品川区,味の店　錦　不動前店,26,3.16
中華料理,2,26.0,目黒区,味の店 錦 緑が丘店,47,3.23
中華料理,2,663.0,台東区,千里香,34,3.37
もつ焼き,1,26.9166666666666,杉並区,やきとん あかね,20,3.25
イタリアン,1,91.0833333333333,新宿区,イタリア食堂 ブラーボ,29,3.44
担々麺,0,44.4166666666666,新宿区,新宿 秀山,12,3.44
ラーメン,5,87.6666666666666,新宿区,大勝軒 まるいち 新宿東南口店,26,3.37
つけ麺,5,28.0833333333333,港区,しゅういち,19,3.43
鉄板焼き,0,26.0,中央区,OSAKA きっちん 銀座本店,18,3.52
ラーメン,5,169.833333333333,渋谷区,らあめん花月嵐 青山キラー通り店,31,3.05
もつ鍋,0,28.6666666666666,港区,モツ兵衛 三田店,91,3.07
焼肉,1,56.4166666666666,豊島区,山星 西巣鴨店,26,3.22
焼き鳥,4,24.5,調布市,たかつ,26,3.23
欧風カレー,-1,186.916666666666,千代田区,欧風カレー ボンディ 神保町本店,50,3.82
屋形船・クルージング,-1,23.0,港区,船宿 丸長,65,3.04
中華料理,2,60.1666666666666,新宿区,元氣餃子 弄堂,30,3.07
焼肉,1,382.0,新宿区,叙々苑 新宿小田急ハルク店,204,3.52
カフェ,3,362.0,渋谷区,LOTUS,25,0.0
カフェ,3,237.083333333333,世田谷区,バワリー・キッチン,53,3.49
焼肉,1,355.0,台東区,焼肉トラジ 上野店,66,3.06
ふぐ,5,104.166666666666,中央区,とらふぐ亭 銀座店,77,3.15
焼肉,1,37.5,調布市,元氣七輪焼肉 牛繁 調布店,38,3.02
焼肉,1,400.583333333333,港区,焼肉トラジ PARAM カレッタ汐留店,78,3.36
海鮮,5,43.0,渋谷区,三橋屋,48,3.38
焼肉,1,437.166666666666,千代田区,焼肉トラジ トレーニングセンター店,58,3.27
鳥料理,4,24.1666666666666,世田谷区,五臓六腑 七八,21,3.21
ダイニングバー,1,27.3333333333333,渋谷区,タブローズラウンジ,70,3.45
イタリアン,1,27.0,新宿区,一軒家イタリアン ELSA 新宿本店,290,3.42
焼肉,1,137.5,江戸川区,牛繁 瑞江店,64,3.01
バー,1,41.0,渋谷区,ENJOY↑HOUSE,40,3.06
焼肉,1,120.0,文京区,幸楽苑 本店,36,3.4
焼肉,1,71.25,文京区,幸楽苑 別館,30,3.26
牛タン,5,101.5,武蔵野市,ねぎし サンロード店,50,3.18
フレンチ,0,43.5833333333333,港区,ラトリエ ドゥ ジョエル・ロブション,40,3.76
食堂,3,28.8333333333333,渋谷区,海浜食堂 たけだ,34,3.38
牛タン,5,156.166666666666,千代田区,ねぎし 秋葉原店,50,3.07
焼肉,1,760.5,世田谷区,焼肉トラジ 玉川高島屋S･C店,84,3.29
ふぐ,5,39.5,千代田区,とらふぐ亭 神田西口店,110,3.1
とんかつ,1,130.0,立川市,とんかつ和幸 伊勢丹立川店,4,3.03
ラーメン,5,173.333333333333,杉並区,らあめん花月嵐 永福町店,28,3.01
ラーメン,5,124.416666666666,大田区,らあめん花月嵐 大森町店,29,3.03
